trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5
410,200.9297,1.0000,17.1463,25.5285,33.6548,1000000.0000
411,200.9774,1.0000,17.1463,18.4587,33.6548,1000000.0000
412,201.0982,1.0000,17.1463,33.6548,68.3760,1000000.0000
413,201.2127,1.0000,17.1463,33.6548,55.4605,1000000.0000
414,201.0722,1.0000,17.1463,33.6548,72.0564,1000000.0000
415,201.2047,1.0000,17.1463,33.6548,47.3499,1000000.0000
416,201.1618,1.0000,17.1463,33.6548,61.7152,1000000.0000
417,200.9235,1.0000,17.1463,33.6548,39.5220,1000000.0000
418,200.9764,1.0000,17.1463,19.3999,33.6548,1000000.0000
419,200.9526,1.0000,17.1463,33.6548,94.4710,1000000.0000
420,201.1498,1.0000,17.1463,33.6548,63.1023,1000000.0000
421,201.1440,1.0000,17.1463,33.6548,45.1040,1000000.0000
422,200.9595,1.0000,17.1463,33.6548,92.7617,1000000.0000
423,201.0524,1.0000,5.8547,17.1463,33.6548,1000000.0000
424,200.9331,1.0000,17.1463,33.6548,38.7746,1000000.0000
425,201.0573,1.0000,17.1463,33.6548,75.8845,1000000.0000
426,200.9832,1.0000,14.9472,17.1463,33.6548,1000000.0000
427,201.1492,1.0000,17.1463,33.6548,45.2388,1000000.0000
428,201.0934,1.0000,17.1463,33.6548,69.0259,1000000.0000
429,200.9307,1.0000,17.1463,27.7461,33.6548,1000000.0000
430,201.1800,1.0000,17.1463,33.6548,58.6059,1000000.0000
431,201.1067,1.0000,17.1463,33.6548,67.2372,1000000.0000
432,200.9414,1.0000,17.1463,33.6548,40.3615,1000000.0000
433,200.9394,1.0000,17.1463,24.6374,33.6548,1000000.0000
434,200.9414,1.0000,17.1463,31.9941,33.6548,1000000.0000
435,200.9643,1.0000,17.1463,33.6548,91.7128,1000000.0000
436,201.0037,1.0000,13.8926,17.1463,33.6548,1000000.0000
437,201.0754,1.0000,17.1463,33.6548,73.0548,1000000.0000
438,201.0419,1.0000,4.2336,17.1463,33.6548,1000000.0000
439,201.0274,1.0000,11.8369,17.1463,33.6548,1000000.0000
440,201.2445,1.0000,17.1463,33.6548,52.6225,1000000.0000
441,201.0507,1.0000,17.1463,33.6548,75.3768,1000000.0000
442,201.1691,1.0000,17.1463,33.6548,46.1554,1000000.0000
443,201.0993,1.0000,17.1463,33.6548,69.5410,1000000.0000
444,200.9306,1.0000,17.1463,27.4052,33.6548,1000000.0000
445,200.9973,1.0000,17.1463,33.6548,84.7950,1000000.0000
446,201.1191,1.0000,17.1463,33.6548,66.9273,1000000.0000
447,201.1652,1.0000,17.1463,33.6548,60.2094,1000000.0000
448,201.0096,1.0000,17.1463,33.6548,82.4723,1000000.0000
449,200.9398,1.0000,17.1463,25.4089,33.6548,1000000.0000
450,200.9624,1.0000,17.1463,22.5111,33.6548,1000000.0000
451,201.0420,1.0000,17.1463,33.6548,76.7586,1000000.0000
452,201.2410,1.0000,17.1463,33.6548,53.3509,1000000.0000
453,201.1458,1.0000,17.1463,33.6548,62.4021,1000000.0000
454,201.0051,1.0000,17.1463,33.6548,85.2091,1000000.0000
455,201.0242,1.0000,12.0547,17.1463,33.6548,1000000.0000
456,201.1189,1.0000,17.1463,33.6548,44.6306,1000000.0000
457,201.0468,1.0000,4.9709,17.1463,33.6548,1000000.0000
458,201.0195,1.0000,12.9873,17.1463,33.6548,1000000.0000
459,201.0844,1.0000,17.1463,33.6548,43.4150,1000000.0000
460,201.1182,1.0000,17.1463,33.6548,67.0349,1000000.0000
461,200.9963,1.0000,17.1463,33.6548,84.9851,1000000.0000
462,201.2508,1.0000,17.1463,33.6548,52.9401,1000000.0000
463,200.9955,1.0000,14.3355,17.1463,33.6548,1000000.0000
464,200.9438,1.0000,17.1463,33.6548,99.0086,1000000.0000
465,201.0233,1.0000,12.1030,17.1463,33.6548,1000000.0000
466,200.9315,1.0000,17.1463,32.2048,33.6548,1000000.0000
467,200.9235,1.0000,17.1463,33.6548,39.8035,1000000.0000
468,201.1733,1.0000,17.1463,33.6548,60.3941,1000000.0000
469,201.0546,1.0000,9.3310,17.1463,33.6548,1000000.0000
470,201.2501,1.0000,17.1463,33.6548,52.1398,1000000.0000
471,200.9851,1.0000,17.1463,33.6548,88.3099,1000000.0000
472,201.0360,1.0000,17.1463,33.6548,79.4934,1000000.0000
473,200.9699,1.0000,17.1463,33.6548,91.5606,1000000.0000
474,201.0125,1.0000,17.1463,33.6548,81.8676,1000000.0000
475,201.0580,1.0000,6.4637,17.1463,33.6548,1000000.0000
476,201.0664,1.0000,7.3317,17.1463,33.6548,1000000.0000
477,201.0233,1.0000,17.1463,33.6548,79.9912,1000000.0000
478,201.2240,1.0000,17.1463,33.6548,55.3229,1000000.0000
479,200.9886,1.0000,17.1463,20.2616,33.6548,1000000.0000
480,201.2422,1.0000,17.1463,33.6548,48.3615,1000000.0000
481,200.9413,1.0000,17.1463,33.2306,33.6548,1000000.0000
482,200.9397,1.0000,17.1463,25.3134,33.6548,1000000.0000
483,200.9684,1.0000,17.1463,33.6548,90.8064,1000000.0000
484,200.9411,1.0000,17.1463,29.8615,33.6548,1000000.0000
485,201.0649,1.0000,6.0918,17.1463,33.6548,1000000.0000
486,200.9569,1.0000,17.1463,33.6548,40.6758,1000000.0000
487,201.0291,1.0000,17.1463,33.6548,78.9413,1000000.0000
488,201.1113,1.0000,17.1463,33.6548,66.6340,1000000.0000
489,200.9235,1.0000,17.1463,33.6548,36.9288,1000000.0000
490,200.9414,1.0000,17.1463,32.8708,33.6548,1000000.0000
491,200.9413,1.0000,17.1463,31.0160,33.6548,1000000.0000
492,200.9413,1.0000,17.1463,33.2322,33.6548,1000000.0000
493,200.9865,1.0000,17.1463,33.6548,86.9915,1000000.0000
494,200.9327,1.0000,17.1463,33.6548,99.3400,1000000.0000
495,200.9334,1.0000,17.1463,33.6548,34.5468,1000000.0000
496,200.9316,1.0000,17.1463,33.6548,40.1623,1000000.0000
497,201.0762,1.0000,3.7815,17.1463,33.6548,1000000.0000
498,200.9450,1.0000,17.1463,33.6548,98.7125,1000000.0000
499,200.9786,1.0000,17.1463,20.0786,33.6548,1000000.0000
500,200.9637,1.0000,17.1463,17.6558,33.6548,1000000.0000
501,201.0813,1.0000,17.1463,33.6548,70.7203,1000000.0000
502,201.1259,1.0000,17.1463,33.6548,64.8082,1000000.0000
503,200.8931,1.0000,17.1463,17.3241,33.6548,1000000.0000
504,200.9235,1.0000,17.1463,33.6548,34.8870,1000000.0000
505,200.9358,1.0000,16.6353,17.1463,33.6548,1000000.0000
506,201.0541,1.0000,17.1463,33.6548,75.5950,1000000.0000
507,200.9799,1.0000,17.1463,33.6548,88.3303,1000000.0000
508,200.9284,1.0000,17.1463,33.6548,39.0756,1000000.0000
509,200.9235,1.0000,17.1463,33.6548,37.0395,1000000.0000
510,200.9689,1.0000,17.1463,22.7472,33.6548,1000000.0000
511,200.9716,1.0000,17.1463,21.7096,33.6548,1000000.0000
512,200.9891,1.0000,14.6560,17.1463,33.6548,1000000.0000
513,201.0214,1.0000,12.2443,17.1463,33.6548,1000000.0000
514,201.0635,1.0000,17.1463,33.6548,73.3638,1000000.0000
515,200.9459,1.0000,17.1463,33.6548,96.0646,1000000.0000
516,201.2611,1.0000,17.1463,33.6548,49.2946,1000000.0000
517,201.2305,1.0000,17.1463,33.6548,53.8395,1000000.0000
518,200.9910,1.0000,17.1463,33.6548,86.0392,1000000.0000
519,200.9747,1.0000,17.1463,21.3205,33.6548,1000000.0000
520,201.0346,1.0000,17.1463,33.6548,78.0344,1000000.0000
521,200.9334,1.0000,17.1463,33.6548,36.0493,1000000.0000
522,200.9498,1.0000,17.1463,33.6548,97.4991,1000000.0000
523,201.0633,1.0000,17.1463,33.6548,74.9476,1000000.0000
524,201.0032,1.0000,17.1463,33.6548,83.6907,1000000.0000
525,201.2394,1.0000,17.1463,33.6548,53.0662,1000000.0000
526,201.0660,1.0000,17.1463,33.6548,74.4994,1000000.0000
527,200.9914,1.0000,14.0233,17.1463,33.6548,1000000.0000
528,200.9784,1.0000,17.1463,20.5369,33.6548,1000000.0000
529,201.2192,1.0000,17.1463,33.6548,47.5221,1000000.0000
530,200.9235,1.0000,17.1463,33.6548,37.5530,1000000.0000
531,200.9827,1.0000,17.1463,18.9249,33.6548,1000000.0000
532,201.1572,1.0000,17.1463,33.6548,61.6468,1000000.0000
533,201.2110,1.0000,17.1463,33.6548,55.6137,1000000.0000
534,201.0020,1.0000,17.1463,33.6548,83.8798,1000000.0000
535,200.9410,1.0000,17.1463,32.6860,33.6548,1000000.0000
536,200.9232,1.0000,17.1463,33.6548,33.8194,1000000.0000
537,201.1759,1.0000,17.1463,33.6548,59.5780,1000000.0000
538,200.9446,1.0000,17.1463,23.5873,33.6548,1000000.0000
539,201.0999,1.0000,17.1463,33.6548,69.5067,1000000.0000
540,201.0706,1.0000,6.9985,17.1463,33.6548,1000000.0000
541,201.0523,1.0000,9.6366,17.1463,33.6548,1000000.0000
542,201.1299,1.0000,17.1463,33.6548,44.9501,1000000.0000
543,200.9766,1.0000,17.1463,19.4312,33.6548,1000000.0000
544,201.0451,1.0000,17.1463,33.6548,76.2210,1000000.0000
545,200.9540,1.0000,17.1463,33.6548,94.1301,1000000.0000
546,200.9305,1.0000,17.1463,27.0644,33.6548,1000000.0000
547,201.2451,1.0000,17.1463,33.6548,48.8533,1000000.0000
548,201.0713,1.0000,7.8345,17.1463,33.6548,1000000.0000
549,201.0596,1.0000,6.7508,17.1463,33.6548,1000000.0000
550,201.0626,1.0000,6.3987,17.1463,33.6548,1000000.0000
551,200.9403,1.0000,17.1463,26.6033,33.6548,1000000.0000
552,200.9605,1.0000,17.1463,33.6548,93.7559,1000000.0000
553,201.0429,1.0000,4.2236,17.1463,33.6548,1000000.0000
554,201.1109,1.0000,17.1463,33.6548,66.7117,1000000.0000
555,200.9533,1.0000,17.1463,33.6548,94.2488,1000000.0000
556,201.1654,1.0000,17.1463,33.6548,45.7264,1000000.0000
557,201.0287,1.0000,17.1463,33.6548,79.0092,1000000.0000
558,201.0520,1.0000,17.1463,33.6548,76.7571,1000000.0000
559,201.1971,1.0000,17.1463,33.6548,56.9197,1000000.0000
560,201.0644,1.0000,8.4602,17.1463,33.6548,1000000.0000
561,200.9247,1.0000,17.1463,33.6548,40.0055,1000000.0000
562,201.0440,1.0000,4.8523,17.1463,33.6548,1000000.0000
563,200.9846,1.0000,17.1463,33.6548,87.3477,1000000.0000
564,201.0935,1.0000,17.1463,33.6548,70.4042,1000000.0000
565,201.1730,1.0000,17.1463,33.6548,45.9654,1000000.0000
566,201.0488,1.0000,17.1463,33.6548,42.7605,1000000.0000
567,200.9769,1.0000,17.1463,19.4834,33.6548,1000000.0000
568,201.0495,1.0000,10.8757,17.1463,33.6548,1000000.0000
569,201.0585,1.0000,6.5337,17.1463,33.6548,1000000.0000
570,201.1256,1.0000,17.1463,33.6548,64.8472,1000000.0000
571,200.9338,1.0000,17.1463,33.6548,99.1044,1000000.0000
572,201.0075,1.0000,17.1463,33.6548,82.8394,1000000.0000
573,201.1565,1.0000,17.1463,33.6548,45.4488,1000000.0000
574,200.9846,1.0000,17.1463,19.1477,33.6548,1000000.0000
575,201.1032,1.0000,17.1463,33.6548,69.0353,1000000.0000
576,201.0022,1.0000,17.1463,33.6548,85.7867,1000000.0000
577,200.9597,1.0000,16.0402,17.1463,33.6548,1000000.0000
578,200.9365,1.0000,17.0162,17.1463,33.6548,1000000.0000
579,200.9855,1.0000,17.1463,33.6548,87.1694,1000000.0000
580,201.0267,1.0000,12.5453,17.1463,33.6548,1000000.0000
581,200.9983,1.0000,17.1463,33.6548,86.6037,1000000.0000
582,201.0806,1.0000,17.1463,33.6548,70.7913,1000000.0000
583,200.9235,1.0000,17.1463,33.6548,39.4691,1000000.0000
584,201.0066,1.0000,17.1463,33.6548,83.0504,1000000.0000
585,201.0536,1.0000,17.1463,33.6548,75.6921,1000000.0000
586,200.9408,1.0000,17.1463,28.3346,33.6548,1000000.0000
587,201.0370,1.0000,11.1061,17.1463,33.6548,1000000.0000
588,201.0394,1.0000,17.1463,33.6548,77.1996,1000000.0000
589,200.9250,1.0000,17.1463,33.6548,40.0083,1000000.0000
590,200.9907,1.0000,14.0623,17.1463,33.6548,1000000.0000
591,201.1037,1.0000,3.3374,17.1463,33.6548,1000000.0000
592,201.0391,1.0000,17.1463,33.6548,42.2853,1000000.0000
593,200.9457,1.0000,17.1463,33.6548,98.5289,1000000.0000
594,200.9817,1.0000,17.1463,21.6835,33.6548,1000000.0000
595,200.9334,1.0000,17.1463,33.6548,34.2829,1000000.0000
596,201.1549,1.0000,17.1463,33.6548,45.7096,1000000.0000
597,201.0575,1.0000,6.3919,17.1463,33.6548,1000000.0000
598,201.1297,1.0000,17.1463,33.6548,65.5656,1000000.0000
599,201.2420,1.0000,17.1463,33.6548,48.7325,1000000.0000
600,201.2384,1.0000,17.1463,33.6548,53.1479,1000000.0000
601,200.9983,1.0000,17.1463,33.6548,86.5792,1000000.0000
602,201.0453,1.0000,11.2321,17.1463,33.6548,1000000.0000
603,201.0286,1.0000,17.1463,33.6548,78.9976,1000000.0000
604,200.9232,1.0000,17.1463,33.6548,35.0988,1000000.0000
605,200.9410,1.0000,17.1463,30.8710,33.6548,1000000.0000
606,200.9536,1.0000,17.1463,23.0879,33.6548,1000000.0000
607,201.0343,1.0000,4.8595,17.1463,33.6548,1000000.0000
608,201.0963,1.0000,17.1463,33.6548,68.6442,1000000.0000
609,201.2199,1.0000,17.1463,33.6548,55.6969,1000000.0000
610,200.9786,1.0000,17.1463,33.6548,88.6275,1000000.0000
611,201.0584,1.0000,17.1463,33.6548,74.1753,1000000.0000
612,201.0167,1.0000,17.1463,33.6548,82.0744,1000000.0000
613,201.2571,1.0000,17.1463,33.6548,52.3962,1000000.0000
614,200.9639,1.0000,1.0863,17.1463,33.6548,1000000.0000
615,200.9404,1.0000,17.1463,27.1250,33.6548,1000000.0000
616,201.1153,1.0000,17.1463,33.6548,44.5305,1000000.0000
617,201.1286,1.0000,17.1463,33.6548,65.7088,1000000.0000
618,201.1223,1.0000,2.9012,17.1463,33.6548,1000000.0000
619,200.9304,1.0000,17.1463,33.6548,99.9439,1000000.0000
620,201.1853,1.0000,17.1463,33.6548,59.1069,1000000.0000
621,200.9410,1.0000,17.1463,29.4040,33.6548,1000000.0000
622,201.1274,1.0000,2.6643,17.1463,33.6548,1000000.0000
623,201.0668,1.0000,6.3109,17.1463,33.6548,1000000.0000
624,201.0116,1.0000,13.4535,17.1463,33.6548,1000000.0000
625,200.9410,1.0000,17.1463,29.0248,33.6548,1000000.0000
626,200.9734,1.0000,17.1463,18.9871,33.6548,1000000.0000
627,201.2402,1.0000,17.1463,33.6548,52.9885,1000000.0000
628,201.1005,1.0000,17.1463,33.6548,69.4388,1000000.0000
629,201.0162,1.0000,17.1463,33.6548,83.0541,1000000.0000
630,201.1141,1.0000,17.1463,33.6548,67.5632,1000000.0000
631,200.9960,1.0000,17.1463,33.6548,85.0872,1000000.0000
632,201.2454,1.0000,17.1463,33.6548,52.5356,1000000.0000
633,200.9786,1.0000,17.1463,20.4062,33.6548,1000000.0000
634,201.2622,1.0000,17.1463,33.6548,49.5342,1000000.0000
635,201.1068,1.0000,17.1463,33.6548,67.2201,1000000.0000
636,201.1760,1.0000,17.1463,33.6548,60.0968,1000000.0000
637,201.0976,1.0000,17.1463,33.6548,68.4473,1000000.0000
638,201.1346,1.0000,17.1463,33.6548,45.0874,1000000.0000
639,201.1727,1.0000,17.1463,33.6548,45.9550,1000000.0000
640,201.0706,1.0000,17.1463,33.6548,72.3225,1000000.0000
641,200.9964,1.0000,17.1463,33.6548,84.9755,1000000.0000
642,200.9704,1.0000,17.1463,22.2768,33.6548,1000000.0000
643,200.9688,1.0000,17.1463,21.9869,33.6548,1000000.0000
644,201.1256,1.0000,17.1463,33.6548,44.6793,1000000.0000
645,201.1443,1.0000,17.1463,33.6548,62.5645,1000000.0000
646,201.0718,1.0000,17.1463,33.6548,72.1031,1000000.0000
647,200.9312,1.0000,17.1463,24.2959,33.6548,1000000.0000
648,201.1534,1.0000,17.1463,33.6548,61.5206,1000000.0000
649,200.9726,1.0000,17.1463,33.6548,89.8724,1000000.0000
650,200.9334,1.0000,17.1463,33.6548,36.3385,1000000.0000
651,201.1557,1.0000,17.1463,33.6548,61.2727,1000000.0000
652,201.1342,1.0000,17.1463,33.6548,45.0803,1000000.0000
653,201.1052,1.0000,17.1463,33.6548,44.2422,1000000.0000
654,201.0400,1.0000,17.1463,33.6548,78.7822,1000000.0000
655,200.9770,1.0000,17.1463,20.9394,33.6548,1000000.0000
656,201.1596,1.0000,17.1463,33.6548,61.9439,1000000.0000
657,201.2325,1.0000,17.1463,33.6548,53.6578,1000000.0000
658,201.0135,1.0000,17.1463,33.6548,81.7211,1000000.0000
659,200.9842,1.0000,17.1463,33.6548,88.5132,1000000.0000
660,200.9411,1.0000,17.1463,31.1098,33.6548,1000000.0000
661,201.1205,1.0000,17.1463,33.6548,65.4501,1000000.0000
662,201.1747,1.0000,17.1463,33.6548,60.2665,1000000.0000
663,201.0243,1.0000,12.0475,17.1463,33.6548,1000000.0000
664,201.1262,1.0000,2.7408,17.1463,33.6548,1000000.0000
665,201.0484,1.0000,10.9713,17.1463,33.6548,1000000.0000
666,201.0427,1.0000,10.6175,17.1463,33.6548,1000000.0000
667,201.1214,1.0000,17.1463,33.6548,66.6133,1000000.0000
668,201.0524,1.0000,9.5981,17.1463,33.6548,1000000.0000
669,201.1545,1.0000,17.1463,33.6548,62.5335,1000000.0000
670,200.9235,1.0000,17.1463,33.6548,35.6628,1000000.0000
671,201.0805,1.0000,17.1463,33.6548,70.8054,1000000.0000
672,201.0988,1.0000,17.1463,33.6548,44.0656,1000000.0000
673,201.0274,1.0000,17.1463,33.6548,79.2816,1000000.0000
674,201.0414,1.0000,10.7246,17.1463,33.6548,1000000.0000
675,200.9315,1.0000,17.1463,31.9734,33.6548,1000000.0000
676,201.2659,1.0000,17.1463,33.6548,50.8274,1000000.0000
677,200.9235,1.0000,17.1463,33.6548,37.5239,1000000.0000
678,201.1188,1.0000,17.1463,33.6548,65.6706,1000000.0000
679,200.9415,1.0000,17.1463,33.6548,99.6124,1000000.0000
680,200.9304,1.0000,17.1463,27.3919,33.6548,1000000.0000
681,200.9405,1.0000,17.1463,27.2387,33.6548,1000000.0000
682,200.9235,1.0000,17.1463,33.6548,38.6228,1000000.0000
683,201.0675,1.0000,17.1463,33.6548,74.2598,1000000.0000
684,201.0157,1.0000,17.1463,33.6548,81.3459,1000000.0000
685,201.1024,1.0000,17.1463,33.6548,69.1539,1000000.0000
686,200.9334,1.0000,17.1463,33.6548,38.5364,1000000.0000
687,200.9976,1.0000,17.1463,33.6548,86.7523,1000000.0000
688,200.9395,1.0000,17.1463,33.3860,33.6548,1000000.0000
689,201.1962,1.0000,17.1463,33.6548,57.0269,1000000.0000
690,200.9869,1.0000,17.1463,33.6548,86.8808,1000000.0000
691,201.0087,1.0000,17.1463,33.6548,84.5439,1000000.0000
692,201.2098,1.0000,17.1463,33.6548,55.7193,1000000.0000
693,200.9741,1.0000,17.1463,18.2287,33.6548,1000000.0000
694,201.0646,1.0000,17.1463,33.6548,73.1952,1000000.0000
695,200.9650,1.0000,17.1463,18.2800,33.6548,1000000.0000
696,201.2120,1.0000,17.1463,33.6548,56.4523,1000000.0000
697,201.0281,1.0000,17.1463,33.6548,80.8674,1000000.0000
698,201.0832,1.0000,17.1463,33.6548,70.4743,1000000.0000
699,200.9414,1.0000,17.1463,32.4802,33.6548,1000000.0000
700,201.0629,1.0000,9.5368,17.1463,33.6548,1000000.0000
701,201.0828,1.0000,17.1463,33.6548,70.5203,1000000.0000
702,201.1450,1.0000,17.1463,33.6548,62.4810,1000000.0000
703,201.1107,1.0000,17.1463,33.6548,66.7065,1000000.0000
704,201.0699,1.0000,6.8088,17.1463,33.6548,1000000.0000
705,201.1415,1.0000,17.1463,33.6548,62.8957,1000000.0000
706,201.1269,1.0000,17.1463,33.6548,44.8619,1000000.0000
707,201.1281,1.0000,17.1463,33.6548,44.9310,1000000.0000
708,200.9237,1.0000,17.1357,17.1463,33.6548,1000000.0000
709,201.0211,1.0000,17.1463,33.6548,82.1160,1000000.0000
710,201.0815,1.0000,17.1463,33.6548,43.3398,1000000.0000
711,200.9505,1.0000,17.1463,23.7905,33.6548,1000000.0000
712,200.9847,1.0000,17.1463,33.6548,87.3147,1000000.0000
713,201.2591,1.0000,17.1463,33.6548,52.2306,1000000.0000
714,200.9331,1.0000,17.1463,33.6548,36.7878,1000000.0000
715,200.9427,1.0000,17.1463,33.6548,96.8033,1000000.0000
716,201.0772,1.0000,17.1463,33.6548,43.4821,1000000.0000
717,201.0529,1.0000,9.5530,17.1463,33.6548,1000000.0000
718,201.0104,1.0000,17.1463,33.6548,84.1829,1000000.0000
719,200.9235,1.0000,17.1463,33.6548,39.2129,1000000.0000
720,201.1269,1.0000,17.1463,33.6548,64.6528,1000000.0000
721,200.9957,1.0000,17.1463,33.6548,85.1023,1000000.0000
722,201.1159,1.0000,17.1463,33.6548,67.3411,1000000.0000
723,201.1865,1.0000,17.1463,33.6548,57.9649,1000000.0000
724,200.9642,1.0000,17.1463,33.6548,91.7787,1000000.0000
725,201.2103,1.0000,17.1463,33.6548,55.6699,1000000.0000
726,201.0532,1.0000,5.9482,17.1463,33.6548,1000000.0000
727,201.0234,1.0000,12.7482,17.1463,33.6548,1000000.0000
728,200.9873,1.0000,17.1463,33.6548,86.7983,1000000.0000
729,201.0006,1.0000,14.0609,17.1463,33.6548,1000000.0000
730,200.9683,1.0000,17.1463,33.6548,90.8156,1000000.0000
731,201.2040,1.0000,17.1463,33.6548,56.2593,1000000.0000
732,201.0716,1.0000,17.1463,33.6548,73.6320,1000000.0000
733,200.9740,1.0000,17.1463,21.4190,33.6548,1000000.0000
734,200.9988,1.0000,17.1463,33.6548,86.4608,1000000.0000
735,200.9841,1.0000,17.1463,33.6548,87.4856,1000000.0000
736,200.9938,1.0000,17.1463,33.6548,85.5215,1000000.0000
737,200.9947,1.0000,17.1463,33.6548,85.2948,1000000.0000
738,200.9639,1.0000,17.1463,22.3989,33.6548,1000000.0000
739,200.9555,1.0000,17.1463,33.6548,93.7158,1000000.0000
740,200.9407,1.0000,17.1463,27.8936,33.6548,1000000.0000
741,200.9412,1.0000,17.1463,30.3763,33.6548,1000000.0000
742,200.9942,1.0000,17.1463,33.6548,85.4426,1000000.0000
743,201.1682,1.0000,17.1463,33.6548,59.8672,1000000.0000
744,201.1510,1.0000,17.1463,33.6548,61.8029,1000000.0000
745,200.9441,1.0000,17.1463,33.6548,98.9648,1000000.0000
746,201.1387,1.0000,17.1463,33.6548,64.4439,1000000.0000
747,201.1845,1.0000,17.1463,33.6548,59.1788,1000000.0000
748,200.9413,1.0000,17.1463,30.7033,33.6548,1000000.0000
749,201.1024,1.0000,17.1463,33.6548,44.1627,1000000.0000
750,201.0460,1.0000,4.1847,17.1463,33.6548,1000000.0000
751,200.9795,1.0000,17.1463,33.6548,88.4075,1000000.0000
752,201.0703,1.0000,17.1463,33.6548,73.8322,1000000.0000
753,200.9835,1.0000,1.1477,17.1463,33.6548,1000000.0000
754,201.0718,1.0000,17.1463,33.6548,72.1060,1000000.0000
755,201.1773,1.0000,17.1463,33.6548,58.8846,1000000.0000
756,201.0493,1.0000,17.1463,33.6548,75.5480,1000000.0000
757,200.9334,1.0000,17.1463,33.6548,34.8455,1000000.0000
758,200.9407,1.0000,17.1463,27.7864,33.6548,1000000.0000
759,201.2099,1.0000,17.1463,33.6548,55.7157,1000000.0000
760,201.1949,1.0000,17.1463,33.6548,46.6818,1000000.0000
761,201.0324,1.0000,17.1463,33.6548,80.1080,1000000.0000
762,200.9625,1.0000,15.9117,17.1463,33.6548,1000000.0000
763,201.0080,1.0000,17.1463,33.6548,84.6459,1000000.0000
764,201.1050,1.0000,3.3086,17.1463,33.6548,1000000.0000
765,201.0576,1.0000,6.4411,17.1463,33.6548,1000000.0000
766,201.0349,1.0000,17.1463,33.6548,78.8328,1000000.0000
767,200.9394,1.0000,17.1463,24.5318,33.6548,1000000.0000
768,200.9235,1.0000,17.1463,33.6548,38.7288,1000000.0000
769,201.0586,1.0000,5.6018,17.1463,33.6548,1000000.0000
770,201.1152,1.0000,17.1463,33.6548,67.4139,1000000.0000
771,201.0392,1.0000,11.6991,17.1463,33.6548,1000000.0000
772,200.9982,1.0000,17.1463,33.6548,84.6173,1000000.0000
773,200.9751,1.0000,14.8530,17.1463,33.6548,1000000.0000
774,200.9234,1.0000,17.1463,33.6548,37.4100,1000000.0000
775,201.1117,1.0000,17.1463,33.6548,67.8714,1000000.0000
776,201.1253,1.0000,2.7847,17.1463,33.6548,1000000.0000
777,201.0301,1.0000,17.1463,33.6548,80.5120,1000000.0000
778,201.1461,1.0000,17.1463,33.6548,45.4325,1000000.0000
779,200.9313,1.0000,17.1463,29.9983,33.6548,1000000.0000
780,200.9661,1.0000,17.1463,33.6548,93.5963,1000000.0000
781,200.9387,1.0000,17.1463,33.6548,40.0980,1000000.0000
782,200.9416,1.0000,16.8046,17.1463,33.6548,1000000.0000
783,200.9299,1.0000,17.1463,25.3696,33.6548,1000000.0000
784,200.9576,1.0000,17.1463,33.6548,93.2409,1000000.0000
785,200.9495,1.0000,17.1463,17.3441,33.6548,1000000.0000
786,201.2328,1.0000,17.1463,33.6548,54.5236,1000000.0000
787,201.1160,1.0000,2.0482,17.1463,33.6548,1000000.0000
788,200.9612,1.0000,17.1463,33.6548,92.4246,1000000.0000
789,201.0544,1.0000,9.3393,17.1463,33.6548,1000000.0000
790,200.9477,1.0000,17.1463,33.6548,95.6311,1000000.0000
791,200.9537,1.0000,17.1463,23.0843,33.6548,1000000.0000
792,201.1852,1.0000,17.1463,33.6548,58.1035,1000000.0000
793,201.0016,1.0000,13.4582,17.1463,33.6548,1000000.0000
794,201.0294,1.0000,11.6817,17.1463,33.6548,1000000.0000
795,201.0765,1.0000,17.1463,33.6548,72.8905,1000000.0000
796,201.2053,1.0000,17.1463,33.6548,56.1428,1000000.0000
797,201.1486,1.0000,17.1463,33.6548,62.0682,1000000.0000
798,201.0164,1.0000,12.5643,17.1463,33.6548,1000000.0000
799,201.1968,1.0000,17.1463,33.6548,47.0796,1000000.0000
800,200.9395,1.0000,17.1463,24.7838,33.6548,1000000.0000
801,201.1538,1.0000,17.1463,33.6548,45.6821,1000000.0000
802,200.9782,1.0000,17.1463,20.6141,33.6548,1000000.0000
803,200.9306,1.0000,17.1463,27.1767,33.6548,1000000.0000
804,201.2127,1.0000,17.1463,33.6548,56.3861,1000000.0000
805,201.0598,1.0000,17.1463,33.6548,42.7900,1000000.0000
806,201.0688,1.0000,17.1463,33.6548,72.5870,1000000.0000
807,200.9752,1.0000,17.1463,33.6548,89.3554,1000000.0000
808,201.1213,1.0000,17.1463,33.6548,66.6204,1000000.0000
809,201.0231,1.0000,17.1463,33.6548,79.9895,1000000.0000
810,200.9781,1.0000,17.1463,19.7779,33.6548,1000000.0000
811,200.9787,1.0000,17.1463,33.6548,88.5863,1000000.0000
812,201.0163,1.0000,17.1463,33.6548,81.2208,1000000.0000
813,200.9334,1.0000,17.1463,33.6548,34.1179,1000000.0000
814,201.2367,1.0000,17.1463,33.6548,53.2807,1000000.0000
815,200.9414,1.0000,17.1463,32.4094,33.6548,1000000.0000
816,201.0336,1.0000,4.8330,17.1463,33.6548,1000000.0000
817,201.0384,1.0000,17.1463,33.6548,77.3919,1000000.0000
818,200.9742,1.0000,17.1463,18.2516,33.6548,1000000.0000
819,200.9333,1.0000,17.1463,33.6548,37.3074,1000000.0000
