trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7
317,201.8538,1.0000,3.1103,17.1463,40.6114,50.1830,64.4149,1000000.0000
318,201.7016,1.0000,1.3356,3.1103,17.1463,50.1830,64.4149,1000000.0000
319,201.8502,1.0000,3.1103,17.1463,50.1830,64.4149,73.1724,1000000.0000
320,201.7941,1.0000,3.1103,17.1463,44.4122,50.1830,64.4149,1000000.0000
321,201.7497,1.0000,3.1103,17.1463,50.1830,58.3388,64.4149,1000000.0000
322,201.8093,1.0000,3.1103,17.1463,31.2381,50.1830,64.4149,1000000.0000
323,201.8548,1.0000,3.1103,17.1463,50.1830,64.4149,70.1404,1000000.0000
324,201.7999,1.0000,3.1103,17.1463,30.3137,50.1830,64.4149,1000000.0000
325,201.8437,1.0000,3.1103,17.1463,50.1830,64.4149,83.1734,1000000.0000
326,201.7236,1.0000,3.1103,5.7958,17.1463,50.1830,64.4149,1000000.0000
327,201.7885,1.0000,3.1103,17.1463,50.1830,61.0975,64.4149,1000000.0000
328,201.7962,1.0000,3.1103,17.1463,50.1830,63.6350,64.4149,1000000.0000
329,201.8059,1.0000,3.1103,17.1463,50.1830,63.8813,64.4149,1000000.0000
330,201.7078,1.0000,3.1103,3.2343,17.1463,50.1830,64.4149,1000000.0000
331,201.7138,1.0000,3.1103,17.1463,50.1830,55.7576,64.4149,1000000.0000
332,201.8091,1.0000,3.1103,17.1463,30.7768,50.1830,64.4149,1000000.0000
333,201.8766,1.0000,3.1103,17.1463,50.1830,64.4149,78.1539,1000000.0000
334,201.7121,1.0000,3.1103,3.4130,17.1463,50.1830,64.4149,1000000.0000
335,201.8420,1.0000,3.1103,17.1463,50.1830,64.4149,71.9226,1000000.0000
336,201.7043,1.0000,3.1103,17.1463,50.1830,50.8308,64.4149,1000000.0000
337,201.7634,1.0000,3.1103,17.1463,45.8463,50.1830,64.4149,1000000.0000
338,201.8144,1.0000,3.1103,17.1463,50.1830,64.4149,95.4986,1000000.0000
339,201.8199,1.0000,3.1103,17.1463,42.8103,50.1830,64.4149,1000000.0000
340,201.8174,1.0000,3.1103,17.1463,50.1830,64.4149,92.1844,1000000.0000
341,201.8111,1.0000,3.1103,17.1463,42.7409,50.1830,64.4149,1000000.0000
342,201.7639,1.0000,3.1103,17.1463,50.1830,60.2210,64.4149,1000000.0000
343,201.8046,1.0000,3.1103,17.1463,50.1830,62.3643,64.4149,1000000.0000
344,201.7068,1.0000,3.1103,17.1463,50.1830,53.1417,64.4149,1000000.0000
345,201.7049,1.0000,3.1103,17.1463,50.1830,51.3845,64.4149,1000000.0000
346,201.7517,1.0000,3.1103,14.4726,17.1463,50.1830,64.4149,1000000.0000
347,201.7457,1.0000,3.1103,17.1463,50.1830,58.8059,64.4149,1000000.0000
348,201.8808,1.0000,3.1103,17.1463,50.1830,64.4149,79.3238,1000000.0000
349,201.7901,1.0000,3.1103,17.1463,50.1830,61.5670,64.4149,1000000.0000
350,201.8182,1.0000,3.1103,17.1463,50.1830,64.4149,91.6342,1000000.0000
351,201.7731,1.0000,3.1103,17.1463,45.3858,50.1830,64.4149,1000000.0000
352,201.7258,1.0000,3.1103,6.4688,17.1463,50.1830,64.4149,1000000.0000
353,201.8521,1.0000,3.1103,17.1463,50.1830,64.4149,82.2855,1000000.0000
354,202.0179,1.0000,3.1103,17.1463,34.2871,50.1830,64.4149,1000000.0000
355,201.8141,1.0000,3.1103,17.1463,50.1830,64.4149,95.6052,1000000.0000
356,201.8106,1.0000,3.1103,17.1463,50.1830,64.4149,99.6120,1000000.0000
357,201.7496,1.0000,3.1103,13.7833,17.1463,50.1830,64.4149,1000000.0000
358,201.7599,1.0000,3.1103,17.1463,50.1830,59.1421,64.4149,1000000.0000
359,201.8384,1.0000,3.1103,17.1463,50.1830,64.4149,74.3179,1000000.0000
360,201.8494,1.0000,3.1103,17.1463,50.1830,64.4149,67.2170,1000000.0000
361,201.7015,1.0000,3.1103,17.1463,50.1830,53.0163,64.4149,1000000.0000
362,201.8505,1.0000,3.1103,17.1463,40.7805,50.1830,64.4149,1000000.0000
363,201.8872,1.0000,3.1103,17.1463,50.1830,64.4149,78.5877,1000000.0000
364,201.7466,1.0000,3.1103,12.8130,17.1463,50.1830,64.4149,1000000.0000
365,201.8087,1.0000,3.1103,17.1463,30.1635,50.1830,64.4149,1000000.0000
366,201.8499,1.0000,3.1103,17.1463,50.1830,64.4149,73.3445,1000000.0000
367,201.7318,1.0000,3.1103,17.1463,18.4339,50.1830,64.4149,1000000.0000
368,201.8505,1.0000,3.1103,17.1463,50.1830,64.4149,66.1040,1000000.0000
369,201.7702,1.0000,3.1103,17.1463,25.0251,50.1830,64.4149,1000000.0000
370,201.7023,1.0000,3.1103,17.1463,50.1830,53.4810,64.4149,1000000.0000
371,201.8263,1.0000,3.1103,17.1463,50.1830,64.4149,88.2648,1000000.0000
372,201.8453,1.0000,3.1103,17.1463,41.3276,50.1830,64.4149,1000000.0000
373,201.8465,1.0000,3.1103,17.1463,50.1830,64.4149,66.4215,1000000.0000
374,201.9421,1.0000,3.1103,17.1463,37.1398,50.1830,64.4149,1000000.0000
375,201.8389,1.0000,3.1103,17.1463,50.1830,64.4149,74.1243,1000000.0000
376,201.8574,1.0000,3.1103,17.1463,50.1830,64.4149,68.6285,1000000.0000
377,201.7422,1.0000,3.1103,15.1011,17.1463,50.1830,64.4149,1000000.0000
378,201.7514,1.0000,3.1103,17.1463,50.1830,64.4149,64.5901,1000000.0000
379,201.8586,1.0000,3.1103,17.1463,50.1830,64.4149,67.7652,1000000.0000
380,201.8481,1.0000,3.1103,17.1463,50.1830,64.4149,74.3371,1000000.0000
381,201.8351,1.0000,3.1103,17.1463,50.1830,64.4149,84.7649,1000000.0000
382,201.8460,1.0000,3.1103,17.1463,50.1830,64.4149,75.9070,1000000.0000
383,201.7014,1.0000,3.1103,16.9064,17.1463,50.1830,64.4149,1000000.0000
384,201.7064,1.0000,3.1103,17.0624,17.1463,50.1830,64.4149,1000000.0000
385,201.7346,1.0000,3.1103,17.1463,21.6345,50.1830,64.4149,1000000.0000
386,201.9456,1.0000,3.1103,17.1463,37.0020,50.1830,64.4149,1000000.0000
387,201.7140,1.0000,3.1103,17.1463,48.4308,50.1830,64.4149,1000000.0000
388,201.8424,1.0000,3.1103,17.1463,50.1830,64.4149,71.7741,1000000.0000
389,201.8237,1.0000,3.1103,17.1463,50.1830,64.4149,95.8257,1000000.0000
390,201.7142,1.0000,3.1103,17.1463,48.4201,50.1830,64.4149,1000000.0000
391,201.8576,1.0000,3.1103,17.1463,31.7858,50.1830,64.4149,1000000.0000
392,201.7188,1.0000,3.1103,8.4814,17.1463,50.1830,64.4149,1000000.0000
393,201.8227,1.0000,3.1103,17.1463,50.1830,64.4149,97.1528,1000000.0000
394,201.8164,1.0000,3.1103,17.1463,31.0012,50.1830,64.4149,1000000.0000
395,201.8509,1.0000,3.1103,17.1463,31.7336,50.1830,64.4149,1000000.0000
396,201.7714,1.0000,3.1103,17.1463,45.2468,50.1830,64.4149,1000000.0000
397,201.8262,1.0000,3.1103,17.1463,50.1830,64.4149,93.3045,1000000.0000
398,201.8351,1.0000,3.1103,17.1463,50.1830,64.4149,76.6452,1000000.0000
399,201.8764,1.0000,3.1103,17.1463,50.1830,64.4149,79.7780,1000000.0000
400,201.7450,1.0000,3.1103,15.4971,17.1463,50.1830,64.4149,1000000.0000
401,201.7381,1.0000,3.1103,17.1463,20.3781,50.1830,64.4149,1000000.0000
402,201.7192,1.0000,3.1103,17.1463,50.1830,55.7988,64.4149,1000000.0000
403,201.6990,1.0000,3.1103,17.1463,50.1830,50.6483,64.4149,1000000.0000
404,201.7451,1.0000,3.1103,17.1463,22.7747,50.1830,64.4149,1000000.0000
405,201.8573,1.0000,3.1103,17.1463,40.6860,50.1830,64.4149,1000000.0000
406,201.8657,1.0000,3.1103,17.1463,50.1830,64.4149,80.8846,1000000.0000
407,201.7440,1.0000,3.1103,17.1463,22.6602,50.1830,64.4149,1000000.0000
408,201.7435,1.0000,3.1103,11.8584,17.1463,50.1830,64.4149,1000000.0000
409,201.7040,1.0000,1.7575,3.1103,17.1463,50.1830,64.4149,1000000.0000
410,201.8417,1.0000,3.1103,17.1463,50.1830,64.4149,72.1237,1000000.0000
411,201.9779,1.0000,3.1103,17.1463,35.8397,50.1830,64.4149,1000000.0000
412,201.8216,1.0000,3.1103,17.1463,50.1830,64.4149,88.1016,1000000.0000
413,201.8062,1.0000,3.1103,17.1463,50.1830,63.4753,64.4149,1000000.0000
414,201.8088,1.0000,3.1103,17.1463,30.1679,50.1830,64.4149,1000000.0000
415,201.7038,1.0000,3.1103,17.1463,50.1023,50.1830,64.4149,1000000.0000
416,201.7868,1.0000,3.1103,17.1463,50.1830,60.9932,64.4149,1000000.0000
417,201.8235,1.0000,3.1103,17.1463,50.1830,64.4149,96.3581,1000000.0000
418,201.8462,1.0000,3.1103,17.1463,50.1830,64.4149,75.7620,1000000.0000
419,201.8466,1.0000,3.1103,17.1463,50.1830,64.4149,66.4276,1000000.0000
420,201.8682,1.0000,3.1103,17.1463,50.1830,64.4149,79.5703,1000000.0000
421,201.7558,1.0000,3.1103,17.1463,50.1830,58.8189,64.4149,1000000.0000
422,201.9485,1.0000,3.1103,17.1463,36.5196,50.1830,64.4149,1000000.0000
423,201.7271,1.0000,3.1103,7.1722,17.1463,50.1830,64.4149,1000000.0000
424,201.8623,1.0000,3.1103,17.1463,39.9465,50.1830,64.4149,1000000.0000
425,201.8434,1.0000,3.1103,17.1463,50.1830,64.4149,70.9527,1000000.0000
426,201.7588,1.0000,3.1103,17.1463,46.0845,50.1830,64.4149,1000000.0000
427,201.9558,1.0000,3.1103,17.1463,36.6205,50.1830,64.4149,1000000.0000
428,201.8310,1.0000,3.1103,17.1463,50.1830,64.4149,84.0511,1000000.0000
429,201.7089,1.0000,3.1103,4.9350,17.1463,50.1830,64.4149,1000000.0000
430,201.8575,1.0000,3.1103,17.1463,50.1830,64.4149,68.4518,1000000.0000
431,201.8845,1.0000,3.1103,17.1463,50.1830,64.4149,78.8998,1000000.0000
432,201.8790,1.0000,3.1103,17.1463,50.1830,64.4149,79.4804,1000000.0000
433,201.7191,1.0000,3.1103,4.3477,17.1463,50.1830,64.4149,1000000.0000
434,201.7112,1.0000,1.3099,3.1103,17.1463,50.1830,64.4149,1000000.0000
435,201.7065,1.0000,3.1103,3.1884,17.1463,50.1830,64.4149,1000000.0000
436,201.7516,1.0000,3.1103,10.8815,17.1463,50.1830,64.4149,1000000.0000
437,201.7952,1.0000,3.1103,17.1463,50.1830,61.5601,64.4149,1000000.0000
438,201.8420,1.0000,3.1103,17.1463,50.1830,64.4149,72.0016,1000000.0000
439,202.0324,1.0000,3.1103,17.1463,33.4162,50.1830,64.4149,1000000.0000
440,201.9417,1.0000,3.1103,17.1463,37.1565,50.1830,64.4149,1000000.0000
441,201.7347,1.0000,3.1103,17.1463,18.5800,50.1830,64.4149,1000000.0000
442,201.7589,1.0000,3.1103,17.1463,23.7304,50.1830,64.4149,1000000.0000
443,201.7517,1.0000,3.1103,10.8708,17.1463,50.1830,64.4149,1000000.0000
444,201.8788,1.0000,3.1103,17.1463,50.1830,64.4149,78.3319,1000000.0000
445,201.7458,1.0000,3.1103,11.3117,17.1463,50.1830,64.4149,1000000.0000
446,201.7669,1.0000,3.1103,17.1463,50.1830,59.6793,64.4149,1000000.0000
447,201.7571,1.0000,3.1103,17.1463,23.5304,50.1830,64.4149,1000000.0000
448,201.8466,1.0000,3.1103,17.1463,40.7278,50.1830,64.4149,1000000.0000
449,201.7836,1.0000,3.1103,17.1463,50.1830,60.7896,64.4149,1000000.0000
450,201.7466,1.0000,3.1103,13.1400,17.1463,50.1830,64.4149,1000000.0000
451,201.8794,1.0000,3.1103,17.1463,50.1830,64.4149,79.4503,1000000.0000
452,201.7488,1.0000,3.1103,17.1463,46.6168,50.1830,64.4149,1000000.0000
453,201.7043,1.0000,3.0701,3.1103,17.1463,50.1830,64.4149,1000000.0000
454,201.8104,1.0000,3.1103,17.1463,50.1830,64.4149,99.5877,1000000.0000
455,201.8280,1.0000,3.1103,17.1463,50.1830,64.4149,87.0402,1000000.0000
456,201.9715,1.0000,3.1103,17.1463,36.0679,50.1830,64.4149,1000000.0000
457,201.7035,1.0000,1.6800,3.1103,17.1463,50.1830,64.4149,1000000.0000
458,201.7460,1.0000,3.1103,17.1463,46.2331,50.1830,64.4149,1000000.0000
459,201.8126,1.0000,3.1103,17.1463,50.1830,64.4149,97.4720,1000000.0000
460,201.7407,1.0000,3.1103,17.1463,50.1830,57.6072,64.4149,1000000.0000
461,201.7040,1.0000,1.9977,3.1103,17.1463,50.1830,64.4149,1000000.0000
462,201.8201,1.0000,3.1103,17.1463,50.1830,64.4149,89.5495,1000000.0000
463,201.8185,1.0000,3.1103,17.1463,50.1830,64.4149,91.3622,1000000.0000
464,201.8212,1.0000,3.1103,17.1463,50.1830,64.4149,88.3646,1000000.0000
465,201.8158,1.0000,3.1103,17.1463,50.1830,64.4149,99.0816,1000000.0000
466,201.7203,1.0000,3.1103,17.1463,17.7159,50.1830,64.4149,1000000.0000
467,201.8878,1.0000,3.1103,17.1463,38.8121,50.1830,64.4149,1000000.0000
468,201.8190,1.0000,3.1103,17.1463,50.1830,64.4149,90.8062,1000000.0000
469,201.7367,1.0000,3.1103,17.1463,18.4311,50.1830,64.4149,1000000.0000
470,201.7188,1.0000,3.1103,5.8157,17.1463,50.1830,64.4149,1000000.0000
471,202.0224,1.0000,3.1103,17.1463,33.3193,50.1830,64.4149,1000000.0000
472,201.8215,1.0000,3.1103,17.1463,50.1830,64.4149,88.2932,1000000.0000
473,201.8145,1.0000,3.1103,17.1463,50.1830,64.4149,95.3811,1000000.0000
474,201.7625,1.0000,3.1103,17.1463,24.1267,50.1830,64.4149,1000000.0000
475,201.8364,1.0000,3.1103,17.1463,50.1830,64.4149,65.4865,1000000.0000
476,201.7409,1.0000,3.1103,17.1463,50.1830,57.6270,64.4149,1000000.0000
477,201.8317,1.0000,3.1103,17.1463,50.1830,64.4149,65.3004,1000000.0000
478,201.8178,1.0000,3.1103,17.1463,50.1830,64.4149,91.7429,1000000.0000
479,201.8304,1.0000,3.1103,17.1463,42.1757,50.1830,64.4149,1000000.0000
480,201.7070,1.0000,3.1103,17.1463,50.1830,53.3241,64.4149,1000000.0000
481,201.7522,1.0000,3.1103,17.1463,50.1830,58.5373,64.4149,1000000.0000
482,201.7086,1.0000,3.1103,3.9746,17.1463,50.1830,64.4149,1000000.0000
483,201.7510,1.0000,3.1103,14.2654,17.1463,50.1830,64.4149,1000000.0000
484,201.8603,1.0000,3.1103,17.1463,50.1830,64.4149,66.9053,1000000.0000
485,201.8643,1.0000,3.1103,17.1463,50.1830,64.4149,79.9975,1000000.0000
486,201.8437,1.0000,3.1103,17.1463,50.1830,64.4149,83.1407,1000000.0000
487,201.8170,1.0000,3.1103,17.1463,50.1830,64.4149,97.6646,1000000.0000
488,201.7124,1.0000,1.5079,3.1103,17.1463,50.1830,64.4149,1000000.0000
489,201.8004,1.0000,3.1103,17.1463,30.3851,50.1830,64.4149,1000000.0000
490,201.8798,1.0000,3.1103,17.1463,39.5913,50.1830,64.4149,1000000.0000
491,201.7174,1.0000,3.1103,7.4716,17.1463,50.1830,64.4149,1000000.0000
492,201.8201,1.0000,3.1103,17.1463,50.1830,64.4149,99.9452,1000000.0000
493,201.7239,1.0000,3.1103,5.8696,17.1463,50.1830,64.4149,1000000.0000
494,201.7641,1.0000,3.1103,17.1463,50.1830,59.4703,64.4149,1000000.0000
495,201.8341,1.0000,3.1103,17.1463,50.1830,64.4149,85.7235,1000000.0000
496,201.8539,1.0000,3.1103,17.1463,50.1830,64.4149,66.2775,1000000.0000
497,201.8812,1.0000,3.1103,17.1463,39.5296,50.1830,64.4149,1000000.0000
498,201.8180,1.0000,3.1103,17.1463,50.1830,64.4149,96.4988,1000000.0000
499,201.7047,1.0000,3.1103,17.1463,50.1830,51.2681,64.4149,1000000.0000
500,201.7060,1.0000,3.1103,17.1463,50.1830,52.4593,64.4149,1000000.0000
