trial,rev_100,sup_1,sup_2,sup_3,sup_4
613,200.81,1,33.6548,59.006,1000000
614,200.6848,1,33.6548,91.5358,1000000
615,200.4877,1,33.6548,37.2476,1000000
616,200.5013,1,28.1995,33.6548,1000000
617,200.7809,1,33.6548,80.371,1000000
618,200.8469,1,15.8219,33.6548,1000000
619,200.7331,1,13.6758,33.6548,1000000
620,200.6731,1,33.6548,51.8739,1000000
621,200.5348,1,33.6548,44.5661,1000000
622,200.7594,1,33.6548,83.7435,1000000
623,200.5124,1,27.0676,33.6548,1000000
624,200.4817,1,32.8509,33.6548,1000000
625,200.4893,1,30.0463,33.6548,1000000
626,200.9305,1,17.3511,33.6548,1000000
627,200.4912,1,33.6548,33.7818,1000000
628,200.7664,1,33.6548,56.428,1000000
629,200.6833,1,33.6548,91.7628,1000000
630,200.4883,1,33.6548,37.4199,1000000
631,200.7311,1,13.8134,33.6548,1000000
632,200.5505,1,33.6548,45.657,1000000
633,200.6537,1,2.3815,33.6548,1000000
634,200.4967,1,30.5915,33.6548,1000000
635,200.8263,1,33.6548,59.9483,1000000
636,200.6263,1,11.9987,33.6548,1000000
637,200.6076,1,33.6548,49.1699,1000000
638,200.6442,1,2.102,33.6548,1000000
639,200.7696,1,33.6548,81.6128,1000000
640,200.9183,1,17.5744,33.6548,1000000
641,200.622,1,1.8496,33.6548,1000000
642,200.6384,1,33.6548,99.098,1000000
643,200.6138,1,33.6548,49.4058,1000000
644,200.7087,1,4.7997,33.6548,1000000
645,200.7027,1,33.6548,53.2196,1000000
646,200.7658,1,33.6548,81.9959,1000000
647,200.5494,1,33.6548,46.0116,1000000
648,200.7599,1,33.6548,82.6525,1000000
649,200.5577,1,33.6548,45.8675,1000000
650,200.511,1,33.6548,40.1913,1000000
651,200.8715,1,33.6548,62.9489,1000000
652,200.6553,1,22.2687,33.6548,1000000
653,200.4916,1,33.6548,38.3547,1000000
654,200.7012,1,3.4915,33.6548,1000000
655,200.7471,1,33.6548,84.0152,1000000
656,200.5005,1,29.7731,33.6548,1000000
657,200.8816,1,33.6548,71.3702,1000000
658,200.4936,1,33.6548,38.7241,1000000
659,200.8782,1,33.6548,71.6841,1000000
660,200.7432,1,33.6548,55.2036,1000000
661,200.6625,1,33.6548,51.4087,1000000
662,200.9113,1,16.9385,33.6548,1000000
663,200.8447,1,33.6548,75.3254,1000000
664,200.6765,1,33.6548,92.6871,1000000
665,200.6892,1,33.6548,90.896,1000000
666,200.9097,1,33.6548,68.5958,1000000
667,200.8911,1,33.6548,70.6447,1000000
668,200.7423,1,33.6548,55.1681,1000000
669,200.8235,1,33.6548,59.7806,1000000
670,200.8297,1,33.6548,75.7803,1000000
671,200.8317,1,33.6548,60.2679,1000000
672,200.7378,1,33.6548,85.0704,1000000
673,200.6335,1,33.6548,99.0753,1000000
674,200.6562,1,12.3458,33.6548,1000000
675,200.5057,1,33.6548,40.8963,1000000
676,200.914,1,33.6548,66.7559,1000000
677,200.8266,1,33.6548,75.48,1000000
678,200.8989,1,33.6548,65.0121,1000000
679,200.742,1,33.6548,55.1427,1000000
680,200.485,1,31.1976,33.6548,1000000
681,200.8293,1,33.6548,76.7545,1000000
682,200.7858,1,33.6548,79.9451,1000000
683,200.8789,1,33.6548,63.4917,1000000
684,200.521,1,33.6548,43.0135,1000000
685,200.6471,1,33.6548,50.7616,1000000
686,200.8934,1,33.6548,64.5786,1000000
687,200.7736,1,33.6548,82.2412,1000000
688,200.7343,1,13.6997,33.6548,1000000
689,200.8247,1,33.6548,59.8572,1000000
690,200.7152,1,5.7464,33.6548,1000000
691,200.6639,1,8.6997,33.6548,1000000
692,200.8628,1,33.6548,73.7564,1000000
693,200.6651,1,33.6548,94.2636,1000000
694,200.6701,1,33.6548,93.5965,1000000
695,200.8593,1,33.6548,73.2279,1000000
696,200.9124,1,33.6548,67.4102,1000000
697,200.528,1,1.1731,33.6548,1000000
698,200.7575,1,33.6548,82.9005,1000000
699,200.7378,1,33.6548,86.2072,1000000
700,200.5402,1,33.6548,44.6168,1000000
701,200.6685,1,33.6548,93.755,1000000
702,200.7063,1,4.294,33.6548,1000000
703,200.6068,1,33.6548,49.1282,1000000
704,200.8509,1,33.6548,73.9511,1000000
705,200.6396,1,33.6548,98.1616,1000000
706,200.4888,1,30.1569,33.6548,1000000
707,200.9213,1,17.1096,33.6548,1000000
708,200.8765,1,33.6548,71.8201,1000000
709,200.4939,1,33.6548,38.7931,1000000
710,200.7286,1,13.7698,33.6548,1000000
711,200.5043,1,29.1395,33.6548,1000000
712,200.8529,1,33.6548,61.3327,1000000
713,200.5308,1,33.6548,42.9907,1000000
714,200.9142,1,33.6548,66.7155,1000000
715,200.7316,1,33.6548,54.6254,1000000
716,200.5078,1,28.6207,33.6548,1000000
717,200.9088,1,17.7484,33.6548,1000000
718,200.6524,1,2.3598,33.6548,1000000
719,200.571,1,33.6548,47.7847,1000000
720,200.4952,1,31.1269,33.6548,1000000
721,200.4822,1,32.4321,33.6548,1000000
722,200.6701,1,12.7582,33.6548,1000000
723,200.7853,1,33.6548,57.5019,1000000
724,200.7065,1,5.5215,33.6548,1000000
725,200.526,1,33.6548,42.3814,1000000
726,200.4991,1,30.0828,33.6548,1000000
727,200.4856,1,30.9701,33.6548,1000000
728,200.703,1,6.0008,33.6548,1000000
729,200.6378,1,10.0681,33.6548,1000000
730,200.6741,1,21.9351,33.6548,1000000
731,200.7067,1,3.5233,33.6548,1000000
732,200.5086,1,27.4253,33.6548,1000000
733,200.9109,1,33.6548,68.1286,1000000
734,200.8948,1,33.6548,70.3521,1000000
735,200.5389,1,25.837,33.6548,1000000
736,200.8667,1,33.6548,73.4344,1000000
737,200.8387,1,33.6548,75.8748,1000000
738,200.4863,1,33.1488,33.6548,1000000
739,200.639,1,12.0467,33.6548,1000000
740,200.58,1,23.5869,33.6548,1000000
741,200.656,1,33.6548,97.127,1000000
742,200.6585,1,22.2128,33.6548,1000000
743,200.9137,1,33.6548,66.8913,1000000
744,200.7931,1,19.8301,33.6548,1000000
745,200.4824,1,32.1652,33.6548,1000000
746,200.5731,1,24.0737,33.6548,1000000
747,200.6655,1,33.6548,94.202,1000000
748,200.8841,1,33.6548,63.8588,1000000
749,200.895,1,33.6548,64.7101,1000000
750,200.5041,1,33.6548,40.807,1000000
751,200.7023,1,33.6548,53.256,1000000
752,200.7105,1,33.6548,53.5909,1000000
753,200.6476,1,9.7961,33.6548,1000000
754,200.6309,1,33.6548,50.0886,1000000
755,200.7284,1,33.6548,54.4789,1000000
756,200.9053,1,33.6548,70.33,1000000
757,200.482,1,32.6991,33.6548,1000000
758,200.8271,1,19.217,33.6548,1000000
759,200.7618,1,14.3461,33.6548,1000000
760,200.7752,1,20.145,33.6548,1000000
761,200.6603,1,8.8844,33.6548,1000000
762,200.6776,1,12.8859,33.6548,1000000
763,200.4819,1,33.6548,34.8328,1000000
764,200.8724,1,33.6548,63.0164,1000000
765,200.6075,1,1.8016,33.6548,1000000
766,200.628,1,11.159,33.6548,1000000
767,200.896,1,33.6548,64.7752,1000000
768,200.7089,1,3.9705,33.6548,1000000
769,200.7766,1,14.6026,33.6548,1000000
770,200.8263,1,33.6548,76.0981,1000000
771,200.8389,1,33.6548,60.7624,1000000
772,200.7026,1,33.6548,89.2404,1000000
773,200.5037,1,33.6548,39.902,1000000
774,200.498,1,33.6548,39.785,1000000
775,200.7254,1,13.5433,33.6548,1000000
776,200.7349,1,33.6548,86.5337,1000000
777,200.8508,1,33.6548,61.5155,1000000
778,200.5294,1,33.6548,43.4483,1000000
779,200.8956,1,33.6548,70.3157,1000000
780,200.8699,1,18.4529,33.6548,1000000
781,200.6663,1,33.6548,94.1579,1000000
782,200.4955,1,28.9716,33.6548,1000000
783,200.6284,1,10.588,33.6548,1000000
784,200.5651,1,33.6548,47.4293,1000000
785,200.5249,1,33.6548,42.8695,1000000
786,200.7386,1,33.6548,54.9731,1000000
787,200.754,1,33.6548,84.3641,1000000
788,200.7887,1,33.6548,80.6489,1000000
789,200.7726,1,33.6548,82.3501,1000000
790,200.6603,1,9.3959,33.6548,1000000
791,200.8341,1,15.5968,33.6548,1000000
792,200.7943,1,33.6548,57.9923,1000000
793,200.832,1,33.6548,76.4853,1000000
794,200.5539,1,33.6548,45.5149,1000000
795,200.7669,1,33.6548,56.4666,1000000
796,200.7085,1,4.8043,33.6548,1000000
797,200.7025,1,33.6548,53.2055,1000000
798,200.8317,1,19.1398,33.6548,1000000
799,200.5215,1,33.6548,41.7711,1000000
800,200.4918,1,33.6548,38.3142,1000000
801,200.7791,1,33.6548,80.6269,1000000
802,200.7669,1,33.6548,81.8975,1000000
803,200.639,1,33.6548,50.4225,1000000
804,200.8079,1,33.6548,58.8227,1000000
805,200.7641,1,33.6548,82.1753,1000000
806,200.6628,1,12.6317,33.6548,1000000
807,200.7306,1,33.6548,54.5746,1000000
808,200.9231,1,17.4881,33.6548,1000000
809,200.6335,1,10.8503,33.6548,1000000
810,200.6481,1,33.6548,50.3819,1000000
811,200.6824,1,33.6548,91.843,1000000
812,200.803,1,33.6548,78.2743,1000000
813,200.4929,1,31.9688,33.6548,1000000
814,200.7485,1,33.6548,83.8502,1000000
815,200.8555,1,33.6548,73.5473,1000000
816,200.5068,1,33.6548,40.3055,1000000
817,200.6477,1,33.6548,96.9099,1000000
818,200.5512,1,33.6548,45.2315,1000000
819,200.6398,1,33.6548,98.0928,1000000
820,200.4978,1,33.6548,39.5764,1000000
821,200.5531,1,33.6548,46.3631,1000000
822,200.6986,1,33.6548,89.7117,1000000
823,200.8196,1,33.6548,76.7129,1000000
824,200.9131,1,33.6548,66.1391,1000000
825,200.7654,1,33.6548,82.5572,1000000
826,200.8361,1,33.6548,76.1074,1000000
827,200.8297,1,33.6548,76.7132,1000000
828,200.5257,1,33.6548,43.5565,1000000
829,200.8478,1,15.8354,33.6548,1000000
830,200.6062,1,33.6548,49.111,1000000
831,200.8554,1,33.6548,73.5412,1000000
832,200.6056,1,33.6548,49.0786,1000000
833,200.7724,1,33.6548,56.814,1000000
834,200.6303,1,33.6548,99.6045,1000000
835,200.6828,1,33.6548,52.3123,1000000
836,200.844,1,33.6548,74.5307,1000000
837,200.4822,1,33.6548,34.9823,1000000
838,200.498,1,28.5714,33.6548,1000000
839,200.8016,1,33.6548,58.4392,1000000
840,200.6465,1,33.6548,97.0343,1000000
841,200.7658,1,20.3106,33.6548,1000000
842,200.7806,1,33.6548,80.4948,1000000
843,200.7924,1,19.8442,33.6548,1000000
844,200.6562,1,33.6548,51.1435,1000000
845,200.6717,1,8.2708,33.6548,1000000
846,200.493,1,33.6548,35.534,1000000
847,200.9133,1,33.6548,66.9571,1000000
848,200.5339,1,26.1769,33.6548,1000000
849,200.68,1,7.7821,33.6548,1000000
850,200.7286,1,33.6548,86.1232,1000000
851,200.85,1,33.6548,61.4819,1000000
852,200.6937,1,33.6548,90.3359,1000000
853,200.7805,1,33.6548,57.2191,1000000
854,200.7541,1,14.0398,33.6548,1000000
855,200.6817,1,33.6548,93.3253,1000000
856,200.7625,1,33.6548,82.3658,1000000
857,200.8087,1,33.6548,58.8602,1000000
858,200.6755,1,33.6548,52.041,1000000
859,200.8194,1,33.6548,77.6622,1000000
860,200.7171,1,13.5691,33.6548,1000000
861,200.6918,1,13.1314,33.6548,1000000
862,200.7806,1,14.6716,33.6548,1000000
863,200.4885,1,33.6548,37.4508,1000000
864,200.5116,1,27.1506,33.6548,1000000
865,200.8886,1,33.6548,71.6326,1000000
866,200.7576,1,33.6548,82.8943,1000000
867,200.905,1,33.6548,69.5587,1000000
868,200.7761,1,33.6548,56.9671,1000000
869,200.6725,1,33.6548,93.262,1000000
870,200.5136,1,33.6548,42.0766,1000000
871,200.8987,1,17.9328,33.6548,1000000
872,200.6313,1,33.6548,99.4691,1000000
873,200.8189,1,19.3685,33.6548,1000000
874,200.8153,1,33.6548,78.055,1000000
875,200.5675,1,23.896,33.6548,1000000
876,200.8154,1,33.6548,77.122,1000000
877,200.572,1,23.7283,33.6548,1000000
878,200.654,1,9.2122,33.6548,1000000
879,200.5565,1,1.334,33.6548,1000000
880,200.798,1,33.6548,57.9331,1000000
881,200.6266,1,33.6548,49.9115,1000000
882,200.7077,1,5.3086,33.6548,1000000
883,200.707,1,33.6548,89.9381,1000000
884,200.7564,1,33.6548,84.0968,1000000
885,200.8538,1,33.6548,61.7339,1000000
886,200.5724,1,33.6548,47.875,1000000
887,200.5183,1,33.6548,41.3239,1000000
888,200.5761,1,23.6552,33.6548,1000000
889,200.6287,1,22.7356,33.6548,1000000
890,200.8702,1,18.447,33.6548,1000000
891,200.8877,1,16.5293,33.6548,1000000
892,200.5627,1,24.314,33.6548,1000000
893,200.8128,1,33.6548,78.2672,1000000
894,200.7085,1,4.961,33.6548,1000000
895,200.4831,1,33.6548,35.5461,1000000
896,200.8917,1,16.5959,33.6548,1000000
897,200.8472,1,33.6548,74.215,1000000
898,200.4987,1,33.6548,39.7428,1000000
899,200.7695,1,33.6548,82.632,1000000
900,200.5595,1,24.6951,33.6548,1000000
901,200.7249,1,21.0416,33.6548,1000000
902,200.8139,1,33.6548,77.2376,1000000
903,200.8593,1,33.6548,74.0636,1000000
904,200.841,1,33.6548,60.942,1000000
905,200.5043,1,33.6548,40.6721,1000000
906,200.8663,1,33.6548,62.5846,1000000
907,200.9107,1,33.6548,69.9002,1000000
908,200.6975,1,33.6548,89.8936,1000000
909,200.5651,1,33.6548,47.4325,1000000
910,200.7104,1,33.6548,53.5858,1000000
911,200.6342,1,33.6548,50.2227,1000000
912,200.761,1,20.4005,33.6548,1000000
913,200.7426,1,33.6548,85.6438,1000000
914,200.5796,1,23.5929,33.6548,1000000
915,200.8141,1,33.6548,77.2128,1000000
916,200.4923,1,32.182,33.6548,1000000
917,200.639,1,33.6548,50.4163,1000000
918,200.6921,1,6.9626,33.6548,1000000
919,200.6292,1,22.7272,33.6548,1000000
920,200.6974,1,33.6548,52.9776,1000000
921,200.6929,1,6.9174,33.6548,1000000
922,200.8949,1,33.6548,70.3521,1000000
923,200.7933,1,33.6548,79.2275,1000000
924,200.7802,1,33.6548,81.522,1000000
925,200.6425,1,33.6548,97.681,1000000
926,200.6975,1,21.5271,33.6548,1000000
927,200.7755,1,33.6548,81.0085,1000000
928,200.4833,1,31.9401,33.6548,1000000
929,200.7652,1,33.6548,56.3725,1000000
930,200.6484,1,33.6548,97.5045,1000000
931,200.8164,1,15.2911,33.6548,1000000
932,200.7253,1,33.6548,86.4764,1000000
933,200.6655,1,33.6548,95.6865,1000000
934,200.7481,1,33.6548,83.9023,1000000
935,200.6633,1,12.4669,33.6548,1000000
936,200.6016,1,33.6548,48.9297,1000000
937,200.9126,1,33.6548,67.4457,1000000
938,200.7038,1,21.4151,33.6548,1000000
939,200.5756,1,33.6548,47.9576,1000000
940,200.4943,1,29.1339,33.6548,1000000
941,200.6972,1,33.6548,89.9186,1000000
942,200.4913,1,33.6548,33.9606,1000000
943,200.734,1,33.6548,54.7453,1000000
944,200.7286,1,20.9773,33.6548,1000000
945,200.5231,1,33.6548,43.2567,1000000
946,200.715,1,5.7399,33.6548,1000000
947,200.5227,1,33.6548,43.2078,1000000
948,200.8959,1,17.9825,33.6548,1000000
949,200.8648,1,33.6548,62.4836,1000000
950,200.7572,1,33.6548,55.9434,1000000
951,200.5405,1,25.739,33.6548,1000000
952,200.8406,1,18.9799,33.6548,1000000
953,200.5605,1,33.6548,46.1198,1000000
954,200.6509,1,33.6548,96.4089,1000000
955,200.5063,1,33.6548,39.3024,1000000
956,200.5408,1,33.6548,44.1434,1000000
957,200.5104,1,28.2747,33.6548,1000000
958,200.9007,1,16.7545,33.6548,1000000
959,200.6925,1,7.2984,33.6548,1000000
960,200.6622,1,33.6548,94.7157,1000000
961,200.8184,1,33.6548,59.4517,1000000
962,200.6315,1,33.6548,99.3912,1000000
963,200.6914,1,33.6548,52.7136,1000000
964,200.6457,1,2.2576,33.6548,1000000
965,200.4971,1,30.5297,33.6548,1000000
966,200.4954,1,28.9633,33.6548,1000000
967,200.6029,1,23.1867,33.6548,1000000
968,200.4872,1,32.5566,33.6548,1000000
969,200.8387,1,33.6548,75.8591,1000000
970,200.9169,1,33.6548,67.7214,1000000
971,200.7912,1,33.6548,79.4072,1000000
972,200.6292,1,33.6548,50.0111,1000000
973,200.5355,1,33.6548,44.6465,1000000
974,200.618,1,22.9206,33.6548,1000000
975,200.7475,1,33.6548,55.4257,1000000
976,200.7185,1,4.7296,33.6548,1000000
977,200.4938,1,29.2156,33.6548,1000000
978,200.6927,1,33.6548,90.4567,1000000
979,200.894,1,33.6548,64.6291,1000000
980,200.657,1,33.6548,95.5022,1000000
981,200.6367,1,12.1775,33.6548,1000000
982,200.6414,1,10.4174,33.6548,1000000
983,200.4941,1,31.472,33.6548,1000000
984,200.737,1,33.6548,84.64,1000000
985,200.9332,1,17.1463,33.6548,1000000
986,200.4953,1,33.6548,36.4856,1000000
987,200.6716,1,2.5172,33.6548,1000000
988,200.8801,1,33.6548,71.5221,1000000
989,200.7836,1,33.6548,57.444,1000000
990,200.4918,1,32.6783,33.6548,1000000
991,200.4849,1,33.6548,36.2867,1000000
992,200.6528,1,33.6548,96.0917,1000000
993,200.829,1,33.6548,75.8634,1000000
994,200.8928,1,33.6548,64.597,1000000
995,200.7925,1,33.6548,57.9102,1000000
996,200.6332,1,33.6548,99.138,1000000
997,200.6694,1,33.6548,95.0893,1000000
998,200.6405,1,33.6548,97.914,1000000
999,200.497,1,33.6548,39.4063,1000000
1000,200.6433,1,9.7434,33.6548,1000000
