trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8,sup_9,sup_10,sup_11,sup_12,sup_13,sup_14
160,202.8485,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,77.5867,78.5005,81.8942,1000000
183,202.8512,1,3.1103,6.6654,16.8421,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
186,202.8385,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,112.4361,1000000
188,202.8547,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,56.6983,64.4149,74.8116,78.5005,81.8942,1000000
187,202.838,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,68.1248,74.8116,78.5005,81.8942,1000000
190,202.8526,1,3.1103,6.6654,17.1463,31.2373,33.6548,38.2777,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
189,202.8479,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,71.1442,74.8116,78.5005,81.8942,1000000
192,202.8542,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,41.7283,50.183,64.4149,74.8116,78.5005,81.8942,1000000
191,202.849,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,99.9408,1000000
184,202.8501,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,86.2343,1000000
194,202.8634,1,3.1103,6.6654,10.6876,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
193,202.8395,1,3.1103,6.6654,17.1463,31.2373,33.6548,35.0218,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
196,202.8489,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,102.2278,1000000
198,202.8577,1,3.1103,6.6654,17.1463,29.7009,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
197,202.8503,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,86.2227,1000000
200,202.8545,1,3.1103,6.6654,17.1463,18.1574,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
199,202.858,1,3.1103,6.6654,17.1463,29.5834,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
201,202.8476,1,3.1103,6.6654,17.1463,31.2373,33.4648,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
203,202.8497,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,85.1495,1000000
202,202.8839,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,47.8502,50.183,64.4149,74.8116,78.5005,81.8942,1000000
205,202.8457,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,55.7384,64.4149,74.8116,78.5005,81.8942,1000000
204,202.8545,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,56.8272,64.4149,74.8116,78.5005,81.8942,1000000
195,202.8818,1,3.1103,5.3396,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
206,202.849,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,101.563,1000000
207,202.8477,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,65.5801,74.8116,78.5005,81.8942,1000000
210,202.8479,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,67.5892,74.8116,78.5005,81.8942,1000000
208,202.849,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,101.5637,1000000
209,202.8491,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,77.1197,78.5005,81.8942,1000000
211,202.8527,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,59.5652,64.4149,74.8116,78.5005,81.8942,1000000
151,202.8435,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,58.1402,64.4149,74.8116,78.5005,81.8942,1000000
213,202.8408,1,3.1103,6.6654,17.1463,31.2373,33.6548,37.5178,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
215,202.8552,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,56.1483,64.4149,74.8116,78.5005,81.8942,1000000
214,202.8402,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,88.7801,1000000
216,202.8502,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,89.0538,1000000
217,202.84,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,85.6389,1000000
218,202.8763,1,3.1103,6.6654,17.1463,20.7948,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
221,202.8388,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,108.1038,1000000
220,202.8651,1,3.1103,6.6654,15.3889,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
223,202.8477,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,65.7951,74.8116,78.5005,81.8942,1000000
97,202.8477,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.3555,78.5005,81.8942,1000000
219,202.8496,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,89.6906,1000000
226,202.8496,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,94.9371,1000000
225,202.8389,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,41.0163,50.183,64.4149,74.8116,78.5005,81.8942,1000000
227,202.8669,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,45.5637,50.183,64.4149,74.8116,78.5005,81.8942,1000000
229,202.8513,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,51.8208,64.4149,74.8116,78.5005,81.8942,1000000
228,202.8499,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,86.3302,1000000
230,202.867,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,45.0226,50.183,64.4149,74.8116,78.5005,81.8942,1000000
212,202.8727,1,3.1103,6.6654,13.2699,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
231,202.8567,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,45.9237,50.183,64.4149,74.8116,78.5005,81.8942,1000000
234,202.8685,1,3.1103,6.6654,12.7355,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
232,202.8486,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,108.7071,1000000
235,202.8495,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,83.7599,1000000
237,202.8385,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,113.4799,1000000
