trial,rev_100,sup_1,sup_2
777,199.6339,1.0000,27284.2461
778,199.8858,1.0000,87597.7039
779,199.6992,1.0000,33221.8523
780,197.6931,1.0000,4229.8882
781,199.5757,1.0000,23538.5877
782,199.8264,1.0000,57593.5442
783,199.3656,1.0000,15252.2209
784,199.5421,1.0000,21806.6218
785,198.5298,1.0000,6591.3491
786,199.8997,1.0000,99836.1751
787,199.8964,1.0000,96546.9553
788,199.7861,1.0000,46735.2428
789,199.4650,1.0000,17988.7624
790,199.5322,1.0000,21342.8203
791,199.7834,1.0000,46163.8795
792,199.8953,1.0000,95625.9726
793,199.6825,1.0000,31457.4205
794,199.4584,1.0000,17779.3167
795,198.8626,1.0000,8609.7890
796,199.5419,1.0000,21796.8661
797,198.5528,1.0000,6784.2695
798,199.7930,1.0000,48280.9447
799,199.7879,1.0000,47121.7142
800,199.7067,1.0000,34071.0451
801,199.8778,1.0000,81831.4155
802,198.6273,1.0000,7148.8356
803,199.5219,1.0000,20884.4371
804,199.4042,1.0000,16210.4918
805,199.8444,1.0000,64286.2064
806,199.8406,1.0000,62682.6805
807,199.7838,1.0000,46226.2320
808,199.8701,1.0000,77022.5577
809,199.8948,1.0000,95097.6864
810,199.8719,1.0000,78203.5984
811,199.8735,1.0000,79024.3859
812,199.6142,1.0000,25886.7905
813,199.8146,1.0000,53916.8676
814,199.8941,1.0000,94580.1785
815,199.8466,1.0000,65188.5284
816,199.7184,1.0000,35480.7806
817,199.7907,1.0000,47759.9566
818,199.5771,1.0000,23615.0326
819,199.7847,1.0000,46420.3750
820,199.8731,1.0000,78811.8625
821,199.8761,1.0000,80792.2232
822,199.6839,1.0000,31602.4250
823,199.5604,1.0000,22718.4272
824,199.8405,1.0000,62658.4731
825,199.8588,1.0000,70847.1460
826,199.8749,1.0000,80000.5297
827,199.3140,1.0000,14135.5157
828,199.7245,1.0000,36267.8624
829,199.7469,1.0000,39474.9467
830,199.8406,1.0000,62721.6292
831,189.4461,1.0000,897.1187
832,199.8817,1.0000,84510.4719
833,199.8369,1.0000,61325.5479
834,199.7581,1.0000,41302.9042
835,199.8292,1.0000,58510.7631
836,198.8989,1.0000,9032.6081
837,199.8981,1.0000,98062.8631
838,199.8674,1.0000,75393.1752
839,199.8906,1.0000,91427.5593
840,197.2416,1.0000,3517.3045
841,199.7807,1.0000,45592.0077
842,199.8927,1.0000,93206.3427
843,199.6612,1.0000,29490.8383
844,199.7835,1.0000,46176.5889
845,199.8387,1.0000,62138.8960
846,199.8243,1.0000,56902.8673
847,199.7523,1.0000,40349.5105
848,199.7614,1.0000,41871.2417
849,198.8768,1.0000,8717.2725
850,199.8561,1.0000,69443.7602
851,199.8445,1.0000,64287.1721
852,199.4953,1.0000,19029.0028
853,199.8618,1.0000,72373.2161
854,199.5144,1.0000,19754.5685
855,199.8775,1.0000,81639.2437
856,199.3058,1.0000,13974.2466
857,199.7722,1.0000,43877.7891
858,199.8868,1.0000,88393.9839
859,199.8472,1.0000,65426.8218
860,199.8777,1.0000,81798.5363
861,199.8834,1.0000,85808.7836
862,199.8750,1.0000,80014.7429
863,199.8565,1.0000,69655.0406
864,199.8984,1.0000,98411.9929
865,199.6807,1.0000,31291.5893
866,199.8098,1.0000,52571.3754
867,199.8595,1.0000,71135.7808
868,199.8696,1.0000,76715.7783
869,199.8682,1.0000,75895.1737
870,199.8947,1.0000,94959.5334
871,199.8688,1.0000,76203.1717
872,199.8140,1.0000,53722.1910
873,199.7965,1.0000,49106.4036
874,199.7226,1.0000,36011.5817
875,199.8248,1.0000,57067.7466
876,199.8734,1.0000,79034.5156
877,199.0768,1.0000,10572.4140
878,199.8082,1.0000,52108.0172
879,199.8378,1.0000,61625.1021
880,199.6689,1.0000,30173.0451
881,198.3402,1.0000,5852.9077
882,198.7864,1.0000,8075.3185
883,199.7059,1.0000,33970.6519
884,199.7417,1.0000,38691.0697
885,199.7683,1.0000,43134.3379
886,199.8552,1.0000,69062.5077
887,199.8172,1.0000,54671.9273
888,199.8171,1.0000,54670.7132
889,199.8611,1.0000,71995.9383
890,199.8120,1.0000,53167.9226
891,199.8188,1.0000,55168.4327
892,199.1985,1.0000,12142.8623
893,199.7316,1.0000,37229.7898
894,199.8783,1.0000,82214.6073
895,198.3207,1.0000,5786.1441
896,199.5185,1.0000,20737.2353
897,199.1080,1.0000,10935.7757
898,199.7202,1.0000,35706.3653
899,199.8563,1.0000,69570.0940
900,199.8841,1.0000,86288.3872
901,199.7477,1.0000,39606.4647
902,199.8983,1.0000,98295.4305
903,199.7570,1.0000,41129.7028
904,199.8713,1.0000,77694.8162
905,198.3394,1.0000,5850.1640
906,199.5041,1.0000,19357.0667
907,197.0903,1.0000,3336.5319
908,199.2097,1.0000,12313.5096
909,199.5143,1.0000,20558.6490
910,199.5733,1.0000,23406.4564
911,198.7853,1.0000,8068.2308
912,199.8059,1.0000,51481.5021
913,199.5552,1.0000,22452.5189
914,199.8316,1.0000,59341.8231
915,199.5039,1.0000,20125.7836
916,199.7472,1.0000,39537.0796
917,199.0084,1.0000,9856.5968
918,199.8938,1.0000,94121.2633
919,199.7708,1.0000,43602.2236
920,193.8621,1.0000,1566.8543
921,199.8706,1.0000,77253.2890
922,199.8911,1.0000,91806.2844
923,199.6012,1.0000,25046.4053
924,199.8601,1.0000,71435.0414
925,199.8354,1.0000,60723.0442
926,199.7987,1.0000,49745.3975
927,199.7966,1.0000,49230.4000
928,199.8787,1.0000,82516.4898
929,199.7941,1.0000,48551.9407
930,199.7516,1.0000,40238.9165
931,199.8942,1.0000,94523.6488
932,199.8036,1.0000,50893.9361
933,199.7448,1.0000,39159.9474
934,199.7304,1.0000,37057.6028
935,199.7131,1.0000,34891.7995
936,199.8788,1.0000,82597.2656
937,198.6068,1.0000,7045.0004
938,199.5823,1.0000,23909.3470
939,199.8928,1.0000,93346.8580
940,199.8633,1.0000,73135.5850
941,199.3024,1.0000,13905.3600
942,199.8805,1.0000,83771.4603
943,193.8465,1.0000,1562.8686
944,199.7660,1.0000,42702.3304
945,199.8891,1.0000,90156.2798
946,199.8638,1.0000,73470.8589
947,199.8423,1.0000,63363.9228
948,199.8852,1.0000,87142.6682
949,199.8995,1.0000,99695.2991
950,199.8231,1.0000,56549.1883
951,199.8899,1.0000,90957.2242
952,199.0151,1.0000,10019.0623
953,199.8863,1.0000,87976.7068
954,199.7826,1.0000,46055.3964
955,199.8203,1.0000,55620.1887
956,199.6249,1.0000,26625.5806
957,180.5457,1.0000,471.7139
958,199.8889,1.0000,90009.2123
959,199.7218,1.0000,35919.4276
960,199.7477,1.0000,39610.3387
961,199.8715,1.0000,77829.4517
962,199.8992,1.0000,99304.7226
963,199.6571,1.0000,29132.5926
964,199.8803,1.0000,83638.8292
965,199.7452,1.0000,39221.9742
966,177.5001,1.0000,403.2758
967,199.7300,1.0000,37001.6722
968,199.7104,1.0000,34504.0199
969,199.8556,1.0000,69280.6339
970,199.6060,1.0000,25347.0365
971,199.8493,1.0000,66352.5805
972,199.8163,1.0000,54418.7545
973,199.8879,1.0000,89299.3797
974,199.7272,1.0000,36630.6167
975,199.8550,1.0000,68936.0709
976,199.6354,1.0000,27397.8702
977,199.7403,1.0000,38543.7955
978,199.8875,1.0000,88904.3598
979,199.3790,1.0000,15573.8296
980,199.8030,1.0000,50737.3826
981,194.5361,1.0000,1759.9967
982,199.7584,1.0000,41371.9798
983,199.8817,1.0000,84588.7813
984,199.8825,1.0000,85107.0030
985,199.8207,1.0000,55761.9390
986,199.6105,1.0000,25644.9914
987,199.6415,1.0000,27866.0477
988,199.6863,1.0000,31845.4815
989,199.8759,1.0000,80529.6829
990,199.8424,1.0000,63404.9442
991,199.8759,1.0000,80598.0673
992,198.7581,1.0000,7893.8716
993,199.8943,1.0000,94766.6125
994,199.6280,1.0000,26853.7921
995,199.7225,1.0000,36005.7755
996,199.8762,1.0000,80809.0024
997,199.7333,1.0000,37463.3695
998,199.7731,1.0000,44042.8864
999,199.7546,1.0000,40720.8340
1000,199.8838,1.0000,86031.5412
