trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7
317,201.6931,1.0000,3.1103,17.1463,30.8711,33.6548,50.1830,1000000.0000
318,201.8397,1.0000,3.1103,17.1463,33.6548,47.8692,50.1830,1000000.0000
319,201.7961,1.0000,3.1103,17.1463,33.6548,50.1830,54.1142,1000000.0000
320,201.7279,1.0000,3.1103,17.1463,33.6548,50.1830,50.9746,1000000.0000
321,201.8738,1.0000,3.1103,17.1463,33.6548,50.1830,79.3846,1000000.0000
322,201.7095,1.0000,3.1103,17.1463,33.6548,37.3569,50.1830,1000000.0000
323,201.7193,1.0000,3.1103,17.1463,33.6548,36.6631,50.1830,1000000.0000
324,202.0384,1.0000,3.1103,17.1463,33.6548,50.1830,63.9288,1000000.0000
325,201.6862,1.0000,3.1103,17.1463,31.6643,33.6548,50.1830,1000000.0000
326,201.7845,1.0000,3.1103,17.1463,33.6548,50.1830,55.1323,1000000.0000
327,202.0228,1.0000,3.1103,17.1463,33.6548,50.1830,67.3053,1000000.0000
328,201.7985,1.0000,3.1103,17.1463,33.6548,50.1830,52.6571,1000000.0000
329,201.7958,1.0000,3.1103,17.1463,33.6548,50.1830,52.5781,1000000.0000
330,201.7364,1.0000,3.1103,17.1463,33.6548,40.7909,50.1830,1000000.0000
331,201.7852,1.0000,3.1103,17.1463,33.6548,50.1830,89.1041,1000000.0000
332,201.7870,1.0000,3.1103,17.1463,33.6548,50.1830,56.5419,1000000.0000
333,201.7734,1.0000,3.1103,17.1463,33.6548,50.1830,90.7228,1000000.0000
334,202.0437,1.0000,3.1103,17.1463,33.6548,50.1830,65.2488,1000000.0000
335,201.6931,1.0000,3.1103,17.1463,30.8726,33.6548,50.1830,1000000.0000
336,201.6538,1.0000,3.1103,17.0853,17.1463,33.6548,50.1830,1000000.0000
337,201.7335,1.0000,3.1103,17.1463,33.6548,50.1830,99.8614,1000000.0000
338,201.9262,1.0000,3.1103,17.1463,33.6548,50.1830,74.6461,1000000.0000
339,201.7700,1.0000,3.1103,17.1463,33.6548,50.1830,51.8686,1000000.0000
340,201.7984,1.0000,3.1103,17.1463,33.6548,50.1830,52.9443,1000000.0000
341,201.7204,1.0000,3.1103,17.1463,33.6548,35.1608,50.1830,1000000.0000
342,201.8633,1.0000,3.1103,17.1463,33.6548,50.1830,60.6445,1000000.0000
343,201.8334,1.0000,3.1103,17.1463,33.6548,47.5032,50.1830,1000000.0000
344,201.6998,1.0000,3.1103,17.1463,33.6548,34.7752,50.1830,1000000.0000
345,201.9270,1.0000,3.1103,17.1463,33.6548,50.1830,74.5544,1000000.0000
346,201.6895,1.0000,3.1103,17.1463,18.3268,33.6548,50.1830,1000000.0000
347,201.9858,1.0000,3.1103,17.1463,33.6548,50.1830,69.9031,1000000.0000
348,201.7667,1.0000,3.1103,17.1463,33.6548,50.1830,90.2388,1000000.0000
349,201.6619,1.0000,3.1103,7.9200,17.1463,33.6548,50.1830,1000000.0000
350,201.7267,1.0000,3.1103,17.1463,28.4794,33.6548,50.1830,1000000.0000
351,201.7401,1.0000,3.1103,17.1463,33.6548,50.1830,97.6394,1000000.0000
352,201.7412,1.0000,3.1103,17.1463,33.6548,50.1830,51.2310,1000000.0000
353,201.6569,1.0000,3.1103,7.9786,17.1463,33.6548,50.1830,1000000.0000
354,201.7889,1.0000,3.1103,17.1463,33.6548,50.1830,58.2984,1000000.0000
355,201.8275,1.0000,3.1103,17.1463,33.6548,50.1830,84.1260,1000000.0000
356,201.7913,1.0000,3.1103,17.1463,33.6548,50.1830,56.9328,1000000.0000
357,201.6738,1.0000,3.1103,17.1463,32.9218,33.6548,50.1830,1000000.0000
358,201.6799,1.0000,3.1103,17.1463,22.7973,33.6548,50.1830,1000000.0000
359,201.9149,1.0000,3.1103,17.1463,33.6548,50.1830,61.5627,1000000.0000
360,201.7071,1.0000,3.1103,17.1463,33.6548,38.3697,50.1830,1000000.0000
361,201.6640,1.0000,3.1103,16.8798,17.1463,33.6548,50.1830,1000000.0000
362,201.7227,1.0000,3.1103,17.1463,33.6548,39.1017,50.1830,1000000.0000
363,201.8134,1.0000,3.1103,17.1463,25.7146,33.6548,50.1830,1000000.0000
364,201.9167,1.0000,3.1103,17.1463,33.6548,50.1830,74.5632,1000000.0000
365,201.7421,1.0000,3.1103,17.1463,33.6548,42.5388,50.1830,1000000.0000
366,201.6536,1.0000,3.1103,5.5653,17.1463,33.6548,50.1830,1000000.0000
367,201.6536,1.0000,3.1103,3.8937,17.1463,33.6548,50.1830,1000000.0000
368,201.9211,1.0000,3.1103,17.1463,33.6548,50.1830,61.6744,1000000.0000
369,201.7190,1.0000,3.1103,17.1463,33.6548,35.1068,50.1830,1000000.0000
370,201.8406,1.0000,3.1103,17.1463,33.6548,50.1830,82.7526,1000000.0000
371,201.7033,1.0000,3.1103,17.1463,19.4525,33.6548,50.1830,1000000.0000
372,201.7734,1.0000,3.1103,17.1463,33.6548,50.1830,90.6979,1000000.0000
373,201.6676,1.0000,3.1103,9.0269,17.1463,33.6548,50.1830,1000000.0000
374,201.7049,1.0000,3.1103,17.1463,29.1175,33.6548,50.1830,1000000.0000
375,201.7453,1.0000,3.1103,17.1463,33.6548,50.1830,97.1117,1000000.0000
376,201.7690,1.0000,3.1103,17.1463,33.6548,50.1830,89.9027,1000000.0000
377,201.6672,1.0000,3.1103,13.8373,17.1463,33.6548,50.1830,1000000.0000
378,201.6770,1.0000,3.1103,17.1463,20.9831,33.6548,50.1830,1000000.0000
379,201.8833,1.0000,3.1103,17.1463,33.6548,50.1830,78.4931,1000000.0000
380,201.7971,1.0000,3.1103,17.1463,33.6548,50.1830,53.6401,1000000.0000
381,201.7400,1.0000,3.1103,17.1463,33.6548,50.1830,97.6685,1000000.0000
382,202.0238,1.0000,3.1103,17.1463,33.6548,50.1830,66.3058,1000000.0000
383,201.9311,1.0000,3.1103,17.1463,33.6548,50.1830,74.1987,1000000.0000
384,201.7348,1.0000,3.1103,17.1463,33.6548,50.1830,98.1203,1000000.0000
385,201.7265,1.0000,3.1103,17.1463,33.6548,41.2500,50.1830,1000000.0000
386,201.8197,1.0000,3.1103,17.1463,33.6548,47.0265,50.1830,1000000.0000
387,201.7270,1.0000,3.1103,17.1463,28.0265,33.6548,50.1830,1000000.0000
388,201.7800,1.0000,3.1103,17.1463,33.6548,50.1830,57.8133,1000000.0000
389,201.6668,1.0000,3.1103,8.0113,17.1463,33.6548,50.1830,1000000.0000
390,201.6636,1.0000,1.4909,3.1103,17.1463,33.6548,50.1830,1000000.0000
391,201.7257,1.0000,3.1103,17.1463,33.6548,40.7038,50.1830,1000000.0000
392,201.8366,1.0000,3.1103,17.1463,33.6548,50.1830,60.1871,1000000.0000
393,201.7784,1.0000,3.1103,17.1463,33.6548,50.1830,89.3816,1000000.0000
394,201.7219,1.0000,3.1103,17.1463,28.7329,33.6548,50.1830,1000000.0000
395,201.8396,1.0000,3.1103,17.1463,33.6548,47.7622,50.1830,1000000.0000
396,201.8777,1.0000,3.1103,17.1463,33.6548,50.1830,78.5554,1000000.0000
397,201.6641,1.0000,3.1103,6.1355,17.1463,33.6548,50.1830,1000000.0000
398,201.7270,1.0000,3.1103,17.1463,33.6548,35.8125,50.1830,1000000.0000
399,201.7613,1.0000,3.1103,17.1463,33.6548,50.1830,92.6479,1000000.0000
400,201.7528,1.0000,3.1103,17.1463,33.6548,43.5692,50.1830,1000000.0000
401,201.7272,1.0000,3.1103,17.1463,33.6548,40.8769,50.1830,1000000.0000
402,201.7171,1.0000,3.1103,17.1463,33.6548,35.0480,50.1830,1000000.0000
403,201.7489,1.0000,3.1103,17.1463,33.6548,50.1830,51.3892,1000000.0000
404,201.6645,1.0000,2.0584,3.1103,17.1463,33.6548,50.1830,1000000.0000
405,202.0352,1.0000,3.1103,17.1463,33.6548,50.1830,66.1435,1000000.0000
406,201.7421,1.0000,3.1103,17.1463,33.6548,50.1830,94.3136,1000000.0000
407,201.9474,1.0000,3.1103,17.1463,33.6548,50.1830,72.4270,1000000.0000
408,201.8039,1.0000,3.1103,17.1463,33.6548,50.1830,59.7819,1000000.0000
409,201.6806,1.0000,3.1103,17.1463,31.2067,33.6548,50.1830,1000000.0000
410,201.6920,1.0000,3.1103,17.1463,31.0149,33.6548,50.1830,1000000.0000
411,201.7979,1.0000,3.1103,17.1463,33.6548,50.1830,87.5770,1000000.0000
412,201.9441,1.0000,3.1103,17.1463,33.6548,50.1830,73.1136,1000000.0000
413,201.7242,1.0000,3.1103,17.1463,33.6548,40.5188,50.1830,1000000.0000
414,201.8623,1.0000,3.1103,17.1463,33.6548,50.1830,60.6372,1000000.0000
415,201.7909,1.0000,3.1103,17.1463,33.6548,50.1830,57.2014,1000000.0000
416,202.0040,1.0000,3.1103,17.1463,33.6548,50.1830,68.5865,1000000.0000
417,201.7145,1.0000,3.1103,17.1463,33.6548,34.9447,50.1830,1000000.0000
418,201.7369,1.0000,3.1103,17.1463,33.6548,41.9867,50.1830,1000000.0000
419,201.7072,1.0000,3.1103,17.1463,33.6548,38.3821,50.1830,1000000.0000
420,201.7406,1.0000,3.1103,17.1463,33.6548,50.1830,94.6722,1000000.0000
421,201.6656,1.0000,3.1103,15.7109,17.1463,33.6548,50.1830,1000000.0000
422,201.9698,1.0000,3.1103,17.1463,33.6548,50.1830,62.7693,1000000.0000
423,201.9791,1.0000,3.1103,17.1463,33.6548,50.1830,70.4167,1000000.0000
424,201.9577,1.0000,3.1103,17.1463,33.6548,50.1830,72.0010,1000000.0000
425,201.7896,1.0000,3.1103,17.1463,33.6548,50.1830,57.9422,1000000.0000
426,201.8449,1.0000,3.1103,17.1463,33.6548,50.1830,82.2853,1000000.0000
427,201.7654,1.0000,3.1103,17.1463,33.6548,50.1830,90.4454,1000000.0000
428,201.6669,1.0000,3.1103,14.2644,17.1463,33.6548,50.1830,1000000.0000
429,201.6636,1.0000,3.0654,3.1103,17.1463,33.6548,50.1830,1000000.0000
430,201.8272,1.0000,3.1103,17.1463,33.6548,50.1830,84.1926,1000000.0000
431,201.9958,1.0000,3.1103,17.1463,33.6548,50.1830,63.2717,1000000.0000
432,201.6703,1.0000,3.1103,10.1770,17.1463,33.6548,50.1830,1000000.0000
433,202.0308,1.0000,3.1103,17.1463,33.6548,50.1830,66.6378,1000000.0000
434,201.8190,1.0000,3.1103,17.1463,33.6548,50.1830,85.1194,1000000.0000
435,201.6638,1.0000,3.1103,3.2381,17.1463,33.6548,50.1830,1000000.0000
436,201.8947,1.0000,3.1103,17.1463,33.6548,50.1830,61.3798,1000000.0000
437,201.9080,1.0000,3.1103,17.1463,33.6548,50.1830,76.2285,1000000.0000
438,201.8194,1.0000,3.1103,17.1463,33.6548,50.1830,83.9764,1000000.0000
439,201.8201,1.0000,3.1103,17.1463,25.2184,33.6548,50.1830,1000000.0000
440,201.7664,1.0000,3.1103,17.1463,33.6548,50.1830,90.2615,1000000.0000
441,201.8019,1.0000,3.1103,17.1463,33.6548,50.1830,87.0670,1000000.0000
442,201.7087,1.0000,3.1103,17.1463,19.4775,33.6548,50.1830,1000000.0000
443,201.6536,1.0000,3.1103,17.1155,17.1463,33.6548,50.1830,1000000.0000
444,201.7772,1.0000,3.1103,17.1463,33.6548,50.1830,90.1706,1000000.0000
445,201.8893,1.0000,3.1103,17.1463,33.6548,50.1830,77.9323,1000000.0000
446,201.7728,1.0000,3.1103,17.1463,33.6548,50.1830,90.7783,1000000.0000
447,201.7913,1.0000,3.1103,17.1463,33.6548,46.2127,50.1830,1000000.0000
448,201.8521,1.0000,3.1103,17.1463,33.6548,50.1830,60.6213,1000000.0000
449,201.8284,1.0000,3.1103,17.1463,33.6548,47.3413,50.1830,1000000.0000
450,201.7702,1.0000,3.1103,17.1463,33.6548,44.9499,50.1830,1000000.0000
451,202.0390,1.0000,3.1103,17.1463,33.6548,50.1830,65.2207,1000000.0000
452,201.7691,1.0000,3.1103,17.1463,33.6548,50.1830,51.8494,1000000.0000
453,201.6722,1.0000,3.1103,17.1463,21.1005,33.6548,50.1830,1000000.0000
454,201.6792,1.0000,3.1103,17.1463,33.6548,33.9649,50.1830,1000000.0000
455,201.7818,1.0000,3.1103,17.1463,33.6548,50.1830,56.6499,1000000.0000
456,201.7556,1.0000,3.1103,17.1463,33.6548,43.3669,50.1830,1000000.0000
457,201.6679,1.0000,3.1103,12.7378,17.1463,33.6548,50.1830,1000000.0000
458,201.9335,1.0000,3.1103,17.1463,33.6548,50.1830,74.0211,1000000.0000
459,201.7813,1.0000,3.1103,17.1463,33.6548,50.1830,56.9102,1000000.0000
460,201.7572,1.0000,3.1103,17.1463,33.6548,50.1830,91.6671,1000000.0000
461,201.6926,1.0000,3.1103,17.1463,23.5718,33.6548,50.1830,1000000.0000
462,201.6538,1.0000,3.1103,17.0514,17.1463,33.6548,50.1830,1000000.0000
463,201.8227,1.0000,3.1103,17.1463,33.6548,50.1830,83.6282,1000000.0000
464,201.8799,1.0000,3.1103,17.1463,33.6548,50.1830,61.1128,1000000.0000
465,201.6684,1.0000,3.1103,17.1463,17.3415,33.6548,50.1830,1000000.0000
466,201.9364,1.0000,3.1103,17.1463,33.6548,50.1830,61.9574,1000000.0000
467,201.8279,1.0000,3.1103,17.1463,33.6548,47.4881,50.1830,1000000.0000
468,201.7214,1.0000,3.1103,17.1463,33.6548,40.1736,50.1830,1000000.0000
469,201.6637,1.0000,1.5229,3.1103,17.1463,33.6548,50.1830,1000000.0000
470,201.7116,1.0000,3.1103,17.1463,33.6548,37.6631,50.1830,1000000.0000
471,201.6564,1.0000,3.1103,17.1463,33.6548,33.7090,50.1830,1000000.0000
472,201.9533,1.0000,3.1103,17.1463,33.6548,50.1830,72.3998,1000000.0000
473,201.7846,1.0000,3.1103,17.1463,33.6548,50.1830,55.0287,1000000.0000
474,201.6768,1.0000,3.1103,17.1463,33.6548,50.1830,50.3087,1000000.0000
475,201.6635,1.0000,3.1103,5.4058,17.1463,33.6548,50.1830,1000000.0000
476,201.7554,1.0000,3.1103,17.1463,33.6548,50.1830,93.6396,1000000.0000
477,201.6688,1.0000,3.1103,11.1607,17.1463,33.6548,50.1830,1000000.0000
478,201.9798,1.0000,3.1103,17.1463,33.6548,50.1830,62.7768,1000000.0000
479,201.6701,1.0000,3.1103,10.3458,17.1463,33.6548,50.1830,1000000.0000
480,201.6684,1.0000,3.1103,11.3564,17.1463,33.6548,50.1830,1000000.0000
481,201.8943,1.0000,3.1103,17.1463,33.6548,50.1830,76.5511,1000000.0000
482,201.7895,1.0000,3.1103,17.1463,33.6548,46.1174,50.1830,1000000.0000
483,201.6973,1.0000,3.1103,17.1463,18.8125,33.6548,50.1830,1000000.0000
484,201.6676,1.0000,3.1103,13.0440,17.1463,33.6548,50.1830,1000000.0000
485,201.7712,1.0000,3.1103,17.1463,33.6548,50.1830,91.0415,1000000.0000
486,201.6643,1.0000,2.6814,3.1103,17.1463,33.6548,50.1830,1000000.0000
487,201.7790,1.0000,3.1103,17.1463,33.6548,50.1830,58.3001,1000000.0000
488,201.6665,1.0000,3.1103,14.9058,17.1463,33.6548,50.1830,1000000.0000
489,201.7768,1.0000,3.1103,17.1463,24.9160,33.6548,50.1830,1000000.0000
490,202.0265,1.0000,3.1103,17.1463,33.6548,50.1830,64.1100,1000000.0000
491,201.7309,1.0000,3.1103,17.1463,33.6548,40.1343,50.1830,1000000.0000
492,201.6785,1.0000,3.1103,17.1463,17.7489,33.6548,50.1830,1000000.0000
493,201.7120,1.0000,3.1103,17.1463,33.6548,50.1830,50.6981,1000000.0000
494,201.7027,1.0000,3.1103,17.1463,33.6548,37.8019,50.1830,1000000.0000
495,201.6674,1.0000,3.1103,8.6669,17.1463,33.6548,50.1830,1000000.0000
496,201.6790,1.0000,3.1103,17.1463,22.3684,33.6548,50.1830,1000000.0000
497,201.9959,1.0000,3.1103,17.1463,33.6548,50.1830,68.4753,1000000.0000
498,201.7957,1.0000,3.1103,17.1463,33.6548,45.9490,50.1830,1000000.0000
499,201.6636,1.0000,3.1103,3.6476,17.1463,33.6548,50.1830,1000000.0000
500,201.9786,1.0000,3.1103,17.1463,33.6548,50.1830,70.0915,1000000.0000
