trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8
284,202.0525,1.0000,3.1103,17.1463,33.6548,33.7299,50.1830,64.4149,1000000.0000
285,202.0653,1.0000,3.1103,17.1463,29.3820,33.6548,50.1830,64.4149,1000000.0000
286,202.0535,1.0000,3.1103,17.1463,33.6548,50.1830,52.2925,64.4149,1000000.0000
287,202.0641,1.0000,3.1103,17.1463,33.6548,36.3184,50.1830,64.4149,1000000.0000
288,202.0628,1.0000,3.1103,17.1463,33.6548,37.1157,50.1830,64.4149,1000000.0000
289,202.0950,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,69.3120,1000000.0000
290,202.2058,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,79.8963,1000000.0000
291,202.0947,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,66.4203,1000000.0000
292,202.0601,1.0000,3.1103,17.1463,31.8002,33.6548,50.1830,64.4149,1000000.0000
293,202.0557,1.0000,3.1103,17.1463,18.4881,33.6548,50.1830,64.4149,1000000.0000
294,202.0588,1.0000,3.1103,17.1463,32.3418,33.6548,50.1830,64.4149,1000000.0000
295,202.0618,1.0000,3.1103,17.1463,31.0875,33.6548,50.1830,64.4149,1000000.0000
296,202.0594,1.0000,3.1103,17.1463,21.4238,33.6548,50.1830,64.4149,1000000.0000
297,202.0798,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,99.3363,1000000.0000
298,202.1134,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,92.7765,1000000.0000
299,202.0667,1.0000,3.1103,17.1463,33.6548,48.6072,50.1830,64.4149,1000000.0000
300,202.0628,1.0000,3.1103,17.1463,33.6548,39.9434,50.1830,64.4149,1000000.0000
301,202.1049,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,69.4457,1000000.0000
302,202.2164,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,79.8289,1000000.0000
303,202.0640,1.0000,3.1103,17.1463,33.6548,41.7614,50.1830,64.4149,1000000.0000
304,202.1098,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,93.2268,1000000.0000
305,202.1428,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,88.1450,1000000.0000
306,202.0977,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,65.8144,1000000.0000
307,202.0632,1.0000,3.1103,17.1463,33.6548,50.1830,58.3360,64.4149,1000000.0000
308,202.0556,1.0000,3.1103,17.1463,33.6548,43.2168,50.1830,64.4149,1000000.0000
309,202.0812,1.0000,3.1103,17.1463,33.6548,50.1830,62.6477,64.4149,1000000.0000
310,202.1052,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,69.4497,1000000.0000
311,202.1607,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,86.6724,1000000.0000
312,202.0811,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,96.4630,1000000.0000
313,202.0583,1.0000,3.1103,17.1463,32.5245,33.6548,50.1830,64.4149,1000000.0000
314,202.0575,1.0000,3.1103,8.6196,17.1463,33.6548,50.1830,64.4149,1000000.0000
315,202.1541,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,86.8407,1000000.0000
316,202.0476,1.0000,3.1103,8.6270,17.1463,33.6548,50.1830,64.4149,1000000.0000
317,202.0576,1.0000,3.1103,8.3090,17.1463,33.6548,50.1830,64.4149,1000000.0000
318,202.0540,1.0000,3.1103,17.1463,17.8812,33.6548,50.1830,64.4149,1000000.0000
319,202.0420,1.0000,2.4294,3.1103,17.1463,33.6548,50.1830,64.4149,1000000.0000
320,202.0675,1.0000,3.1103,17.1463,28.5620,33.6548,50.1830,64.4149,1000000.0000
321,202.1955,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,82.7185,1000000.0000
322,202.1252,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,76.1227,1000000.0000
323,202.0617,1.0000,3.1103,17.1463,33.6548,35.3379,50.1830,64.4149,1000000.0000
324,202.1502,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,87.9234,1000000.0000
325,202.1366,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,89.6175,1000000.0000
326,202.2169,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,79.7558,1000000.0000
327,202.0564,1.0000,3.1103,17.1463,18.7137,33.6548,50.1830,64.4149,1000000.0000
328,202.0533,1.0000,1.4747,3.1103,17.1463,33.6548,50.1830,64.4149,1000000.0000
329,202.0704,1.0000,3.1103,17.1463,33.6548,47.2847,50.1830,64.4149,1000000.0000
330,202.2199,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,79.2639,1000000.0000
331,202.1157,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,91.7311,1000000.0000
332,202.2198,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,79.2114,1000000.0000
333,202.0616,1.0000,3.1103,6.6602,17.1463,33.6548,50.1830,64.4149,1000000.0000
334,202.0645,1.0000,3.1103,17.1463,33.6548,50.1830,59.7238,64.4149,1000000.0000
335,202.0543,1.0000,3.1103,16.3338,17.1463,33.6548,50.1830,64.4149,1000000.0000
336,202.0957,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,68.9354,1000000.0000
337,202.1053,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,69.2496,1000000.0000
338,202.0573,1.0000,3.1103,14.7417,17.1463,33.6548,50.1830,64.4149,1000000.0000
339,202.1944,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,77.7123,1000000.0000
340,202.0976,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,67.3927,1000000.0000
341,202.0642,1.0000,3.1103,17.1463,33.6548,50.1830,59.5782,64.4149,1000000.0000
342,202.0594,1.0000,3.1103,10.2565,17.1463,33.6548,50.1830,64.4149,1000000.0000
343,202.0579,1.0000,3.1103,17.1463,32.6992,33.6548,50.1830,64.4149,1000000.0000
344,202.0619,1.0000,3.1103,17.1463,33.6548,38.5332,50.1830,64.4149,1000000.0000
345,202.1135,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,92.7828,1000000.0000
346,202.0619,1.0000,3.1103,6.3039,17.1463,33.6548,50.1830,64.4149,1000000.0000
347,202.0567,1.0000,3.1103,12.6770,17.1463,33.6548,50.1830,64.4149,1000000.0000
348,202.0524,1.0000,1.0194,3.1103,17.1463,33.6548,50.1830,64.4149,1000000.0000
349,202.0513,1.0000,2.9584,3.1103,17.1463,33.6548,50.1830,64.4149,1000000.0000
350,202.0830,1.0000,3.1103,17.1463,25.0953,33.6548,50.1830,64.4149,1000000.0000
351,202.1198,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,90.5592,1000000.0000
352,202.1040,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,71.4242,1000000.0000
353,202.0595,1.0000,3.1103,17.1463,21.6636,33.6548,50.1830,64.4149,1000000.0000
354,202.0807,1.0000,3.1103,17.1463,33.6548,50.1830,63.4814,64.4149,1000000.0000
355,202.1008,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,94.6033,1000000.0000
356,202.0630,1.0000,3.1103,17.1463,33.6548,50.1830,58.0533,64.4149,1000000.0000
357,202.0642,1.0000,3.1103,17.1463,29.8371,33.6548,50.1830,64.4149,1000000.0000
358,202.0551,1.0000,3.1103,17.1463,33.6548,42.8066,50.1830,64.4149,1000000.0000
359,202.0424,1.0000,3.1103,17.1463,33.5169,33.6548,50.1830,64.4149,1000000.0000
360,202.1041,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,92.6457,1000000.0000
361,202.0546,1.0000,3.1103,16.2249,17.1463,33.6548,50.1830,64.4149,1000000.0000
362,202.1071,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,67.6704,1000000.0000
363,202.0628,1.0000,3.1103,17.1463,33.6548,50.1830,57.1466,64.4149,1000000.0000
364,202.0665,1.0000,3.1103,17.1463,28.9310,33.6548,50.1830,64.4149,1000000.0000
365,202.0592,1.0000,3.1103,17.1463,33.6548,46.7954,50.1830,64.4149,1000000.0000
366,202.0415,1.0000,3.1103,17.1463,17.1928,33.6548,50.1830,64.4149,1000000.0000
367,202.0575,1.0000,3.1103,17.1463,19.0592,33.6548,50.1830,64.4149,1000000.0000
368,202.0900,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,98.3718,1000000.0000
369,202.1166,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,75.9352,1000000.0000
370,202.1456,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,87.3189,1000000.0000
371,202.0571,1.0000,3.1103,9.1030,17.1463,33.6548,50.1830,64.4149,1000000.0000
372,202.0612,1.0000,3.1103,17.1463,31.3651,33.6548,50.1830,64.4149,1000000.0000
373,202.0659,1.0000,3.1103,17.1463,33.6548,48.7571,50.1830,64.4149,1000000.0000
374,202.0569,1.0000,3.1103,13.1514,17.1463,33.6548,50.1830,64.4149,1000000.0000
375,202.0671,1.0000,3.1103,17.1463,28.7270,33.6548,50.1830,64.4149,1000000.0000
376,202.0573,1.0000,3.1103,14.6172,17.1463,33.6548,50.1830,64.4149,1000000.0000
377,202.0675,1.0000,3.1103,17.1463,33.6548,48.4577,50.1830,64.4149,1000000.0000
378,202.0540,1.0000,3.1103,17.1463,20.6780,33.6548,50.1830,64.4149,1000000.0000
379,202.1013,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,75.3684,1000000.0000
380,202.0590,1.0000,3.1103,17.1463,20.6208,33.6548,50.1830,64.4149,1000000.0000
381,202.0914,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,96.1263,1000000.0000
382,202.0567,1.0000,3.1103,17.1463,18.8286,33.6548,50.1830,64.4149,1000000.0000
383,202.0631,1.0000,3.1103,17.1463,33.6548,50.1830,55.5551,64.4149,1000000.0000
384,202.0613,1.0000,3.1103,6.7642,17.1463,33.6548,50.1830,64.4149,1000000.0000
385,202.0439,1.0000,3.1103,16.5167,17.1463,33.6548,50.1830,64.4149,1000000.0000
386,202.0537,1.0000,3.1103,16.5408,17.1463,33.6548,50.1830,64.4149,1000000.0000
387,202.0845,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,99.9489,1000000.0000
388,202.0569,1.0000,3.1103,12.6733,17.1463,33.6548,50.1830,64.4149,1000000.0000
389,202.1280,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,90.1545,1000000.0000
390,202.0562,1.0000,3.1103,3.6279,17.1463,33.6548,50.1830,64.4149,1000000.0000
391,202.1038,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,71.6715,1000000.0000
392,202.0696,1.0000,3.1103,17.1463,33.6548,47.0116,50.1830,64.4149,1000000.0000
393,202.0695,1.0000,3.1103,17.1463,33.6548,46.9554,50.1830,64.4149,1000000.0000
394,202.0603,1.0000,3.1103,17.1463,24.3633,33.6548,50.1830,64.4149,1000000.0000
395,202.0667,1.0000,3.1103,17.1463,28.8730,33.6548,50.1830,64.4149,1000000.0000
396,202.0510,1.0000,3.1103,5.8824,17.1463,33.6548,50.1830,64.4149,1000000.0000
397,202.0634,1.0000,3.1103,17.1463,33.6548,50.1830,58.9717,64.4149,1000000.0000
398,202.0426,1.0000,3.1103,17.1463,33.4899,33.6548,50.1830,64.4149,1000000.0000
399,202.1424,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,76.5082,1000000.0000
400,202.0807,1.0000,3.1103,17.1463,33.6548,50.1830,63.3754,64.4149,1000000.0000
401,202.0592,1.0000,3.1103,17.1463,21.1423,33.6548,50.1830,64.4149,1000000.0000
402,202.0572,1.0000,3.1103,14.2183,17.1463,33.6548,50.1830,64.4149,1000000.0000
403,202.0827,1.0000,3.1103,17.1463,25.4686,33.6548,50.1830,64.4149,1000000.0000
404,202.0571,1.0000,3.1103,17.1463,33.6548,45.2286,50.1830,64.4149,1000000.0000
405,202.0630,1.0000,3.1103,17.1463,33.6548,50.1830,57.9647,64.4149,1000000.0000
406,202.2055,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,80.7691,1000000.0000
407,202.0634,1.0000,3.1103,17.1463,33.6548,36.5200,50.1830,64.4149,1000000.0000
408,202.1458,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,88.4459,1000000.0000
409,202.0635,1.0000,3.1103,17.1463,33.6548,46.4912,50.1830,64.4149,1000000.0000
410,202.0900,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,97.8939,1000000.0000
411,202.0534,1.0000,3.1103,16.6326,17.1463,33.6548,50.1830,64.4149,1000000.0000
412,202.0602,1.0000,3.1103,17.1463,31.7637,33.6548,50.1830,64.4149,1000000.0000
413,202.0478,1.0000,3.1103,8.1699,17.1463,33.6548,50.1830,64.4149,1000000.0000
414,202.0658,1.0000,3.1103,17.1463,33.6548,43.6085,50.1830,64.4149,1000000.0000
415,202.0555,1.0000,3.1103,17.1463,33.1236,33.6548,50.1830,64.4149,1000000.0000
416,202.0615,1.0000,3.1103,17.1463,33.6548,35.2978,50.1830,64.4149,1000000.0000
417,202.1700,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,85.5680,1000000.0000
418,202.0559,1.0000,3.1103,17.1463,33.6548,43.5053,50.1830,64.4149,1000000.0000
419,202.2075,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,79.6986,1000000.0000
420,202.0573,1.0000,3.1103,17.1463,32.8729,33.6548,50.1830,64.4149,1000000.0000
421,202.0574,1.0000,3.1103,14.8545,17.1463,33.6548,50.1830,64.4149,1000000.0000
422,202.1056,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,68.8767,1000000.0000
423,202.0581,1.0000,3.1103,11.2646,17.1463,33.6548,50.1830,64.4149,1000000.0000
424,202.0737,1.0000,3.1103,17.1463,26.9484,33.6548,50.1830,64.4149,1000000.0000
425,202.0616,1.0000,3.1103,17.1463,33.6548,38.0988,50.1830,64.4149,1000000.0000
426,202.0604,1.0000,3.1103,17.1463,31.6722,33.6548,50.1830,64.4149,1000000.0000
427,202.0577,1.0000,3.1103,17.1463,32.7797,33.6548,50.1830,64.4149,1000000.0000
428,202.0637,1.0000,3.1103,17.1463,33.6548,50.1830,59.1460,64.4149,1000000.0000
429,202.1026,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,72.7498,1000000.0000
430,202.1030,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,72.5037,1000000.0000
431,202.0591,1.0000,3.1103,17.1463,32.2191,33.6548,50.1830,64.4149,1000000.0000
432,202.1076,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,67.3987,1000000.0000
433,202.0455,1.0000,3.1103,17.1463,33.6548,50.1830,50.5943,64.4149,1000000.0000
434,202.0542,1.0000,3.1103,17.1463,33.6548,50.1830,53.7141,64.4149,1000000.0000
435,202.0488,1.0000,3.1103,17.1463,32.3710,33.6548,50.1830,64.4149,1000000.0000
436,202.1278,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,90.8492,1000000.0000
437,202.0535,1.0000,3.1103,17.1463,33.6548,50.1830,58.7043,64.4149,1000000.0000
438,202.0556,1.0000,3.1103,17.1463,33.6548,43.2091,50.1830,64.4149,1000000.0000
439,202.0741,1.0000,3.1103,17.1463,33.6548,50.1830,61.5469,64.4149,1000000.0000
440,202.0693,1.0000,3.1103,17.1463,28.0053,33.6548,50.1830,64.4149,1000000.0000
441,202.0702,1.0000,3.1103,17.1463,27.7840,33.6548,50.1830,64.4149,1000000.0000
442,202.0648,1.0000,3.1103,17.1463,23.8216,33.6548,50.1830,64.4149,1000000.0000
443,202.1020,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,73.8349,1000000.0000
444,202.0578,1.0000,3.1103,11.6275,17.1463,33.6548,50.1830,64.4149,1000000.0000
445,202.0619,1.0000,3.1103,4.5702,17.1463,33.6548,50.1830,64.4149,1000000.0000
446,202.1030,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,92.8229,1000000.0000
447,202.0540,1.0000,3.1103,17.1463,20.5353,33.6548,50.1830,64.4149,1000000.0000
448,202.1059,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,68.8193,1000000.0000
449,202.0622,1.0000,3.1103,17.1463,33.6548,37.4666,50.1830,64.4149,1000000.0000
450,202.0437,1.0000,3.1103,16.5971,17.1463,33.6548,50.1830,64.4149,1000000.0000
451,202.0701,1.0000,3.1103,17.1463,33.6548,47.8879,50.1830,64.4149,1000000.0000
452,202.1685,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,85.7635,1000000.0000
453,202.0638,1.0000,3.1103,17.1463,33.6548,50.1830,59.2780,64.4149,1000000.0000
454,202.0643,1.0000,3.1103,17.1463,33.6548,50.1830,52.9757,64.4149,1000000.0000
455,202.0670,1.0000,3.1103,4.2175,17.1463,33.6548,50.1830,64.4149,1000000.0000
456,202.0580,1.0000,3.1103,11.2923,17.1463,33.6548,50.1830,64.4149,1000000.0000
457,202.0589,1.0000,3.1103,17.1463,33.6548,50.1830,64.3529,64.4149,1000000.0000
458,202.0594,1.0000,3.1103,17.1463,21.6500,33.6548,50.1830,64.4149,1000000.0000
459,202.0489,1.0000,3.1103,17.1463,19.4239,33.6548,50.1830,64.4149,1000000.0000
460,202.0905,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,97.3206,1000000.0000
461,202.0533,1.0000,2.1738,3.1103,17.1463,33.6548,50.1830,64.4149,1000000.0000
462,202.0589,1.0000,3.1103,17.1463,20.3317,33.6548,50.1830,64.4149,1000000.0000
463,202.1031,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,72.3547,1000000.0000
464,202.0636,1.0000,3.1103,17.1463,33.6548,50.1830,59.0009,64.4149,1000000.0000
465,202.1028,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,72.6396,1000000.0000
466,202.0630,1.0000,3.1103,17.1463,33.6548,40.1799,50.1830,64.4149,1000000.0000
467,202.1021,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,73.6788,1000000.0000
468,202.1045,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,70.2651,1000000.0000
469,202.0597,1.0000,3.1103,17.1463,19.8044,33.6548,50.1830,64.4149,1000000.0000
470,202.1117,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,92.9572,1000000.0000
471,202.0589,1.0000,3.1103,17.1463,20.4507,33.6548,50.1830,64.4149,1000000.0000
472,202.1671,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,84.7811,1000000.0000
473,202.0577,1.0000,3.1103,4.8155,17.1463,33.6548,50.1830,64.4149,1000000.0000
474,202.0456,1.0000,2.0539,3.1103,17.1463,33.6548,50.1830,64.4149,1000000.0000
475,202.0629,1.0000,3.1103,17.1463,33.6548,39.9865,50.1830,64.4149,1000000.0000
476,202.0871,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,65.7688,1000000.0000
477,202.0482,1.0000,3.1103,17.1463,33.6548,34.6150,50.1830,64.4149,1000000.0000
478,202.0589,1.0000,3.1103,17.1463,32.2867,33.6548,50.1830,64.4149,1000000.0000
479,202.0677,1.0000,3.1103,17.1463,33.6548,45.9419,50.1830,64.4149,1000000.0000
480,202.0592,1.0000,3.1103,5.3512,17.1463,33.6548,50.1830,64.4149,1000000.0000
481,202.0628,1.0000,3.1103,17.1463,33.6548,39.9142,50.1830,64.4149,1000000.0000
482,202.0805,1.0000,3.1103,17.1463,25.7675,33.6548,50.1830,64.4149,1000000.0000
483,202.0708,1.0000,3.1103,17.1463,27.6184,33.6548,50.1830,64.4149,1000000.0000
484,202.0574,1.0000,3.1103,14.7909,17.1463,33.6548,50.1830,64.4149,1000000.0000
485,202.0955,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,69.3897,1000000.0000
486,202.1207,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,76.0339,1000000.0000
487,202.0517,1.0000,3.1103,15.3828,17.1463,33.6548,50.1830,64.4149,1000000.0000
488,202.0572,1.0000,3.1103,8.9499,17.1463,33.6548,50.1830,64.4149,1000000.0000
489,202.0642,1.0000,3.1103,17.1463,33.6548,50.1830,52.9550,64.4149,1000000.0000
490,202.0540,1.0000,3.1103,17.1463,20.5692,33.6548,50.1830,64.4149,1000000.0000
491,202.0569,1.0000,3.1103,13.2736,17.1463,33.6548,50.1830,64.4149,1000000.0000
492,202.1533,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,86.3979,1000000.0000
493,202.0629,1.0000,3.1103,17.1463,33.6548,50.1830,56.2207,64.4149,1000000.0000
494,202.0507,1.0000,3.1103,17.1463,33.6548,50.1830,51.1984,64.4149,1000000.0000
495,202.1657,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,85.4942,1000000.0000
496,202.0903,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,97.4807,1000000.0000
497,202.0600,1.0000,3.1103,17.1463,22.3954,33.6548,50.1830,64.4149,1000000.0000
498,202.0629,1.0000,3.1103,17.1463,33.6548,40.0066,50.1830,64.4149,1000000.0000
499,202.0819,1.0000,3.1103,17.1463,25.5686,33.6548,50.1830,64.4149,1000000.0000
500,202.1524,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,87.6762,1000000.0000
