trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7
317,201.5009,1.0000,3.1103,17.1463,30.7858,33.6548,64.4149,1000000.0000
318,201.7653,1.0000,3.1103,17.1463,33.6548,42.9513,64.4149,1000000.0000
319,201.9546,1.0000,3.1103,17.1463,33.6548,51.8512,64.4149,1000000.0000
320,201.7224,1.0000,3.1103,17.1463,33.6548,64.4149,97.2590,1000000.0000
321,201.7083,1.0000,3.1103,17.1463,33.6548,64.4149,98.3793,1000000.0000
322,201.7590,1.0000,3.1103,17.1463,33.6548,64.4149,79.7653,1000000.0000
323,201.5530,1.0000,3.1103,17.1463,25.9201,33.6548,64.4149,1000000.0000
324,201.5050,1.0000,3.1103,17.1463,31.4394,33.6548,64.4149,1000000.0000
325,201.5687,1.0000,3.1103,17.1463,33.6548,64.4149,71.3698,1000000.0000
326,201.5374,1.0000,3.1103,17.1463,26.7761,33.6548,64.4149,1000000.0000
327,201.5128,1.0000,3.1103,17.1463,31.1533,33.6548,64.4149,1000000.0000
328,201.6934,1.0000,3.1103,17.1463,33.6548,64.4149,88.4538,1000000.0000
329,201.5514,1.0000,3.1103,17.1463,33.6548,36.7527,64.4149,1000000.0000
330,201.7347,1.0000,3.1103,17.1463,33.6548,64.4149,83.1069,1000000.0000
331,201.8768,1.0000,3.1103,17.1463,33.6548,45.6404,64.4149,1000000.0000
332,201.6505,1.0000,3.1103,17.1463,33.6548,64.4149,75.7973,1000000.0000
333,201.7516,1.0000,3.1103,17.1463,33.6548,64.4149,80.8162,1000000.0000
334,201.3946,1.0000,1.2896,3.1103,17.1463,33.6548,64.4149,1000000.0000
335,201.5922,1.0000,3.1103,17.1463,33.6548,60.7160,64.4149,1000000.0000
336,201.7047,1.0000,3.1103,17.1463,33.6548,64.4149,92.1229,1000000.0000
337,201.5755,1.0000,3.1103,17.1463,22.6127,33.6548,64.4149,1000000.0000
338,201.7040,1.0000,3.1103,17.1463,33.6548,64.4149,92.1097,1000000.0000
339,202.0236,1.0000,3.1103,17.1463,33.6548,49.3309,64.4149,1000000.0000
340,201.6227,1.0000,3.1103,17.1463,33.6548,59.7189,64.4149,1000000.0000
341,201.5618,1.0000,3.1103,17.1463,25.3968,33.6548,64.4149,1000000.0000
342,201.5129,1.0000,3.1103,17.1463,31.2462,33.6548,64.4149,1000000.0000
343,201.3933,1.0000,3.1103,6.8621,17.1463,33.6548,64.4149,1000000.0000
344,201.9230,1.0000,3.1103,17.1463,33.6548,52.6382,64.4149,1000000.0000
345,201.3950,1.0000,3.1103,10.8245,17.1463,33.6548,64.4149,1000000.0000
346,201.4444,1.0000,3.1103,17.1463,33.6548,34.5095,64.4149,1000000.0000
347,201.5955,1.0000,3.1103,17.1463,33.6548,64.4149,74.5909,1000000.0000
348,201.3960,1.0000,3.1103,17.1463,33.6548,64.2307,64.4149,1000000.0000
349,201.3979,1.0000,3.1103,17.1463,33.2385,33.6548,64.4149,1000000.0000
350,201.5028,1.0000,3.1103,17.1463,30.7070,33.6548,64.4149,1000000.0000
351,201.3932,1.0000,3.1103,4.7809,17.1463,33.6548,64.4149,1000000.0000
352,201.7009,1.0000,3.1103,17.1463,33.6548,64.4149,98.7784,1000000.0000
353,201.7740,1.0000,3.1103,17.1463,33.6548,64.4149,78.3566,1000000.0000
354,201.5026,1.0000,3.1103,17.1463,28.9569,33.6548,64.4149,1000000.0000
355,201.7666,1.0000,3.1103,17.1463,33.6548,42.9821,64.4149,1000000.0000
356,201.7024,1.0000,3.1103,17.1463,33.6548,64.4149,98.6013,1000000.0000
357,201.6708,1.0000,3.1103,17.1463,33.6548,57.6729,64.4149,1000000.0000
358,201.5665,1.0000,3.1103,17.1463,22.8667,33.6548,64.4149,1000000.0000
359,201.3933,1.0000,3.1103,8.1612,17.1463,33.6548,64.4149,1000000.0000
360,201.6909,1.0000,3.1103,17.1463,33.6548,64.4149,91.2250,1000000.0000
361,201.6747,1.0000,3.1103,17.1463,33.6548,40.0981,64.4149,1000000.0000
362,201.3944,1.0000,3.1103,9.9421,17.1463,33.6548,64.4149,1000000.0000
363,201.3975,1.0000,3.1103,17.1463,17.8904,33.6548,64.4149,1000000.0000
364,201.3851,1.0000,3.1103,10.8777,17.1463,33.6548,64.4149,1000000.0000
365,201.3951,1.0000,3.1103,14.5896,17.1463,33.6548,64.4149,1000000.0000
366,201.3854,1.0000,3.1103,13.8400,17.1463,33.6548,64.4149,1000000.0000
367,201.6942,1.0000,3.1103,17.1463,33.6548,64.4149,91.3521,1000000.0000
368,201.5597,1.0000,3.1103,17.1463,20.6215,33.6548,64.4149,1000000.0000
369,201.3986,1.0000,3.1103,17.1463,17.5736,33.6548,64.4149,1000000.0000
370,201.5740,1.0000,3.1103,17.1463,25.0114,33.6548,64.4149,1000000.0000
371,201.4559,1.0000,3.1103,17.1463,33.6548,63.6304,64.4149,1000000.0000
372,201.5448,1.0000,3.1103,17.1463,19.7395,33.6548,64.4149,1000000.0000
373,201.3899,1.0000,3.1103,17.1463,33.5461,33.6548,64.4149,1000000.0000
374,201.8489,1.0000,3.1103,17.1463,33.6548,54.0865,64.4149,1000000.0000
375,201.4715,1.0000,3.1103,17.1463,33.6548,35.2414,64.4149,1000000.0000
376,201.6524,1.0000,3.1103,17.1463,33.6548,39.3082,64.4149,1000000.0000
377,201.7024,1.0000,3.1103,17.1463,33.6548,64.4149,87.5046,1000000.0000
378,201.9803,1.0000,3.1103,17.1463,33.6548,48.1082,64.4149,1000000.0000
379,202.0377,1.0000,3.1103,17.1463,33.6548,49.7575,64.4149,1000000.0000
380,201.4365,1.0000,3.1103,17.1463,32.2159,33.6548,64.4149,1000000.0000
381,201.7685,1.0000,3.1103,17.1463,33.6548,43.0289,64.4149,1000000.0000
382,201.5951,1.0000,3.1103,17.1463,33.6548,60.6383,64.4149,1000000.0000
383,201.6250,1.0000,3.1103,17.1463,33.6548,59.5348,64.4149,1000000.0000
384,201.7091,1.0000,3.1103,17.1463,33.6548,64.4149,93.2107,1000000.0000
385,201.4035,1.0000,3.1103,17.1463,33.6548,64.4149,64.6096,1000000.0000
386,201.5646,1.0000,3.1103,17.1463,33.6548,64.4149,73.1982,1000000.0000
387,201.3934,1.0000,3.1103,7.7909,17.1463,33.6548,64.4149,1000000.0000
388,201.5884,1.0000,3.1103,17.1463,33.6548,37.7519,64.4149,1000000.0000
389,201.5289,1.0000,3.1103,17.1463,27.2092,33.6548,64.4149,1000000.0000
390,201.5887,1.0000,3.1103,17.1463,33.6548,37.6338,64.4149,1000000.0000
391,201.4743,1.0000,3.1103,17.1463,18.7480,33.6548,64.4149,1000000.0000
392,201.3932,1.0000,3.1103,3.5975,17.1463,33.6548,64.4149,1000000.0000
393,201.6878,1.0000,3.1103,17.1463,33.6548,64.4149,90.5731,1000000.0000
394,201.9169,1.0000,3.1103,17.1463,33.6548,46.5862,64.4149,1000000.0000
395,201.5646,1.0000,3.1103,17.1463,33.6548,64.4149,68.9101,1000000.0000
396,201.7573,1.0000,3.1103,17.1463,33.6548,64.4149,80.6575,1000000.0000
397,201.3941,1.0000,3.1103,16.4552,17.1463,33.6548,64.4149,1000000.0000
398,201.3956,1.0000,3.1103,10.3765,17.1463,33.6548,64.4149,1000000.0000
399,201.7102,1.0000,3.1103,17.1463,33.6548,64.4149,86.1156,1000000.0000
400,201.8544,1.0000,3.1103,17.1463,33.6548,45.1080,64.4149,1000000.0000
401,202.0067,1.0000,3.1103,17.1463,33.6548,48.8435,64.4149,1000000.0000
402,201.7001,1.0000,3.1103,17.1463,33.6548,64.4149,91.7880,1000000.0000
403,201.6650,1.0000,3.1103,17.1463,33.6548,64.4149,76.0020,1000000.0000
404,201.8842,1.0000,3.1103,17.1463,33.6548,45.9470,64.4149,1000000.0000
405,201.6869,1.0000,3.1103,17.1463,33.6548,57.3094,64.4149,1000000.0000
406,201.5650,1.0000,3.1103,17.1463,21.8791,33.6548,64.4149,1000000.0000
407,201.3834,1.0000,3.1103,7.7280,17.1463,33.6548,64.4149,1000000.0000
408,201.7305,1.0000,3.1103,17.1463,33.6548,64.4149,77.6107,1000000.0000
409,201.5750,1.0000,3.1103,17.1463,33.6548,64.4149,68.6763,1000000.0000
410,201.7929,1.0000,3.1103,17.1463,33.6548,43.6275,64.4149,1000000.0000
411,201.7544,1.0000,3.1103,17.1463,33.6548,64.4149,81.0522,1000000.0000
412,201.5222,1.0000,3.1103,17.1463,31.2607,33.6548,64.4149,1000000.0000
413,201.8592,1.0000,3.1103,17.1463,33.6548,53.6836,64.4149,1000000.0000
414,201.7560,1.0000,3.1103,17.1463,33.6548,64.4149,80.8939,1000000.0000
415,201.5565,1.0000,3.1103,17.1463,20.2976,33.6548,64.4149,1000000.0000
416,201.6922,1.0000,3.1103,17.1463,33.6548,64.4149,88.6155,1000000.0000
417,201.6941,1.0000,3.1103,17.1463,33.6548,64.4149,88.4412,1000000.0000
418,201.7684,1.0000,3.1103,17.1463,33.6548,64.4149,78.2344,1000000.0000
419,201.5187,1.0000,3.1103,17.1463,28.1976,33.6548,64.4149,1000000.0000
420,202.0467,1.0000,3.1103,17.1463,33.6548,50.0227,64.4149,1000000.0000
421,201.5758,1.0000,3.1103,17.1463,33.6548,64.4149,68.2005,1000000.0000
422,201.5855,1.0000,3.1103,17.1463,33.6548,61.2116,64.4149,1000000.0000
423,201.8990,1.0000,3.1103,17.1463,33.6548,52.9097,64.4149,1000000.0000
424,201.7587,1.0000,3.1103,17.1463,33.6548,64.4149,79.7070,1000000.0000
425,201.3834,1.0000,3.1103,6.6877,17.1463,33.6548,64.4149,1000000.0000
426,201.3932,1.0000,2.1952,3.1103,17.1463,33.6548,64.4149,1000000.0000
427,201.7405,1.0000,3.1103,17.1463,33.6548,64.4149,83.0304,1000000.0000
428,201.5435,1.0000,3.1103,17.1463,33.6548,64.4149,66.1286,1000000.0000
429,201.5656,1.0000,3.1103,17.1463,22.6322,33.6548,64.4149,1000000.0000
430,201.3834,1.0000,3.1103,6.7869,17.1463,33.6548,64.4149,1000000.0000
431,201.5703,1.0000,3.1103,17.1463,33.6548,64.4149,70.7575,1000000.0000
432,201.3954,1.0000,3.1103,13.2025,17.1463,33.6548,64.4149,1000000.0000
433,201.7462,1.0000,3.1103,17.1463,33.6548,56.0036,64.4149,1000000.0000
434,201.7357,1.0000,3.1103,17.1463,33.6548,64.4149,84.0084,1000000.0000
435,201.5723,1.0000,3.1103,17.1463,33.6548,64.4149,69.7357,1000000.0000
436,201.3932,1.0000,3.1103,3.1434,17.1463,33.6548,64.4149,1000000.0000
437,201.8038,1.0000,3.1103,17.1463,33.6548,55.0045,64.4149,1000000.0000
438,201.3950,1.0000,3.1103,14.7550,17.1463,33.6548,64.4149,1000000.0000
439,201.3944,1.0000,1.4728,3.1103,17.1463,33.6548,64.4149,1000000.0000
440,201.3955,1.0000,3.1103,10.5376,17.1463,33.6548,64.4149,1000000.0000
441,201.4094,1.0000,3.1103,17.1463,33.1750,33.6548,64.4149,1000000.0000
442,201.7016,1.0000,3.1103,17.1463,33.6548,57.0909,64.4149,1000000.0000
443,201.3947,1.0000,3.1103,15.5683,17.1463,33.6548,64.4149,1000000.0000
444,201.9628,1.0000,3.1103,17.1463,33.6548,47.6558,64.4149,1000000.0000
445,201.4828,1.0000,3.1103,17.1463,29.6479,33.6548,64.4149,1000000.0000
446,201.5518,1.0000,3.1103,17.1463,25.9911,33.6548,64.4149,1000000.0000
447,201.3938,1.0000,3.1103,16.7111,17.1463,33.6548,64.4149,1000000.0000
448,201.4604,1.0000,3.1103,17.1463,32.0627,33.6548,64.4149,1000000.0000
449,201.8833,1.0000,3.1103,17.1463,33.6548,53.2128,64.4149,1000000.0000
450,201.9999,1.0000,3.1103,17.1463,33.6548,48.6507,64.4149,1000000.0000
451,201.7018,1.0000,3.1103,17.1463,33.6548,64.4149,87.5094,1000000.0000
452,201.4000,1.0000,3.1103,17.1463,17.7007,33.6548,64.4149,1000000.0000
453,201.5502,1.0000,3.1103,17.1463,19.7677,33.6548,64.4149,1000000.0000
454,201.5713,1.0000,3.1103,17.1463,33.6548,64.4149,68.1382,1000000.0000
455,201.3931,1.0000,3.1103,3.1186,17.1463,33.6548,64.4149,1000000.0000
456,201.7069,1.0000,3.1103,17.1463,33.6548,64.4149,85.9693,1000000.0000
457,201.7719,1.0000,3.1103,17.1463,33.6548,64.4149,79.2718,1000000.0000
458,201.4961,1.0000,3.1103,17.1463,29.0302,33.6548,64.4149,1000000.0000
459,201.7252,1.0000,3.1103,17.1463,33.6548,64.4149,84.0785,1000000.0000
460,201.6939,1.0000,3.1103,17.1463,33.6548,64.4149,91.3667,1000000.0000
461,201.7774,1.0000,3.1103,17.1463,33.6548,64.4149,78.5399,1000000.0000
462,201.6875,1.0000,3.1103,17.1463,33.6548,64.4149,90.3982,1000000.0000
463,201.3950,1.0000,3.1103,15.0709,17.1463,33.6548,64.4149,1000000.0000
464,201.5600,1.0000,3.1103,17.1463,26.0714,33.6548,64.4149,1000000.0000
465,201.3982,1.0000,3.1103,17.1463,17.5562,33.6548,64.4149,1000000.0000
466,201.3884,1.0000,3.1103,8.6379,17.1463,33.6548,64.4149,1000000.0000
467,201.6400,1.0000,3.1103,17.1463,33.6548,58.3835,64.4149,1000000.0000
468,201.7411,1.0000,3.1103,17.1463,33.6548,64.4149,94.9590,1000000.0000
469,201.7068,1.0000,3.1103,17.1463,33.6548,64.4149,76.8774,1000000.0000
470,201.8552,1.0000,3.1103,17.1463,33.6548,45.3642,64.4149,1000000.0000
471,201.3953,1.0000,3.1103,12.4643,17.1463,33.6548,64.4149,1000000.0000
472,201.6307,1.0000,3.1103,17.1463,33.6548,38.7127,64.4149,1000000.0000
473,201.5740,1.0000,3.1103,17.1463,33.6548,64.4149,69.1168,1000000.0000
474,201.7321,1.0000,3.1103,17.1463,33.6548,64.4149,94.2411,1000000.0000
475,201.7030,1.0000,3.1103,17.1463,33.6548,64.4149,92.7218,1000000.0000
476,201.3933,1.0000,3.1103,8.9623,17.1463,33.6548,64.4149,1000000.0000
477,201.3954,1.0000,3.1103,12.3814,17.1463,33.6548,64.4149,1000000.0000
478,201.5616,1.0000,3.1103,17.1463,33.6548,64.4149,70.1775,1000000.0000
479,201.7035,1.0000,3.1103,17.1463,33.6548,64.4149,76.7987,1000000.0000
480,201.5374,1.0000,3.1103,17.1463,26.7747,33.6548,64.4149,1000000.0000
481,201.6659,1.0000,3.1103,17.1463,33.6548,58.0118,64.4149,1000000.0000
482,201.6182,1.0000,3.1103,17.1463,33.6548,59.3192,64.4149,1000000.0000
483,201.6933,1.0000,3.1103,17.1463,33.6548,64.4149,88.4829,1000000.0000
484,201.3951,1.0000,3.1103,17.1463,33.6548,64.4149,64.6452,1000000.0000
485,201.7335,1.0000,3.1103,17.1463,33.6548,64.4149,94.3575,1000000.0000
486,201.5720,1.0000,3.1103,17.1463,33.6548,64.4149,69.9987,1000000.0000
487,201.7321,1.0000,3.1103,17.1463,33.6548,64.4149,96.1136,1000000.0000
488,201.5775,1.0000,3.1103,17.1463,23.9053,33.6548,64.4149,1000000.0000
489,201.5172,1.0000,3.1103,17.1463,27.7817,33.6548,64.4149,1000000.0000
490,201.9273,1.0000,3.1103,17.1463,33.6548,52.4614,64.4149,1000000.0000
491,201.8700,1.0000,3.1103,17.1463,33.6548,53.5701,64.4149,1000000.0000
492,201.3955,1.0000,3.1103,12.3669,17.1463,33.6548,64.4149,1000000.0000
493,201.7249,1.0000,3.1103,17.1463,33.6548,64.4149,85.1176,1000000.0000
494,201.7109,1.0000,3.1103,17.1463,33.6548,64.4149,97.4724,1000000.0000
495,201.5065,1.0000,3.1103,17.1463,31.3950,33.6548,64.4149,1000000.0000
496,201.7102,1.0000,3.1103,17.1463,33.6548,64.4149,86.1403,1000000.0000
497,201.3953,1.0000,3.1103,12.9079,17.1463,33.6548,64.4149,1000000.0000
498,201.5252,1.0000,3.1103,17.1463,27.6417,33.6548,64.4149,1000000.0000
499,201.5639,1.0000,3.1103,17.1463,25.0571,33.6548,64.4149,1000000.0000
500,202.0226,1.0000,3.1103,17.1463,33.6548,49.4469,64.4149,1000000.0000
