trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8
284,201.5750,1.0000,3.1103,33.6548,50.1830,56.2618,64.4149,78.5005,1000000.0000
285,201.5950,1.0000,3.1103,33.6548,35.7826,50.1830,64.4149,78.5005,1000000.0000
286,201.5988,1.0000,3.1103,33.6548,50.1830,64.4149,74.2169,78.5005,1000000.0000
287,201.7193,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,90.8263,1000000.0000
288,201.7002,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,86.5063,1000000.0000
289,201.7211,1.0000,3.1103,30.1588,33.6548,50.1830,64.4149,78.5005,1000000.0000
290,201.6786,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,81.0755,1000000.0000
291,201.5958,1.0000,3.1103,33.6548,38.9206,50.1830,64.4149,78.5005,1000000.0000
292,201.7305,1.0000,3.1103,29.7000,33.6548,50.1830,64.4149,78.5005,1000000.0000
293,201.8114,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,99.4484,1000000.0000
294,201.5985,1.0000,3.1103,33.6548,50.1830,64.4149,67.5684,78.5005,1000000.0000
295,201.6989,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,89.4223,1000000.0000
296,201.8806,1.0000,3.1103,24.6020,33.6548,50.1830,64.4149,78.5005,1000000.0000
297,201.7517,1.0000,3.1103,5.1063,33.6548,50.1830,64.4149,78.5005,1000000.0000
298,201.6218,1.0000,3.1103,33.6548,50.1830,64.4149,75.7718,78.5005,1000000.0000
299,202.0607,1.0000,3.1103,20.7505,33.6548,50.1830,64.4149,78.5005,1000000.0000
300,202.1405,1.0000,3.1103,19.4211,33.6548,50.1830,64.4149,78.5005,1000000.0000
301,201.6050,1.0000,3.1103,33.6548,36.0379,50.1830,64.4149,78.5005,1000000.0000
302,201.6193,1.0000,3.1103,33.6548,50.1830,64.4149,77.8342,78.5005,1000000.0000
303,202.0148,1.0000,3.1103,21.6160,33.6548,50.1830,64.4149,78.5005,1000000.0000
304,201.5753,1.0000,3.1103,33.6548,50.1830,58.1932,64.4149,78.5005,1000000.0000
305,201.6944,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,83.3148,1000000.0000
306,202.0739,1.0000,3.1103,11.6985,33.6548,50.1830,64.4149,78.5005,1000000.0000
307,201.5981,1.0000,3.1103,33.6548,50.1830,64.4149,68.3119,78.5005,1000000.0000
308,201.7761,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,93.4351,1000000.0000
309,201.6478,1.0000,3.1103,32.3930,33.6548,50.1830,64.4149,78.5005,1000000.0000
310,201.5969,1.0000,3.1103,33.6548,50.1830,64.4149,69.1448,78.5005,1000000.0000
311,201.7391,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,91.3666,1000000.0000
312,201.5951,1.0000,3.1103,33.6548,38.4199,50.1830,64.4149,78.5005,1000000.0000
313,202.0993,1.0000,3.1103,12.4435,33.6548,50.1830,64.4149,78.5005,1000000.0000
314,202.2133,1.0000,3.1103,16.8459,33.6548,50.1830,64.4149,78.5005,1000000.0000
315,201.6988,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,89.6686,1000000.0000
316,201.6871,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,81.5684,1000000.0000
317,201.6443,1.0000,3.1103,33.6548,50.1830,64.4149,76.4973,78.5005,1000000.0000
318,201.9555,1.0000,3.1103,22.8393,33.6548,50.1830,64.4149,78.5005,1000000.0000
319,201.6173,1.0000,3.1103,33.6548,45.7723,50.1830,64.4149,78.5005,1000000.0000
320,202.2028,1.0000,3.1103,16.0943,33.6548,50.1830,64.4149,78.5005,1000000.0000
321,201.5848,1.0000,3.1103,33.6548,50.1830,53.9465,64.4149,78.5005,1000000.0000
322,201.9337,1.0000,3.1103,7.5769,33.6548,50.1830,64.4149,78.5005,1000000.0000
323,201.6133,1.0000,3.1103,33.6548,50.1830,64.4149,75.6159,78.5005,1000000.0000
324,201.5961,1.0000,3.1103,33.6548,50.1830,64.4149,71.3022,78.5005,1000000.0000
325,201.6283,1.0000,3.1103,33.6548,42.8726,50.1830,64.4149,78.5005,1000000.0000
326,201.6736,1.0000,3.1103,31.8696,33.6548,50.1830,64.4149,78.5005,1000000.0000
327,201.6170,1.0000,3.1103,33.6548,50.1830,64.4149,77.9132,78.5005,1000000.0000
328,201.6074,1.0000,3.1103,33.6548,45.7257,50.1830,64.4149,78.5005,1000000.0000
329,201.6842,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,80.3563,1000000.0000
330,201.6335,1.0000,3.1103,33.6548,40.5446,50.1830,64.4149,78.5005,1000000.0000
331,201.6999,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,87.0940,1000000.0000
332,201.7638,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,92.7275,1000000.0000
333,201.7309,1.0000,3.1103,29.6696,33.6548,50.1830,64.4149,78.5005,1000000.0000
334,201.9695,1.0000,3.1103,22.5330,33.6548,50.1830,64.4149,78.5005,1000000.0000
335,202.2180,1.0000,3.1103,16.8287,33.6548,50.1830,64.4149,78.5005,1000000.0000
336,201.5962,1.0000,3.1103,33.6548,50.1830,64.4149,71.0705,78.5005,1000000.0000
337,201.5975,1.0000,1.1739,3.1103,33.6548,50.1830,64.4149,78.5005,1000000.0000
338,201.6041,1.0000,3.1103,33.6548,50.1830,64.4149,78.2597,78.5005,1000000.0000
339,202.1714,1.0000,3.1103,18.6250,33.6548,50.1830,64.4149,78.5005,1000000.0000
340,201.6997,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,86.0746,1000000.0000
341,201.9315,1.0000,3.1103,23.3741,33.6548,50.1830,64.4149,78.5005,1000000.0000
342,201.5876,1.0000,3.1103,33.6548,50.1830,59.8237,64.4149,78.5005,1000000.0000
343,201.6987,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,88.8160,1000000.0000
344,201.7252,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,90.5872,1000000.0000
345,202.2066,1.0000,3.1103,16.7529,33.6548,50.1830,64.4149,78.5005,1000000.0000
346,201.8114,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,99.4256,1000000.0000
347,201.5848,1.0000,3.1103,33.6548,50.1830,54.7718,64.4149,78.5005,1000000.0000
348,202.1315,1.0000,3.1103,13.4231,33.6548,50.1830,64.4149,78.5005,1000000.0000
349,202.0992,1.0000,3.1103,12.4423,33.6548,50.1830,64.4149,78.5005,1000000.0000
350,201.6224,1.0000,3.1103,33.6548,39.7575,50.1830,64.4149,78.5005,1000000.0000
351,201.5752,1.0000,3.1103,33.6548,50.1830,57.6289,64.4149,78.5005,1000000.0000
352,202.1914,1.0000,3.1103,15.5821,33.6548,50.1830,64.4149,78.5005,1000000.0000
353,201.6804,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,81.8609,1000000.0000
354,201.5904,1.0000,3.1103,33.6548,35.1657,50.1830,64.4149,78.5005,1000000.0000
355,201.8964,1.0000,3.1103,6.5466,33.6548,50.1830,64.4149,78.5005,1000000.0000
356,201.5905,1.0000,3.1103,33.6548,50.1830,60.9654,64.4149,78.5005,1000000.0000
357,201.7771,1.0000,3.1103,5.2325,33.6548,50.1830,64.4149,78.5005,1000000.0000
358,201.5965,1.0000,3.1103,33.6548,34.7235,50.1830,64.4149,78.5005,1000000.0000
359,201.5951,1.0000,3.1103,33.6548,37.2184,50.1830,64.4149,78.5005,1000000.0000
360,201.7723,1.0000,3.1103,27.7669,33.6548,50.1830,64.4149,78.5005,1000000.0000
361,201.6049,1.0000,3.1103,33.6548,35.9004,50.1830,64.4149,78.5005,1000000.0000
362,201.5959,1.0000,3.1103,33.6548,50.1830,64.4149,71.7629,78.5005,1000000.0000
363,201.7827,1.0000,3.1103,27.0660,33.6548,50.1830,64.4149,78.5005,1000000.0000
364,201.5866,1.0000,3.1103,33.6548,50.1830,59.4010,64.4149,78.5005,1000000.0000
365,201.5845,1.0000,3.0282,3.1103,33.6548,50.1830,64.4149,78.5005,1000000.0000
366,201.6996,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,87.4897,1000000.0000
367,202.0802,1.0000,3.1103,11.8869,33.6548,50.1830,64.4149,78.5005,1000000.0000
368,201.5889,1.0000,3.1103,33.6548,50.1830,64.4149,67.1086,78.5005,1000000.0000
369,201.7900,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,94.1756,1000000.0000
370,201.6664,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,79.8678,1000000.0000
371,201.5851,1.0000,3.1103,33.6548,50.1830,57.6821,64.4149,78.5005,1000000.0000
372,202.0724,1.0000,3.1103,11.6572,33.6548,50.1830,64.4149,78.5005,1000000.0000
373,201.5983,1.0000,3.1103,33.6548,50.1830,64.4149,67.9509,78.5005,1000000.0000
374,202.0525,1.0000,3.1103,11.0840,33.6548,50.1830,64.4149,78.5005,1000000.0000
375,201.5983,1.0000,3.1103,33.6548,49.3331,50.1830,64.4149,78.5005,1000000.0000
376,201.6050,1.0000,3.1103,33.6548,38.6197,50.1830,64.4149,78.5005,1000000.0000
377,201.6633,1.0000,3.1103,4.0713,33.6548,50.1830,64.4149,78.5005,1000000.0000
378,201.6991,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,85.3836,1000000.0000
379,201.8051,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,95.1607,1000000.0000
380,202.0686,1.0000,3.1103,11.5463,33.6548,50.1830,64.4149,78.5005,1000000.0000
381,201.6998,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,86.3541,1000000.0000
382,201.6050,1.0000,3.1103,33.6548,37.2072,50.1830,64.4149,78.5005,1000000.0000
383,201.6997,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,86.8114,1000000.0000
384,201.8103,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,97.4202,1000000.0000
385,201.5972,1.0000,3.1103,33.4049,33.6548,50.1830,64.4149,78.5005,1000000.0000
386,201.5965,1.0000,3.1103,33.6548,34.7315,50.1830,64.4149,78.5005,1000000.0000
387,201.9891,1.0000,3.1103,22.0261,33.6548,50.1830,64.4149,78.5005,1000000.0000
388,201.5889,1.0000,3.1103,33.6548,50.1830,64.4149,66.3808,78.5005,1000000.0000
389,201.5977,1.0000,3.1103,33.6548,50.1830,64.4149,65.9826,78.5005,1000000.0000
390,201.8017,1.0000,3.1103,5.5295,33.6548,50.1830,64.4149,78.5005,1000000.0000
391,202.0322,1.0000,3.1103,10.5191,33.6548,50.1830,64.4149,78.5005,1000000.0000
392,201.7234,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,90.7663,1000000.0000
393,201.5861,1.0000,3.1103,33.6548,50.0854,50.1830,64.4149,78.5005,1000000.0000
394,202.0009,1.0000,3.1103,9.5826,33.6548,50.1830,64.4149,78.5005,1000000.0000
395,201.5865,1.0000,3.1103,33.6548,50.1830,64.4149,70.4182,78.5005,1000000.0000
396,201.5863,1.0000,3.1103,33.6548,50.1830,64.2273,64.4149,78.5005,1000000.0000
397,201.5958,1.0000,3.1103,33.6548,50.1830,64.4149,72.2875,78.5005,1000000.0000
398,201.5988,1.0000,3.1103,33.6548,50.1830,64.4149,66.9880,78.5005,1000000.0000
399,201.8096,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,96.6089,1000000.0000
400,201.6990,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,88.9844,1000000.0000
401,201.5956,1.0000,3.1103,33.6548,50.1830,64.4149,72.8343,78.5005,1000000.0000
402,202.0791,1.0000,3.1103,11.8523,33.6548,50.1830,64.4149,78.5005,1000000.0000
403,201.6879,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,81.2015,1000000.0000
404,201.5850,1.0000,3.1103,33.6548,50.1830,56.7796,64.4149,78.5005,1000000.0000
405,201.6891,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,82.5215,1000000.0000
406,201.9218,1.0000,3.1103,7.0493,33.6548,50.1830,64.4149,78.5005,1000000.0000
407,202.1168,1.0000,3.1103,19.7937,33.6548,50.1830,64.4149,78.5005,1000000.0000
408,201.6991,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,85.1737,1000000.0000
409,201.6779,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,81.2490,1000000.0000
410,201.7191,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,90.7913,1000000.0000
411,201.5855,1.0000,3.1103,33.6548,50.1830,52.3525,64.4149,78.5005,1000000.0000
412,201.6181,1.0000,3.1103,33.6548,47.3513,50.1830,64.4149,78.5005,1000000.0000
413,201.5896,1.0000,3.1103,33.6548,34.0288,50.1830,64.4149,78.5005,1000000.0000
414,201.6994,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,88.4462,1000000.0000
415,201.6335,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,79.1417,1000000.0000
416,201.5850,1.0000,3.1103,33.6548,50.1830,56.4164,64.4149,78.5005,1000000.0000
417,202.0880,1.0000,3.1103,20.1059,33.6548,50.1830,64.4149,78.5005,1000000.0000
418,201.6126,1.0000,3.1103,33.6548,39.7622,50.1830,64.4149,78.5005,1000000.0000
419,201.6126,1.0000,3.1103,33.6548,46.6777,50.1830,64.4149,78.5005,1000000.0000
420,201.7610,1.0000,3.1103,28.1448,33.6548,50.1830,64.4149,78.5005,1000000.0000
421,201.5872,1.0000,3.1103,33.6548,50.1830,64.4149,68.8929,78.5005,1000000.0000
422,201.6114,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,78.7540,1000000.0000
423,201.5967,1.0000,1.1567,3.1103,33.6548,50.1830,64.4149,78.5005,1000000.0000
424,201.5986,1.0000,3.1103,33.6548,50.1830,64.4149,67.4441,78.5005,1000000.0000
425,201.7281,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,91.2894,1000000.0000
426,201.5966,1.0000,3.1103,33.6548,50.1830,64.4149,69.6535,78.5005,1000000.0000
427,201.6354,1.0000,3.1103,32.6488,33.6548,50.1830,64.4149,78.5005,1000000.0000
428,201.7895,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,94.1769,1000000.0000
429,201.6658,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,80.1141,1000000.0000
430,202.0494,1.0000,3.1103,20.9597,33.6548,50.1830,64.4149,78.5005,1000000.0000
431,201.6919,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,82.9509,1000000.0000
432,201.7011,1.0000,3.1103,4.5275,33.6548,50.1830,64.4149,78.5005,1000000.0000
433,201.5952,1.0000,1.7302,3.1103,33.6548,50.1830,64.4149,78.5005,1000000.0000
434,201.6438,1.0000,3.1103,33.6548,50.1830,64.4149,76.8498,78.5005,1000000.0000
435,202.1554,1.0000,3.1103,14.1765,33.6548,50.1830,64.4149,78.5005,1000000.0000
436,201.5935,1.0000,3.1103,33.6548,50.1830,62.6998,64.4149,78.5005,1000000.0000
437,201.7246,1.0000,3.1103,29.4878,33.6548,50.1830,64.4149,78.5005,1000000.0000
438,201.7332,1.0000,3.1103,4.8814,33.6548,50.1830,64.4149,78.5005,1000000.0000
439,201.6124,1.0000,3.1103,33.6548,45.6654,50.1830,64.4149,78.5005,1000000.0000
440,201.5955,1.0000,3.1103,33.6548,50.1830,64.4149,73.1638,78.5005,1000000.0000
441,202.1296,1.0000,3.1103,13.3656,33.6548,50.1830,64.4149,78.5005,1000000.0000
442,201.7820,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,93.7506,1000000.0000
443,201.8344,1.0000,3.1103,5.7464,33.6548,50.1830,64.4149,78.5005,1000000.0000
444,202.1484,1.0000,3.1103,13.9501,33.6548,50.1830,64.4149,78.5005,1000000.0000
445,202.0670,1.0000,3.1103,11.5011,33.6548,50.1830,64.4149,78.5005,1000000.0000
446,201.7064,1.0000,3.1103,30.4043,33.6548,50.1830,64.4149,78.5005,1000000.0000
447,201.5852,1.0000,3.1103,33.6548,50.1830,58.2294,64.4149,78.5005,1000000.0000
448,201.8772,1.0000,3.1103,24.6874,33.6548,50.1830,64.4149,78.5005,1000000.0000
449,202.1861,1.0000,3.1103,15.3465,33.6548,50.1830,64.4149,78.5005,1000000.0000
450,201.5753,1.0000,3.1103,33.6548,50.1830,58.1590,64.4149,78.5005,1000000.0000
451,201.5860,1.0000,3.1103,33.6548,50.1830,59.1660,64.4149,78.5005,1000000.0000
452,201.8388,1.0000,3.1103,5.7915,33.6548,50.1830,64.4149,78.5005,1000000.0000
453,201.5958,1.0000,3.1103,33.6548,50.1830,64.4149,72.1377,78.5005,1000000.0000
454,201.6191,1.0000,3.1103,33.6548,47.9392,50.1830,64.4149,78.5005,1000000.0000
455,201.5929,1.0000,3.1103,33.6548,50.1830,63.4526,64.4149,78.5005,1000000.0000
456,202.1865,1.0000,3.1103,18.2305,33.6548,50.1830,64.4149,78.5005,1000000.0000
457,202.2144,1.0000,3.1103,17.4883,33.6548,50.1830,64.4149,78.5005,1000000.0000
458,201.5951,1.0000,3.1103,33.6548,36.3288,50.1830,64.4149,78.5005,1000000.0000
459,201.8114,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,99.2687,1000000.0000
460,201.5981,1.0000,3.1103,33.6548,50.1830,64.4149,68.1853,78.5005,1000000.0000
461,201.8463,1.0000,3.1103,25.5039,33.6548,50.1830,64.4149,78.5005,1000000.0000
462,201.5981,1.0000,3.1103,33.6548,50.1830,64.4149,68.2665,78.5005,1000000.0000
463,201.5976,1.0000,3.1103,33.6548,50.1830,64.4149,68.6209,78.5005,1000000.0000
464,201.5848,1.0000,3.1103,33.6548,50.1830,55.1447,64.4149,78.5005,1000000.0000
465,202.1803,1.0000,3.1103,15.1108,33.6548,50.1830,64.4149,78.5005,1000000.0000
466,202.2062,1.0000,3.1103,16.2692,33.6548,50.1830,64.4149,78.5005,1000000.0000
467,201.6344,1.0000,3.1103,33.6548,50.1830,64.4149,76.4971,78.5005,1000000.0000
468,201.5752,1.0000,3.1103,33.6548,50.1830,57.3152,64.4149,78.5005,1000000.0000
469,201.6175,1.0000,3.1103,33.6548,45.3183,50.1830,64.4149,78.5005,1000000.0000
470,201.5849,1.0000,3.1103,33.6548,50.1830,51.6746,64.4149,78.5005,1000000.0000
471,201.5940,1.0000,3.1103,33.6548,34.4710,50.1830,64.4149,78.5005,1000000.0000
472,201.7056,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,83.6456,1000000.0000
473,201.8304,1.0000,3.1103,25.6726,33.6548,50.1830,64.4149,78.5005,1000000.0000
474,201.8579,1.0000,3.1103,25.1931,33.6548,50.1830,64.4149,78.5005,1000000.0000
475,201.7756,1.0000,3.1103,27.6481,33.6548,50.1830,64.4149,78.5005,1000000.0000
476,201.5965,1.0000,3.1103,33.6548,50.1830,64.4149,69.9890,78.5005,1000000.0000
477,201.9046,1.0000,3.1103,23.7677,33.6548,50.1830,64.4149,78.5005,1000000.0000
478,201.5750,1.0000,3.1103,33.6548,50.1830,51.6381,64.4149,78.5005,1000000.0000
479,201.7221,1.0000,3.1103,29.6144,33.6548,50.1830,64.4149,78.5005,1000000.0000
480,201.6189,1.0000,3.1103,33.6548,47.9706,50.1830,64.4149,78.5005,1000000.0000
481,201.5861,1.0000,3.1103,33.6548,50.1830,59.1479,64.4149,78.5005,1000000.0000
482,202.1815,1.0000,3.1103,15.1594,33.6548,50.1830,64.4149,78.5005,1000000.0000
483,201.6883,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,81.1610,1000000.0000
484,201.6783,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,81.0567,1000000.0000
485,201.6957,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,83.7098,1000000.0000
486,201.6082,1.0000,3.1103,33.6548,47.3051,50.1830,64.4149,78.5005,1000000.0000
487,201.8108,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,98.7220,1000000.0000
488,202.1784,1.0000,3.1103,18.4463,33.6548,50.1830,64.4149,78.5005,1000000.0000
489,201.5928,1.0000,3.1103,33.6548,50.1830,63.4609,64.4149,78.5005,1000000.0000
490,201.8477,1.0000,3.1103,25.2004,33.6548,50.1830,64.4149,78.5005,1000000.0000
491,201.9658,1.0000,3.1103,22.6178,33.6548,50.1830,64.4149,78.5005,1000000.0000
492,202.0304,1.0000,3.1103,10.4680,33.6548,50.1830,64.4149,78.5005,1000000.0000
493,201.6175,1.0000,3.1103,33.6548,46.5952,50.1830,64.4149,78.5005,1000000.0000
494,201.9103,1.0000,3.1103,23.8698,33.6548,50.1830,64.4149,78.5005,1000000.0000
495,201.5846,1.0000,3.1103,33.6548,50.1830,50.5095,64.4149,78.5005,1000000.0000
496,201.6233,1.0000,3.1103,33.6548,50.1830,64.4149,75.6215,78.5005,1000000.0000
497,202.2248,1.0000,3.1103,17.2178,33.6548,50.1830,64.4149,78.5005,1000000.0000
498,201.5750,1.0000,3.1103,33.6548,50.1830,55.6271,64.4149,78.5005,1000000.0000
499,201.6993,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,85.5648,1000000.0000
500,202.0153,1.0000,3.1103,21.6030,33.6548,50.1830,64.4149,78.5005,1000000.0000
