trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8
284,201.8944,1.0000,3.1103,17.1463,50.1830,64.4149,73.6470,78.5005,1000000.0000
285,202.1067,1.0000,3.1103,17.1463,27.6339,50.1830,64.4149,78.5005,1000000.0000
286,201.8901,1.0000,3.1103,17.1463,50.1830,58.0942,64.4149,78.5005,1000000.0000
287,201.8973,1.0000,3.1103,16.6226,17.1463,50.1830,64.4149,78.5005,1000000.0000
288,202.0535,1.0000,3.1103,9.0859,17.1463,50.1830,64.4149,78.5005,1000000.0000
289,201.9359,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,89.5530,1000000.0000
290,202.0394,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,92.6982,1000000.0000
291,201.9139,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,85.6060,1000000.0000
292,201.8922,1.0000,3.1103,17.1463,50.1830,64.4149,76.9212,78.5005,1000000.0000
293,202.0244,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,97.0849,1000000.0000
294,201.9336,1.0000,3.1103,17.1463,47.1042,50.1830,64.4149,78.5005,1000000.0000
295,201.8822,1.0000,3.1103,16.9453,17.1463,50.1830,64.4149,78.5005,1000000.0000
296,201.9036,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,86.8627,1000000.0000
297,202.1586,1.0000,3.1103,17.1463,29.0422,50.1830,64.4149,78.5005,1000000.0000
298,201.9049,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,81.9434,1000000.0000
299,202.1011,1.0000,3.1103,17.1463,37.8618,50.1830,64.4149,78.5005,1000000.0000
300,201.9034,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,88.7370,1000000.0000
301,202.1416,1.0000,3.1103,17.1463,36.6660,50.1830,64.4149,78.5005,1000000.0000
302,202.0425,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,93.2213,1000000.0000
303,201.8960,1.0000,3.1103,17.1463,50.1830,62.3891,64.4149,78.5005,1000000.0000
304,201.8890,1.0000,3.1103,17.1463,50.1830,53.9326,64.4149,78.5005,1000000.0000
305,201.8895,1.0000,3.1103,17.1463,50.1830,56.1837,64.4149,78.5005,1000000.0000
306,202.0618,1.0000,3.1103,8.5635,17.1463,50.1830,64.4149,78.5005,1000000.0000
307,202.0914,1.0000,3.1103,5.8324,17.1463,50.1830,64.4149,78.5005,1000000.0000
308,201.8927,1.0000,3.1103,17.1463,50.1830,59.1221,64.4149,78.5005,1000000.0000
309,202.0597,1.0000,3.1103,8.6300,17.1463,50.1830,64.4149,78.5005,1000000.0000
310,202.1348,1.0000,3.1103,17.1463,36.5438,50.1830,64.4149,78.5005,1000000.0000
311,201.9428,1.0000,3.1103,17.1463,23.1177,50.1830,64.4149,78.5005,1000000.0000
312,201.9020,1.0000,3.1103,17.1463,19.0487,50.1830,64.4149,78.5005,1000000.0000
313,202.2185,1.0000,3.1103,17.1463,30.7304,50.1830,64.4149,78.5005,1000000.0000
314,201.9389,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,89.8924,1000000.0000
315,201.9013,1.0000,3.1103,17.1463,50.1830,64.4149,66.1872,78.5005,1000000.0000
316,201.9656,1.0000,1.9258,3.1103,17.1463,50.1830,64.4149,78.5005,1000000.0000
317,201.9012,1.0000,3.1103,17.1463,50.1830,64.4149,66.7977,78.5005,1000000.0000
318,201.9008,1.0000,3.1103,17.1463,50.1830,63.0414,64.4149,78.5005,1000000.0000
319,202.0613,1.0000,3.1103,17.1463,42.0713,50.1830,64.4149,78.5005,1000000.0000
320,202.1012,1.0000,3.1103,7.3971,17.1463,50.1830,64.4149,78.5005,1000000.0000
321,201.8920,1.0000,3.1103,17.1463,50.1830,64.4149,71.3715,78.5005,1000000.0000
322,201.8787,1.0000,3.1103,17.1463,50.1830,52.0660,64.4149,78.5005,1000000.0000
323,201.8981,1.0000,3.1103,17.1463,50.1830,64.4149,70.4062,78.5005,1000000.0000
324,201.9139,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,86.0822,1000000.0000
325,201.8901,1.0000,3.1103,17.1463,17.2399,50.1830,64.4149,78.5005,1000000.0000
326,201.8861,1.0000,3.1103,17.1463,50.1830,64.4149,78.1483,78.5005,1000000.0000
327,201.9139,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,85.5958,1000000.0000
328,201.8892,1.0000,3.1103,17.1463,50.1830,55.1562,64.4149,78.5005,1000000.0000
329,201.8960,1.0000,3.1103,17.1463,50.1830,64.4149,67.5289,78.5005,1000000.0000
330,202.1749,1.0000,3.1103,17.1463,35.3867,50.1830,64.4149,78.5005,1000000.0000
331,202.2152,1.0000,3.1103,17.1463,33.9651,50.1830,64.4149,78.5005,1000000.0000
332,201.9009,1.0000,3.1103,17.1463,50.1830,64.4149,67.7145,78.5005,1000000.0000
333,201.9061,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,79.5483,1000000.0000
334,202.2280,1.0000,3.1103,17.1463,31.5000,50.1830,64.4149,78.5005,1000000.0000
335,201.9135,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,87.3346,1000000.0000
336,202.0721,1.0000,3.1103,17.1463,39.6135,50.1830,64.4149,78.5005,1000000.0000
337,201.9025,1.0000,3.1103,17.1463,20.2279,50.1830,64.4149,78.5005,1000000.0000
338,201.8922,1.0000,3.1103,17.1463,50.1830,64.4149,71.1587,78.5005,1000000.0000
339,201.8815,1.0000,3.1103,17.1463,50.1830,64.4149,64.6665,78.5005,1000000.0000
340,201.8942,1.0000,3.1103,17.1463,50.1830,63.9850,64.4149,78.5005,1000000.0000
341,202.0959,1.0000,3.1103,7.0708,17.1463,50.1830,64.4149,78.5005,1000000.0000
342,202.0582,1.0000,3.1103,5.1529,17.1463,50.1830,64.4149,78.5005,1000000.0000
343,201.9941,1.0000,3.1103,17.1463,44.3976,50.1830,64.4149,78.5005,1000000.0000
344,202.2209,1.0000,3.1103,17.1463,33.5854,50.1830,64.4149,78.5005,1000000.0000
345,202.0443,1.0000,3.1103,4.9082,17.1463,50.1830,64.4149,78.5005,1000000.0000
346,201.8854,1.0000,3.1103,17.1463,50.1830,64.4149,72.8209,78.5005,1000000.0000
347,201.8924,1.0000,3.1103,17.1463,50.1830,64.4149,76.3264,78.5005,1000000.0000
348,201.8912,1.0000,3.1103,17.1463,50.1830,64.4149,66.9812,78.5005,1000000.0000
349,201.8886,1.0000,3.1103,17.1463,50.1830,61.0013,64.4149,78.5005,1000000.0000
350,201.9218,1.0000,3.1103,17.1463,22.2223,50.1830,64.4149,78.5005,1000000.0000
351,202.0376,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,94.3024,1000000.0000
352,201.8941,1.0000,3.1103,3.2564,17.1463,50.1830,64.4149,78.5005,1000000.0000
353,201.8820,1.0000,3.1103,17.1463,50.1830,64.4149,77.2578,78.5005,1000000.0000
354,201.9153,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,80.7323,1000000.0000
355,201.9145,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,80.5314,1000000.0000
356,202.0876,1.0000,3.1103,7.5926,17.1463,50.1830,64.4149,78.5005,1000000.0000
357,201.8894,1.0000,3.1103,17.1463,50.1830,61.4166,64.4149,78.5005,1000000.0000
358,201.9119,1.0000,3.1103,17.1463,19.0390,50.1830,64.4149,78.5005,1000000.0000
359,202.0955,1.0000,3.1103,7.6875,17.1463,50.1830,64.4149,78.5005,1000000.0000
360,201.9110,1.0000,3.1103,15.4929,17.1463,50.1830,64.4149,78.5005,1000000.0000
361,201.8925,1.0000,3.1103,17.1463,50.1830,64.4149,76.1742,78.5005,1000000.0000
362,202.0372,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,94.2824,1000000.0000
363,201.9771,1.0000,3.1103,17.1463,45.0913,50.1830,64.4149,78.5005,1000000.0000
364,201.9149,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,81.5857,1000000.0000
365,201.9239,1.0000,3.1103,11.7745,17.1463,50.1830,64.4149,78.5005,1000000.0000
366,201.9724,1.0000,3.1103,10.5951,17.1463,50.1830,64.4149,78.5005,1000000.0000
367,202.1868,1.0000,3.1103,17.1463,34.9499,50.1830,64.4149,78.5005,1000000.0000
368,202.2194,1.0000,3.1103,17.1463,33.8317,50.1830,64.4149,78.5005,1000000.0000
369,201.8826,1.0000,3.1103,17.1463,50.1830,59.0551,64.4149,78.5005,1000000.0000
370,201.8912,1.0000,3.1103,17.1463,50.1830,64.4149,67.0569,78.5005,1000000.0000
371,202.1711,1.0000,3.1103,17.1463,35.5306,50.1830,64.4149,78.5005,1000000.0000
372,201.8937,1.0000,3.1103,17.1463,50.1830,64.0254,64.4149,78.5005,1000000.0000
373,201.9134,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,86.3280,1000000.0000
374,201.9130,1.0000,3.1103,17.1463,19.7626,50.1830,64.4149,78.5005,1000000.0000
375,201.8974,1.0000,3.1103,17.1463,50.1830,60.5377,64.4149,78.5005,1000000.0000
376,201.8890,1.0000,3.1103,17.1463,50.1830,54.2703,64.4149,78.5005,1000000.0000
377,201.9018,1.0000,3.1103,17.1463,20.8258,50.1830,64.4149,78.5005,1000000.0000
378,202.2350,1.0000,3.1103,17.1463,32.4990,50.1830,64.4149,78.5005,1000000.0000
379,201.8984,1.0000,3.1103,17.1463,50.1830,64.4149,70.1341,78.5005,1000000.0000
380,202.1909,1.0000,3.1103,17.1463,30.1853,50.1830,64.4149,78.5005,1000000.0000
381,201.9365,1.0000,3.1103,17.1463,46.9470,50.1830,64.4149,78.5005,1000000.0000
382,201.8932,1.0000,3.1103,17.1463,50.1830,59.2790,64.4149,78.5005,1000000.0000
383,202.0355,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,92.2602,1000000.0000
384,202.0426,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,92.4569,1000000.0000
385,201.8872,1.0000,3.1103,17.1463,50.1830,64.4149,71.2487,78.5005,1000000.0000
386,201.8920,1.0000,3.1103,17.1463,17.3429,50.1830,64.4149,78.5005,1000000.0000
387,202.0029,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,91.3278,1000000.0000
388,202.0251,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,96.9528,1000000.0000
389,201.8926,1.0000,3.1103,17.1463,50.1830,64.4149,75.8790,78.5005,1000000.0000
390,202.0271,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,96.6579,1000000.0000
391,201.9469,1.0000,3.1103,17.1463,23.3677,50.1830,64.4149,78.5005,1000000.0000
392,201.8921,1.0000,3.1103,17.1463,50.1830,64.4149,77.0376,78.5005,1000000.0000
393,201.8938,1.0000,3.1103,17.1463,50.1830,64.0178,64.4149,78.5005,1000000.0000
394,201.8789,1.0000,3.1103,17.1463,50.1830,53.0449,64.4149,78.5005,1000000.0000
395,201.8929,1.0000,3.1103,17.1463,50.1830,64.4149,75.3575,78.5005,1000000.0000
396,201.9003,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,80.0250,1000000.0000
397,202.0964,1.0000,3.1103,6.0156,17.1463,50.1830,64.4149,78.5005,1000000.0000
398,201.8886,1.0000,3.1103,17.1463,50.1830,51.6468,64.4149,78.5005,1000000.0000
399,202.0323,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,95.5158,1000000.0000
400,201.9072,1.0000,3.1103,17.1463,18.5301,50.1830,64.4149,78.5005,1000000.0000
401,201.8972,1.0000,3.1103,17.1463,17.6939,50.1830,64.4149,78.5005,1000000.0000
402,202.0576,1.0000,3.1103,17.1463,25.9485,50.1830,64.4149,78.5005,1000000.0000
403,201.8933,1.0000,3.1103,17.1463,50.1830,59.2796,64.4149,78.5005,1000000.0000
404,201.8902,1.0000,3.1103,17.1463,17.5484,50.1830,64.4149,78.5005,1000000.0000
405,201.8893,1.0000,3.1103,17.1463,50.1830,56.1411,64.4149,78.5005,1000000.0000
406,201.9031,1.0000,3.1103,17.1463,19.7998,50.1830,64.4149,78.5005,1000000.0000
407,202.0236,1.0000,3.1103,4.6103,17.1463,50.1830,64.4149,78.5005,1000000.0000
408,201.9138,1.0000,3.1103,13.0291,17.1463,50.1830,64.4149,78.5005,1000000.0000
409,201.8913,1.0000,3.1103,16.9867,17.1463,50.1830,64.4149,78.5005,1000000.0000
410,201.9149,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,82.5310,1000000.0000
411,201.8845,1.0000,3.1103,17.1463,50.1830,64.4149,73.6573,78.5005,1000000.0000
412,201.8890,1.0000,3.1103,17.1463,50.1830,54.0086,64.4149,78.5005,1000000.0000
413,202.2007,1.0000,3.1103,17.1463,30.1808,50.1830,64.4149,78.5005,1000000.0000
414,202.0986,1.0000,3.1103,17.1463,38.3702,50.1830,64.4149,78.5005,1000000.0000
415,202.0375,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,94.2221,1000000.0000
416,201.9548,1.0000,3.1103,17.1463,23.6964,50.1830,64.4149,78.5005,1000000.0000
417,201.8895,1.0000,3.1103,17.1463,50.1830,56.0220,64.4149,78.5005,1000000.0000
418,201.9186,1.0000,3.1103,12.2463,17.1463,50.1830,64.4149,78.5005,1000000.0000
419,201.8958,1.0000,3.1103,17.1463,50.1830,64.4149,65.0314,78.5005,1000000.0000
420,201.8945,1.0000,3.1103,17.1463,50.1830,63.9646,64.4149,78.5005,1000000.0000
421,202.0441,1.0000,3.1103,17.1463,42.6113,50.1830,64.4149,78.5005,1000000.0000
422,201.9052,1.0000,3.1103,12.5992,17.1463,50.1830,64.4149,78.5005,1000000.0000
423,201.8939,1.0000,3.1103,17.1463,50.1830,64.4149,74.1230,78.5005,1000000.0000
424,202.1320,1.0000,3.1103,17.1463,28.0956,50.1830,64.4149,78.5005,1000000.0000
425,201.8906,1.0000,3.1103,17.1463,50.1830,64.4149,68.4254,78.5005,1000000.0000
426,202.1034,1.0000,3.1103,17.1463,37.7704,50.1830,64.4149,78.5005,1000000.0000
427,202.2266,1.0000,3.1103,17.1463,32.2517,50.1830,64.4149,78.5005,1000000.0000
428,201.8911,1.0000,3.1103,17.1463,50.1830,58.5313,64.4149,78.5005,1000000.0000
429,201.9153,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,80.6588,1000000.0000
430,202.0077,1.0000,3.1103,17.1463,43.8778,50.1830,64.4149,78.5005,1000000.0000
431,201.9254,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,89.5445,1000000.0000
432,201.9009,1.0000,3.1103,17.1463,50.1830,64.4149,67.6852,78.5005,1000000.0000
433,201.9735,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,90.8043,1000000.0000
434,201.9057,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,81.1921,1000000.0000
435,201.8863,1.0000,3.1103,17.1463,50.1830,64.4149,72.0106,78.5005,1000000.0000
436,201.8887,1.0000,3.1103,17.1463,50.1830,52.6720,64.4149,78.5005,1000000.0000
437,201.9151,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,81.0292,1000000.0000
438,202.1054,1.0000,3.1103,6.5014,17.1463,50.1830,64.4149,78.5005,1000000.0000
439,202.0844,1.0000,3.1103,17.1463,38.9794,50.1830,64.4149,78.5005,1000000.0000
440,202.2121,1.0000,3.1103,17.1463,34.0642,50.1830,64.4149,78.5005,1000000.0000
441,202.0106,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,99.1922,1000000.0000
442,201.8900,1.0000,3.1103,17.1463,50.1830,57.7633,64.4149,78.5005,1000000.0000
443,201.9136,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,86.1405,1000000.0000
444,201.8989,1.0000,3.1103,17.1463,50.1830,61.1907,64.4149,78.5005,1000000.0000
445,201.9063,1.0000,3.1103,17.1463,18.4449,50.1830,64.4149,78.5005,1000000.0000
446,202.0781,1.0000,3.1103,17.1463,39.2638,50.1830,64.4149,78.5005,1000000.0000
447,202.0452,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,92.5508,1000000.0000
448,202.0527,1.0000,3.1103,4.8815,17.1463,50.1830,64.4149,78.5005,1000000.0000
449,202.0344,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,94.9033,1000000.0000
450,201.8877,1.0000,3.1103,17.1463,50.1830,64.4149,70.7744,78.5005,1000000.0000
451,201.8963,1.0000,3.1103,17.1463,50.1830,64.4149,71.8885,78.5005,1000000.0000
452,201.9802,1.0000,3.1103,10.5002,17.1463,50.1830,64.4149,78.5005,1000000.0000
453,202.2379,1.0000,3.1103,17.1463,31.9927,50.1830,64.4149,78.5005,1000000.0000
454,201.9741,1.0000,3.1103,17.1463,23.9306,50.1830,64.4149,78.5005,1000000.0000
455,202.1877,1.0000,3.1103,17.1463,34.5560,50.1830,64.4149,78.5005,1000000.0000
456,201.8949,1.0000,3.1103,17.1463,50.1830,59.7464,64.4149,78.5005,1000000.0000
457,202.0289,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,92.0716,1000000.0000
458,202.1562,1.0000,3.1103,17.1463,28.8208,50.1830,64.4149,78.5005,1000000.0000
459,202.0291,1.0000,3.1103,17.1463,43.1103,50.1830,64.4149,78.5005,1000000.0000
460,201.8892,1.0000,3.1103,17.1463,50.1830,55.0117,64.4149,78.5005,1000000.0000
461,201.8848,1.0000,3.1103,17.1463,50.1830,57.0052,64.4149,78.5005,1000000.0000
462,201.9144,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,84.9323,1000000.0000
463,202.0163,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,98.3216,1000000.0000
464,202.1885,1.0000,3.1103,17.1463,34.8804,50.1830,64.4149,78.5005,1000000.0000
465,201.9143,1.0000,3.1103,15.1545,17.1463,50.1830,64.4149,78.5005,1000000.0000
466,201.9906,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,91.2798,1000000.0000
467,201.9016,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,80.1502,1000000.0000
468,201.9140,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,84.1480,1000000.0000
469,202.0810,1.0000,3.1103,5.4701,17.1463,50.1830,64.4149,78.5005,1000000.0000
470,201.9008,1.0000,3.1103,17.1463,50.1830,64.4149,67.9051,78.5005,1000000.0000
471,201.9124,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,80.2653,1000000.0000
472,201.9726,1.0000,3.1103,17.1463,44.8696,50.1830,64.4149,78.5005,1000000.0000
473,202.1677,1.0000,3.1103,17.1463,35.6595,50.1830,64.4149,78.5005,1000000.0000
474,201.8914,1.0000,3.1103,17.1463,17.3109,50.1830,64.4149,78.5005,1000000.0000
475,201.9293,1.0000,3.1103,17.1463,22.5763,50.1830,64.4149,78.5005,1000000.0000
476,202.2181,1.0000,3.1103,17.1463,30.7179,50.1830,64.4149,78.5005,1000000.0000
477,201.8876,1.0000,3.1103,16.6015,17.1463,50.1830,64.4149,78.5005,1000000.0000
478,202.0825,1.0000,3.1103,5.5163,17.1463,50.1830,64.4149,78.5005,1000000.0000
479,201.8898,1.0000,3.1103,17.1463,50.1830,57.3415,64.4149,78.5005,1000000.0000
480,201.8995,1.0000,3.1103,17.1463,50.1830,61.4981,64.4149,78.5005,1000000.0000
481,201.8919,1.0000,3.1103,17.1463,50.1830,58.8017,64.4149,78.5005,1000000.0000
482,201.9056,1.0000,3.1103,17.1463,21.8771,50.1830,64.4149,78.5005,1000000.0000
483,201.8788,1.0000,2.7715,3.1103,17.1463,50.1830,64.4149,78.5005,1000000.0000
484,201.9767,1.0000,1.8300,3.1103,17.1463,50.1830,64.4149,78.5005,1000000.0000
485,201.8885,1.0000,2.9213,3.1103,17.1463,50.1830,64.4149,78.5005,1000000.0000
486,201.8979,1.0000,3.1103,16.5784,17.1463,50.1830,64.4149,78.5005,1000000.0000
487,201.9318,1.0000,3.1103,17.1463,47.2025,50.1830,64.4149,78.5005,1000000.0000
488,202.0388,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,92.3466,1000000.0000
489,202.0131,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,91.6099,1000000.0000
490,202.0389,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,94.0623,1000000.0000
491,202.2308,1.0000,3.1103,17.1463,31.0891,50.1830,64.4149,78.5005,1000000.0000
492,201.8984,1.0000,3.1103,17.1463,50.1830,60.9786,64.4149,78.5005,1000000.0000
493,202.1683,1.0000,3.1103,17.1463,35.6322,50.1830,64.4149,78.5005,1000000.0000
494,202.0918,1.0000,3.1103,17.1463,38.6578,50.1830,64.4149,78.5005,1000000.0000
495,201.9153,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,82.6839,1000000.0000
496,201.8953,1.0000,3.1103,17.1463,50.1830,63.8874,64.4149,78.5005,1000000.0000
497,201.9105,1.0000,3.1103,15.5499,17.1463,50.1830,64.4149,78.5005,1000000.0000
498,202.0346,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,94.9524,1000000.0000
499,201.9056,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,81.9373,1000000.0000
500,201.9491,1.0000,3.1103,17.1463,23.2943,50.1830,64.4149,78.5005,1000000.0000
