trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8
284,202.1072,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,92.2415,1000000.0000
285,202.1657,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,86.0441,1000000.0000
286,202.0522,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,64.4269,1000000.0000
287,202.1562,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,86.5752,1000000.0000
288,202.2063,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,80.6478,1000000.0000
289,202.1016,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,74.4639,1000000.0000
290,202.0550,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,64.4505,1000000.0000
291,202.0896,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,99.7107,1000000.0000
292,202.1265,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,76.1512,1000000.0000
293,202.0937,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,71.4147,1000000.0000
294,202.0905,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,97.6966,1000000.0000
295,202.1632,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,85.8343,1000000.0000
296,202.1601,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,76.9091,1000000.0000
297,202.2239,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.6401,1000000.0000
298,202.1952,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,77.7350,1000000.0000
299,202.0656,1.0000,3.1103,17.1463,33.6548,50.1830,60.3102,64.4149,1000000.0000
300,202.0960,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,68.5430,1000000.0000
301,202.0545,1.0000,3.1103,17.1463,33.6548,50.1830,53.2981,64.4149,1000000.0000
302,202.2237,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.4246,1000000.0000
303,202.0633,1.0000,3.1103,17.1463,33.6548,50.1830,54.9480,64.4149,1000000.0000
304,202.1040,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,70.7277,1000000.0000
305,202.1040,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,70.8275,1000000.0000
306,202.2086,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.0602,1000000.0000
307,202.0635,1.0000,3.1103,17.1463,33.6548,50.1830,58.9171,64.4149,1000000.0000
308,202.1835,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,83.4485,1000000.0000
309,202.0865,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,96.1496,1000000.0000
310,202.1621,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,86.5074,1000000.0000
311,202.0961,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,68.5192,1000000.0000
312,202.0643,1.0000,3.1103,17.1463,33.6548,50.1830,59.6272,64.4149,1000000.0000
313,202.0529,1.0000,3.1103,17.1463,33.6548,50.1830,57.0893,64.4149,1000000.0000
314,202.1046,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,94.0400,1000000.0000
315,202.1236,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,91.3557,1000000.0000
316,202.1402,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,87.9249,1000000.0000
317,202.0905,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,97.5040,1000000.0000
318,202.1214,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,91.7124,1000000.0000
319,202.1017,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,74.6175,1000000.0000
320,202.0690,1.0000,3.1103,17.1463,33.6548,50.1830,60.9511,64.4149,1000000.0000
321,202.1720,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,85.2990,1000000.0000
322,202.0989,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,65.9175,1000000.0000
323,202.2090,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,80.9756,1000000.0000
324,202.1314,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,89.0262,1000000.0000
325,202.0905,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,94.5910,1000000.0000
326,202.1758,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,84.8699,1000000.0000
327,202.1041,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,70.6860,1000000.0000
328,202.0929,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,95.7640,1000000.0000
329,202.0904,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,98.3269,1000000.0000
330,202.1033,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,71.9067,1000000.0000
331,202.2141,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,80.1997,1000000.0000
332,202.0542,1.0000,3.1103,17.1463,33.6548,50.1830,53.7074,64.4149,1000000.0000
333,202.0634,1.0000,3.1103,17.1463,33.6548,50.1830,54.8676,64.4149,1000000.0000
334,202.0630,1.0000,3.1103,17.1463,33.6548,50.1830,55.9395,64.4149,1000000.0000
335,202.2124,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.8474,1000000.0000
336,202.2232,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.6606,1000000.0000
337,202.2124,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,80.3953,1000000.0000
338,202.2197,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,79.3161,1000000.0000
339,202.0804,1.0000,3.1103,17.1463,33.6548,50.1830,63.7539,64.4149,1000000.0000
340,202.1036,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,71.7902,1000000.0000
341,202.2007,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,80.7679,1000000.0000
342,202.2094,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,80.8903,1000000.0000
343,202.0953,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,65.6353,1000000.0000
344,202.0806,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,97.0032,1000000.0000
345,202.0924,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,95.1476,1000000.0000
346,202.0914,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,65.3372,1000000.0000
347,202.1027,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,66.9147,1000000.0000
348,202.2034,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,81.8176,1000000.0000
349,202.0801,1.0000,3.1103,17.1463,33.6548,50.1830,64.0471,64.4149,1000000.0000
350,202.1612,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,86.5753,1000000.0000
351,202.0541,1.0000,3.1103,17.1463,33.6548,50.1830,53.8757,64.4149,1000000.0000
352,202.2086,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,81.0445,1000000.0000
353,202.0586,1.0000,3.1103,17.1463,33.6548,50.1830,54.5533,64.4149,1000000.0000
354,202.2050,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,81.5594,1000000.0000
355,202.2248,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
356,202.0552,1.0000,3.1103,17.1463,33.6548,50.1830,60.1259,64.4149,1000000.0000
357,202.1057,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,66.4845,1000000.0000
358,202.1860,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,83.7534,1000000.0000
359,202.0921,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,73.5654,1000000.0000
360,202.0809,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,96.1906,1000000.0000
361,202.2176,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,79.6107,1000000.0000
362,202.1533,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,87.5944,1000000.0000
363,202.1068,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,67.9005,1000000.0000
364,202.1241,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,76.0995,1000000.0000
365,202.1307,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,90.4043,1000000.0000
366,202.0708,1.0000,3.1103,17.1463,33.6548,50.1830,61.1481,64.4149,1000000.0000
367,202.0510,1.0000,3.1103,17.1463,33.6548,50.1830,51.2781,64.4149,1000000.0000
368,202.2053,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,81.5755,1000000.0000
369,202.0653,1.0000,3.1103,17.1463,33.6548,50.1830,60.2002,64.4149,1000000.0000
370,202.1870,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,83.6605,1000000.0000
371,202.1025,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,73.2338,1000000.0000
372,202.0629,1.0000,3.1103,17.1463,33.6548,50.1830,56.3097,64.4149,1000000.0000
373,202.0634,1.0000,3.1103,17.1463,33.6548,50.1830,58.6965,64.4149,1000000.0000
374,202.1319,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,89.6161,1000000.0000
375,202.1714,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,85.3992,1000000.0000
376,202.1845,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,83.9555,1000000.0000
377,202.1019,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,74.4276,1000000.0000
378,202.1338,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,90.0366,1000000.0000
379,202.1032,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,72.2179,1000000.0000
380,202.1075,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,66.6693,1000000.0000
381,202.0628,1.0000,3.1103,17.1463,33.6548,50.1830,57.2271,64.4149,1000000.0000
382,202.1838,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,84.0069,1000000.0000
383,202.1035,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,71.5614,1000000.0000
384,202.0643,1.0000,3.1103,17.1463,33.6548,50.1830,59.6521,64.4149,1000000.0000
385,202.0636,1.0000,3.1103,17.1463,33.6548,50.1830,58.9965,64.4149,1000000.0000
386,202.0646,1.0000,3.1103,17.1463,33.6548,50.1830,59.8338,64.4149,1000000.0000
387,202.1077,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,67.1524,1000000.0000
388,202.0927,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,73.2823,1000000.0000
389,202.0606,1.0000,3.1103,17.1463,33.6548,50.1830,51.1943,64.4149,1000000.0000
390,202.1166,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,91.0044,1000000.0000
391,202.0629,1.0000,3.1103,17.1463,33.6548,50.1830,56.3432,64.4149,1000000.0000
392,202.0636,1.0000,3.1103,17.1463,33.6548,50.1830,54.4546,64.4149,1000000.0000
393,202.1045,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,70.1207,1000000.0000
394,202.0679,1.0000,3.1103,17.1463,33.6548,50.1830,60.8168,64.4149,1000000.0000
395,202.1596,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,86.8154,1000000.0000
396,202.0806,1.0000,3.1103,17.1463,33.6548,50.1830,63.5391,64.4149,1000000.0000
397,202.1031,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,72.5081,1000000.0000
398,202.0929,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,72.7643,1000000.0000
399,202.1612,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,86.0424,1000000.0000
400,202.0765,1.0000,3.1103,17.1463,33.6548,50.1830,61.8411,64.4149,1000000.0000
401,202.0968,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,74.7024,1000000.0000
402,202.2112,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.1182,1000000.0000
403,202.0902,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,97.9766,1000000.0000
404,202.0599,1.0000,3.1103,17.1463,33.6548,50.1830,61.0368,64.4149,1000000.0000
405,202.1053,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,69.2626,1000000.0000
406,202.1746,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,85.0675,1000000.0000
407,202.1074,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,67.5869,1000000.0000
408,202.2109,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,79.9092,1000000.0000
409,202.2057,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,81.4448,1000000.0000
410,202.1458,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,88.4829,1000000.0000
411,202.1574,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,87.0939,1000000.0000
412,202.0635,1.0000,3.1103,17.1463,33.6548,50.1830,58.8967,64.4149,1000000.0000
413,202.1021,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,94.3480,1000000.0000
414,202.1618,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,76.9463,1000000.0000
415,202.0905,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,97.9897,1000000.0000
416,202.0534,1.0000,3.1103,17.1463,33.6548,50.1830,55.1080,64.4149,1000000.0000
417,202.0627,1.0000,3.1103,17.1463,33.6548,50.1830,51.9664,64.4149,1000000.0000
418,202.0955,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,69.0396,1000000.0000
419,202.1051,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,69.7966,1000000.0000
420,202.0964,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,68.4706,1000000.0000
421,202.1063,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,93.0937,1000000.0000
422,202.0896,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,99.6631,1000000.0000
423,202.1081,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,93.5166,1000000.0000
424,202.0794,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,99.8478,1000000.0000
425,202.1078,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,66.9215,1000000.0000
426,202.1810,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,77.4022,1000000.0000
427,202.1161,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,75.9179,1000000.0000
428,202.1606,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,86.6928,1000000.0000
429,202.0643,1.0000,3.1103,17.1463,33.6548,50.1830,53.1871,64.4149,1000000.0000
430,202.1991,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,82.3276,1000000.0000
431,202.1263,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,76.1516,1000000.0000
432,202.0703,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,64.5830,1000000.0000
433,202.1185,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,75.9825,1000000.0000
434,202.0973,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,66.6277,1000000.0000
435,202.0903,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,97.3412,1000000.0000
436,202.0804,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,97.9644,1000000.0000
437,202.0937,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,71.4361,1000000.0000
438,202.0906,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,97.5918,1000000.0000
439,202.0795,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,65.1514,1000000.0000
440,202.0907,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,96.6201,1000000.0000
441,202.0640,1.0000,3.1103,17.1463,33.6548,50.1830,59.4650,64.4149,1000000.0000
442,202.1237,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,91.3214,1000000.0000
443,202.0971,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,66.6363,1000000.0000
444,202.1231,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,91.4513,1000000.0000
445,202.2003,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,77.8491,1000000.0000
446,202.2083,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,81.1031,1000000.0000
447,202.1656,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,86.0776,1000000.0000
448,202.0763,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,64.9144,1000000.0000
449,202.1184,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,92.0777,1000000.0000
450,202.1036,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,71.3428,1000000.0000
451,202.1057,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,68.8064,1000000.0000
452,202.0628,1.0000,3.1103,17.1463,33.6548,50.1830,51.9960,64.4149,1000000.0000
453,202.0865,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,96.0741,1000000.0000
454,202.0628,1.0000,3.1103,17.1463,33.6548,50.1830,56.9325,64.4149,1000000.0000
455,202.0949,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,69.7301,1000000.0000
456,202.0643,1.0000,3.1103,17.1463,33.6548,50.1830,59.5882,64.4149,1000000.0000
457,202.0537,1.0000,3.1103,17.1463,33.6548,50.1830,54.5241,64.4149,1000000.0000
458,202.0618,1.0000,3.1103,17.1463,33.6548,50.1830,51.5948,64.4149,1000000.0000
459,202.0905,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,97.9329,1000000.0000
460,202.0632,1.0000,3.1103,17.1463,33.6548,50.1830,55.3672,64.4149,1000000.0000
461,202.1024,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,73.1126,1000000.0000
462,202.1022,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,73.9926,1000000.0000
463,202.1306,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,90.4133,1000000.0000
464,202.0631,1.0000,3.1103,17.1463,33.6548,50.1830,55.6221,64.4149,1000000.0000
465,202.1408,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,76.4776,1000000.0000
466,202.0971,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,68.0487,1000000.0000
467,202.0647,1.0000,3.1103,17.1463,33.6548,50.1830,59.9013,64.4149,1000000.0000
468,202.1011,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,75.4262,1000000.0000
469,202.1174,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,92.2522,1000000.0000
470,202.0664,1.0000,3.1103,17.1463,33.6548,50.1830,60.6391,64.4149,1000000.0000
471,202.2061,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,81.3852,1000000.0000
472,202.0923,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,95.1739,1000000.0000
473,202.1009,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,75.4780,1000000.0000
474,202.0530,1.0000,3.1103,17.1463,33.6548,50.1830,57.4584,64.4149,1000000.0000
475,202.0800,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,98.9133,1000000.0000
476,202.1686,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,85.7324,1000000.0000
477,202.1021,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,74.1853,1000000.0000
478,202.0637,1.0000,3.1103,17.1463,33.6548,50.1830,54.3407,64.4149,1000000.0000
479,202.0911,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,65.2799,1000000.0000
480,202.0628,1.0000,3.1103,17.1463,33.6548,50.1830,57.0568,64.4149,1000000.0000
481,202.0634,1.0000,3.1103,17.1463,33.6548,50.1830,58.7266,64.4149,1000000.0000
482,202.1023,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,73.3545,1000000.0000
483,202.0850,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,99.0483,1000000.0000
484,202.0545,1.0000,3.1103,17.1463,33.6548,50.1830,64.3478,64.4149,1000000.0000
485,202.0972,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,65.7947,1000000.0000
486,202.1493,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,76.6648,1000000.0000
487,202.0530,1.0000,3.1103,17.1463,33.6548,50.1830,56.1170,64.4149,1000000.0000
488,202.0540,1.0000,3.1103,17.1463,33.6548,50.1830,59.3405,64.4149,1000000.0000
489,202.2199,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,79.2423,1000000.0000
490,202.0896,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,99.4885,1000000.0000
491,202.0517,1.0000,3.1103,17.1463,33.6548,50.1830,50.2392,64.4149,1000000.0000
492,202.0903,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,66.0263,1000000.0000
493,202.1403,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,89.2022,1000000.0000
494,202.1442,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,87.4460,1000000.0000
495,202.0648,1.0000,3.1103,17.1463,33.6548,50.1830,59.9558,64.4149,1000000.0000
496,202.1215,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,90.3054,1000000.0000
497,202.0901,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,97.9063,1000000.0000
498,202.1342,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,76.3271,1000000.0000
499,202.0715,1.0000,3.1103,17.1463,33.6548,50.1830,61.2398,64.4149,1000000.0000
500,202.0957,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,94.5311,1000000.0000
