trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7
317,201.5951,1.0000,17.1463,33.6548,50.1830,64.4149,76.7990,1000000.0000
318,201.5899,1.0000,17.1463,33.6548,50.1830,64.4149,75.8311,1000000.0000
319,201.5232,1.0000,17.1463,33.6548,50.1830,64.4149,67.2900,1000000.0000
320,201.4858,1.0000,17.1463,33.6548,40.2529,50.1830,64.4149,1000000.0000
321,201.4752,1.0000,17.1463,33.6548,50.1830,53.3319,64.4149,1000000.0000
322,201.5140,1.0000,17.1463,33.6548,50.1830,64.4149,69.1211,1000000.0000
323,201.5976,1.0000,17.1463,33.6548,50.1830,64.4149,76.9176,1000000.0000
324,201.4852,1.0000,17.1463,33.5660,33.6548,50.1830,64.4149,1000000.0000
325,201.5266,1.0000,17.1463,33.6548,50.1830,64.4149,73.0708,1000000.0000
326,201.4859,1.0000,17.1463,33.6548,34.0162,50.1830,64.4149,1000000.0000
327,201.8002,1.0000,8.2105,17.1463,33.6548,50.1830,64.4149,1000000.0000
328,201.7761,1.0000,8.4806,17.1463,33.6548,50.1830,64.4149,1000000.0000
329,201.4869,1.0000,17.1463,18.1504,33.6548,50.1830,64.4149,1000000.0000
330,201.4759,1.0000,17.1463,33.6548,40.6266,50.1830,64.4149,1000000.0000
331,201.4762,1.0000,17.1463,33.6548,50.0562,50.1830,64.4149,1000000.0000
332,201.6060,1.0000,17.1463,33.6548,50.1830,64.4149,92.0245,1000000.0000
333,201.4857,1.0000,17.1463,33.6548,39.2869,50.1830,64.4149,1000000.0000
334,201.5930,1.0000,17.1463,33.6548,50.1830,64.4149,97.1112,1000000.0000
335,201.5234,1.0000,17.1463,33.6548,50.1830,64.4149,69.3831,1000000.0000
336,201.4851,1.0000,17.1463,33.6548,50.1830,63.5510,64.4149,1000000.0000
337,201.4891,1.0000,17.1463,21.9617,33.6548,50.1830,64.4149,1000000.0000
338,201.7895,1.0000,8.3288,17.1463,33.6548,50.1830,64.4149,1000000.0000
339,201.5859,1.0000,17.1463,33.6548,50.1830,64.4149,75.6069,1000000.0000
340,201.5420,1.0000,17.1463,33.6548,50.1830,64.4149,73.3305,1000000.0000
341,201.4777,1.0000,17.1463,18.6216,33.6548,50.1830,64.4149,1000000.0000
342,201.4851,1.0000,17.1463,33.6548,50.1830,56.6958,64.4149,1000000.0000
343,201.6068,1.0000,17.1463,33.6548,50.1830,64.4149,76.8714,1000000.0000
344,201.4805,1.0000,17.1463,33.6548,36.1289,50.1830,64.4149,1000000.0000
345,201.4862,1.0000,17.1463,33.6548,46.9026,50.1830,64.4149,1000000.0000
346,201.4851,1.0000,17.1463,33.6548,50.1830,60.9613,64.4149,1000000.0000
347,201.6203,1.0000,17.1463,33.6548,50.1830,64.4149,84.7281,1000000.0000
348,201.6265,1.0000,17.1463,33.6548,50.1830,64.4149,86.6142,1000000.0000
349,201.6072,1.0000,17.1463,33.6548,50.1830,64.4149,95.2876,1000000.0000
350,201.4795,1.0000,17.1463,28.2431,33.6548,50.1830,64.4149,1000000.0000
351,201.4863,1.0000,17.1463,33.6548,48.0004,50.1830,64.4149,1000000.0000
352,201.6050,1.0000,17.1463,33.6548,50.1830,64.4149,96.2184,1000000.0000
353,201.4752,1.0000,17.1463,33.6548,50.1830,56.2746,64.4149,1000000.0000
354,201.6256,1.0000,17.1463,33.6548,50.1830,64.4149,79.5164,1000000.0000
355,201.6070,1.0000,17.1463,33.6548,50.1830,64.4149,95.5284,1000000.0000
356,201.6003,1.0000,17.1463,33.6548,50.1830,64.4149,98.2333,1000000.0000
357,201.5986,1.0000,17.1463,33.6548,50.1830,64.4149,98.8879,1000000.0000
358,201.4760,1.0000,17.1463,33.6548,44.5664,50.1830,64.4149,1000000.0000
359,201.4752,1.0000,17.1463,33.6548,50.1830,57.0825,64.4149,1000000.0000
360,201.8028,1.0000,1.7187,17.1463,33.6548,50.1830,64.4149,1000000.0000
361,201.4786,1.0000,17.1463,19.5859,33.6548,50.1830,64.4149,1000000.0000
362,201.6351,1.0000,17.1463,33.6548,50.1830,64.4149,79.4373,1000000.0000
363,201.5938,1.0000,17.1463,33.6548,50.1830,64.4149,96.8075,1000000.0000
364,201.5126,1.0000,14.3639,17.1463,33.6548,50.1830,64.4149,1000000.0000
365,201.5211,1.0000,13.6160,17.1463,33.6548,50.1830,64.4149,1000000.0000
366,201.5119,1.0000,17.1463,33.6548,50.1830,64.4149,71.6147,1000000.0000
367,201.8511,1.0000,7.6262,17.1463,33.6548,50.1830,64.4149,1000000.0000
368,201.5695,1.0000,17.1463,33.6548,50.1830,64.4149,74.7077,1000000.0000
369,201.5702,1.0000,17.1463,33.6548,50.1830,64.4149,75.2708,1000000.0000
370,201.4854,1.0000,17.1463,33.3551,33.6548,50.1830,64.4149,1000000.0000
371,201.4851,1.0000,17.1463,33.6548,50.1830,60.5432,64.4149,1000000.0000
372,201.4859,1.0000,17.1463,33.6548,43.1053,50.1830,64.4149,1000000.0000
373,201.9995,1.0000,5.6046,17.1463,33.6548,50.1830,64.4149,1000000.0000
374,201.4752,1.0000,17.1463,33.6548,50.1830,61.7508,64.4149,1000000.0000
375,201.6248,1.0000,17.1463,33.6548,50.1830,64.4149,84.7398,1000000.0000
376,201.9760,1.0000,6.0589,17.1463,33.6548,50.1830,64.4149,1000000.0000
377,201.6231,1.0000,17.1463,33.6548,50.1830,64.4149,88.8819,1000000.0000
378,201.5239,1.0000,17.1463,33.6548,50.1830,64.4149,68.8296,1000000.0000
379,201.4859,1.0000,17.1463,33.6548,42.6218,50.1830,64.4149,1000000.0000
380,201.4760,1.0000,17.1463,33.6548,44.2055,50.1830,64.4149,1000000.0000
381,201.5029,1.0000,17.1463,33.6548,50.1830,64.4149,65.9499,1000000.0000
382,201.6088,1.0000,17.1463,33.6548,50.1830,64.4149,90.6250,1000000.0000
383,201.4752,1.0000,17.1463,33.6548,50.1830,60.6635,64.4149,1000000.0000
384,201.6325,1.0000,17.1463,33.6548,50.1830,64.4149,83.9503,1000000.0000
385,201.5207,1.0000,13.5445,17.1463,33.6548,50.1830,64.4149,1000000.0000
386,201.6243,1.0000,17.1463,33.6548,50.1830,64.4149,83.5080,1000000.0000
387,201.6128,1.0000,17.1463,33.6548,50.1830,64.4149,89.1094,1000000.0000
388,201.6280,1.0000,17.1463,33.6548,50.1830,64.4149,80.2656,1000000.0000
389,201.4887,1.0000,17.1463,20.1408,33.6548,50.1830,64.4149,1000000.0000
390,201.5243,1.0000,17.1463,33.6548,50.1830,64.4149,68.1115,1000000.0000
391,201.4760,1.0000,17.1463,17.5301,33.6548,50.1830,64.4149,1000000.0000
392,201.6298,1.0000,17.1463,33.6548,50.1830,64.4149,81.3523,1000000.0000
393,201.5211,1.0000,13.6675,17.1463,33.6548,50.1830,64.4149,1000000.0000
394,201.6047,1.0000,17.1463,33.6548,50.1830,64.4149,96.3958,1000000.0000
395,201.4865,1.0000,17.1463,33.6548,49.0545,50.1830,64.4149,1000000.0000
396,201.5904,1.0000,17.1463,33.6548,50.1830,64.4149,98.0872,1000000.0000
397,201.4760,1.0000,17.1463,33.6548,43.1746,50.1830,64.4149,1000000.0000
398,201.4858,1.0000,17.1463,32.3084,33.6548,50.1830,64.4149,1000000.0000
399,201.6206,1.0000,17.1463,33.6548,50.1830,64.4149,90.0635,1000000.0000
400,201.5532,1.0000,17.1463,33.6548,50.1830,64.4149,73.8851,1000000.0000
401,201.4752,1.0000,17.1463,33.6548,50.1830,50.5324,64.4149,1000000.0000
402,201.6261,1.0000,17.1463,33.6548,50.1830,64.4149,79.6298,1000000.0000
403,201.5015,1.0000,17.1463,33.6548,50.1830,64.4149,65.3090,1000000.0000
404,201.6192,1.0000,10.2375,17.1463,33.6548,50.1830,64.4149,1000000.0000
405,201.6085,1.0000,17.1463,33.6548,50.1830,64.4149,90.8336,1000000.0000
406,201.6388,1.0000,17.1463,33.6548,50.1830,64.4149,82.1712,1000000.0000
407,201.6197,1.0000,17.1463,33.6548,50.1830,64.4149,78.4007,1000000.0000
408,201.4863,1.0000,17.1463,33.6548,48.5170,50.1830,64.4149,1000000.0000
409,201.4786,1.0000,17.1463,19.5100,33.6548,50.1830,64.4149,1000000.0000
410,201.4756,1.0000,17.1463,33.6548,36.6149,50.1830,64.4149,1000000.0000
411,201.5110,1.0000,15.9135,17.1463,33.6548,50.1830,64.4149,1000000.0000
412,201.5916,1.0000,17.1463,33.6548,50.1830,64.4149,97.4190,1000000.0000
413,201.5100,1.0000,15.9691,17.1463,33.6548,50.1830,64.4149,1000000.0000
414,201.5325,1.0000,11.8051,17.1463,33.6548,50.1830,64.4149,1000000.0000
415,201.4865,1.0000,17.1463,33.6548,49.4063,50.1830,64.4149,1000000.0000
416,201.6169,1.0000,17.1463,33.6548,50.1830,64.4149,77.5176,1000000.0000
417,201.5140,1.0000,17.1463,33.6548,50.1830,64.4149,68.9826,1000000.0000
418,201.4851,1.0000,17.1463,33.6548,50.1830,63.1131,64.4149,1000000.0000
419,201.4865,1.0000,17.1463,33.6548,49.2425,50.1830,64.4149,1000000.0000
420,201.4752,1.0000,17.1463,33.6548,50.1830,54.1613,64.4149,1000000.0000
421,201.6380,1.0000,17.1463,33.6548,50.1830,64.4149,80.2163,1000000.0000
422,201.4851,1.0000,17.1463,33.6548,50.1830,60.6767,64.4149,1000000.0000
423,201.4758,1.0000,17.1463,33.6548,44.2217,50.1830,64.4149,1000000.0000
424,201.4881,1.0000,17.1463,29.2138,33.6548,50.1830,64.4149,1000000.0000
425,201.6299,1.0000,17.1463,33.6548,50.1830,64.4149,84.7934,1000000.0000
426,201.4859,1.0000,17.1463,33.6548,43.3262,50.1830,64.4149,1000000.0000
427,201.4752,1.0000,17.1463,33.6548,50.1830,53.4818,64.4149,1000000.0000
428,201.5833,1.0000,17.1463,33.6548,50.1830,64.4149,75.7348,1000000.0000
429,201.4787,1.0000,17.1463,19.7887,33.6548,50.1830,64.4149,1000000.0000
430,201.4853,1.0000,17.1463,33.4728,33.6548,50.1830,64.4149,1000000.0000
431,201.4761,1.0000,17.1463,33.6548,33.9029,50.1830,64.4149,1000000.0000
432,201.5154,1.0000,17.1463,33.6548,50.1830,64.4149,66.1047,1000000.0000
433,201.4807,1.0000,17.1463,23.4194,33.6548,50.1830,64.4149,1000000.0000
434,201.4964,1.0000,16.6712,17.1463,33.6548,50.1830,64.4149,1000000.0000
435,201.4894,1.0000,17.1463,22.4556,33.6548,50.1830,64.4149,1000000.0000
436,201.5944,1.0000,17.1463,33.6548,50.1830,64.4149,96.5343,1000000.0000
437,201.4851,1.0000,17.1463,33.6548,50.1830,61.7279,64.4149,1000000.0000
438,201.5970,1.0000,17.1463,33.6548,50.1830,64.4149,95.6356,1000000.0000
439,201.4851,1.0000,17.1463,33.6548,50.1830,62.9032,64.4149,1000000.0000
440,201.8034,1.0000,8.0608,17.1463,33.6548,50.1830,64.4149,1000000.0000
441,201.4865,1.0000,16.6671,17.1463,33.6548,50.1830,64.4149,1000000.0000
442,201.6266,1.0000,17.1463,33.6548,50.1830,64.4149,78.6763,1000000.0000
443,201.4758,1.0000,17.1463,33.6548,40.2314,50.1830,64.4149,1000000.0000
444,201.4851,1.0000,17.1463,33.6548,50.1830,60.4774,64.4149,1000000.0000
445,201.4851,1.0000,17.1463,33.6548,50.1830,55.1700,64.4149,1000000.0000
446,201.5230,1.0000,17.1463,33.6548,50.1830,64.4149,67.1303,1000000.0000
447,201.5804,1.0000,17.1463,33.6548,50.1830,64.4149,75.8509,1000000.0000
448,201.4869,1.0000,17.1463,30.6266,33.6548,50.1830,64.4149,1000000.0000
449,201.6149,1.0000,17.1463,33.6548,50.1830,64.4149,92.3985,1000000.0000
450,201.6268,1.0000,17.1463,33.6548,50.1830,64.4149,86.7448,1000000.0000
451,201.4756,1.0000,17.1463,33.6548,37.3160,50.1830,64.4149,1000000.0000
452,202.0163,1.0000,5.3972,17.1463,33.6548,50.1830,64.4149,1000000.0000
453,201.6012,1.0000,17.1463,33.6548,50.1830,64.4149,93.7780,1000000.0000
454,201.5238,1.0000,12.8979,17.1463,33.6548,50.1830,64.4149,1000000.0000
455,201.4816,1.0000,16.8941,17.1463,33.6548,50.1830,64.4149,1000000.0000
456,201.4851,1.0000,17.1463,33.6548,50.1830,58.2931,64.4149,1000000.0000
457,201.6228,1.0000,17.1463,33.6548,50.1830,64.4149,78.8916,1000000.0000
458,201.4760,1.0000,17.1463,33.6548,43.9873,50.1830,64.4149,1000000.0000
459,201.5226,1.0000,17.1463,33.6548,50.1830,64.4149,70.2120,1000000.0000
460,201.5368,1.0000,11.6101,17.1463,33.6548,50.1830,64.4149,1000000.0000
461,201.5222,1.0000,13.9176,17.1463,33.6548,50.1830,64.4149,1000000.0000
462,201.6038,1.0000,17.1463,33.6548,50.1830,64.4149,96.8584,1000000.0000
463,201.4851,1.0000,17.1463,33.6548,50.1830,54.7446,64.4149,1000000.0000
464,201.4796,1.0000,17.1463,22.6121,33.6548,50.1830,64.4149,1000000.0000
465,201.5242,1.0000,12.8672,17.1463,33.6548,50.1830,64.4149,1000000.0000
466,201.4875,1.0000,17.1463,29.8705,33.6548,50.1830,64.4149,1000000.0000
467,201.4752,1.0000,17.1463,33.6548,50.1830,56.3681,64.4149,1000000.0000
468,201.6360,1.0000,17.1463,33.6548,50.1830,64.4149,79.5774,1000000.0000
469,201.7792,1.0000,8.4451,17.1463,33.6548,50.1830,64.4149,1000000.0000
470,201.5348,1.0000,12.1498,17.1463,33.6548,50.1830,64.4149,1000000.0000
471,201.4787,1.0000,17.1463,19.9846,33.6548,50.1830,64.4149,1000000.0000
472,201.4862,1.0000,17.1463,33.6548,47.3481,50.1830,64.4149,1000000.0000
473,201.6180,1.0000,17.1463,33.6548,50.1830,64.4149,85.3006,1000000.0000
474,201.5209,1.0000,17.1463,33.6548,50.1830,64.4149,66.4506,1000000.0000
475,201.4760,1.0000,17.1463,33.6548,42.6524,50.1830,64.4149,1000000.0000
476,201.6290,1.0000,17.1463,33.6548,50.1830,64.4149,81.1280,1000000.0000
477,201.4858,1.0000,17.1463,33.6548,42.0600,50.1830,64.4149,1000000.0000
478,201.6178,1.0000,17.1463,33.6548,50.1830,64.4149,91.1685,1000000.0000
479,201.8773,1.0000,7.2022,17.1463,33.6548,50.1830,64.4149,1000000.0000
480,201.4758,1.0000,17.1463,33.6548,39.8024,50.1830,64.4149,1000000.0000
481,201.5852,1.0000,17.1463,33.6548,50.1830,64.4149,75.5792,1000000.0000
482,201.5863,1.0000,17.1463,33.6548,50.1830,64.4149,99.7366,1000000.0000
483,201.4802,1.0000,17.1463,33.6548,50.1830,59.0101,64.4149,1000000.0000
484,201.6117,1.0000,17.1463,33.6548,50.1830,64.4149,89.5971,1000000.0000
485,201.4858,1.0000,17.1463,33.6548,41.9485,50.1830,64.4149,1000000.0000
486,201.4851,1.0000,17.1463,33.6548,50.1830,63.4582,64.4149,1000000.0000
487,201.4755,1.0000,17.1463,33.6548,35.8046,50.1830,64.4149,1000000.0000
488,201.6175,1.0000,17.1463,33.6548,50.1830,64.4149,85.9453,1000000.0000
489,201.6108,1.0000,17.1463,33.6548,50.1830,64.4149,89.9735,1000000.0000
490,201.4754,1.0000,17.1463,33.6548,34.3324,50.1830,64.4149,1000000.0000
491,201.4858,1.0000,17.1463,23.4956,33.6548,50.1830,64.4149,1000000.0000
492,201.5240,1.0000,17.1463,33.6548,50.1830,64.4149,67.7109,1000000.0000
493,201.9814,1.0000,5.8187,17.1463,33.6548,50.1830,64.4149,1000000.0000
494,201.4862,1.0000,17.1463,33.6548,47.2773,50.1830,64.4149,1000000.0000
495,201.5111,1.0000,17.1463,33.6548,50.1830,64.4149,72.2690,1000000.0000
496,201.4857,1.0000,17.1463,32.9943,33.6548,50.1830,64.4149,1000000.0000
497,201.5861,1.0000,17.1463,33.6548,50.1830,64.4149,76.1992,1000000.0000
498,201.5121,1.0000,17.1463,33.6548,50.1830,64.4149,71.4511,1000000.0000
499,202.0482,1.0000,4.7108,17.1463,33.6548,50.1830,64.4149,1000000.0000
500,201.6246,1.0000,17.1463,33.6548,50.1830,64.4149,83.4398,1000000.0000
