trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6
358,201.2847,1.0000,1.0100,17.1463,33.6548,50.1830,1000000.0000
359,201.2800,1.0000,17.1463,33.6548,49.1216,50.1830,1000000.0000
360,201.2717,1.0000,17.1463,33.6548,37.9715,50.1830,1000000.0000
361,201.2856,1.0000,12.6455,17.1463,33.6548,50.1830,1000000.0000
362,201.5011,1.0000,17.1463,33.6548,50.1830,65.2797,1000000.0000
363,201.2797,1.0000,17.1463,33.6548,49.4889,50.1830,1000000.0000
364,201.3824,1.0000,17.1463,33.6548,50.1830,95.6234,1000000.0000
365,201.3119,1.0000,17.1463,28.1759,33.6548,50.1830,1000000.0000
366,201.4199,1.0000,17.1463,33.6548,50.1830,88.1836,1000000.0000
367,201.2827,1.0000,17.1463,33.6548,43.9606,50.1830,1000000.0000
368,201.4165,1.0000,17.1463,33.6548,50.1830,86.5013,1000000.0000
369,201.2695,1.0000,17.1463,33.6548,50.1830,50.6667,1000000.0000
370,201.4203,1.0000,17.1463,33.6548,50.1830,88.0561,1000000.0000
371,201.2728,1.0000,17.1463,33.6548,41.4384,50.1830,1000000.0000
372,201.3271,1.0000,17.1463,24.8414,33.6548,50.1830,1000000.0000
373,201.2790,1.0000,17.1463,33.6548,50.1830,53.7353,1000000.0000
374,201.4279,1.0000,17.1463,33.6548,50.1830,83.7668,1000000.0000
375,201.4575,1.0000,6.5751,17.1463,33.6548,50.1830,1000000.0000
376,201.5115,1.0000,17.1463,33.6548,50.1830,67.1604,1000000.0000
377,201.2793,1.0000,17.1463,33.6548,50.1830,54.2029,1000000.0000
378,201.2762,1.0000,11.9501,17.1463,33.6548,50.1830,1000000.0000
379,201.6075,1.0000,4.5122,17.1463,33.6548,50.1830,1000000.0000
380,201.2800,1.0000,17.1463,33.6548,34.9435,50.1830,1000000.0000
381,201.2823,1.0000,17.1463,33.6548,39.4909,50.1830,1000000.0000
382,201.2730,1.0000,17.1463,33.6548,42.1830,50.1830,1000000.0000
383,201.3812,1.0000,17.1463,33.6548,50.1830,96.0368,1000000.0000
384,201.2735,1.0000,16.5407,17.1463,33.6548,50.1830,1000000.0000
385,201.4142,1.0000,17.1463,33.6548,50.1830,87.1555,1000000.0000
386,201.2692,1.0000,17.1463,33.6548,50.1830,56.1245,1000000.0000
387,201.2739,1.0000,14.7085,17.1463,33.6548,50.1830,1000000.0000
388,201.2805,1.0000,17.1463,33.6548,48.2819,50.1830,1000000.0000
389,201.2802,1.0000,17.1463,33.6548,35.2278,50.1830,1000000.0000
390,201.2694,1.0000,17.1463,33.6548,50.1830,52.6295,1000000.0000
391,201.2799,1.0000,17.1463,33.6548,34.6537,50.1830,1000000.0000
392,201.2805,1.0000,17.1463,33.6548,48.2387,50.1830,1000000.0000
393,201.2693,1.0000,17.1463,33.6548,50.1830,55.7009,1000000.0000
394,201.2730,1.0000,17.1463,33.6548,42.3969,50.1830,1000000.0000
395,201.2806,1.0000,17.1463,32.8869,33.6548,50.1830,1000000.0000
396,201.3530,1.0000,7.6367,17.1463,33.6548,50.1830,1000000.0000
397,201.4715,1.0000,17.1463,33.6548,50.1830,74.4999,1000000.0000
398,201.5167,1.0000,17.1463,33.6548,50.1830,67.7169,1000000.0000
399,201.3698,1.0000,17.1463,33.6548,50.1830,99.3963,1000000.0000
400,201.2813,1.0000,17.1463,33.6548,46.5809,50.1830,1000000.0000
401,201.2706,1.0000,17.1463,18.0781,33.6548,50.1830,1000000.0000
402,201.4622,1.0000,17.1463,33.6548,50.1830,76.3247,1000000.0000
403,201.2792,1.0000,17.1463,33.6548,50.1830,55.5179,1000000.0000
404,201.4875,1.0000,6.1080,17.1463,33.6548,50.1830,1000000.0000
405,201.5017,1.0000,17.1463,33.6548,50.1830,69.3890,1000000.0000
406,201.5074,1.0000,17.1463,33.6548,50.1830,68.6101,1000000.0000
407,201.4928,1.0000,17.1463,33.6548,50.1830,65.3622,1000000.0000
408,201.6006,1.0000,2.0705,17.1463,33.6548,50.1830,1000000.0000
409,201.2776,1.0000,17.1463,33.6548,44.3171,50.1830,1000000.0000
410,201.2879,1.0000,8.5565,17.1463,33.6548,50.1830,1000000.0000
411,201.4923,1.0000,17.1463,33.6548,50.1830,71.8568,1000000.0000
412,201.2793,1.0000,17.1463,33.6548,50.1830,53.3259,1000000.0000
413,201.4648,1.0000,17.1463,33.6548,50.1830,75.8262,1000000.0000
414,201.4400,1.0000,17.1463,33.6548,50.1830,83.2408,1000000.0000
415,201.6612,1.0000,3.4654,17.1463,33.6548,50.1830,1000000.0000
416,201.4875,1.0000,17.1463,33.6548,50.1830,64.5446,1000000.0000
417,201.3642,1.0000,17.1463,33.6548,50.1830,59.2776,1000000.0000
418,201.4243,1.0000,17.1463,33.6548,50.1830,61.5824,1000000.0000
419,201.2804,1.0000,17.1463,33.6548,48.3410,50.1830,1000000.0000
420,201.3601,1.0000,17.1463,33.6548,50.1830,59.4794,1000000.0000
421,201.3270,1.0000,17.1463,27.4093,33.6548,50.1830,1000000.0000
422,201.3867,1.0000,17.1463,33.6548,50.1830,97.3150,1000000.0000
423,201.2796,1.0000,17.1463,33.6548,34.1603,50.1830,1000000.0000
424,201.4438,1.0000,17.1463,33.6548,50.1830,82.3919,1000000.0000
425,201.2847,1.0000,13.6259,17.1463,33.6548,50.1830,1000000.0000
426,201.2825,1.0000,17.1463,33.6548,40.0205,50.1830,1000000.0000
427,201.2712,1.0000,17.1463,33.6548,37.4836,50.1830,1000000.0000
428,201.3622,1.0000,7.5334,17.1463,33.6548,50.1830,1000000.0000
429,201.4416,1.0000,17.1463,33.6548,50.1830,80.6371,1000000.0000
430,201.3777,1.0000,17.1463,33.6548,50.1830,98.5818,1000000.0000
431,201.2761,1.0000,17.1463,23.3710,33.6548,50.1830,1000000.0000
432,201.2744,1.0000,17.1463,17.2059,33.6548,50.1830,1000000.0000
433,201.2708,1.0000,17.1463,33.6548,47.8946,50.1830,1000000.0000
434,201.3872,1.0000,17.1463,33.6548,50.1830,60.4837,1000000.0000
435,201.2711,1.0000,17.1463,33.6548,36.6994,50.1830,1000000.0000
436,201.4910,1.0000,6.0659,17.1463,33.6548,50.1830,1000000.0000
437,201.5075,1.0000,17.1463,33.6548,50.1830,68.5809,1000000.0000
438,201.3916,1.0000,17.1463,33.6548,50.1830,95.2400,1000000.0000
439,201.4520,1.0000,17.1463,33.6548,50.1830,63.2628,1000000.0000
440,201.2954,1.0000,17.1463,30.1817,33.6548,50.1830,1000000.0000
441,201.2794,1.0000,17.1463,33.6548,50.1830,52.7416,1000000.0000
442,201.4277,1.0000,17.1463,33.6548,50.1830,86.1941,1000000.0000
443,201.2795,1.0000,17.1463,33.6548,50.1830,51.2658,1000000.0000
444,201.3917,1.0000,17.1463,33.6548,50.1830,93.0138,1000000.0000
445,201.3855,1.0000,17.1463,33.6548,50.1830,96.1833,1000000.0000
446,201.4184,1.0000,17.1463,33.6548,50.1830,86.0996,1000000.0000
447,201.4161,1.0000,17.1463,33.6548,50.1830,61.4810,1000000.0000
448,201.4335,1.0000,17.1463,33.6548,50.1830,62.4091,1000000.0000
449,201.4752,1.0000,17.1463,33.6548,50.1830,73.9009,1000000.0000
450,201.5087,1.0000,17.1463,33.6548,50.1830,68.4249,1000000.0000
451,201.4795,1.0000,17.1463,33.6548,50.1830,73.1442,1000000.0000
452,201.5159,1.0000,17.1463,33.6548,50.1830,66.1306,1000000.0000
453,201.3871,1.0000,17.1463,33.6548,50.1830,97.2197,1000000.0000
454,201.2780,1.0000,17.1463,31.1066,33.6548,50.1830,1000000.0000
455,201.2717,1.0000,17.1463,33.6548,38.0351,50.1830,1000000.0000
456,201.3779,1.0000,17.1463,33.6548,50.1830,60.1312,1000000.0000
457,201.2794,1.0000,17.1463,33.6548,50.1830,53.2812,1000000.0000
458,201.2800,1.0000,17.1463,33.6548,34.8017,50.1830,1000000.0000
459,201.2696,1.0000,17.1463,33.6548,50.1830,51.9125,1000000.0000
460,201.2717,1.0000,17.1463,33.6548,38.0395,50.1830,1000000.0000
461,201.4879,1.0000,17.1463,33.6548,50.1830,71.7256,1000000.0000
462,201.6322,1.0000,4.0510,17.1463,33.6548,50.1830,1000000.0000
463,201.4901,1.0000,17.1463,33.6548,50.1830,71.3668,1000000.0000
464,201.4628,1.0000,17.1463,33.6548,50.1830,63.7878,1000000.0000
465,201.3706,1.0000,17.1463,33.6548,50.1830,99.1946,1000000.0000
466,201.2798,1.0000,17.1463,33.6548,34.1132,50.1830,1000000.0000
467,201.4997,1.0000,17.1463,33.6548,50.1830,69.8414,1000000.0000
468,201.4036,1.0000,17.1463,33.6548,50.1830,92.4250,1000000.0000
469,201.3287,1.0000,17.1463,33.6548,50.1830,58.0990,1000000.0000
470,201.3114,1.0000,17.1463,28.8264,33.6548,50.1830,1000000.0000
471,201.2745,1.0000,17.1463,22.6319,33.6548,50.1830,1000000.0000
472,201.5031,1.0000,17.1463,33.6548,50.1830,69.2969,1000000.0000
473,201.3773,1.0000,17.1463,25.5753,33.6548,50.1830,1000000.0000
474,201.2719,1.0000,17.1463,33.6548,38.3198,50.1830,1000000.0000
475,201.4103,1.0000,17.1463,33.6548,50.1830,88.0903,1000000.0000
476,201.5014,1.0000,17.1463,33.6548,50.1830,69.4983,1000000.0000
477,201.2793,1.0000,17.1463,33.6366,33.6548,50.1830,1000000.0000
478,201.4758,1.0000,17.1463,33.6548,50.1830,75.6083,1000000.0000
479,201.2810,1.0000,17.1463,24.2902,33.6548,50.1830,1000000.0000
480,201.2799,1.0000,17.1463,33.6548,34.6612,50.1830,1000000.0000
481,201.2806,1.0000,17.1463,33.6548,48.1214,50.1830,1000000.0000
482,201.4267,1.0000,17.1463,33.6548,50.1830,86.4363,1000000.0000
483,201.3726,1.0000,17.1463,33.6548,50.1830,98.5838,1000000.0000
484,201.2820,1.0000,17.1463,33.6548,45.1880,50.1830,1000000.0000
485,201.2797,1.0000,17.1463,33.6548,34.3091,50.1830,1000000.0000
486,201.6231,1.0000,2.3700,17.1463,33.6548,50.1830,1000000.0000
487,201.2693,1.0000,17.1463,33.6548,50.1830,54.1001,1000000.0000
488,201.4657,1.0000,17.1463,33.6548,50.1830,75.5930,1000000.0000
489,201.3885,1.0000,17.1463,33.6548,50.1830,95.3055,1000000.0000
490,201.4898,1.0000,17.1463,33.6548,50.1830,71.4435,1000000.0000
491,201.4490,1.0000,17.1463,33.6548,50.1830,79.0922,1000000.0000
492,201.2769,1.0000,10.0677,17.1463,33.6548,50.1830,1000000.0000
493,201.2793,1.0000,17.1463,33.6548,50.1830,54.0973,1000000.0000
494,201.4056,1.0000,17.1463,33.6548,50.1830,91.9306,1000000.0000
495,201.2793,1.0000,17.1463,33.6548,50.1830,52.0941,1000000.0000
496,201.2767,1.0000,10.9918,17.1463,33.6548,50.1830,1000000.0000
497,201.2794,1.0000,17.1463,33.6548,49.9513,50.1830,1000000.0000
498,201.4719,1.0000,17.1463,33.6548,50.1830,74.4599,1000000.0000
499,201.3503,1.0000,17.1463,33.6548,50.1830,58.9672,1000000.0000
500,201.3863,1.0000,17.1463,33.6548,50.1830,60.4521,1000000.0000
501,201.4959,1.0000,17.1463,33.6548,50.1830,72.0684,1000000.0000
502,201.4712,1.0000,17.1463,33.6548,50.1830,74.5766,1000000.0000
503,201.2721,1.0000,17.1463,33.6548,45.2159,50.1830,1000000.0000
504,201.3928,1.0000,17.1463,33.6548,50.1830,95.5633,1000000.0000
505,201.3997,1.0000,17.1463,33.6548,50.1830,93.5261,1000000.0000
506,201.4764,1.0000,17.1463,33.6548,50.1830,73.6854,1000000.0000
507,201.4721,1.0000,17.1463,33.6548,50.1830,76.2580,1000000.0000
508,201.2796,1.0000,17.1463,33.6548,49.7700,50.1830,1000000.0000
509,201.4897,1.0000,17.1463,33.6548,50.1830,71.4742,1000000.0000
510,201.4052,1.0000,17.1463,33.6548,50.1830,89.4274,1000000.0000
511,201.4643,1.0000,17.1463,33.6548,50.1830,77.8892,1000000.0000
512,201.2814,1.0000,17.1463,33.6548,46.5118,50.1830,1000000.0000
513,201.2801,1.0000,17.1463,24.1975,33.6548,50.1830,1000000.0000
514,201.5823,1.0000,4.9010,17.1463,33.6548,50.1830,1000000.0000
515,201.2695,1.0000,17.1463,33.6548,50.1830,50.7060,1000000.0000
516,201.5898,1.0000,4.7942,17.1463,33.6548,50.1830,1000000.0000
517,201.2693,1.0000,17.1463,33.6548,50.1830,55.0542,1000000.0000
518,201.4484,1.0000,17.1463,33.6548,50.1830,81.3336,1000000.0000
519,201.4111,1.0000,17.1463,33.6548,50.1830,61.4421,1000000.0000
520,201.3982,1.0000,17.1463,33.6548,50.1830,91.2820,1000000.0000
521,201.4593,1.0000,17.1463,33.6548,50.1830,76.8857,1000000.0000
522,201.3008,1.0000,17.1463,28.8755,33.6548,50.1830,1000000.0000
523,201.3868,1.0000,17.1463,33.6548,50.1830,97.3001,1000000.0000
524,201.3797,1.0000,17.1463,33.6548,50.1830,96.4901,1000000.0000
525,201.3832,1.0000,17.1463,33.6548,50.1830,95.4592,1000000.0000
526,201.2792,1.0000,17.1463,33.6548,50.1830,53.7861,1000000.0000
527,201.3948,1.0000,17.1463,33.6548,50.1830,93.5172,1000000.0000
528,201.4583,1.0000,17.1463,33.6548,50.1830,77.1410,1000000.0000
529,201.4380,1.0000,17.1463,33.6548,50.1830,81.5131,1000000.0000
530,201.4157,1.0000,17.1463,33.6548,50.1830,89.2413,1000000.0000
531,201.6542,1.0000,3.7404,17.1463,33.6548,50.1830,1000000.0000
532,201.2974,1.0000,17.1463,29.9506,33.6548,50.1830,1000000.0000
533,201.3586,1.0000,7.5730,17.1463,33.6548,50.1830,1000000.0000
534,201.3971,1.0000,17.1463,33.6548,50.1830,94.2450,1000000.0000
535,201.3837,1.0000,17.1463,33.6548,50.1830,96.6768,1000000.0000
536,201.3730,1.0000,17.1463,33.6548,50.1830,98.4097,1000000.0000
537,201.2795,1.0000,17.1463,33.6548,50.1830,51.9075,1000000.0000
538,201.2730,1.0000,17.1463,33.6548,42.4783,50.1830,1000000.0000
539,201.2902,1.0000,17.1463,29.7150,33.6548,50.1830,1000000.0000
540,201.2720,1.0000,17.1463,33.6548,38.6554,50.1830,1000000.0000
541,201.2803,1.0000,17.1463,33.0046,33.6548,50.1830,1000000.0000
542,201.5001,1.0000,17.1463,33.6548,50.1830,70.5387,1000000.0000
543,201.3802,1.0000,17.1463,33.6548,50.1830,96.3244,1000000.0000
544,201.6636,1.0000,3.1103,17.1463,33.6548,50.1830,1000000.0000
545,201.2733,1.0000,17.1463,21.4680,33.6548,50.1830,1000000.0000
546,201.2866,1.0000,17.1463,31.3552,33.6548,50.1830,1000000.0000
547,201.2797,1.0000,17.1463,33.6548,49.5214,50.1830,1000000.0000
548,201.3917,1.0000,17.1463,33.6548,50.1830,95.8221,1000000.0000
549,201.2833,1.0000,15.9472,17.1463,33.6548,50.1830,1000000.0000
550,201.2807,1.0000,17.1463,18.3526,33.6548,50.1830,1000000.0000
551,201.4034,1.0000,17.1463,33.6548,50.1830,89.8927,1000000.0000
552,201.3731,1.0000,17.1463,25.7027,33.6548,50.1830,1000000.0000
553,201.4330,1.0000,17.1463,33.6548,50.1830,61.9532,1000000.0000
554,201.2751,1.0000,13.1872,17.1463,33.6548,50.1830,1000000.0000
555,201.3355,1.0000,17.1463,27.4714,33.6548,50.1830,1000000.0000
556,201.4714,1.0000,17.1463,33.6548,50.1830,76.3690,1000000.0000
557,201.4165,1.0000,17.1463,33.6548,50.1830,86.5429,1000000.0000
558,201.4409,1.0000,17.1463,33.6548,50.1830,80.8311,1000000.0000
559,201.3072,1.0000,17.1463,33.6548,50.1830,57.4406,1000000.0000
560,201.2827,1.0000,17.1463,33.6548,43.5803,50.1830,1000000.0000
561,201.2987,1.0000,8.3423,17.1463,33.6548,50.1830,1000000.0000
562,201.5088,1.0000,17.1463,33.6548,50.1830,68.4051,1000000.0000
563,201.2834,1.0000,17.1463,30.4156,33.6548,50.1830,1000000.0000
564,201.4741,1.0000,17.1463,33.6548,50.1830,74.1109,1000000.0000
565,201.4462,1.0000,17.1463,33.6548,50.1830,81.8478,1000000.0000
566,201.5143,1.0000,17.1463,33.6548,50.1830,66.3184,1000000.0000
567,201.3321,1.0000,17.1463,27.1835,33.6548,50.1830,1000000.0000
568,201.3795,1.0000,17.1463,33.6548,50.1830,99.5464,1000000.0000
569,201.2694,1.0000,17.1463,33.6548,50.1830,54.5025,1000000.0000
570,201.2749,1.0000,17.1463,33.6548,33.7664,50.1830,1000000.0000
571,201.3718,1.0000,17.1463,33.6548,50.1830,98.8486,1000000.0000
572,201.2695,1.0000,17.1463,33.6548,50.1830,51.7424,1000000.0000
573,201.5752,1.0000,5.0043,17.1463,33.6548,50.1830,1000000.0000
574,201.4145,1.0000,17.1463,33.6548,50.1830,61.5946,1000000.0000
575,201.2778,1.0000,17.1463,20.9102,33.6548,50.1830,1000000.0000
576,201.2827,1.0000,17.1463,33.6548,40.4275,50.1830,1000000.0000
577,201.5216,1.0000,17.1463,33.6548,50.1830,67.1637,1000000.0000
578,201.3860,1.0000,17.1463,33.6548,50.1830,94.5858,1000000.0000
579,201.4139,1.0000,17.1463,33.6548,50.1830,89.6617,1000000.0000
580,201.2729,1.0000,17.1463,33.6548,41.1951,50.1830,1000000.0000
581,201.2808,1.0000,17.1463,32.7945,33.6548,50.1830,1000000.0000
582,201.4875,1.0000,17.1463,33.6548,50.1830,65.0876,1000000.0000
583,201.2724,1.0000,17.1463,33.6548,44.8417,50.1830,1000000.0000
584,201.3985,1.0000,17.1463,33.6548,50.1830,91.1812,1000000.0000
585,201.2768,1.0000,10.4517,17.1463,33.6548,50.1830,1000000.0000
586,201.4438,1.0000,17.1463,33.6548,50.1830,82.3955,1000000.0000
587,201.4590,1.0000,6.4415,17.1463,33.6548,50.1830,1000000.0000
588,201.2934,1.0000,17.1463,29.4367,33.6548,50.1830,1000000.0000
589,201.2776,1.0000,17.1463,33.6548,44.3651,50.1830,1000000.0000
590,201.4972,1.0000,17.1463,33.6548,50.1830,65.6198,1000000.0000
591,201.2768,1.0000,10.6887,17.1463,33.6548,50.1830,1000000.0000
592,201.4358,1.0000,17.1463,33.6548,50.1830,84.2588,1000000.0000
593,201.4395,1.0000,17.1463,33.6548,50.1830,83.3946,1000000.0000
594,201.2939,1.0000,17.1463,30.3462,33.6548,50.1830,1000000.0000
595,201.4319,1.0000,17.1463,33.6548,50.1830,85.2008,1000000.0000
596,201.2804,1.0000,17.1463,17.9624,33.6548,50.1830,1000000.0000
597,201.4151,1.0000,17.1463,33.6548,50.1830,89.3405,1000000.0000
598,201.2767,1.0000,11.0026,17.1463,33.6548,50.1830,1000000.0000
599,201.2694,1.0000,17.1463,33.6548,50.1830,52.6432,1000000.0000
600,201.2707,1.0000,17.1463,33.6548,36.0920,50.1830,1000000.0000
601,201.2811,1.0000,17.1463,33.6548,47.0320,50.1830,1000000.0000
602,201.2799,1.0000,17.1463,33.6548,49.1837,50.1830,1000000.0000
603,201.3941,1.0000,17.1463,33.6548,50.1830,92.3463,1000000.0000
604,201.4300,1.0000,17.1463,33.6548,50.1830,83.2584,1000000.0000
605,201.3989,1.0000,7.2346,17.1463,33.6548,50.1830,1000000.0000
606,201.4765,1.0000,17.1463,33.6548,50.1830,64.4933,1000000.0000
607,201.4357,1.0000,17.1463,33.6548,50.1830,62.5071,1000000.0000
608,201.2715,1.0000,17.1463,33.6548,46.4253,50.1830,1000000.0000
609,201.2869,1.0000,9.4290,17.1463,33.6548,50.1830,1000000.0000
610,201.4517,1.0000,17.1463,33.6548,50.1830,80.5975,1000000.0000
611,201.2734,1.0000,15.2891,17.1463,33.6548,50.1830,1000000.0000
612,201.2711,1.0000,17.1463,18.5801,33.6548,50.1830,1000000.0000
613,201.2794,1.0000,17.1463,33.6548,50.1830,51.9406,1000000.0000
614,201.2804,1.0000,17.1463,18.0421,33.6548,50.1830,1000000.0000
615,201.4116,1.0000,17.1463,33.6548,50.1830,90.3172,1000000.0000
616,201.6532,1.0000,3.3197,17.1463,33.6548,50.1830,1000000.0000
617,201.2734,1.0000,16.6836,17.1463,33.6548,50.1830,1000000.0000
618,201.2719,1.0000,17.1463,33.6548,50.1830,56.7108,1000000.0000
619,201.2811,1.0000,17.1463,18.7621,33.6548,50.1830,1000000.0000
620,201.5015,1.0000,5.9376,17.1463,33.6548,50.1830,1000000.0000
621,201.3825,1.0000,17.1463,25.7180,33.6548,50.1830,1000000.0000
622,201.2810,1.0000,17.1463,32.7297,33.6548,50.1830,1000000.0000
623,201.2716,1.0000,17.1463,33.6548,46.2294,50.1830,1000000.0000
624,201.2734,1.0000,15.7528,17.1463,33.6548,50.1830,1000000.0000
625,201.2729,1.0000,17.1463,20.9970,33.6548,50.1830,1000000.0000
626,201.2824,1.0000,17.1463,33.6548,44.6902,50.1830,1000000.0000
627,201.2796,1.0000,17.1463,17.3483,33.6548,50.1830,1000000.0000
628,201.4554,1.0000,17.1463,33.6548,50.1830,77.7377,1000000.0000
629,201.4588,1.0000,17.1463,33.6548,50.1830,79.0575,1000000.0000
630,201.4563,1.0000,6.5863,17.1463,33.6548,50.1830,1000000.0000
631,201.4824,1.0000,17.1463,33.6548,50.1830,72.6595,1000000.0000
632,201.2730,1.0000,17.1463,33.6548,42.0351,50.1830,1000000.0000
633,201.2739,1.0000,17.1463,31.8944,33.6548,50.1830,1000000.0000
634,201.2725,1.0000,17.1463,33.6548,44.6272,50.1830,1000000.0000
635,201.2834,1.0000,16.7383,17.1463,33.6548,50.1830,1000000.0000
636,201.2721,1.0000,17.1463,33.6548,44.9195,50.1830,1000000.0000
637,201.3935,1.0000,17.1463,33.6548,50.1830,92.5197,1000000.0000
638,201.4884,1.0000,17.1463,33.6548,50.1830,71.6480,1000000.0000
639,201.2706,1.0000,17.1463,33.6548,48.2996,50.1830,1000000.0000
640,201.2835,1.0000,17.1463,21.8297,33.6548,50.1830,1000000.0000
641,201.4503,1.0000,17.1463,33.6548,50.1830,78.7767,1000000.0000
642,201.4546,1.0000,17.1463,33.6548,50.1830,77.9030,1000000.0000
643,201.3680,1.0000,17.1463,25.1782,33.6548,50.1830,1000000.0000
644,201.5134,1.0000,17.1463,33.6548,50.1830,65.9793,1000000.0000
645,201.4995,1.0000,17.1463,33.6548,50.1830,65.7523,1000000.0000
646,201.3796,1.0000,17.1463,33.6548,50.1830,99.5346,1000000.0000
647,201.4254,1.0000,17.1463,33.6548,50.1830,85.4980,1000000.0000
648,201.2863,1.0000,11.6046,17.1463,33.6548,50.1830,1000000.0000
649,201.4209,1.0000,17.1463,33.6548,50.1830,87.9324,1000000.0000
650,201.2728,1.0000,17.1463,33.6548,43.6267,50.1830,1000000.0000
651,201.2774,1.0000,17.1463,20.6559,33.6548,50.1830,1000000.0000
652,201.3069,1.0000,17.1463,28.4721,33.6548,50.1830,1000000.0000
653,201.3457,1.0000,17.1463,24.9961,33.6548,50.1830,1000000.0000
654,201.2740,1.0000,17.1463,22.2431,33.6548,50.1830,1000000.0000
655,201.2731,1.0000,16.1035,17.1463,33.6548,50.1830,1000000.0000
656,201.2715,1.0000,17.1463,19.0707,33.6548,50.1830,1000000.0000
657,201.4463,1.0000,17.1463,33.6548,50.1830,81.8472,1000000.0000
658,201.2711,1.0000,17.1463,18.6690,33.6548,50.1830,1000000.0000
659,201.4671,1.0000,17.1463,33.6548,50.1830,75.3084,1000000.0000
660,201.4422,1.0000,17.1463,33.6548,50.1830,82.7526,1000000.0000
661,201.4433,1.0000,17.1463,33.6548,50.1830,80.2747,1000000.0000
662,201.2871,1.0000,17.1463,30.0063,33.6548,50.1830,1000000.0000
663,201.5116,1.0000,17.1463,33.6548,50.1830,67.6456,1000000.0000
664,201.3698,1.0000,17.1463,33.6548,50.1830,59.8274,1000000.0000
665,201.2800,1.0000,17.1463,33.6548,34.8137,50.1830,1000000.0000
666,201.2801,1.0000,17.1463,33.1482,33.6548,50.1830,1000000.0000
667,201.4980,1.0000,17.1463,33.6548,50.1830,65.1165,1000000.0000
668,201.2713,1.0000,17.1463,33.6548,46.8744,50.1830,1000000.0000
669,201.2759,1.0000,12.3131,17.1463,33.6548,50.1830,1000000.0000
670,201.4448,1.0000,17.1463,33.6548,50.1830,79.9046,1000000.0000
671,201.2728,1.0000,17.1463,33.6548,43.5784,50.1830,1000000.0000
672,201.4975,1.0000,17.1463,33.6548,50.1830,70.1927,1000000.0000
673,201.2851,1.0000,13.3769,17.1463,33.6548,50.1830,1000000.0000
674,201.3841,1.0000,17.1463,33.6548,50.1830,95.2012,1000000.0000
675,201.3887,1.0000,17.1463,33.6548,50.1830,95.2306,1000000.0000
676,201.2735,1.0000,17.1463,21.7124,33.6548,50.1830,1000000.0000
677,201.4052,1.0000,17.1463,33.6548,50.1830,90.7054,1000000.0000
678,201.2833,1.0000,16.4514,17.1463,33.6548,50.1830,1000000.0000
679,201.2707,1.0000,17.1463,32.8781,33.6548,50.1830,1000000.0000
680,201.3639,1.0000,17.1463,33.6548,50.1830,59.2729,1000000.0000
681,201.2727,1.0000,17.1463,33.6548,44.0759,50.1830,1000000.0000
682,201.2819,1.0000,17.1463,33.6548,39.1006,50.1830,1000000.0000
683,201.4305,1.0000,17.1463,33.6548,50.1830,83.1266,1000000.0000
684,201.4252,1.0000,17.1463,33.6548,50.1830,84.4275,1000000.0000
685,201.4994,1.0000,17.1463,33.6548,50.1830,65.1845,1000000.0000
686,201.2799,1.0000,17.1463,22.9392,33.6548,50.1830,1000000.0000
687,201.5407,1.0000,5.5825,17.1463,33.6548,50.1830,1000000.0000
688,201.2847,1.0000,13.8462,17.1463,33.6548,50.1830,1000000.0000
689,201.2734,1.0000,15.3915,17.1463,33.6548,50.1830,1000000.0000
690,201.2808,1.0000,17.1463,33.6548,47.6655,50.1830,1000000.0000
691,201.2719,1.0000,16.9472,17.1463,33.6548,50.1830,1000000.0000
692,201.4067,1.0000,17.1463,33.6548,50.1830,91.5880,1000000.0000
693,201.2799,1.0000,17.1463,33.6548,49.2406,50.1830,1000000.0000
694,201.4657,1.0000,17.1463,33.6548,50.1830,75.6095,1000000.0000
695,201.2864,1.0000,11.3999,17.1463,33.6548,50.1830,1000000.0000
696,201.4229,1.0000,17.1463,33.6548,50.1830,87.3489,1000000.0000
697,201.4155,1.0000,17.1463,33.6548,50.1830,86.8187,1000000.0000
698,201.4674,1.0000,17.1463,33.6548,50.1830,75.3104,1000000.0000
699,201.3967,1.0000,17.1463,33.6548,50.1830,91.6271,1000000.0000
700,201.6585,1.0000,3.5932,17.1463,33.6548,50.1830,1000000.0000
701,201.5149,1.0000,17.1463,33.6548,50.1830,69.0004,1000000.0000
702,201.4353,1.0000,17.1463,33.6548,50.1830,82.0054,1000000.0000
703,201.2759,1.0000,12.4446,17.1463,33.6548,50.1830,1000000.0000
704,201.4921,1.0000,17.1463,33.6548,50.1830,71.0392,1000000.0000
705,201.3927,1.0000,17.1463,33.6548,50.1830,94.0624,1000000.0000
706,201.2718,1.0000,17.1463,33.6548,45.6527,50.1830,1000000.0000
707,201.2694,1.0000,17.1463,33.6548,50.1830,55.5211,1000000.0000
708,201.2833,1.0000,15.2774,17.1463,33.6548,50.1830,1000000.0000
709,201.3797,1.0000,17.1463,33.6548,50.1830,99.3954,1000000.0000
710,201.2761,1.0000,12.0505,17.1463,33.6548,50.1830,1000000.0000
711,201.3812,1.0000,17.1463,33.6548,50.1830,96.0683,1000000.0000
712,201.4297,1.0000,17.1463,33.6548,50.1830,85.7052,1000000.0000
713,201.2693,1.0000,17.1463,33.6548,50.1830,55.8793,1000000.0000
714,201.4625,1.0000,17.1463,33.6548,50.1830,76.2747,1000000.0000
715,201.2760,1.0000,17.1463,33.6548,37.0834,50.1830,1000000.0000
