trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8
284,201.8890,1.0000,3.1103,12.6668,17.1463,33.6548,50.1830,78.5005,1000000.0000
285,202.1678,1.0000,3.1103,17.1463,33.6548,50.1830,67.3316,78.5005,1000000.0000
286,202.1419,1.0000,3.1103,17.1463,33.6548,50.1830,62.3401,78.5005,1000000.0000
287,201.8968,1.0000,3.1103,17.1463,33.6548,40.9703,50.1830,78.5005,1000000.0000
288,202.1735,1.0000,3.1103,17.1463,33.6548,50.1830,62.9456,78.5005,1000000.0000
289,201.9264,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,88.5484,1000000.0000
290,201.8942,1.0000,3.1103,17.1463,19.5923,33.6548,50.1830,78.5005,1000000.0000
291,201.9182,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,82.4521,1000000.0000
292,201.9725,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,89.6747,1000000.0000
293,202.0071,1.0000,3.1103,17.1463,33.6548,50.1830,56.5822,78.5005,1000000.0000
294,202.0511,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,98.4450,1000000.0000
295,201.9179,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,85.2093,1000000.0000
296,201.9134,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,81.4507,1000000.0000
297,201.8929,1.0000,3.1103,17.1463,33.6548,45.6237,50.1830,78.5005,1000000.0000
298,201.9785,1.0000,3.1103,17.1463,33.6548,50.1830,55.2306,78.5005,1000000.0000
299,201.8860,1.0000,3.1103,17.1463,22.5081,33.6548,50.1830,78.5005,1000000.0000
300,201.8822,1.0000,3.1103,7.7247,17.1463,33.6548,50.1830,78.5005,1000000.0000
301,201.9003,1.0000,3.1103,17.1463,33.6548,43.7580,50.1830,78.5005,1000000.0000
302,201.8748,1.0000,3.1103,17.1463,33.4802,33.6548,50.1830,78.5005,1000000.0000
303,201.8983,1.0000,3.1103,17.1463,33.6548,50.1830,78.1813,78.5005,1000000.0000
304,201.8905,1.0000,3.1103,11.5333,17.1463,33.6548,50.1830,78.5005,1000000.0000
305,201.8957,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,78.8986,1000000.0000
306,202.0686,1.0000,3.1103,17.1463,33.6548,50.1830,60.2645,78.5005,1000000.0000
307,201.8845,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,78.8275,1000000.0000
308,201.8961,1.0000,3.1103,17.1463,33.6548,36.6573,50.1830,78.5005,1000000.0000
309,201.9147,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,81.7759,1000000.0000
310,202.0480,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,91.6251,1000000.0000
311,201.8975,1.0000,3.1103,17.1463,29.7368,33.6548,50.1830,78.5005,1000000.0000
312,201.9011,1.0000,3.1103,17.1463,33.6548,48.7409,50.1830,78.5005,1000000.0000
313,202.2006,1.0000,3.1103,17.1463,33.6548,50.1830,66.2756,78.5005,1000000.0000
314,201.8952,1.0000,3.1103,17.1463,21.9650,33.6548,50.1830,78.5005,1000000.0000
315,201.8858,1.0000,3.1103,17.1463,33.6548,39.9809,50.1830,78.5005,1000000.0000
316,202.1912,1.0000,3.1103,17.1463,33.6548,50.1830,66.2405,78.5005,1000000.0000
317,202.1140,1.0000,3.1103,17.1463,33.6548,50.1830,61.3230,78.5005,1000000.0000
318,202.0060,1.0000,3.1103,17.1463,33.6548,50.1830,56.5640,78.5005,1000000.0000
319,201.8869,1.0000,3.1103,17.1463,30.2444,33.6548,50.1830,78.5005,1000000.0000
320,201.8888,1.0000,3.1103,13.0460,17.1463,33.6548,50.1830,78.5005,1000000.0000
321,201.8908,1.0000,3.1103,17.1463,32.7043,33.6548,50.1830,78.5005,1000000.0000
322,201.9181,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,85.0776,1000000.0000
323,201.8920,1.0000,3.1103,10.5051,17.1463,33.6548,50.1830,78.5005,1000000.0000
324,201.8901,1.0000,1.9476,3.1103,17.1463,33.6548,50.1830,78.5005,1000000.0000
325,201.9664,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,89.5262,1000000.0000
326,201.8950,1.0000,3.1103,17.1463,21.8436,33.6548,50.1830,78.5005,1000000.0000
327,201.9192,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,82.7628,1000000.0000
328,201.9872,1.0000,3.1103,17.1463,33.6548,50.1830,55.8484,78.5005,1000000.0000
329,201.9267,1.0000,3.1103,17.1463,33.6548,50.1830,76.7220,78.5005,1000000.0000
330,202.0474,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,98.9712,1000000.0000
331,201.8848,1.0000,3.1103,17.1463,21.4710,33.6548,50.1830,78.5005,1000000.0000
332,201.9065,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,88.3004,1000000.0000
333,201.8857,1.0000,3.1103,6.3435,17.1463,33.6548,50.1830,78.5005,1000000.0000
334,201.8860,1.0000,3.1103,17.1463,31.0469,33.6548,50.1830,78.5005,1000000.0000
335,201.8920,1.0000,3.1103,17.1463,33.6548,50.1830,78.0585,78.5005,1000000.0000
336,202.0635,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,96.1520,1000000.0000
337,201.8940,1.0000,3.1103,17.1463,20.5906,33.6548,50.1830,78.5005,1000000.0000
338,202.0045,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,90.4836,1000000.0000
339,201.8897,1.0000,1.1919,3.1103,17.1463,33.6548,50.1830,78.5005,1000000.0000
340,202.0757,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,93.8337,1000000.0000
341,202.0079,1.0000,3.1103,17.1463,33.6548,50.1830,57.3986,78.5005,1000000.0000
342,201.9910,1.0000,3.1103,17.1463,33.6548,50.1830,56.1274,78.5005,1000000.0000
343,201.9176,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,85.7051,1000000.0000
344,201.8854,1.0000,3.1103,5.3894,17.1463,33.6548,50.1830,78.5005,1000000.0000
345,201.9056,1.0000,3.1103,17.1463,26.8619,33.6548,50.1830,78.5005,1000000.0000
346,202.1850,1.0000,3.1103,17.1463,33.6548,50.1830,63.4170,78.5005,1000000.0000
347,201.8943,1.0000,3.1103,17.1463,21.0544,33.6548,50.1830,78.5005,1000000.0000
348,201.9141,1.0000,3.1103,17.1463,33.6548,50.1830,77.4338,78.5005,1000000.0000
349,201.8810,1.0000,1.2600,3.1103,17.1463,33.6548,50.1830,78.5005,1000000.0000
350,201.9337,1.0000,3.1103,17.1463,33.6548,50.1830,75.9856,78.5005,1000000.0000
351,201.9881,1.0000,3.1103,17.1463,33.6548,50.1830,71.9665,78.5005,1000000.0000
352,201.8912,1.0000,3.1103,10.9749,17.1463,33.6548,50.1830,78.5005,1000000.0000
353,202.1461,1.0000,3.1103,17.1463,33.6548,50.1830,67.8607,78.5005,1000000.0000
354,202.0617,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,96.4530,1000000.0000
355,201.8989,1.0000,3.1103,17.1463,23.6042,33.6548,50.1830,78.5005,1000000.0000
356,201.8899,1.0000,3.1103,11.9457,17.1463,33.6548,50.1830,78.5005,1000000.0000
357,201.9558,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,89.2657,1000000.0000
358,201.8886,1.0000,3.1103,15.4302,17.1463,33.6548,50.1830,78.5005,1000000.0000
359,201.8893,1.0000,3.1103,17.1463,33.6548,50.1830,78.1505,78.5005,1000000.0000
360,201.9176,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,85.6757,1000000.0000
361,201.9673,1.0000,3.1103,17.1463,33.6548,50.1830,74.2186,78.5005,1000000.0000
362,201.9172,1.0000,3.1103,17.1463,33.6548,50.1830,77.2626,78.5005,1000000.0000
363,201.8844,1.0000,3.1103,17.1463,33.6548,38.1208,50.1830,78.5005,1000000.0000
364,201.8923,1.0000,3.1103,17.1463,33.6548,50.1830,78.0425,78.5005,1000000.0000
365,202.0300,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,91.1362,1000000.0000
366,202.0230,1.0000,3.1103,17.1463,33.6548,50.1830,70.7430,78.5005,1000000.0000
367,201.9197,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,88.6368,1000000.0000
368,202.0751,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,93.8950,1000000.0000
369,202.1979,1.0000,3.1103,17.1463,33.6548,50.1830,66.4599,78.5005,1000000.0000
370,201.9038,1.0000,3.1103,17.1463,33.6548,48.0955,50.1830,78.5005,1000000.0000
371,201.9068,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,87.1107,1000000.0000
372,202.1549,1.0000,3.1103,17.1463,33.6548,50.1830,62.4279,78.5005,1000000.0000
373,201.9573,1.0000,3.1103,17.1463,33.6548,50.1830,74.2255,78.5005,1000000.0000
374,202.0457,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,99.3317,1000000.0000
375,201.8851,1.0000,3.1103,17.1463,33.6548,39.2101,50.1830,78.5005,1000000.0000
376,201.9891,1.0000,3.1103,17.1463,33.6548,50.1830,72.2396,78.5005,1000000.0000
377,202.0709,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,94.7904,1000000.0000
378,201.9043,1.0000,3.1103,17.1463,33.6548,46.9622,50.1830,78.5005,1000000.0000
379,201.8873,1.0000,3.1103,17.1463,33.6548,50.1830,78.4147,78.5005,1000000.0000
380,201.9278,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,88.5935,1000000.0000
381,202.0033,1.0000,3.1103,17.1463,33.6548,50.1830,56.2980,78.5005,1000000.0000
382,201.8895,1.0000,3.1103,12.2844,17.1463,33.6548,50.1830,78.5005,1000000.0000
383,202.2203,1.0000,3.1103,17.1463,33.6548,50.1830,64.2870,78.5005,1000000.0000
384,201.8892,1.0000,3.1103,12.6162,17.1463,33.6548,50.1830,78.5005,1000000.0000
385,202.0050,1.0000,3.1103,17.1463,33.6548,50.1830,71.2126,78.5005,1000000.0000
386,201.9181,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,84.7117,1000000.0000
387,201.9075,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,86.0550,1000000.0000
388,202.1020,1.0000,3.1103,17.1463,33.6548,50.1830,60.9963,78.5005,1000000.0000
389,201.8930,1.0000,3.1103,17.1463,19.3030,33.6548,50.1830,78.5005,1000000.0000
390,201.9668,1.0000,3.1103,17.1463,33.6548,50.1830,54.4264,78.5005,1000000.0000
391,201.9353,1.0000,3.1103,17.1463,33.6548,50.1830,51.9382,78.5005,1000000.0000
392,201.9072,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,86.5260,1000000.0000
393,201.8944,1.0000,3.1103,17.1463,31.6782,33.6548,50.1830,78.5005,1000000.0000
394,202.0374,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,99.7812,1000000.0000
395,201.8843,1.0000,3.1103,6.6629,17.1463,33.6548,50.1830,78.5005,1000000.0000
396,201.8905,1.0000,3.1103,11.5348,17.1463,33.6548,50.1830,78.5005,1000000.0000
397,201.8900,1.0000,3.1103,17.1463,28.5154,33.6548,50.1830,78.5005,1000000.0000
398,201.9080,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,85.3666,1000000.0000
399,201.8952,1.0000,3.1103,17.1463,33.6548,50.1830,50.3403,78.5005,1000000.0000
400,202.0612,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,96.7182,1000000.0000
401,202.0760,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,93.6230,1000000.0000
402,201.8932,1.0000,1.5524,3.1103,17.1463,33.6548,50.1830,78.5005,1000000.0000
403,201.8964,1.0000,3.1103,17.1463,33.6548,36.1117,50.1830,78.5005,1000000.0000
404,201.9047,1.0000,3.1103,17.1463,33.6548,47.3969,50.1830,78.5005,1000000.0000
405,201.8928,1.0000,3.1103,17.1463,32.2071,33.6548,50.1830,78.5005,1000000.0000
406,201.9444,1.0000,3.1103,17.1463,33.6548,50.1830,52.3427,78.5005,1000000.0000
407,201.9007,1.0000,3.1103,17.1463,33.6548,43.9325,50.1830,78.5005,1000000.0000
408,201.9764,1.0000,3.1103,17.1463,33.6548,50.1830,72.8013,78.5005,1000000.0000
409,201.8894,1.0000,3.1103,14.7163,17.1463,33.6548,50.1830,78.5005,1000000.0000
410,201.9173,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,86.0193,1000000.0000
411,201.8848,1.0000,3.1103,17.1463,33.6548,38.8016,50.1830,78.5005,1000000.0000
412,201.9074,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,82.2876,1000000.0000
413,201.9046,1.0000,3.1103,17.1463,33.6548,47.3142,50.1830,78.5005,1000000.0000
414,201.8848,1.0000,3.1103,3.1701,17.1463,33.6548,50.1830,78.5005,1000000.0000
415,201.8905,1.0000,3.1103,8.7491,17.1463,33.6548,50.1830,78.5005,1000000.0000
416,201.9045,1.0000,3.1103,17.1463,33.6548,47.8167,50.1830,78.5005,1000000.0000
417,201.8945,1.0000,3.1103,17.1463,20.0242,33.6548,50.1830,78.5005,1000000.0000
418,201.9172,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,86.0822,1000000.0000
419,201.8914,1.0000,3.1103,17.1463,33.6548,34.8692,50.1830,78.5005,1000000.0000
420,201.8929,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,78.7510,1000000.0000
421,201.8941,1.0000,3.1103,17.1463,20.3669,33.6548,50.1830,78.5005,1000000.0000
422,201.9165,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,82.1079,1000000.0000
423,201.8932,1.0000,3.1103,17.1463,33.6548,46.0170,50.1830,78.5005,1000000.0000
424,201.8893,1.0000,3.1103,12.4951,17.1463,33.6548,50.1830,78.5005,1000000.0000
425,201.9044,1.0000,3.1103,17.1463,33.6548,47.8620,50.1830,78.5005,1000000.0000
426,201.8837,1.0000,3.1103,5.0932,17.1463,33.6548,50.1830,78.5005,1000000.0000
427,202.1120,1.0000,3.1103,17.1463,33.6548,50.1830,68.7023,78.5005,1000000.0000
428,202.0453,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,98.5412,1000000.0000
429,202.0760,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,93.7403,1000000.0000
430,201.9074,1.0000,3.1103,17.1463,26.4605,33.6548,50.1830,78.5005,1000000.0000
431,201.8924,1.0000,3.1103,17.1463,19.1574,33.6548,50.1830,78.5005,1000000.0000
432,202.1502,1.0000,3.1103,17.1463,33.6548,50.1830,67.7603,78.5005,1000000.0000
433,201.9368,1.0000,3.1103,17.1463,33.6548,50.1830,52.0055,78.5005,1000000.0000
434,202.2256,1.0000,3.1103,17.1463,33.6548,50.1830,64.4417,78.5005,1000000.0000
435,202.0761,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,93.5790,1000000.0000
436,201.8961,1.0000,3.1103,6.1918,17.1463,33.6548,50.1830,78.5005,1000000.0000
437,202.0658,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,95.8204,1000000.0000
438,201.8883,1.0000,3.1103,17.1463,33.6548,42.0302,50.1830,78.5005,1000000.0000
439,201.8870,1.0000,3.1103,17.1463,33.6548,34.0789,50.1830,78.5005,1000000.0000
440,201.8956,1.0000,3.1103,17.1463,33.6548,39.8957,50.1830,78.5005,1000000.0000
441,201.8926,1.0000,3.1103,7.4915,17.1463,33.6548,50.1830,78.5005,1000000.0000
442,201.8846,1.0000,3.1103,17.1463,33.6548,38.5368,50.1830,78.5005,1000000.0000
443,202.0576,1.0000,3.1103,17.1463,33.6548,50.1830,59.3990,78.5005,1000000.0000
444,202.0216,1.0000,3.1103,17.1463,33.6548,50.1830,57.6882,78.5005,1000000.0000
445,202.1394,1.0000,3.1103,17.1463,33.6548,50.1830,62.2716,78.5005,1000000.0000
446,201.8852,1.0000,3.1103,17.1463,33.6548,39.3276,50.1830,78.5005,1000000.0000
447,201.8921,1.0000,3.1103,7.8518,17.1463,33.6548,50.1830,78.5005,1000000.0000
448,202.2170,1.0000,3.1103,17.1463,33.6548,50.1830,64.1822,78.5005,1000000.0000
449,201.8924,1.0000,3.1103,17.1463,33.6548,35.0672,50.1830,78.5005,1000000.0000
450,201.8936,1.0000,3.1103,17.1463,31.9410,33.6548,50.1830,78.5005,1000000.0000
451,201.9037,1.0000,3.1103,17.1463,24.2721,33.6548,50.1830,78.5005,1000000.0000
452,201.8897,1.0000,3.1103,17.1463,21.4357,33.6548,50.1830,78.5005,1000000.0000
453,202.1860,1.0000,3.1103,17.1463,33.6548,50.1830,66.6023,78.5005,1000000.0000
454,201.8912,1.0000,3.1103,9.8252,17.1463,33.6548,50.1830,78.5005,1000000.0000
455,201.8922,1.0000,3.1103,10.0279,17.1463,33.6548,50.1830,78.5005,1000000.0000
456,201.8958,1.0000,3.1103,17.1463,31.0970,33.6548,50.1830,78.5005,1000000.0000
457,201.8898,1.0000,3.1103,12.0205,17.1463,33.6548,50.1830,78.5005,1000000.0000
458,201.8876,1.0000,3.1103,15.8155,17.1463,33.6548,50.1830,78.5005,1000000.0000
459,202.1723,1.0000,3.1103,17.1463,33.6548,50.1830,62.9119,78.5005,1000000.0000
460,202.1202,1.0000,3.1103,17.1463,33.6548,50.1830,68.4988,78.5005,1000000.0000
461,201.9412,1.0000,3.1103,17.1463,33.6548,50.1830,75.2464,78.5005,1000000.0000
462,201.8947,1.0000,3.1103,17.1463,33.6548,38.8110,50.1830,78.5005,1000000.0000
463,201.8774,1.0000,3.1103,17.1463,18.0361,33.6548,50.1830,78.5005,1000000.0000
464,201.9171,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,86.2698,1000000.0000
465,201.8839,1.0000,3.1103,17.1463,33.6548,34.4257,50.1830,78.5005,1000000.0000
466,201.9129,1.0000,3.1103,17.1463,25.2845,33.6548,50.1830,78.5005,1000000.0000
467,201.9043,1.0000,3.1103,17.1463,33.6548,47.0297,50.1830,78.5005,1000000.0000
468,201.8892,1.0000,3.1103,17.1463,33.6548,42.7389,50.1830,78.5005,1000000.0000
469,201.8895,1.0000,3.1103,17.1463,18.5176,33.6548,50.1830,78.5005,1000000.0000
470,201.8954,1.0000,3.1103,17.1463,22.2117,33.6548,50.1830,78.5005,1000000.0000
471,201.9068,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,82.1498,1000000.0000
472,202.2226,1.0000,3.1103,17.1463,33.6548,50.1830,64.7323,78.5005,1000000.0000
473,201.9078,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,85.9101,1000000.0000
474,201.8880,1.0000,3.1103,17.1463,29.4909,33.6548,50.1830,78.5005,1000000.0000
475,202.0014,1.0000,3.1103,17.1463,33.6548,50.1830,56.1636,78.5005,1000000.0000
476,201.8925,1.0000,3.1103,17.1463,33.6548,35.0736,50.1830,78.5005,1000000.0000
477,202.0743,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,93.9705,1000000.0000
478,201.8962,1.0000,3.1103,6.2317,17.1463,33.6548,50.1830,78.5005,1000000.0000
479,201.9169,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,87.2404,1000000.0000
480,202.0591,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,97.2444,1000000.0000
481,201.9069,1.0000,3.1103,17.1463,26.5725,33.6548,50.1830,78.5005,1000000.0000
482,202.0735,1.0000,3.1103,17.1463,33.6548,50.1830,69.6911,78.5005,1000000.0000
483,201.8815,1.0000,3.1103,8.1392,17.1463,33.6548,50.1830,78.5005,1000000.0000
484,201.8790,1.0000,3.1103,17.1463,32.9460,33.6548,50.1830,78.5005,1000000.0000
485,202.1584,1.0000,3.1103,17.1463,33.6548,50.1830,62.7970,78.5005,1000000.0000
486,201.8959,1.0000,3.1103,17.1463,30.9843,33.6548,50.1830,78.5005,1000000.0000
487,202.0675,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,95.5350,1000000.0000
488,202.1029,1.0000,3.1103,17.1463,33.6548,50.1830,61.2799,78.5005,1000000.0000
489,202.1412,1.0000,3.1103,17.1463,33.6548,50.1830,67.7395,78.5005,1000000.0000
490,202.1802,1.0000,3.1103,17.1463,33.6548,50.1830,67.0352,78.5005,1000000.0000
491,201.8812,1.0000,3.1103,8.3216,17.1463,33.6548,50.1830,78.5005,1000000.0000
492,202.0762,1.0000,3.1103,17.1463,33.6548,50.1830,60.5656,78.5005,1000000.0000
493,201.8993,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,79.3180,1000000.0000
494,202.2003,1.0000,3.1103,17.1463,33.6548,50.1830,63.7110,78.5005,1000000.0000
495,201.8914,1.0000,3.1103,17.1463,18.9323,33.6548,50.1830,78.5005,1000000.0000
496,202.0797,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,92.9127,1000000.0000
497,201.8755,1.0000,2.2335,3.1103,17.1463,33.6548,50.1830,78.5005,1000000.0000
498,201.9042,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,79.9426,1000000.0000
499,201.8948,1.0000,3.1103,17.1463,23.7591,33.6548,50.1830,78.5005,1000000.0000
500,202.2256,1.0000,3.1103,17.1463,33.6548,50.1830,64.5199,78.5005,1000000.0000
