trial,rev_100,sup_1,sup_2,sup_3
582,200.4768,1.0000,48.9857,1000000.0000
583,200.4642,1.0000,10.1479,1000000.0000
584,199.9902,1.0000,77.3658,1000000.0000
585,200.4663,1.0000,10.9693,1000000.0000
586,200.4797,1.0000,42.7408,1000000.0000
587,200.4674,1.0000,61.4526,1000000.0000
588,200.4536,1.0000,74.2588,1000000.0000
589,200.4699,1.0000,13.0148,1000000.0000
590,200.4574,1.0000,70.1350,1000000.0000
591,200.4339,1.0000,90.3263,1000000.0000
592,200.4813,1.0000,35.9789,1000000.0000
593,200.4750,1.0000,52.0045,1000000.0000
594,200.4717,1.0000,56.6073,1000000.0000
595,200.4795,1.0000,43.7400,1000000.0000
596,200.4810,1.0000,29.6052,1000000.0000
597,200.4573,1.0000,71.2674,1000000.0000
598,199.9901,1.0000,67.7971,1000000.0000
599,200.4718,1.0000,56.3415,1000000.0000
600,200.4794,1.0000,44.3879,1000000.0000
601,200.4775,1.0000,48.0936,1000000.0000
602,200.4592,1.0000,69.2768,1000000.0000
603,200.4752,1.0000,51.9584,1000000.0000
604,200.4811,1.0000,38.2541,1000000.0000
605,200.4767,1.0000,49.1277,1000000.0000
606,200.4803,1.0000,41.4651,1000000.0000
607,200.4723,1.0000,55.7598,1000000.0000
608,200.4694,1.0000,59.3057,1000000.0000
609,200.4809,1.0000,39.1164,1000000.0000
610,200.3761,1.0000,2.6983,1000000.0000
611,200.4777,1.0000,47.6754,1000000.0000
612,200.4572,1.0000,8.0819,1000000.0000
613,200.4762,1.0000,50.1184,1000000.0000
614,200.4761,1.0000,10.9783,1000000.0000
615,200.4414,1.0000,84.0587,1000000.0000
616,200.4811,1.0000,29.8013,1000000.0000
617,200.4254,1.0000,96.8621,1000000.0000
618,200.4815,1.0000,33.1272,1000000.0000
619,200.4813,1.0000,36.4278,1000000.0000
620,200.4812,1.0000,36.9944,1000000.0000
621,200.4783,1.0000,46.3976,1000000.0000
622,200.4752,1.0000,17.3692,1000000.0000
623,200.4597,1.0000,69.0809,1000000.0000
624,200.4227,1.0000,98.1813,1000000.0000
625,200.4600,1.0000,68.5301,1000000.0000
626,200.4714,1.0000,13.7776,1000000.0000
627,200.4807,1.0000,40.0067,1000000.0000
628,200.4598,1.0000,8.7391,1000000.0000
629,200.4702,1.0000,13.1194,1000000.0000
630,200.4759,1.0000,50.6352,1000000.0000
631,200.4273,1.0000,95.1738,1000000.0000
632,200.4811,1.0000,38.2397,1000000.0000
633,200.4670,1.0000,61.7723,1000000.0000
634,200.4758,1.0000,50.7407,1000000.0000
635,200.4683,1.0000,11.9742,1000000.0000
636,200.4777,1.0000,47.3194,1000000.0000
637,200.4477,1.0000,6.3881,1000000.0000
638,200.4744,1.0000,16.3698,1000000.0000
639,200.4686,1.0000,60.0767,1000000.0000
640,200.4743,1.0000,53.0908,1000000.0000
641,200.4804,1.0000,41.0650,1000000.0000
642,200.4634,1.0000,65.4985,1000000.0000
643,200.0705,1.0000,1.0819,1000000.0000
644,200.4406,1.0000,84.7872,1000000.0000
645,200.4814,1.0000,32.2875,1000000.0000
646,200.4807,1.0000,27.7481,1000000.0000
647,200.4578,1.0000,70.5038,1000000.0000
648,200.4769,1.0000,19.5422,1000000.0000
649,200.4776,1.0000,20.3432,1000000.0000
650,200.4759,1.0000,18.2304,1000000.0000
651,200.4802,1.0000,41.6499,1000000.0000
652,200.4813,1.0000,35.1480,1000000.0000
653,200.4809,1.0000,38.6858,1000000.0000
654,200.4775,1.0000,47.7703,1000000.0000
655,200.4437,1.0000,81.7560,1000000.0000
656,200.4602,1.0000,68.6947,1000000.0000
657,200.4844,1.0000,16.5726,1000000.0000
658,200.4807,1.0000,39.4703,1000000.0000
659,200.4622,1.0000,66.5065,1000000.0000
660,200.4567,1.0000,71.6019,1000000.0000
661,200.4618,1.0000,66.9841,1000000.0000
662,200.4451,1.0000,81.3505,1000000.0000
663,200.4809,1.0000,36.3486,1000000.0000
664,200.4784,1.0000,23.7990,1000000.0000
665,200.4339,1.0000,90.3859,1000000.0000
666,200.4771,1.0000,19.6102,1000000.0000
667,200.4730,1.0000,54.9239,1000000.0000
668,200.4670,1.0000,61.6126,1000000.0000
669,200.4306,1.0000,92.4203,1000000.0000
670,200.4813,1.0000,34.9945,1000000.0000
671,200.4722,1.0000,55.9404,1000000.0000
672,200.4805,1.0000,40.5351,1000000.0000
673,200.4738,1.0000,53.6247,1000000.0000
674,200.4705,1.0000,57.5217,1000000.0000
675,200.4736,1.0000,53.8934,1000000.0000
676,200.4791,1.0000,23.2845,1000000.0000
677,200.4624,1.0000,9.5397,1000000.0000
678,200.4770,1.0000,48.8627,1000000.0000
679,200.4703,1.0000,13.1590,1000000.0000
680,200.4677,1.0000,11.6472,1000000.0000
681,200.4814,1.0000,33.4017,1000000.0000
682,200.4386,1.0000,5.3560,1000000.0000
683,200.4751,1.0000,51.8991,1000000.0000
684,200.4461,1.0000,80.6193,1000000.0000
685,200.4722,1.0000,55.9609,1000000.0000
686,200.4810,1.0000,29.9963,1000000.0000
687,200.4299,1.0000,93.2359,1000000.0000
688,200.4233,1.0000,98.3498,1000000.0000
689,200.4640,1.0000,64.9555,1000000.0000
690,200.4723,1.0000,14.6869,1000000.0000
691,200.4719,1.0000,55.9871,1000000.0000
692,200.4498,1.0000,76.9240,1000000.0000
693,200.4714,1.0000,14.0858,1000000.0000
694,200.4797,1.0000,42.5224,1000000.0000
695,200.4722,1.0000,54.9340,1000000.0000
696,200.4791,1.0000,44.6184,1000000.0000
697,200.4378,1.0000,87.1938,1000000.0000
698,200.4754,1.0000,17.3884,1000000.0000
699,200.2063,1.0000,1.3511,1000000.0000
700,200.4773,1.0000,48.2154,1000000.0000
701,200.4721,1.0000,55.9447,1000000.0000
702,200.4792,1.0000,23.8026,1000000.0000
703,200.4799,1.0000,25.3154,1000000.0000
704,200.4287,1.0000,93.7589,1000000.0000
705,200.4384,1.0000,86.6228,1000000.0000
706,200.4220,1.0000,99.0784,1000000.0000
707,200.4761,1.0000,50.5052,1000000.0000
708,200.4790,1.0000,23.2083,1000000.0000
709,200.4254,1.0000,96.6147,1000000.0000
710,200.4782,1.0000,21.6622,1000000.0000
711,200.4810,1.0000,38.7419,1000000.0000
712,200.4394,1.0000,85.9907,1000000.0000
713,200.4664,1.0000,11.0908,1000000.0000
714,200.4797,1.0000,12.7753,1000000.0000
715,200.4595,1.0000,8.6615,1000000.0000
716,200.4554,1.0000,72.9454,1000000.0000
717,200.4257,1.0000,96.3343,1000000.0000
718,200.4549,1.0000,73.2580,1000000.0000
719,200.4699,1.0000,58.6536,1000000.0000
720,200.4748,1.0000,52.2031,1000000.0000
721,200.4192,1.0000,4.0239,1000000.0000
722,200.4870,1.0000,20.1475,1000000.0000
723,200.4264,1.0000,95.9611,1000000.0000
724,200.4811,1.0000,37.4511,1000000.0000
725,200.4806,1.0000,27.8813,1000000.0000
726,200.4480,1.0000,79.0564,1000000.0000
727,200.4411,1.0000,5.5930,1000000.0000
728,200.4719,1.0000,56.2703,1000000.0000
729,200.4375,1.0000,87.2798,1000000.0000
730,200.4807,1.0000,28.1065,1000000.0000
731,200.4795,1.0000,43.5388,1000000.0000
732,200.4696,1.0000,59.0437,1000000.0000
733,200.4766,1.0000,19.0414,1000000.0000
734,200.4809,1.0000,50.5324,1000000.0000
735,200.4630,1.0000,65.9284,1000000.0000
736,200.4715,1.0000,56.7457,1000000.0000
737,200.4812,1.0000,32.4788,1000000.0000
738,200.4700,1.0000,12.8983,1000000.0000
739,200.4663,1.0000,71.8009,1000000.0000
740,200.4776,1.0000,48.0239,1000000.0000
741,200.4350,1.0000,89.1207,1000000.0000
742,200.4784,1.0000,22.0789,1000000.0000
743,200.4572,1.0000,71.2987,1000000.0000
744,200.4694,1.0000,12.5531,1000000.0000
745,200.4270,1.0000,95.4334,1000000.0000
746,200.4772,1.0000,11.4844,1000000.0000
747,200.4541,1.0000,7.4438,1000000.0000
748,200.4728,1.0000,14.8195,1000000.0000
749,200.4568,1.0000,71.4283,1000000.0000
750,200.4762,1.0000,18.6388,1000000.0000
751,200.4380,1.0000,86.7594,1000000.0000
752,200.4799,1.0000,25.6436,1000000.0000
753,200.4385,1.0000,86.0810,1000000.0000
754,200.4451,1.0000,81.3048,1000000.0000
755,200.4659,1.0000,62.9561,1000000.0000
756,200.4543,1.0000,73.8702,1000000.0000
757,200.4727,1.0000,54.9286,1000000.0000
758,199.9901,1.0000,61.8972,1000000.0000
759,200.4793,1.0000,23.8448,1000000.0000
760,200.4728,1.0000,14.8536,1000000.0000
761,200.4630,1.0000,74.7099,1000000.0000
762,200.4646,1.0000,64.3961,1000000.0000
763,200.4359,1.0000,88.5676,1000000.0000
764,200.4323,1.0000,91.4429,1000000.0000
765,200.4775,1.0000,20.1403,1000000.0000
766,200.4639,1.0000,65.0237,1000000.0000
767,200.4701,1.0000,57.9772,1000000.0000
768,200.4676,1.0000,11.6301,1000000.0000
769,200.4812,1.0000,30.7185,1000000.0000
770,200.4609,1.0000,67.6387,1000000.0000
771,200.4724,1.0000,55.6201,1000000.0000
772,200.4311,1.0000,92.5502,1000000.0000
773,200.4641,1.0000,64.9478,1000000.0000
774,200.4602,1.0000,68.4803,1000000.0000
775,200.4803,1.0000,41.4556,1000000.0000
776,200.4783,1.0000,21.7631,1000000.0000
777,200.4799,1.0000,42.4306,1000000.0000
778,200.4808,1.0000,39.3009,1000000.0000
779,200.4795,1.0000,43.7564,1000000.0000
780,200.4741,1.0000,16.1495,1000000.0000
781,200.4446,1.0000,81.4974,1000000.0000
782,200.4386,1.0000,5.3547,1000000.0000
783,200.4316,1.0000,91.6335,1000000.0000
784,200.4761,1.0000,18.3920,1000000.0000
785,200.4813,1.0000,32.0062,1000000.0000
786,200.4315,1.0000,92.0175,1000000.0000
787,200.4259,1.0000,96.1093,1000000.0000
788,200.4668,1.0000,61.2570,1000000.0000
789,200.4511,1.0000,6.9122,1000000.0000
790,200.4353,1.0000,88.9655,1000000.0000
791,200.4729,1.0000,54.8631,1000000.0000
792,200.4663,1.0000,10.9977,1000000.0000
793,200.4767,1.0000,19.2458,1000000.0000
794,200.4565,1.0000,71.7912,1000000.0000
795,199.9901,1.0000,91.8793,1000000.0000
796,200.4812,1.0000,36.2029,1000000.0000
797,200.4768,1.0000,49.1401,1000000.0000
798,200.4314,1.0000,92.2649,1000000.0000
799,200.4798,1.0000,42.9542,1000000.0000
800,200.4797,1.0000,24.7464,1000000.0000
801,200.4277,1.0000,94.5784,1000000.0000
802,200.4749,1.0000,18.0710,1000000.0000
803,200.4603,1.0000,68.2873,1000000.0000
804,200.4789,1.0000,23.0653,1000000.0000
805,200.4371,1.0000,87.4475,1000000.0000
806,200.4780,1.0000,21.2309,1000000.0000
807,200.4808,1.0000,39.3405,1000000.0000
808,200.4711,1.0000,13.6443,1000000.0000
809,200.4787,1.0000,45.2378,1000000.0000
810,200.4719,1.0000,11.4651,1000000.0000
811,200.4814,1.0000,35.1092,1000000.0000
812,200.4360,1.0000,88.6865,1000000.0000
813,200.4801,1.0000,42.3304,1000000.0000
814,200.4736,1.0000,53.7506,1000000.0000
815,200.2553,1.0000,1.5216,1000000.0000
816,200.4177,1.0000,3.9504,1000000.0000
817,200.4418,1.0000,83.4810,1000000.0000
818,200.4787,1.0000,43.6710,1000000.0000
819,200.4764,1.0000,49.9287,1000000.0000
820,200.4574,1.0000,71.0323,1000000.0000
821,200.4685,1.0000,60.0773,1000000.0000
822,200.4794,1.0000,43.8686,1000000.0000
823,200.4449,1.0000,6.0266,1000000.0000
824,200.4801,1.0000,42.0632,1000000.0000
825,200.4715,1.0000,56.6992,1000000.0000
826,200.4681,1.0000,60.9137,1000000.0000
827,200.4499,1.0000,77.3333,1000000.0000
828,200.4355,1.0000,88.9395,1000000.0000
829,200.4677,1.0000,61.2109,1000000.0000
830,200.4744,1.0000,16.8049,1000000.0000
831,200.4753,1.0000,18.4170,1000000.0000
832,200.3823,1.0000,2.8194,1000000.0000
833,200.4437,1.0000,82.6743,1000000.0000
834,200.4687,1.0000,60.1827,1000000.0000
835,200.4671,1.0000,61.4839,1000000.0000
836,200.4520,1.0000,75.5233,1000000.0000
837,200.4378,1.0000,87.2199,1000000.0000
838,200.4299,1.0000,93.5318,1000000.0000
839,200.4245,1.0000,97.4966,1000000.0000
840,200.4840,1.0000,25.6740,1000000.0000
841,200.4805,1.0000,27.2572,1000000.0000
842,200.4391,1.0000,5.3949,1000000.0000
843,200.4754,1.0000,51.4051,1000000.0000
844,200.4704,1.0000,58.1295,1000000.0000
845,200.4485,1.0000,6.5086,1000000.0000
846,200.4727,1.0000,55.0196,1000000.0000
847,200.4770,1.0000,19.5694,1000000.0000
848,200.4748,1.0000,52.4808,1000000.0000
849,200.4765,1.0000,49.7816,1000000.0000
850,200.4798,1.0000,39.6930,1000000.0000
851,200.4321,1.0000,91.6517,1000000.0000
852,200.4643,1.0000,10.2003,1000000.0000
853,200.1637,1.0000,1.2431,1000000.0000
854,200.4606,1.0000,68.1677,1000000.0000
855,200.4802,1.0000,41.9505,1000000.0000
856,200.4564,1.0000,71.7719,1000000.0000
857,200.4808,1.0000,39.2494,1000000.0000
858,200.4247,1.0000,97.5148,1000000.0000
859,200.4846,1.0000,27.7010,1000000.0000
860,200.4738,1.0000,53.7807,1000000.0000
861,200.4654,1.0000,63.5583,1000000.0000
862,200.4557,1.0000,72.6501,1000000.0000
863,200.4793,1.0000,43.9148,1000000.0000
864,200.4403,1.0000,85.0962,1000000.0000
865,200.4521,1.0000,75.5303,1000000.0000
866,200.4662,1.0000,62.8774,1000000.0000
867,200.4774,1.0000,48.1019,1000000.0000
868,200.4440,1.0000,82.0747,1000000.0000
869,200.4802,1.0000,41.1385,1000000.0000
870,200.4811,1.0000,37.9971,1000000.0000
871,200.4726,1.0000,14.7722,1000000.0000
872,200.4354,1.0000,88.9649,1000000.0000
873,200.4813,1.0000,32.7772,1000000.0000
874,200.4814,1.0000,32.3002,1000000.0000
875,200.4735,1.0000,15.5455,1000000.0000
876,200.4806,1.0000,29.4992,1000000.0000
877,200.4740,1.0000,16.0503,1000000.0000
878,200.4316,1.0000,92.0186,1000000.0000
879,200.4489,1.0000,6.5629,1000000.0000
880,200.4578,1.0000,70.6638,1000000.0000
881,200.4814,1.0000,33.8722,1000000.0000
882,200.4732,1.0000,54.0178,1000000.0000
883,199.9901,1.0000,68.1527,1000000.0000
884,200.4806,1.0000,40.0413,1000000.0000
885,200.4210,1.0000,99.6033,1000000.0000
886,200.4612,1.0000,9.1396,1000000.0000
887,200.4689,1.0000,12.2607,1000000.0000
888,200.4723,1.0000,54.2490,1000000.0000
889,200.4792,1.0000,44.3493,1000000.0000
890,200.4688,1.0000,59.8415,1000000.0000
891,200.4684,1.0000,60.5489,1000000.0000
892,200.4912,1.0000,33.6548,1000000.0000
893,200.4681,1.0000,60.6626,1000000.0000
894,200.4812,1.0000,31.3379,1000000.0000
895,200.4322,1.0000,91.4989,1000000.0000
896,200.4538,1.0000,74.2977,1000000.0000
897,200.4571,1.0000,71.5068,1000000.0000
898,200.4305,1.0000,92.7024,1000000.0000
899,200.4762,1.0000,50.0069,1000000.0000
900,200.4240,1.0000,98.0041,1000000.0000
901,200.4423,1.0000,83.5954,1000000.0000
902,200.4770,1.0000,49.0175,1000000.0000
903,200.4706,1.0000,13.9060,1000000.0000
904,200.4613,1.0000,67.4287,1000000.0000
905,200.4659,1.0000,62.7978,1000000.0000
906,199.9902,1.0000,89.0977,1000000.0000
907,200.4487,1.0000,78.3532,1000000.0000
908,200.4809,1.0000,38.9808,1000000.0000
909,200.4485,1.0000,78.8857,1000000.0000
910,200.4726,1.0000,55.4789,1000000.0000
911,200.4814,1.0000,34.9017,1000000.0000
912,200.4689,1.0000,12.2453,1000000.0000
913,200.4388,1.0000,86.4373,1000000.0000
914,200.4511,1.0000,76.4766,1000000.0000
915,200.4690,1.0000,59.6542,1000000.0000
916,200.4242,1.0000,97.8277,1000000.0000
917,200.4607,1.0000,67.8765,1000000.0000
918,200.4799,1.0000,25.2501,1000000.0000
919,200.4237,1.0000,97.8540,1000000.0000
920,200.4759,1.0000,50.5014,1000000.0000
921,200.4754,1.0000,18.7630,1000000.0000
922,200.4791,1.0000,44.6022,1000000.0000
923,200.4731,1.0000,15.5226,1000000.0000
924,200.4495,1.0000,77.9006,1000000.0000
925,200.4658,1.0000,63.1637,1000000.0000
926,200.4631,1.0000,64.8370,1000000.0000
927,200.4837,1.0000,45.2039,1000000.0000
928,200.4668,1.0000,62.0008,1000000.0000
929,200.4224,1.0000,98.6589,1000000.0000
930,200.4570,1.0000,71.2828,1000000.0000
931,200.4511,1.0000,76.3193,1000000.0000
932,200.4424,1.0000,83.3623,1000000.0000
933,200.4392,1.0000,78.7600,1000000.0000
934,200.4748,1.0000,52.2672,1000000.0000
935,200.4709,1.0000,57.5126,1000000.0000
936,200.4813,1.0000,36.8801,1000000.0000
937,200.4687,1.0000,60.2027,1000000.0000
938,200.4603,1.0000,8.8631,1000000.0000
939,200.3609,1.0000,2.4336,1000000.0000
940,200.4307,1.0000,4.7085,1000000.0000
941,200.4811,1.0000,31.5027,1000000.0000
942,200.4789,1.0000,45.1197,1000000.0000
943,200.4799,1.0000,25.6857,1000000.0000
944,200.4758,1.0000,18.0439,1000000.0000
945,200.4483,1.0000,78.6416,1000000.0000
946,200.4814,1.0000,33.4808,1000000.0000
947,200.4672,1.0000,61.5288,1000000.0000
948,200.4412,1.0000,84.0650,1000000.0000
949,200.4779,1.0000,21.1993,1000000.0000
950,200.4777,1.0000,20.6013,1000000.0000
951,200.4600,1.0000,67.7690,1000000.0000
952,200.2844,1.0000,1.7150,1000000.0000
953,200.4293,1.0000,93.6638,1000000.0000
954,200.4712,1.0000,57.1497,1000000.0000
955,200.4786,1.0000,46.0129,1000000.0000
956,200.4691,1.0000,69.2069,1000000.0000
957,200.4371,1.0000,87.6863,1000000.0000
958,200.4644,1.0000,64.5287,1000000.0000
959,200.4606,1.0000,67.9896,1000000.0000
960,200.4803,1.0000,26.6299,1000000.0000
961,200.4500,1.0000,77.1924,1000000.0000
962,200.3005,1.0000,1.8184,1000000.0000
963,200.4617,1.0000,66.3460,1000000.0000
964,200.4758,1.0000,51.0293,1000000.0000
965,200.4475,1.0000,6.3640,1000000.0000
966,200.4736,1.0000,53.9598,1000000.0000
967,200.4411,1.0000,84.4250,1000000.0000
968,200.4635,1.0000,65.4147,1000000.0000
969,200.4772,1.0000,19.9907,1000000.0000
970,200.4681,1.0000,60.7524,1000000.0000
971,200.4389,1.0000,86.1494,1000000.0000
972,200.4220,1.0000,99.0341,1000000.0000
973,200.4805,1.0000,27.4906,1000000.0000
974,200.4744,1.0000,52.9996,1000000.0000
975,200.4350,1.0000,5.0325,1000000.0000
976,200.4468,1.0000,6.2701,1000000.0000
977,200.4789,1.0000,45.0084,1000000.0000
978,200.4790,1.0000,23.4999,1000000.0000
979,200.4463,1.0000,80.2836,1000000.0000
980,200.3355,1.0000,2.1163,1000000.0000
981,200.4490,1.0000,77.9275,1000000.0000
982,200.4572,1.0000,71.3075,1000000.0000
983,200.4703,1.0000,58.2403,1000000.0000
984,200.4814,1.0000,32.3437,1000000.0000
985,200.4269,1.0000,95.5027,1000000.0000
986,200.4805,1.0000,27.4339,1000000.0000
987,200.4810,1.0000,30.4364,1000000.0000
988,200.4792,1.0000,23.4205,1000000.0000
989,200.4805,1.0000,27.1363,1000000.0000
990,200.4473,1.0000,6.3352,1000000.0000
991,200.4719,1.0000,56.1783,1000000.0000
992,200.4341,1.0000,89.9295,1000000.0000
993,200.4217,1.0000,99.0762,1000000.0000
994,200.4808,1.0000,27.9121,1000000.0000
995,200.4813,1.0000,37.0278,1000000.0000
996,200.4802,1.0000,41.3695,1000000.0000
997,200.4341,1.0000,89.7477,1000000.0000
998,200.4624,1.0000,66.4328,1000000.0000
999,200.4555,1.0000,7.7156,1000000.0000
1000,200.4230,1.0000,98.6459,1000000.0000
