trial,rev_100,sup_1,sup_2
776,199.9846,1.0000,654685.2899
777,199.9792,1.0000,482929.2922
778,199.9874,1.0000,799286.8708
779,199.9657,1.0000,291521.5462
780,199.9898,1.0000,980577.5183
781,199.9834,1.0000,605522.7413
782,199.9610,1.0000,257183.4837
783,199.9799,1.0000,499479.8127
784,199.9824,1.0000,572510.2269
785,199.9895,1.0000,958955.2362
786,199.9889,1.0000,906423.4217
787,199.5840,1.0000,24008.6833
788,199.9649,1.0000,285249.7601
789,199.9855,1.0000,692655.7806
790,199.9797,1.0000,492711.0380
791,199.9541,1.0000,218412.2722
792,199.9875,1.0000,803514.2343
793,199.9851,1.0000,674313.2808
794,199.9875,1.0000,812273.8707
795,199.9898,1.0000,987259.8134
796,199.9834,1.0000,603890.2499
797,198.9016,1.0000,8911.7908
798,199.9661,1.0000,295353.5932
799,199.9866,1.0000,751081.0748
800,199.9674,1.0000,307563.5921
801,199.9823,1.0000,566655.2764
802,199.9774,1.0000,443306.9913
803,199.9876,1.0000,817908.4924
804,199.9700,1.0000,333881.9538
805,198.8692,1.0000,8659.3745
806,199.9676,1.0000,308876.6172
807,199.9893,1.0000,952974.5315
808,199.9639,1.0000,277586.3719
809,199.6412,1.0000,27834.7516
810,199.9848,1.0000,666358.3653
811,199.7728,1.0000,43998.5181
812,199.9886,1.0000,891596.3461
813,199.9864,1.0000,741712.2324
814,199.9299,1.0000,142697.0089
815,199.9778,1.0000,450287.9481
816,199.9251,1.0000,133483.2141
817,199.9857,1.0000,702563.6300
818,199.9576,1.0000,235784.0437
819,199.9797,1.0000,494909.7742
820,199.9802,1.0000,509386.4719
821,199.6538,1.0000,28859.7379
822,199.9875,1.0000,809992.9313
823,199.9850,1.0000,669066.2015
824,199.9792,1.0000,481578.1449
825,199.9841,1.0000,634458.2992
826,199.9894,1.0000,948561.3855
827,199.9729,1.0000,369185.9972
828,199.9880,1.0000,834289.1879
829,199.9622,1.0000,264738.5583
830,199.9863,1.0000,734336.1467
831,199.9700,1.0000,333719.8418
832,199.9790,1.0000,478533.2496
833,199.9787,1.0000,470370.5065
834,199.5835,1.0000,23977.5903
835,199.9750,1.0000,400173.9776
836,199.6153,1.0000,25964.0852
837,199.9773,1.0000,440119.7157
838,199.9600,1.0000,250371.5620
839,199.9889,1.0000,911669.6118
840,199.9838,1.0000,619786.2969
841,199.9733,1.0000,375699.5575
842,199.9775,1.0000,444995.5231
843,199.9669,1.0000,302459.6453
844,199.9829,1.0000,587002.3137
845,199.8781,1.0000,82203.6977
846,199.8449,1.0000,64426.8417
847,199.9838,1.0000,620117.0454
848,199.9803,1.0000,508274.8064
849,199.9899,1.0000,996238.9975
850,199.9743,1.0000,389480.8101
851,199.9492,1.0000,196689.9971
852,199.9123,1.0000,114203.6720
853,199.9554,1.0000,224179.9850
854,199.9752,1.0000,404618.2764
855,199.9797,1.0000,493836.8321
856,199.9871,1.0000,781861.1927
857,199.9747,1.0000,395496.8279
858,199.9851,1.0000,675860.6400
859,199.9859,1.0000,715814.0936
860,199.9851,1.0000,669817.0277
861,199.9842,1.0000,633295.7023
862,199.9747,1.0000,395427.5683
863,199.9489,1.0000,195731.9357
864,199.9737,1.0000,380469.8305
865,199.9813,1.0000,536533.1778
866,199.9563,1.0000,228849.5276
867,199.9827,1.0000,579075.2946
868,199.9817,1.0000,550222.4923
869,199.9822,1.0000,560316.9865
870,199.9882,1.0000,859735.2546
871,199.9824,1.0000,571924.7179
872,199.9862,1.0000,729099.0286
873,199.9800,1.0000,501570.1090
874,199.9857,1.0000,705793.1538
875,199.9800,1.0000,500837.2970
876,199.9770,1.0000,436275.0803
877,199.9751,1.0000,403297.5583
878,199.9863,1.0000,734667.1569
879,199.9770,1.0000,436818.8544
880,199.9611,1.0000,257289.9848
881,199.9716,1.0000,352758.7302
882,199.9524,1.0000,210373.5861
883,199.9620,1.0000,263146.9373
884,199.9877,1.0000,813010.7113
885,199.9898,1.0000,978904.5413
886,199.9781,1.0000,458758.5353
887,199.9892,1.0000,932858.8932
888,199.9544,1.0000,219733.8110
889,199.9750,1.0000,400367.9597
890,199.9836,1.0000,613412.4119
891,199.9379,1.0000,161152.6581
892,199.9861,1.0000,720865.4700
893,199.8063,1.0000,51584.0155
894,199.9404,1.0000,168071.5570
895,199.9852,1.0000,680612.1342
896,199.9856,1.0000,703188.8953
897,199.9848,1.0000,661425.3176
898,199.9830,1.0000,589641.5843
899,199.9546,1.0000,220812.3761
900,199.9534,1.0000,214394.2111
901,199.9880,1.0000,841804.2071
902,199.9801,1.0000,503520.4794
903,199.9876,1.0000,815873.2652
904,199.9889,1.0000,911410.1089
905,199.9639,1.0000,277024.3019
906,199.9872,1.0000,783631.3995
907,199.9875,1.0000,805800.3914
908,199.9701,1.0000,335007.5167
909,199.9811,1.0000,530984.2306
910,199.9824,1.0000,569060.2284
911,199.9263,1.0000,135831.7530
912,199.9234,1.0000,130698.4770
913,199.9409,1.0000,169335.8535
914,199.9834,1.0000,604755.2356
915,195.4036,1.0000,2098.5964
916,199.9409,1.0000,169609.6925
917,199.9047,1.0000,105076.0963
918,199.9674,1.0000,307490.9270
919,199.9574,1.0000,235027.9334
920,199.9727,1.0000,367299.2314
921,199.9805,1.0000,514678.3640
922,199.9855,1.0000,693191.3383
923,199.9681,1.0000,314256.9076
924,199.9896,1.0000,967672.5049
925,199.9606,1.0000,254171.8155
926,199.9786,1.0000,467496.3670
927,199.9879,1.0000,827059.9218
928,199.9394,1.0000,165425.7819
929,199.8656,1.0000,74437.5553
930,199.9837,1.0000,617709.5254
931,199.9821,1.0000,559136.4005
932,199.9168,1.0000,120136.9910
933,199.9693,1.0000,326585.8767
934,199.9853,1.0000,683650.7086
935,199.6364,1.0000,27470.7663
936,199.9789,1.0000,476097.4245
937,199.9835,1.0000,605471.2625
938,199.9898,1.0000,984427.0701
939,199.9762,1.0000,421468.1432
940,199.8192,1.0000,55293.3189
941,199.9832,1.0000,599638.3262
942,199.9862,1.0000,728926.0208
943,199.9878,1.0000,831375.5032
944,199.9816,1.0000,545364.6549
945,199.9856,1.0000,703529.2666
946,199.9867,1.0000,750869.6757
947,199.9007,1.0000,100740.2308
948,199.9120,1.0000,113751.4644
949,199.9858,1.0000,712265.4692
950,199.9759,1.0000,415701.8835
951,199.7656,1.0000,42644.4390
952,199.9847,1.0000,659207.5494
953,199.9478,1.0000,191547.6387
954,199.9400,1.0000,166842.6713
955,199.9513,1.0000,205583.1327
956,199.8650,1.0000,74055.8458
957,199.9817,1.0000,546838.2388
958,199.9689,1.0000,322110.4734
959,199.9873,1.0000,796027.7058
960,199.9854,1.0000,687190.7365
961,199.9595,1.0000,247457.4548
962,199.9848,1.0000,664626.2789
963,199.9361,1.0000,156700.1226
964,199.9671,1.0000,304451.0278
965,199.9849,1.0000,667975.1804
966,199.9827,1.0000,581769.1124
967,199.9534,1.0000,214833.8899
968,199.9886,1.0000,876344.2237
969,199.9202,1.0000,125433.7492
970,199.9726,1.0000,365906.2992
971,199.9846,1.0000,653152.9715
972,199.9859,1.0000,714587.1328
973,199.9606,1.0000,253989.7004
974,199.9874,1.0000,800186.5372
975,199.9883,1.0000,858733.8514
976,199.9861,1.0000,724812.1776
977,199.9835,1.0000,608530.4917
978,199.9731,1.0000,372455.4405
979,199.9778,1.0000,452031.5611
980,199.9792,1.0000,483234.2179
981,199.9651,1.0000,287538.1871
982,199.8389,1.0000,62083.1179
983,199.9749,1.0000,398638.0493
984,199.9821,1.0000,561683.2860
985,199.9726,1.0000,365323.1703
986,199.8966,1.0000,96844.4975
987,198.9398,1.0000,9227.6227
988,198.1000,1.0000,5124.1427
989,199.9668,1.0000,301733.5489
990,199.9735,1.0000,378220.2817
991,199.9605,1.0000,253459.7611
992,199.9444,1.0000,179943.3132
993,199.9802,1.0000,507648.3183
994,199.9842,1.0000,637889.1174
995,199.9843,1.0000,638363.9388
996,199.9779,1.0000,452539.6013
997,199.9873,1.0000,789141.3696
998,199.9749,1.0000,399070.9131
999,199.9898,1.0000,987025.3490
1000,199.9889,1.0000,912829.5629
