trial,rev_100,sup_1,sup_2
740,199.9963,1.0000,2752704.6697
741,199.9987,1.0000,7726117.0839
742,199.9973,1.0000,3691924.7976
743,199.9933,1.0000,1503024.0507
744,199.9984,1.0000,6969962.6557
745,199.9984,1.0000,6449860.6851
746,199.9978,1.0000,4673178.8241
747,199.9984,1.0000,6309235.3906
748,199.9983,1.0000,6124679.6837
749,199.9970,1.0000,3425087.4536
750,199.9985,1.0000,6915458.7960
751,199.9987,1.0000,8119166.2760
752,199.9981,1.0000,5584293.3118
753,199.9872,1.0000,782919.0475
754,199.9945,1.0000,1846017.9014
755,199.9989,1.0000,9121848.1217
756,199.9974,1.0000,3942816.1600
757,199.9965,1.0000,2902570.3967
758,199.9987,1.0000,8006326.2512
759,199.9987,1.0000,8924613.2628
760,199.9982,1.0000,5837992.6409
761,199.9978,1.0000,4575680.6783
762,199.9593,1.0000,245888.7680
763,199.9987,1.0000,7846668.8970
764,199.9990,1.0000,9980047.6021
765,199.9969,1.0000,3309586.5578
766,199.9985,1.0000,7228578.5346
767,199.9876,1.0000,814778.8269
768,199.9985,1.0000,6943633.9262
769,199.9970,1.0000,3470839.9187
770,199.9968,1.0000,3235912.1768
771,199.9879,1.0000,837455.7595
772,199.9937,1.0000,1603936.5343
773,199.9983,1.0000,6084697.4733
774,199.9819,1.0000,553932.6966
775,199.9710,1.0000,345908.4414
776,199.9959,1.0000,2462796.0137
777,199.9987,1.0000,9077196.0070
778,199.9934,1.0000,1529823.8172
779,199.9980,1.0000,5295489.4159
780,199.9958,1.0000,2386124.7647
781,199.9983,1.0000,6385052.8502
782,199.9977,1.0000,4540779.1367
783,199.9983,1.0000,6168601.7840
784,199.9985,1.0000,7139862.1469
785,199.9988,1.0000,8648047.1387
786,199.9931,1.0000,1463674.0412
787,199.9972,1.0000,3611546.3937
788,199.9983,1.0000,6458796.8670
789,199.9989,1.0000,9891909.4258
790,199.9985,1.0000,7102773.9006
791,199.9976,1.0000,4389845.3341
792,199.9978,1.0000,4837469.1212
793,199.9983,1.0000,6074663.2097
794,199.9969,1.0000,3237952.8534
795,199.9977,1.0000,4533032.6190
796,199.9804,1.0000,510424.1363
797,199.9989,1.0000,9470384.4798
798,199.9989,1.0000,9879331.0375
799,199.9988,1.0000,9276303.9833
800,199.9987,1.0000,8430818.4899
801,199.9986,1.0000,7129107.2745
802,199.9988,1.0000,9029363.5705
803,199.9985,1.0000,6687543.9369
804,199.9971,1.0000,3550777.3461
805,199.9356,1.0000,155342.9001
806,199.9982,1.0000,5904043.2866
807,199.9980,1.0000,5073850.9033
808,199.9968,1.0000,3194217.8251
809,199.9981,1.0000,5714724.3470
810,199.9722,1.0000,360183.3255
811,199.9978,1.0000,4656064.9182
812,199.9971,1.0000,3554115.4293
813,199.9987,1.0000,8401945.8903
814,199.9981,1.0000,5200572.5652
815,199.9917,1.0000,1218305.1005
816,199.9986,1.0000,8064347.9756
817,199.9940,1.0000,1674829.5582
818,199.9952,1.0000,2082130.7821
819,199.9987,1.0000,8069212.9169
820,199.9982,1.0000,6014449.2361
821,199.9988,1.0000,9619546.9595
822,199.9979,1.0000,5004933.4065
823,199.9965,1.0000,2851665.5509
824,199.9982,1.0000,5871209.7445
825,199.9977,1.0000,4635162.1975
826,199.9974,1.0000,3910449.9924
827,199.9987,1.0000,8611796.0973
828,199.9985,1.0000,7313322.3498
829,199.9979,1.0000,4940452.0417
830,199.9850,1.0000,667908.4047
831,199.9982,1.0000,5853054.9716
832,199.9959,1.0000,2482075.9295
833,199.9987,1.0000,8654936.6248
834,199.9916,1.0000,1214654.4611
835,199.9605,1.0000,253588.2348
836,199.9980,1.0000,4996756.7012
837,199.9987,1.0000,8320535.5213
838,199.9894,1.0000,956184.9270
839,199.9975,1.0000,4077111.0257
840,199.9969,1.0000,3284530.5001
841,199.9986,1.0000,7475286.7808
842,199.9974,1.0000,3992845.2261
843,199.9989,1.0000,9480386.5968
844,199.9987,1.0000,7918050.9846
845,199.9986,1.0000,7844264.0991
846,199.9964,1.0000,2852199.7723
847,199.9924,1.0000,1318940.8626
848,199.9979,1.0000,4854325.5473
849,199.9976,1.0000,4314926.3336
850,199.9986,1.0000,7763330.9824
851,199.9982,1.0000,5803310.9648
852,199.9985,1.0000,6740960.2492
853,199.9988,1.0000,9525592.3258
854,199.9974,1.0000,3920333.1682
855,199.9980,1.0000,5151889.4821
856,199.9900,1.0000,1020582.3295
857,199.9676,1.0000,309084.1239
858,199.9984,1.0000,6531288.6878
859,199.9986,1.0000,7647983.3084
860,199.9984,1.0000,6758593.0925
861,199.9983,1.0000,6113527.5432
862,199.9987,1.0000,8724237.9208
863,199.9860,1.0000,718821.5829
864,199.9985,1.0000,7247278.3816
865,199.9974,1.0000,3985773.4181
866,199.9937,1.0000,1609031.9047
867,199.9862,1.0000,729100.8556
868,199.9986,1.0000,7441824.2568
869,199.9888,1.0000,906397.4641
870,199.9955,1.0000,2258374.4805
871,199.9986,1.0000,7446152.2538
872,199.9701,1.0000,335100.3435
873,199.9981,1.0000,5416456.5280
874,199.9980,1.0000,5242668.2987
875,199.9989,1.0000,9551298.0487
876,199.9978,1.0000,4921100.4499
877,199.9958,1.0000,2413624.9322
878,199.9961,1.0000,2583982.8976
879,199.9982,1.0000,5784193.5869
880,199.9649,1.0000,285232.1333
881,199.9979,1.0000,4896166.2663
882,199.9986,1.0000,7330913.9680
883,199.9941,1.0000,1732813.1586
884,199.9841,1.0000,628773.4060
885,199.9975,1.0000,4195591.9476
886,199.9985,1.0000,6924243.6725
887,199.9963,1.0000,2749824.5169
888,199.9967,1.0000,3025482.5779
889,199.9984,1.0000,6280116.9803
890,199.9986,1.0000,7320418.2665
891,199.9963,1.0000,2746100.4189
892,199.9970,1.0000,3463161.8412
893,199.9936,1.0000,1592173.2313
894,199.9927,1.0000,1390018.0584
895,199.9973,1.0000,3709980.1270
896,199.9968,1.0000,3142677.2183
897,199.9950,1.0000,2023504.9106
898,199.9909,1.0000,1118351.1020
899,199.8396,1.0000,62344.9642
900,199.9983,1.0000,6031428.3689
901,199.9964,1.0000,2862114.1313
902,199.9984,1.0000,7054709.2318
903,199.9199,1.0000,124841.9199
904,199.9986,1.0000,7845526.1853
905,199.9988,1.0000,9436624.8595
906,199.9986,1.0000,7313793.1373
907,199.9886,1.0000,889138.1424
908,199.9981,1.0000,5428764.5026
909,199.9973,1.0000,3851143.1652
910,199.9989,1.0000,9814790.2534
911,199.9965,1.0000,2875909.3349
912,199.9979,1.0000,4984463.6846
913,199.9980,1.0000,5140137.2800
914,199.9980,1.0000,5121834.0132
915,199.9966,1.0000,2962085.2190
916,199.9979,1.0000,5058678.3059
917,199.9961,1.0000,2621210.8397
918,199.9989,1.0000,8763281.7224
919,199.9983,1.0000,6056427.6602
920,199.9982,1.0000,5577138.2664
921,199.9942,1.0000,1721687.5430
922,199.9978,1.0000,4701843.8494
923,199.9973,1.0000,3753567.1511
924,199.9952,1.0000,2130892.1573
925,199.9973,1.0000,3765217.1920
926,199.9944,1.0000,1788190.6167
927,199.9946,1.0000,1850457.5781
928,199.9989,1.0000,8987317.4524
929,199.9955,1.0000,2276820.0011
930,199.9865,1.0000,746063.3891
931,199.9988,1.0000,8922576.2036
932,199.9966,1.0000,3024204.3164
933,199.9988,1.0000,9006586.8142
934,199.9987,1.0000,8024856.0592
935,199.9916,1.0000,1196549.9465
936,199.9990,1.0000,9902440.8548
937,199.9979,1.0000,4884233.2667
938,199.9988,1.0000,9938955.7773
939,199.9985,1.0000,6688697.7642
940,199.9959,1.0000,2488762.4919
941,199.9949,1.0000,2008758.2900
942,199.9978,1.0000,4780505.9887
943,199.9988,1.0000,8753337.6542
944,199.9726,1.0000,366901.2573
945,199.9972,1.0000,3657528.1422
946,199.9938,1.0000,1619336.5109
947,199.9975,1.0000,4180502.4539
948,199.9988,1.0000,9255578.8188
949,199.9905,1.0000,1074410.3807
950,199.9986,1.0000,7226023.3999
951,199.9972,1.0000,3732420.0201
952,199.9978,1.0000,4692507.2071
953,199.9989,1.0000,9925121.8247
954,199.9980,1.0000,5107596.2223
955,199.9816,1.0000,546984.1926
956,199.9982,1.0000,5767909.4086
957,199.9981,1.0000,5701212.0818
958,199.9575,1.0000,235509.7320
959,199.9988,1.0000,9144083.7585
960,199.9988,1.0000,9285117.2994
961,199.9981,1.0000,5526066.2700
962,199.9987,1.0000,8403497.4528
963,199.9910,1.0000,1125396.9427
964,199.9987,1.0000,7468538.7576
965,199.9965,1.0000,2902089.8307
966,199.9855,1.0000,692867.6200
967,199.9977,1.0000,4544845.7942
968,199.9986,1.0000,8127088.3629
969,199.9988,1.0000,9046128.1437
970,199.9912,1.0000,1157598.1897
971,199.9985,1.0000,7681571.4862
972,199.9986,1.0000,7873569.7592
973,199.9981,1.0000,5447546.5190
974,199.9973,1.0000,3833828.1167
975,199.9970,1.0000,3372973.6591
976,199.9591,1.0000,245203.5979
977,199.9986,1.0000,7609993.3046
978,199.9937,1.0000,1617047.0004
979,199.9984,1.0000,6785145.3264
980,199.9973,1.0000,3738738.1104
981,199.9937,1.0000,1624636.2572
982,199.9986,1.0000,7596286.1231
983,199.9944,1.0000,1816945.4155
984,199.8850,1.0000,87107.6981
985,199.9981,1.0000,5491677.2235
986,199.9851,1.0000,674814.5150
987,199.9964,1.0000,2855237.2594
988,199.9618,1.0000,262455.6314
989,199.9903,1.0000,1041010.0524
990,199.9984,1.0000,6403416.7976
991,199.9986,1.0000,7795348.1406
992,199.9982,1.0000,6044506.0881
993,199.9990,1.0000,9962599.8952
994,199.9988,1.0000,9031721.4842
995,199.9980,1.0000,5145601.2882
996,199.9980,1.0000,5096370.6507
997,199.9987,1.0000,8309984.1330
998,199.9963,1.0000,2705773.7841
999,199.9988,1.0000,8733857.1838
1000,199.9981,1.0000,5421916.0138
