trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7
317,201.4082,1.0000,3.1103,32.0979,33.6548,50.1830,64.4149,1000000.0000
318,201.5309,1.0000,3.1103,33.6548,50.1830,64.4149,68.3286,1000000.0000
319,201.5851,1.0000,3.1103,33.6548,50.1830,64.4149,78.9705,1000000.0000
320,201.5373,1.0000,3.1103,33.6548,50.1830,64.4149,76.6545,1000000.0000
321,201.4965,1.0000,3.1103,29.8446,33.6548,50.1830,64.4149,1000000.0000
322,201.6291,1.0000,3.1103,33.6548,50.1830,64.4149,83.9209,1000000.0000
323,201.5478,1.0000,3.1103,33.6548,50.1830,64.4149,77.3211,1000000.0000
324,201.5832,1.0000,3.1103,33.6548,50.1830,64.4149,78.4655,1000000.0000
325,202.0046,1.0000,3.1103,14.8834,33.6548,50.1830,64.4149,1000000.0000
326,201.7299,1.0000,3.1103,22.6665,33.6548,50.1830,64.4149,1000000.0000
327,201.3317,1.0000,3.1103,33.6548,42.4873,50.1830,64.4149,1000000.0000
328,201.3347,1.0000,3.1103,33.6548,47.2288,50.1830,64.4149,1000000.0000
329,201.7692,1.0000,3.1103,9.2197,33.6548,50.1830,64.4149,1000000.0000
330,201.5329,1.0000,3.1103,33.6548,50.1830,64.4149,67.5409,1000000.0000
331,201.9598,1.0000,3.1103,13.5430,33.6548,50.1830,64.4149,1000000.0000
332,201.4893,1.0000,3.1103,33.6548,50.1830,62.2856,64.4149,1000000.0000
333,201.3296,1.0000,3.1103,33.6548,37.1717,50.1830,64.4149,1000000.0000
334,201.3333,1.0000,3.1103,33.6548,39.9980,50.1830,64.4149,1000000.0000
335,201.4295,1.0000,3.1103,33.6548,50.1830,63.5416,64.4149,1000000.0000
336,201.5218,1.0000,3.1103,33.6548,50.1830,64.4149,70.8100,1000000.0000
337,201.3358,1.0000,3.1103,33.6548,50.1830,51.3499,64.4149,1000000.0000
338,201.5159,1.0000,3.1103,33.6548,50.1830,64.4149,73.8593,1000000.0000
339,201.3247,1.0000,3.1103,33.6548,38.1598,50.1830,64.4149,1000000.0000
340,201.4422,1.0000,3.1103,31.2389,33.6548,50.1830,64.4149,1000000.0000
341,201.5395,1.0000,3.1103,33.6548,50.1830,64.4149,68.7167,1000000.0000
342,201.6659,1.0000,3.1103,33.6548,50.1830,64.4149,90.2338,1000000.0000
343,201.3419,1.0000,3.1103,33.6548,36.6723,50.1830,64.4149,1000000.0000
344,202.0064,1.0000,3.1103,14.9487,33.6548,50.1830,64.4149,1000000.0000
345,201.7521,1.0000,3.1103,33.6548,50.1830,64.4149,94.6827,1000000.0000
346,201.4068,1.0000,3.1103,33.6548,50.1830,63.8182,64.4149,1000000.0000
347,201.3407,1.0000,3.1103,33.6548,50.1830,53.1512,64.4149,1000000.0000
348,201.3346,1.0000,3.1103,33.6548,38.1242,50.1830,64.4149,1000000.0000
349,201.7394,1.0000,3.1103,33.6548,50.1830,64.4149,99.8428,1000000.0000
350,201.6328,1.0000,3.1103,33.6548,50.1830,64.4149,81.0981,1000000.0000
351,201.4249,1.0000,3.1103,31.7902,33.6548,50.1830,64.4149,1000000.0000
352,201.3355,1.0000,3.1103,33.6548,47.6273,50.1830,64.4149,1000000.0000
353,201.5402,1.0000,3.1103,33.6548,50.1830,64.4149,66.4808,1000000.0000
354,201.5266,1.0000,3.1103,33.6548,50.1830,64.4149,69.8418,1000000.0000
355,201.5443,1.0000,3.1103,33.6548,50.1830,64.4149,66.6546,1000000.0000
356,201.4898,1.0000,3.1103,29.8933,33.6548,50.1830,64.4149,1000000.0000
357,201.6764,1.0000,3.1103,24.1935,33.6548,50.1830,64.4149,1000000.0000
358,201.3399,1.0000,3.1103,33.6548,50.1830,52.5802,64.4149,1000000.0000
359,201.6312,1.0000,3.1103,33.6548,50.1830,64.4149,86.0113,1000000.0000
360,201.7586,1.0000,3.1103,22.1645,33.6548,50.1830,64.4149,1000000.0000
361,201.9317,1.0000,3.1103,19.0923,33.6548,50.1830,64.4149,1000000.0000
362,201.6411,1.0000,3.1103,33.6548,50.1830,64.4149,86.1936,1000000.0000
363,201.6411,1.0000,3.1103,33.6548,50.1830,64.4149,88.9333,1000000.0000
364,201.3244,1.0000,3.1103,33.6548,47.0645,50.1830,64.4149,1000000.0000
365,201.7320,1.0000,3.1103,8.6018,33.6548,50.1830,64.4149,1000000.0000
366,201.3875,1.0000,3.1103,4.0984,33.6548,50.1830,64.4149,1000000.0000
367,201.3432,1.0000,3.1103,33.6548,36.2451,50.1830,64.4149,1000000.0000
368,201.7353,1.0000,3.1103,33.6548,50.1830,64.4149,93.7525,1000000.0000
369,201.6410,1.0000,3.1103,33.6548,50.1830,64.4149,87.9629,1000000.0000
370,201.5445,1.0000,3.1103,28.2353,33.6548,50.1830,64.4149,1000000.0000
371,201.8668,1.0000,3.1103,11.1715,33.6548,50.1830,64.4149,1000000.0000
372,201.3834,1.0000,3.1103,33.6548,50.1830,64.0724,64.4149,1000000.0000
373,201.3451,1.0000,3.1103,33.6548,50.1830,54.5209,64.4149,1000000.0000
374,201.3217,1.0000,3.1103,33.6548,42.6396,50.1830,64.4149,1000000.0000
375,201.7233,1.0000,3.1103,33.6548,50.1830,64.4149,93.1016,1000000.0000
376,201.5281,1.0000,3.1103,33.6548,50.1830,64.4149,66.4456,1000000.0000
377,201.8493,1.0000,3.1103,20.3548,33.6548,50.1830,64.4149,1000000.0000
378,201.3315,1.0000,3.1103,33.6548,44.9924,50.1830,64.4149,1000000.0000
379,201.4033,1.0000,3.1103,4.4597,33.6548,50.1830,64.4149,1000000.0000
380,201.6648,1.0000,3.1103,33.6548,50.1830,64.4149,90.1785,1000000.0000
381,201.6395,1.0000,3.1103,33.6548,50.1830,64.4149,84.4095,1000000.0000
382,201.5261,1.0000,3.1103,33.6548,50.1830,64.4149,69.9692,1000000.0000
383,201.3823,1.0000,3.1103,33.6548,50.1830,57.9524,64.4149,1000000.0000
384,201.5258,1.0000,3.1103,33.6548,50.1830,64.4149,70.0666,1000000.0000
385,201.8521,1.0000,3.1103,10.8402,33.6548,50.1830,64.4149,1000000.0000
386,201.5200,1.0000,3.1103,33.6548,50.1830,64.4149,72.2922,1000000.0000
387,201.7502,1.0000,3.1103,33.6548,50.1830,64.4149,97.6339,1000000.0000
388,201.5225,1.0000,3.1103,33.6548,50.1830,64.4149,66.2195,1000000.0000
389,201.6413,1.0000,3.1103,33.6548,50.1830,64.4149,86.9635,1000000.0000
390,201.5126,1.0000,3.1103,33.6548,50.1830,64.4149,75.0276,1000000.0000
391,202.0065,1.0000,3.1103,17.8779,33.6548,50.1830,64.4149,1000000.0000
392,201.6283,1.0000,3.1103,33.6548,50.1830,64.4149,83.5651,1000000.0000
393,201.8226,1.0000,3.1103,10.2237,33.6548,50.1830,64.4149,1000000.0000
394,201.8936,1.0000,3.1103,11.7969,33.6548,50.1830,64.4149,1000000.0000
395,201.6309,1.0000,3.1103,33.6548,50.1830,64.4149,88.0643,1000000.0000
396,201.8598,1.0000,3.1103,11.0155,33.6548,50.1830,64.4149,1000000.0000
397,201.3314,1.0000,3.1103,33.6548,43.5328,50.1830,64.4149,1000000.0000
398,201.9228,1.0000,3.1103,12.5339,33.6548,50.1830,64.4149,1000000.0000
399,201.8838,1.0000,3.1103,19.9204,33.6548,50.1830,64.4149,1000000.0000
400,201.7133,1.0000,3.1103,33.6548,50.1830,64.4149,93.1100,1000000.0000
401,201.8060,1.0000,3.1103,21.2291,33.6548,50.1830,64.4149,1000000.0000
402,201.7138,1.0000,3.1103,23.2391,33.6548,50.1830,64.4149,1000000.0000
403,201.3315,1.0000,3.1103,33.6548,45.7547,50.1830,64.4149,1000000.0000
404,201.6365,1.0000,3.1103,25.2364,33.6548,50.1830,64.4149,1000000.0000
405,202.0372,1.0000,3.1103,16.3504,33.6548,50.1830,64.4149,1000000.0000
406,201.5358,1.0000,3.1103,6.2039,33.6548,50.1830,64.4149,1000000.0000
407,201.6707,1.0000,3.1103,24.3944,33.6548,50.1830,64.4149,1000000.0000
408,201.3241,1.0000,3.1103,33.6548,46.9942,50.1830,64.4149,1000000.0000
409,201.7870,1.0000,3.1103,9.5380,33.6548,50.1830,64.4149,1000000.0000
410,201.3361,1.0000,3.1103,33.6548,50.1830,51.3954,64.4149,1000000.0000
411,201.3426,1.0000,3.1103,33.6548,50.1830,53.7518,64.4149,1000000.0000
412,201.6134,1.0000,3.1103,26.0122,33.6548,50.1830,64.4149,1000000.0000
413,201.6110,1.0000,3.1103,33.6548,50.1830,64.4149,79.7301,1000000.0000
414,201.5559,1.0000,3.1103,28.1902,33.6548,50.1830,64.4149,1000000.0000
415,201.7465,1.0000,3.1103,33.6548,50.1830,64.4149,97.4605,1000000.0000
416,201.5775,1.0000,3.1103,6.6152,33.6548,50.1830,64.4149,1000000.0000
417,201.3342,1.0000,3.1103,33.6548,47.0241,50.1830,64.4149,1000000.0000
418,201.6363,1.0000,3.1103,33.6548,50.1830,64.4149,82.3778,1000000.0000
419,201.5247,1.0000,3.1103,33.6548,50.1830,64.4149,70.4362,1000000.0000
420,201.4151,1.0000,3.1103,33.6548,50.1830,59.3322,64.4149,1000000.0000
421,202.0473,1.0000,3.1103,16.8921,33.6548,50.1830,64.4149,1000000.0000
422,201.5302,1.0000,3.1103,33.6548,50.1830,64.4149,76.1546,1000000.0000
423,201.4039,1.0000,3.1103,33.6548,50.1830,63.8505,64.4149,1000000.0000
424,201.6083,1.0000,3.1103,33.6548,50.1830,64.4149,79.8144,1000000.0000
425,201.3339,1.0000,3.1103,33.6548,39.1567,50.1830,64.4149,1000000.0000
426,201.4134,1.0000,3.1103,33.6548,50.1830,64.4149,64.9689,1000000.0000
427,201.8750,1.0000,3.1103,11.3576,33.6548,50.1830,64.4149,1000000.0000
428,201.9070,1.0000,3.1103,12.1294,33.6548,50.1830,64.4149,1000000.0000
429,201.6409,1.0000,3.1103,33.6548,50.1830,64.4149,85.5523,1000000.0000
430,201.6733,1.0000,3.1103,33.6548,50.1830,64.4149,91.0689,1000000.0000
431,201.3958,1.0000,3.1103,33.6548,50.1830,58.5269,64.4149,1000000.0000
432,201.7555,1.0000,3.1103,33.6548,50.1830,64.4149,95.3280,1000000.0000
433,201.6244,1.0000,3.1103,33.6548,50.1830,64.4149,81.5506,1000000.0000
434,201.3170,1.0000,3.1103,33.6548,50.1830,50.1910,64.4149,1000000.0000
435,201.7495,1.0000,3.1103,33.6548,50.1830,64.4149,97.9966,1000000.0000
436,201.3315,1.0000,3.1103,33.6548,45.0430,50.1830,64.4149,1000000.0000
437,201.5005,1.0000,3.1103,29.5765,33.6548,50.1830,64.4149,1000000.0000
438,201.3314,1.0000,3.1103,33.6548,43.6490,50.1830,64.4149,1000000.0000
439,201.3226,1.0000,3.1103,33.6548,46.1977,50.1830,64.4149,1000000.0000
440,201.7090,1.0000,3.1103,23.2356,33.6548,50.1830,64.4149,1000000.0000
441,201.3452,1.0000,3.1103,33.6548,50.1830,54.5562,64.4149,1000000.0000
442,201.6348,1.0000,3.1103,7.3828,33.6548,50.1830,64.4149,1000000.0000
443,201.3823,1.0000,3.1103,3.9948,33.6548,50.1830,64.4149,1000000.0000
444,201.7750,1.0000,3.1103,9.3210,33.6548,50.1830,64.4149,1000000.0000
445,201.5399,1.0000,3.1103,33.6548,50.1830,64.4149,68.5484,1000000.0000
446,201.3361,1.0000,3.1103,33.6548,37.7446,50.1830,64.4149,1000000.0000
447,201.4686,1.0000,3.1103,33.6548,50.1830,61.0582,64.4149,1000000.0000
448,201.4959,1.0000,3.1103,33.6548,50.1830,62.4531,64.4149,1000000.0000
449,201.7520,1.0000,3.1103,33.6548,50.1830,64.4149,97.1799,1000000.0000
450,201.4564,1.0000,3.1103,31.0029,33.6548,50.1830,64.4149,1000000.0000
451,201.4173,1.0000,3.1103,4.8618,33.6548,50.1830,64.4149,1000000.0000
452,201.3191,1.0000,2.4493,3.1103,33.6548,50.1830,64.4149,1000000.0000
453,201.6360,1.0000,3.1103,33.6548,50.1830,64.4149,87.8886,1000000.0000
454,201.7158,1.0000,3.1103,22.9748,33.6548,50.1830,64.4149,1000000.0000
455,201.9871,1.0000,3.1103,14.6412,33.6548,50.1830,64.4149,1000000.0000
456,201.6622,1.0000,3.1103,24.3474,33.6548,50.1830,64.4149,1000000.0000
457,201.7668,1.0000,3.1103,9.1789,33.6548,50.1830,64.4149,1000000.0000
458,201.3598,1.0000,3.1103,33.0223,33.6548,50.1830,64.4149,1000000.0000
459,201.5251,1.0000,3.1103,33.6548,50.1830,64.4149,66.3989,1000000.0000
460,201.3324,1.0000,3.1103,33.6548,50.1830,53.6524,64.4149,1000000.0000
461,201.9515,1.0000,3.1103,13.3096,33.6548,50.1830,64.4149,1000000.0000
462,201.9742,1.0000,3.1103,18.3933,33.6548,50.1830,64.4149,1000000.0000
463,201.7143,1.0000,3.1103,23.2285,33.6548,50.1830,64.4149,1000000.0000
464,201.4691,1.0000,3.1103,33.6548,50.1830,62.8218,64.4149,1000000.0000
465,201.3357,1.0000,3.1103,33.6548,47.7391,50.1830,64.4149,1000000.0000
466,201.6313,1.0000,3.1103,33.6548,50.1830,64.4149,88.1633,1000000.0000
467,201.5215,1.0000,3.1103,33.6548,50.1830,64.4149,75.4341,1000000.0000
468,201.8791,1.0000,3.1103,20.0006,33.6548,50.1830,64.4149,1000000.0000
469,201.6316,1.0000,3.1103,33.6548,50.1830,64.4149,87.3655,1000000.0000
470,201.6865,1.0000,3.1103,33.6548,50.1830,64.4149,91.7263,1000000.0000
471,201.3195,1.0000,3.1103,33.6548,50.1830,50.4089,64.4149,1000000.0000
472,201.3722,1.0000,3.1103,33.6548,50.1830,57.5201,64.4149,1000000.0000
473,201.3459,1.0000,3.1103,33.6548,50.1830,54.7799,64.4149,1000000.0000
474,201.7856,1.0000,3.1103,21.7185,33.6548,50.1830,64.4149,1000000.0000
475,201.3388,1.0000,3.1103,33.6548,37.2945,50.1830,64.4149,1000000.0000
476,201.6395,1.0000,3.1103,25.4676,33.6548,50.1830,64.4149,1000000.0000
477,201.3333,1.0000,3.1103,33.6548,46.5873,50.1830,64.4149,1000000.0000
478,201.7546,1.0000,3.1103,33.6548,50.1830,64.4149,96.2514,1000000.0000
479,201.4383,1.0000,3.1103,31.5347,33.6548,50.1830,64.4149,1000000.0000
480,201.8810,1.0000,3.1103,19.7994,33.6548,50.1830,64.4149,1000000.0000
481,201.3331,1.0000,3.1103,33.6548,40.2465,50.1830,64.4149,1000000.0000
482,201.3289,1.0000,3.1103,33.6548,50.1830,50.3608,64.4149,1000000.0000
483,201.3398,1.0000,3.1103,33.6548,37.1218,50.1830,64.4149,1000000.0000
484,201.4644,1.0000,3.1103,33.6548,50.1830,61.2799,64.4149,1000000.0000
485,202.0050,1.0000,3.1103,14.8969,33.6548,50.1830,64.4149,1000000.0000
486,201.3356,1.0000,3.1103,33.6548,50.1830,53.0915,64.4149,1000000.0000
487,201.5218,1.0000,3.1103,33.6548,50.1830,64.4149,71.5148,1000000.0000
488,201.6267,1.0000,3.1103,33.6548,50.1830,64.4149,82.3984,1000000.0000
489,201.8559,1.0000,3.1103,10.9256,33.6548,50.1830,64.4149,1000000.0000
490,201.3426,1.0000,3.1103,33.6548,50.1830,55.2913,64.4149,1000000.0000
491,201.5205,1.0000,3.1103,33.6548,50.1830,64.4149,72.0467,1000000.0000
492,201.5244,1.0000,3.1103,33.6548,50.1830,64.4149,70.6416,1000000.0000
493,201.8263,1.0000,3.1103,10.2959,33.6548,50.1830,64.4149,1000000.0000
494,201.7944,1.0000,3.1103,9.6715,33.6548,50.1830,64.4149,1000000.0000
495,201.8669,1.0000,3.1103,20.2149,33.6548,50.1830,64.4149,1000000.0000
496,201.3463,1.0000,3.1103,33.6548,50.1830,54.8967,64.4149,1000000.0000
497,201.5892,1.0000,3.1103,27.1316,33.6548,50.1830,64.4149,1000000.0000
498,201.6383,1.0000,3.1103,33.6548,50.1830,64.4149,83.3919,1000000.0000
499,201.7493,1.0000,3.1103,33.6548,50.1830,64.4149,98.3724,1000000.0000
500,201.5848,1.0000,3.1103,6.7991,33.6548,50.1830,64.4149,1000000.0000
