trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8
284,201.7738,1.0000,3.1103,17.1463,33.6548,64.4149,73.7311,78.5005,1000000.0000
285,201.9383,1.0000,3.1103,17.1463,33.6548,58.8629,64.4149,78.5005,1000000.0000
286,201.8137,1.0000,3.1103,17.1463,33.6548,64.4149,77.5987,78.5005,1000000.0000
287,202.1301,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,97.5465,1000000.0000
288,202.1296,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,97.6506,1000000.0000
289,201.7907,1.0000,1.5504,3.1103,17.1463,33.6548,64.4149,78.5005,1000000.0000
290,202.1430,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,93.5130,1000000.0000
291,201.7743,1.0000,3.1103,17.1463,33.6548,64.4149,67.4266,78.5005,1000000.0000
292,202.2674,1.0000,3.1103,17.1463,33.6548,47.9792,64.4149,78.5005,1000000.0000
293,201.8048,1.0000,3.1103,17.1463,22.7157,33.6548,64.4149,78.5005,1000000.0000
294,202.0450,1.0000,3.1103,17.1463,33.6548,55.5122,64.4149,78.5005,1000000.0000
295,201.7747,1.0000,3.1103,17.1463,33.6548,64.4149,71.6804,78.5005,1000000.0000
296,201.7792,1.0000,3.1103,17.1463,33.6548,64.4149,64.8375,78.5005,1000000.0000
297,201.8082,1.0000,3.1103,7.7744,17.1463,33.6548,64.4149,78.5005,1000000.0000
298,201.8097,1.0000,3.1103,17.1463,24.7988,33.6548,64.4149,78.5005,1000000.0000
299,201.8564,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,83.8931,1000000.0000
300,201.7785,1.0000,3.1103,17.1463,17.2591,33.6548,64.4149,78.5005,1000000.0000
301,201.8129,1.0000,3.1103,17.1463,24.1686,33.6548,64.4149,78.5005,1000000.0000
302,201.9077,1.0000,3.1103,17.1463,33.6548,59.9751,64.4149,78.5005,1000000.0000
303,201.8135,1.0000,3.1103,17.1463,33.6548,64.4149,77.9595,78.5005,1000000.0000
304,202.1420,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,93.8551,1000000.0000
305,201.7852,1.0000,3.1103,17.1463,33.6548,64.4149,70.6633,78.5005,1000000.0000
306,201.9567,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,87.5904,1000000.0000
307,201.7990,1.0000,3.1103,17.1463,20.8338,33.6548,64.4149,78.5005,1000000.0000
308,202.2397,1.0000,3.1103,17.1463,33.6548,48.9322,64.4149,78.5005,1000000.0000
309,201.7837,1.0000,3.1103,17.1463,33.6548,64.4149,73.9921,78.5005,1000000.0000
310,201.8474,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,82.9866,1000000.0000
311,201.7808,1.0000,2.0645,3.1103,17.1463,33.6548,64.4149,78.5005,1000000.0000
312,202.1348,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,96.8859,1000000.0000
313,201.8149,1.0000,3.1103,17.1463,22.7614,33.6548,64.4149,78.5005,1000000.0000
314,202.1735,1.0000,3.1103,17.1463,33.6548,45.4751,64.4149,78.5005,1000000.0000
315,201.8082,1.0000,3.1103,10.1289,17.1463,33.6548,64.4149,78.5005,1000000.0000
316,201.8203,1.0000,3.1103,17.1463,33.6548,62.5999,64.4149,78.5005,1000000.0000
317,201.8369,1.0000,3.1103,17.1463,33.6548,62.3684,64.4149,78.5005,1000000.0000
318,202.2152,1.0000,3.1103,17.1463,33.6548,50.4893,64.4149,78.5005,1000000.0000
319,202.1382,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,95.7855,1000000.0000
320,201.9403,1.0000,3.1103,17.1463,33.6548,38.9596,64.4149,78.5005,1000000.0000
321,201.7908,1.0000,3.1103,17.1463,33.6548,64.4149,74.6980,78.5005,1000000.0000
322,201.7828,1.0000,3.1103,12.7963,17.1463,33.6548,64.4149,78.5005,1000000.0000
323,202.1390,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,95.3479,1000000.0000
324,202.1442,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,93.0937,1000000.0000
325,201.7789,1.0000,2.4379,3.1103,17.1463,33.6548,64.4149,78.5005,1000000.0000
326,201.8046,1.0000,3.1103,17.1463,22.5588,33.6548,64.4149,78.5005,1000000.0000
327,202.0658,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,90.2166,1000000.0000
328,202.1106,1.0000,3.1103,17.1463,33.6548,44.1401,64.4149,78.5005,1000000.0000
329,201.8077,1.0000,3.1103,7.7347,17.1463,33.6548,64.4149,78.5005,1000000.0000
330,201.8021,1.0000,3.1103,8.3260,17.1463,33.6548,64.4149,78.5005,1000000.0000
331,202.1138,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,91.8896,1000000.0000
332,201.8136,1.0000,3.1103,17.1463,33.6548,64.4149,77.9035,78.5005,1000000.0000
333,201.8050,1.0000,3.1103,10.3148,17.1463,33.6548,64.4149,78.5005,1000000.0000
334,201.8558,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,84.9252,1000000.0000
335,201.9894,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,88.3039,1000000.0000
336,202.1239,1.0000,3.1103,17.1463,33.6548,53.1271,64.4149,78.5005,1000000.0000
337,201.7751,1.0000,3.1103,17.1463,33.6548,64.4149,70.9933,78.5005,1000000.0000
338,202.0103,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,88.7137,1000000.0000
339,201.8796,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,85.7711,1000000.0000
340,202.1942,1.0000,3.1103,17.1463,33.6548,51.0838,64.4149,78.5005,1000000.0000
341,201.7780,1.0000,3.1103,17.1463,33.6548,33.9741,64.4149,78.5005,1000000.0000
342,201.7853,1.0000,3.1103,17.1463,33.6548,64.4149,68.1472,78.5005,1000000.0000
343,201.7710,1.0000,3.1103,5.6309,17.1463,33.6548,64.4149,78.5005,1000000.0000
344,201.9520,1.0000,3.1103,17.1463,33.6548,58.2607,64.4149,78.5005,1000000.0000
345,201.8024,1.0000,3.1103,17.1463,33.6548,64.4149,75.5610,78.5005,1000000.0000
346,201.8389,1.0000,3.1103,17.1463,33.6548,37.7369,64.4149,78.5005,1000000.0000
347,201.7852,1.0000,3.1103,17.1463,33.6548,64.4149,70.6605,78.5005,1000000.0000
348,201.9730,1.0000,3.1103,17.1463,33.6548,39.2220,64.4149,78.5005,1000000.0000
349,201.8095,1.0000,3.1103,7.9095,17.1463,33.6548,64.4149,78.5005,1000000.0000
350,201.9719,1.0000,3.1103,17.1463,33.6548,57.7901,64.4149,78.5005,1000000.0000
351,201.7814,1.0000,3.1103,15.8757,17.1463,33.6548,64.4149,78.5005,1000000.0000
352,202.1270,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,96.3243,1000000.0000
353,201.8115,1.0000,3.1103,17.1463,33.6548,64.4149,76.4700,78.5005,1000000.0000
354,201.8109,1.0000,3.1103,9.3062,17.1463,33.6548,64.4149,78.5005,1000000.0000
355,201.8590,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,81.5137,1000000.0000
356,201.7946,1.0000,3.1103,17.1463,33.6548,64.4149,74.9679,78.5005,1000000.0000
357,201.7839,1.0000,3.1103,17.1463,33.6548,64.2025,64.4149,78.5005,1000000.0000
358,201.8994,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,86.2289,1000000.0000
359,201.7804,1.0000,3.1103,4.8879,17.1463,33.6548,64.4149,78.5005,1000000.0000
360,201.8166,1.0000,3.1103,17.1463,23.5674,33.6548,64.4149,78.5005,1000000.0000
361,201.7883,1.0000,3.1103,17.1463,31.8996,33.6548,64.4149,78.5005,1000000.0000
362,201.9268,1.0000,3.1103,17.1463,33.6548,58.9198,64.4149,78.5005,1000000.0000
363,201.8180,1.0000,3.1103,17.1463,33.6548,63.0191,64.4149,78.5005,1000000.0000
364,201.7740,1.0000,3.1103,17.1463,33.4576,33.6548,64.4149,78.5005,1000000.0000
365,202.2645,1.0000,3.1103,17.1463,33.6548,48.1376,64.4149,78.5005,1000000.0000
366,201.8367,1.0000,3.1103,17.1463,33.6548,62.3740,64.4149,78.5005,1000000.0000
367,201.7779,1.0000,3.0399,3.1103,17.1463,33.6548,64.4149,78.5005,1000000.0000
368,201.8062,1.0000,3.1103,17.1463,20.1126,33.6548,64.4149,78.5005,1000000.0000
369,202.1355,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,96.8536,1000000.0000
370,201.8144,1.0000,3.1103,17.1463,26.2531,33.6548,64.4149,78.5005,1000000.0000
371,201.8466,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,84.1278,1000000.0000
372,201.8074,1.0000,3.1103,8.7187,17.1463,33.6548,64.4149,78.5005,1000000.0000
373,201.7863,1.0000,3.1103,3.9973,17.1463,33.6548,64.4149,78.5005,1000000.0000
374,201.7942,1.0000,3.1103,17.1463,29.2968,33.6548,64.4149,78.5005,1000000.0000
375,202.2014,1.0000,3.1103,17.1463,33.6548,46.0960,64.4149,78.5005,1000000.0000
376,202.1982,1.0000,3.1103,17.1463,33.6548,46.0281,64.4149,78.5005,1000000.0000
377,201.8188,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,78.7969,1000000.0000
378,201.7889,1.0000,3.1103,7.0815,17.1463,33.6548,64.4149,78.5005,1000000.0000
379,201.7823,1.0000,3.1103,15.3501,17.1463,33.6548,64.4149,78.5005,1000000.0000
380,201.8652,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,85.2266,1000000.0000
381,201.8076,1.0000,3.1103,17.1463,20.4717,33.6548,64.4149,78.5005,1000000.0000
382,202.2257,1.0000,3.1103,17.1463,33.6548,46.6975,64.4149,78.5005,1000000.0000
383,201.8934,1.0000,3.1103,17.1463,33.6548,60.4886,64.4149,78.5005,1000000.0000
384,201.9754,1.0000,3.1103,17.1463,33.6548,57.6780,64.4149,78.5005,1000000.0000
385,201.8084,1.0000,3.1103,17.1463,24.3499,33.6548,64.4149,78.5005,1000000.0000
386,201.7915,1.0000,3.1103,17.1463,31.7308,33.6548,64.4149,78.5005,1000000.0000
387,201.8137,1.0000,3.1103,17.1463,26.4801,33.6548,64.4149,78.5005,1000000.0000
388,202.2486,1.0000,3.1103,17.1463,33.6548,48.9902,64.4149,78.5005,1000000.0000
389,201.7841,1.0000,3.1103,17.1463,33.6548,64.4149,72.7027,78.5005,1000000.0000
390,201.9884,1.0000,3.1103,17.1463,33.6548,57.2697,64.4149,78.5005,1000000.0000
391,201.7786,1.0000,3.1103,17.1463,33.6548,64.0455,64.4149,78.5005,1000000.0000
392,201.8156,1.0000,3.1103,17.1463,33.6548,36.7078,64.4149,78.5005,1000000.0000
393,201.8052,1.0000,3.1103,17.1463,22.8609,33.6548,64.4149,78.5005,1000000.0000
394,202.0049,1.0000,3.1103,17.1463,33.6548,56.4493,64.4149,78.5005,1000000.0000
395,201.7703,1.0000,3.1103,4.8414,17.1463,33.6548,64.4149,78.5005,1000000.0000
396,202.2465,1.0000,3.1103,17.1463,33.6548,49.0931,64.4149,78.5005,1000000.0000
397,201.7989,1.0000,3.1103,10.7426,17.1463,33.6548,64.4149,78.5005,1000000.0000
398,202.0030,1.0000,3.1103,17.1463,33.6548,56.8159,64.4149,78.5005,1000000.0000
399,202.1446,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,92.6613,1000000.0000
400,201.8102,1.0000,3.1103,17.1463,25.4443,33.6548,64.4149,78.5005,1000000.0000
401,201.8990,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,86.2134,1000000.0000
402,202.2338,1.0000,3.1103,17.1463,33.6548,49.7438,64.4149,78.5005,1000000.0000
403,202.1000,1.0000,3.1103,17.1463,33.6548,43.9224,64.4149,78.5005,1000000.0000
404,202.1967,1.0000,3.1103,17.1463,33.6548,46.2141,64.4149,78.5005,1000000.0000
405,202.1309,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,97.4047,1000000.0000
406,201.7913,1.0000,3.1103,17.1463,30.0916,33.6548,64.4149,78.5005,1000000.0000
407,201.8041,1.0000,3.1103,17.1463,31.6060,33.6548,64.4149,78.5005,1000000.0000
408,201.7687,1.0000,3.1103,17.1463,33.6548,64.4149,64.5046,78.5005,1000000.0000
409,201.7975,1.0000,3.1103,17.1463,28.3919,33.6548,64.4149,78.5005,1000000.0000
410,202.1344,1.0000,3.1103,17.1463,33.6548,44.6339,64.4149,78.5005,1000000.0000
411,201.8116,1.0000,3.1103,9.1213,17.1463,33.6548,64.4149,78.5005,1000000.0000
412,202.1403,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,94.8751,1000000.0000
413,201.8703,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,85.3357,1000000.0000
414,201.8813,1.0000,3.1103,17.1463,33.6548,60.8914,64.4149,78.5005,1000000.0000
415,201.8952,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,85.8901,1000000.0000
416,202.0143,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,89.0681,1000000.0000
417,202.1234,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,98.5346,1000000.0000
418,201.7837,1.0000,3.1103,17.1463,33.6548,64.4149,73.6129,78.5005,1000000.0000
419,202.2355,1.0000,3.1103,17.1463,33.6548,46.9509,64.4149,78.5005,1000000.0000
420,202.0308,1.0000,3.1103,17.1463,33.6548,55.9516,64.4149,78.5005,1000000.0000
421,202.0969,1.0000,3.1103,17.1463,33.6548,40.7251,64.4149,78.5005,1000000.0000
422,201.7906,1.0000,3.1103,7.2842,17.1463,33.6548,64.4149,78.5005,1000000.0000
423,201.8076,1.0000,3.1103,17.1463,23.9919,33.6548,64.4149,78.5005,1000000.0000
424,201.8102,1.0000,3.1103,9.5616,17.1463,33.6548,64.4149,78.5005,1000000.0000
425,201.7924,1.0000,3.1103,17.1463,29.7980,33.6548,64.4149,78.5005,1000000.0000
426,201.8005,1.0000,3.1103,17.1463,33.6548,63.6373,64.4149,78.5005,1000000.0000
427,201.8159,1.0000,3.1103,17.1463,23.2327,33.6548,64.4149,78.5005,1000000.0000
428,202.2048,1.0000,3.1103,17.1463,33.6548,50.7810,64.4149,78.5005,1000000.0000
429,201.7815,1.0000,3.1103,17.1463,33.3019,33.6548,64.4149,78.5005,1000000.0000
430,202.1419,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,94.1285,1000000.0000
431,202.2013,1.0000,3.1103,17.1463,33.6548,50.6031,64.4149,78.5005,1000000.0000
432,201.7828,1.0000,3.1103,12.8707,17.1463,33.6548,64.4149,78.5005,1000000.0000
433,201.8105,1.0000,3.1103,9.3905,17.1463,33.6548,64.4149,78.5005,1000000.0000
434,201.8138,1.0000,3.1103,17.1463,33.6548,64.4149,77.5045,78.5005,1000000.0000
435,202.0860,1.0000,3.1103,17.1463,33.6548,54.2579,64.4149,78.5005,1000000.0000
436,202.1311,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,92.4162,1000000.0000
437,202.1361,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,96.6922,1000000.0000
438,201.8061,1.0000,3.1103,17.1463,23.2951,33.6548,64.4149,78.5005,1000000.0000
439,201.8089,1.0000,3.1103,9.9703,17.1463,33.6548,64.4149,78.5005,1000000.0000
440,201.7855,1.0000,3.1103,17.1463,33.6548,64.4149,70.3311,78.5005,1000000.0000
441,201.7722,1.0000,3.1103,15.4812,17.1463,33.6548,64.4149,78.5005,1000000.0000
442,201.7827,1.0000,3.1103,14.8931,17.1463,33.6548,64.4149,78.5005,1000000.0000
443,201.8121,1.0000,3.1103,8.8329,17.1463,33.6548,64.4149,78.5005,1000000.0000
444,202.0507,1.0000,3.1103,17.1463,33.6548,42.3234,64.4149,78.5005,1000000.0000
445,201.8004,1.0000,3.1103,17.1463,27.5444,33.6548,64.4149,78.5005,1000000.0000
446,201.7932,1.0000,3.1103,6.5324,17.1463,33.6548,64.4149,78.5005,1000000.0000
447,201.8070,1.0000,3.1103,17.1463,28.4969,33.6548,64.4149,78.5005,1000000.0000
448,202.0531,1.0000,3.1103,17.1463,33.6548,42.8344,64.4149,78.5005,1000000.0000
449,202.0607,1.0000,3.1103,17.1463,33.6548,42.1127,64.4149,78.5005,1000000.0000
450,201.7854,1.0000,3.1103,17.1463,33.6548,64.4149,70.4085,78.5005,1000000.0000
451,202.1165,1.0000,3.1103,17.1463,33.6548,53.3472,64.4149,78.5005,1000000.0000
452,202.0834,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,90.7053,1000000.0000
453,201.7830,1.0000,3.1103,12.5190,17.1463,33.6548,64.4149,78.5005,1000000.0000
454,201.7899,1.0000,1.6048,3.1103,17.1463,33.6548,64.4149,78.5005,1000000.0000
455,201.7683,1.0000,3.1103,17.0457,17.1463,33.6548,64.4149,78.5005,1000000.0000
456,201.8101,1.0000,3.1103,9.5651,17.1463,33.6548,64.4149,78.5005,1000000.0000
457,201.8051,1.0000,3.1103,17.1463,22.7971,33.6548,64.4149,78.5005,1000000.0000
458,201.8093,1.0000,3.1103,9.8370,17.1463,33.6548,64.4149,78.5005,1000000.0000
459,202.0334,1.0000,3.1103,17.1463,33.6548,55.8708,64.4149,78.5005,1000000.0000
460,201.7941,1.0000,3.1103,11.0671,17.1463,33.6548,64.4149,78.5005,1000000.0000
461,202.0248,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,89.3529,1000000.0000
462,201.8093,1.0000,3.1103,9.8735,17.1463,33.6548,64.4149,78.5005,1000000.0000
463,201.7914,1.0000,1.4433,3.1103,17.1463,33.6548,64.4149,78.5005,1000000.0000
464,201.8572,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,83.0134,1000000.0000
465,201.7814,1.0000,3.1103,17.1463,33.6548,64.4149,65.7729,78.5005,1000000.0000
466,201.7796,1.0000,2.2903,3.1103,17.1463,33.6548,64.4149,78.5005,1000000.0000
467,202.0256,1.0000,3.1103,17.1463,33.6548,39.8221,64.4149,78.5005,1000000.0000
468,201.8122,1.0000,3.1103,8.5833,17.1463,33.6548,64.4149,78.5005,1000000.0000
469,201.8182,1.0000,3.1103,17.1463,24.2992,33.6548,64.4149,78.5005,1000000.0000
470,201.8101,1.0000,3.1103,9.5976,17.1463,33.6548,64.4149,78.5005,1000000.0000
471,202.2066,1.0000,3.1103,17.1463,33.6548,46.2151,64.4149,78.5005,1000000.0000
472,201.7861,1.0000,3.1103,17.1463,32.0289,33.6548,64.4149,78.5005,1000000.0000
473,201.7825,1.0000,3.1103,14.2565,17.1463,33.6548,64.4149,78.5005,1000000.0000
474,201.8108,1.0000,3.1103,17.1463,21.4230,33.6548,64.4149,78.5005,1000000.0000
475,202.1410,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,94.2983,1000000.0000
476,201.8079,1.0000,3.1103,17.1463,25.6936,33.6548,64.4149,78.5005,1000000.0000
477,201.8134,1.0000,3.1103,17.1463,33.6548,36.4668,64.4149,78.5005,1000000.0000
478,201.9103,1.0000,3.1103,17.1463,33.6548,38.5108,64.4149,78.5005,1000000.0000
479,201.8560,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,84.6397,1000000.0000
480,201.8563,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,80.4396,1000000.0000
481,201.8226,1.0000,3.1103,17.1463,33.6548,62.8597,64.4149,78.5005,1000000.0000
482,201.8661,1.0000,3.1103,17.1463,33.6548,38.1336,64.4149,78.5005,1000000.0000
483,201.9776,1.0000,3.1103,17.1463,33.6548,57.6081,64.4149,78.5005,1000000.0000
484,202.1711,1.0000,3.1103,17.1463,33.6548,45.6424,64.4149,78.5005,1000000.0000
485,201.9823,1.0000,3.1103,17.1463,33.6548,57.1528,64.4149,78.5005,1000000.0000
486,201.8661,1.0000,3.1103,17.1463,33.6548,38.1339,64.4149,78.5005,1000000.0000
487,201.8077,1.0000,3.1103,17.1463,33.6548,63.3818,64.4149,78.5005,1000000.0000
488,201.9084,1.0000,3.1103,17.1463,33.6548,59.9481,64.4149,78.5005,1000000.0000
489,201.7887,1.0000,1.2348,3.1103,17.1463,33.6548,64.4149,78.5005,1000000.0000
490,201.9895,1.0000,3.1103,17.1463,33.6548,39.4065,64.4149,78.5005,1000000.0000
491,201.9223,1.0000,3.1103,17.1463,33.6548,59.0830,64.4149,78.5005,1000000.0000
492,201.8143,1.0000,3.1103,17.1463,26.2854,33.6548,64.4149,78.5005,1000000.0000
493,201.8008,1.0000,3.1103,17.1463,33.6548,64.4149,78.2773,78.5005,1000000.0000
494,201.7704,1.0000,3.1103,5.4534,17.1463,33.6548,64.4149,78.5005,1000000.0000
495,201.9932,1.0000,3.1103,17.1463,33.6548,56.9645,64.4149,78.5005,1000000.0000
496,201.8009,1.0000,3.1103,17.1463,33.6548,64.4149,75.4550,78.5005,1000000.0000
497,201.9007,1.0000,3.1103,17.1463,33.6548,60.2308,64.4149,78.5005,1000000.0000
498,201.9569,1.0000,3.1103,17.1463,33.6548,39.0342,64.4149,78.5005,1000000.0000
499,201.8066,1.0000,3.1103,17.1463,28.5540,33.6548,64.4149,78.5005,1000000.0000
500,201.8140,1.0000,3.1103,17.1463,22.3635,33.6548,64.4149,78.5005,1000000.0000
