trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8
284,202.0214,1.0000,1.9207,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
285,201.6364,1.0000,17.1463,33.6548,50.1830,64.4149,65.7373,78.5005,1000000.0000
286,201.6223,1.0000,17.1463,33.6548,50.1830,64.4149,64.6469,78.5005,1000000.0000
287,201.6462,1.0000,17.1463,33.6548,47.9594,50.1830,64.4149,78.5005,1000000.0000
288,202.0208,1.0000,8.5053,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
289,201.6312,1.0000,17.1463,33.6548,50.1830,64.4149,77.7236,78.5005,1000000.0000
290,201.6554,1.0000,17.1463,23.7757,33.6548,50.1830,64.4149,78.5005,1000000.0000
291,201.6364,1.0000,17.1463,33.6548,50.1830,64.4149,70.2333,78.5005,1000000.0000
292,201.6364,1.0000,17.1463,33.6548,48.8986,50.1830,64.4149,78.5005,1000000.0000
293,201.6547,1.0000,17.1463,33.6548,48.0918,50.1830,64.4149,78.5005,1000000.0000
294,201.8775,1.0000,10.2240,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
295,201.6252,1.0000,17.1463,33.6548,50.1830,64.4149,65.4106,78.5005,1000000.0000
296,201.6307,1.0000,17.1463,33.6548,50.1830,62.5831,64.4149,78.5005,1000000.0000
297,201.6373,1.0000,17.1463,29.9041,33.6548,50.1830,64.4149,78.5005,1000000.0000
298,201.6307,1.0000,17.1463,33.6548,50.1830,50.3223,64.4149,78.5005,1000000.0000
299,201.7153,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,88.7544,1000000.0000
300,201.6366,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,79.5811,1000000.0000
301,201.6671,1.0000,17.1463,25.2172,33.6548,50.1830,64.4149,78.5005,1000000.0000
302,201.6448,1.0000,15.4061,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
303,201.6534,1.0000,17.1463,33.6548,40.3322,50.1830,64.4149,78.5005,1000000.0000
304,201.6271,1.0000,17.1463,33.6548,36.1166,50.1830,64.4149,78.5005,1000000.0000
305,201.6307,1.0000,17.1463,33.6548,50.1830,63.3603,64.4149,78.5005,1000000.0000
306,201.6317,1.0000,17.1463,33.6548,50.1830,64.4149,76.8132,78.5005,1000000.0000
307,201.6332,1.0000,17.1463,33.6548,50.1830,64.4149,74.5166,78.5005,1000000.0000
308,201.6637,1.0000,17.1463,25.8919,33.6548,50.1830,64.4149,78.5005,1000000.0000
309,201.6437,1.0000,17.1463,28.3219,33.6548,50.1830,64.4149,78.5005,1000000.0000
310,201.6222,1.0000,17.1463,33.6548,38.8239,50.1830,64.4149,78.5005,1000000.0000
311,201.6582,1.0000,17.1463,31.5979,33.6548,50.1830,64.4149,78.5005,1000000.0000
312,201.6317,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,78.6756,1000000.0000
313,202.0886,1.0000,7.5825,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
314,201.6428,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,82.7666,1000000.0000
315,201.7721,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,96.9550,1000000.0000
316,201.6761,1.0000,17.1463,25.5554,33.6548,50.1830,64.4149,78.5005,1000000.0000
317,201.7254,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,89.6273,1000000.0000
318,201.6307,1.0000,17.1463,33.6548,50.1830,53.2470,64.4149,78.5005,1000000.0000
319,201.6221,1.0000,17.1463,33.6548,35.3405,50.1830,64.4149,78.5005,1000000.0000
320,201.6341,1.0000,17.1463,19.4932,33.6548,50.1830,64.4149,78.5005,1000000.0000
321,201.6670,1.0000,17.1463,25.1703,33.6548,50.1830,64.4149,78.5005,1000000.0000
322,201.7211,1.0000,12.0699,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
323,201.7047,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,87.8405,1000000.0000
324,201.6376,1.0000,17.1463,33.6548,50.1830,64.4149,68.9454,78.5005,1000000.0000
325,202.2155,1.0000,5.1239,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
326,201.6228,1.0000,17.1463,33.6548,50.1830,64.4149,64.7688,78.5005,1000000.0000
327,201.6318,1.0000,17.1463,33.6548,50.1830,64.4149,76.6612,78.5005,1000000.0000
328,201.6360,1.0000,17.1463,33.6548,50.1830,64.4149,70.7655,78.5005,1000000.0000
329,201.6446,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,83.5494,1000000.0000
330,201.7567,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,93.2078,1000000.0000
331,201.6214,1.0000,17.1463,33.6548,34.3197,50.1830,64.4149,78.5005,1000000.0000
332,202.1870,1.0000,5.9732,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
333,201.6307,1.0000,17.1463,33.6548,50.1830,59.4046,64.4149,78.5005,1000000.0000
334,201.6307,1.0000,17.1463,33.6548,50.1830,50.6461,64.4149,78.5005,1000000.0000
335,201.6426,1.0000,17.1463,28.4954,33.6548,50.1830,64.4149,78.5005,1000000.0000
336,201.6307,1.0000,17.1463,33.6548,50.1830,52.7899,64.4149,78.5005,1000000.0000
337,201.6307,1.0000,17.1463,33.6548,50.1830,59.1722,64.4149,78.5005,1000000.0000
338,201.6363,1.0000,17.1463,33.6548,50.1830,64.4149,70.3528,78.5005,1000000.0000
339,201.6496,1.0000,17.1463,23.2416,33.6548,50.1830,64.4149,78.5005,1000000.0000
340,201.6307,1.0000,17.1463,33.6548,50.1830,63.1621,64.4149,78.5005,1000000.0000
341,201.7595,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,99.0707,1000000.0000
342,201.6392,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,80.4276,1000000.0000
343,201.6512,1.0000,17.1463,22.4405,33.6548,50.1830,64.4149,78.5005,1000000.0000
344,201.6307,1.0000,17.1463,33.6548,50.1830,60.8248,64.4149,78.5005,1000000.0000
345,201.6307,1.0000,17.1463,33.6548,50.1830,51.7423,64.4149,78.5005,1000000.0000
346,201.6316,1.0000,17.1463,33.6548,50.1830,64.4149,76.9984,78.5005,1000000.0000
347,201.6307,1.0000,17.1463,33.6548,50.1830,61.0827,64.4149,78.5005,1000000.0000
348,201.7839,1.0000,11.1738,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
349,201.6221,1.0000,17.1463,33.6548,35.9334,50.1830,64.4149,78.5005,1000000.0000
350,201.7611,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,97.7181,1000000.0000
351,201.6322,1.0000,17.1463,17.8940,33.6548,50.1830,64.4149,78.5005,1000000.0000
352,201.6496,1.0000,17.1463,27.4840,33.6548,50.1830,64.4149,78.5005,1000000.0000
353,201.6483,1.0000,17.1463,22.1314,33.6548,50.1830,64.4149,78.5005,1000000.0000
354,201.6483,1.0000,17.1463,29.3972,33.6548,50.1830,64.4149,78.5005,1000000.0000
355,201.6560,1.0000,17.1463,27.9432,33.6548,50.1830,64.4149,78.5005,1000000.0000
356,201.6307,1.0000,17.1463,33.6548,50.1830,54.6956,64.4149,78.5005,1000000.0000
357,201.6324,1.0000,17.1463,33.6548,50.1830,64.4149,75.7559,78.5005,1000000.0000
358,202.1908,1.0000,5.9026,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
359,201.6410,1.0000,17.1463,33.6548,44.3720,50.1830,64.4149,78.5005,1000000.0000
360,201.6307,1.0000,17.1463,33.6548,50.1830,56.6267,64.4149,78.5005,1000000.0000
361,201.6463,1.0000,17.1463,33.6548,47.8700,50.1830,64.4149,78.5005,1000000.0000
362,201.6232,1.0000,17.1463,33.6548,39.4846,50.1830,64.4149,78.5005,1000000.0000
363,201.6233,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,78.9060,1000000.0000
364,201.6711,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,85.5027,1000000.0000
365,201.8962,1.0000,9.8978,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
366,201.6356,1.0000,17.1463,33.6548,50.1830,64.4149,71.2136,78.5005,1000000.0000
367,201.6368,1.0000,17.1463,33.6548,50.1830,64.4149,69.7500,78.5005,1000000.0000
368,201.6396,1.0000,17.1463,33.6548,50.1830,64.4149,66.9387,78.5005,1000000.0000
369,201.6206,1.0000,17.1463,33.6548,50.1830,57.0534,64.4149,78.5005,1000000.0000
370,201.6575,1.0000,17.1463,24.0056,33.6548,50.1830,64.4149,78.5005,1000000.0000
371,201.6533,1.0000,17.1463,33.6548,42.9362,50.1830,64.4149,78.5005,1000000.0000
372,201.6610,1.0000,17.1463,24.3716,33.6548,50.1830,64.4149,78.5005,1000000.0000
373,201.7513,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,92.1968,1000000.0000
374,201.6501,1.0000,17.1463,33.6548,40.2300,50.1830,64.4149,78.5005,1000000.0000
375,201.6460,1.0000,17.1463,33.6548,40.4070,50.1830,64.4149,78.5005,1000000.0000
376,202.1104,1.0000,7.1141,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
377,201.6572,1.0000,14.2475,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
378,201.6215,1.0000,17.1463,33.6548,34.3788,50.1830,64.4149,78.5005,1000000.0000
379,201.7588,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,99.5283,1000000.0000
380,201.6307,1.0000,17.1463,33.6548,50.1830,54.7071,64.4149,78.5005,1000000.0000
381,201.6397,1.0000,17.1463,33.6548,50.1830,64.4149,66.8371,78.5005,1000000.0000
382,201.6208,1.0000,17.1463,33.6548,50.1830,60.0354,64.4149,78.5005,1000000.0000
383,202.1669,1.0000,6.1723,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
384,201.7705,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,98.2133,1000000.0000
385,202.1794,1.0000,6.1244,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
386,201.7018,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,87.6492,1000000.0000
387,201.6413,1.0000,15.8874,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
388,201.6334,1.0000,17.1463,33.6548,50.1830,64.4149,74.2900,78.5005,1000000.0000
389,201.6333,1.0000,17.1463,33.6548,46.8136,50.1830,64.4149,78.5005,1000000.0000
390,201.8451,1.0000,10.5370,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
391,201.6378,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,79.8856,1000000.0000
392,202.0953,1.0000,7.4141,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
393,201.6318,1.0000,17.1463,33.6548,50.1830,64.4149,76.7310,78.5005,1000000.0000
394,201.6214,1.0000,17.1463,33.6548,34.2385,50.1830,64.4149,78.5005,1000000.0000
395,201.6649,1.0000,17.1463,33.6548,41.8616,50.1830,64.4149,78.5005,1000000.0000
396,201.6359,1.0000,17.1463,33.6548,50.1830,64.4149,70.8656,78.5005,1000000.0000
397,201.6415,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,82.1682,1000000.0000
398,201.6366,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,79.5439,1000000.0000
399,201.6383,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,80.0817,1000000.0000
400,202.0432,1.0000,8.2119,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
401,201.6496,1.0000,17.1463,28.1627,33.6548,50.1830,64.4149,78.5005,1000000.0000
402,201.7582,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,99.6678,1000000.0000
403,201.6375,1.0000,17.1463,33.6548,50.1830,64.4149,69.0068,78.5005,1000000.0000
404,201.6307,1.0000,17.1463,33.6548,50.1830,60.4049,64.4149,78.5005,1000000.0000
405,201.6311,1.0000,17.1463,33.6548,50.1830,64.4149,77.8192,78.5005,1000000.0000
406,201.6384,1.0000,17.1463,29.3856,33.6548,50.1830,64.4149,78.5005,1000000.0000
407,201.6355,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,79.5340,1000000.0000
408,201.7426,1.0000,11.6409,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
409,201.6375,1.0000,17.1463,30.2870,33.6548,50.1830,64.4149,78.5005,1000000.0000
410,201.6539,1.0000,17.1463,27.5660,33.6548,50.1830,64.4149,78.5005,1000000.0000
411,201.6362,1.0000,17.1463,33.6548,50.1830,64.4149,70.1100,78.5005,1000000.0000
412,201.8146,1.0000,10.8283,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
413,201.6582,1.0000,17.1463,33.6548,43.4612,50.1830,64.4149,78.5005,1000000.0000
414,201.7365,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,91.1389,1000000.0000
415,201.6698,1.0000,17.1463,26.3061,33.6548,50.1830,64.4149,78.5005,1000000.0000
416,201.6352,1.0000,17.1463,33.6548,50.1830,64.4149,71.7557,78.5005,1000000.0000
417,201.6555,1.0000,17.1463,33.6548,47.6334,50.1830,64.4149,78.5005,1000000.0000
418,201.6314,1.0000,17.1463,33.6548,50.1830,64.4149,77.3343,78.5005,1000000.0000
419,201.8547,1.0000,10.3729,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
420,201.6307,1.0000,17.1463,33.6548,50.1830,59.5551,64.4149,78.5005,1000000.0000
421,201.6383,1.0000,17.1463,22.1122,33.6548,50.1830,64.4149,78.5005,1000000.0000
422,201.6320,1.0000,17.1463,33.6548,38.0747,50.1830,64.4149,78.5005,1000000.0000
423,201.6351,1.0000,17.1463,33.6548,50.1830,64.4149,71.9357,78.5005,1000000.0000
424,201.7519,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,92.3096,1000000.0000
425,201.6371,1.0000,17.1463,33.6548,50.1830,64.4149,69.3898,78.5005,1000000.0000
426,201.6381,1.0000,17.1463,33.6548,50.1830,64.4149,68.4174,78.5005,1000000.0000
427,201.7583,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,99.8334,1000000.0000
428,201.6596,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,84.8023,1000000.0000
429,201.6607,1.0000,17.1463,33.6548,42.2590,50.1830,64.4149,78.5005,1000000.0000
430,201.7571,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,93.9563,1000000.0000
431,201.6317,1.0000,17.1463,33.6548,50.1830,64.4149,76.8621,78.5005,1000000.0000
432,201.6221,1.0000,17.1463,33.6548,38.0854,50.1830,64.4149,78.5005,1000000.0000
433,201.6307,1.0000,17.1463,33.6548,50.1830,55.4659,64.4149,78.5005,1000000.0000
434,201.6624,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,84.9417,1000000.0000
435,201.6307,1.0000,17.1463,33.6548,50.1830,64.2851,64.4149,78.5005,1000000.0000
436,201.7367,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,91.6945,1000000.0000
437,201.6619,1.0000,17.1463,33.6548,41.5678,50.1830,64.4149,78.5005,1000000.0000
438,202.2382,1.0000,3.9805,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
439,201.6236,1.0000,16.8498,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
440,201.6239,1.0000,17.1463,33.6548,39.6816,50.1830,64.4149,78.5005,1000000.0000
441,201.7341,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,90.4121,1000000.0000
442,201.6554,1.0000,17.1463,33.6548,43.7861,50.1830,64.4149,78.5005,1000000.0000
443,201.6307,1.0000,17.1463,33.6548,50.1830,54.1812,64.4149,78.5005,1000000.0000
444,201.6307,1.0000,17.1463,33.6548,50.1830,55.6628,64.4149,78.5005,1000000.0000
445,201.6551,1.0000,17.1463,33.6548,47.6062,50.1830,64.4149,78.5005,1000000.0000
446,201.6319,1.0000,17.1463,33.6548,50.1830,64.4149,76.4826,78.5005,1000000.0000
447,201.6636,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,85.0118,1000000.0000
448,201.6310,1.0000,17.1463,17.2886,33.6548,50.1830,64.4149,78.5005,1000000.0000
449,201.6213,1.0000,17.1463,33.6548,34.0644,50.1830,64.4149,78.5005,1000000.0000
450,201.6521,1.0000,17.1463,33.6548,40.5980,50.1830,64.4149,78.5005,1000000.0000
451,201.6321,1.0000,17.1463,33.6548,50.1830,64.4149,76.2738,78.5005,1000000.0000
452,201.6395,1.0000,17.1463,33.6548,50.1830,64.4149,66.7706,78.5005,1000000.0000
453,201.6552,1.0000,17.1463,33.6548,48.0434,50.1830,64.4149,78.5005,1000000.0000
454,201.7573,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,94.0741,1000000.0000
455,201.6307,1.0000,17.1463,33.6548,50.1830,56.4857,64.4149,78.5005,1000000.0000
456,201.6356,1.0000,16.6110,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
457,201.6222,1.0000,17.1463,33.6548,38.8796,50.1830,64.4149,78.5005,1000000.0000
458,202.2379,1.0000,3.9016,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
459,201.7584,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,99.9355,1000000.0000
460,201.6313,1.0000,17.1463,33.6548,50.1830,64.4149,77.5687,78.5005,1000000.0000
461,201.6753,1.0000,12.8954,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
462,201.6387,1.0000,17.1463,29.3130,33.6548,50.1830,64.4149,78.5005,1000000.0000
463,201.6307,1.0000,17.1463,33.6548,50.1830,56.8979,64.4149,78.5005,1000000.0000
464,201.7130,1.0000,12.1185,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
465,201.6414,1.0000,17.1463,32.9385,33.6548,50.1830,64.4149,78.5005,1000000.0000
466,201.6208,1.0000,17.1463,33.6548,50.1830,50.7978,64.4149,78.5005,1000000.0000
467,201.7214,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,90.1407,1000000.0000
468,201.7648,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,98.8357,1000000.0000
469,201.6307,1.0000,17.1463,33.6548,50.1830,50.7736,64.4149,78.5005,1000000.0000
470,201.7574,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,94.0990,1000000.0000
471,201.6689,1.0000,13.5744,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
472,201.6319,1.0000,17.1463,33.6548,50.1830,64.4149,76.4872,78.5005,1000000.0000
473,201.7616,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,96.5045,1000000.0000
474,201.7566,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,93.1877,1000000.0000
475,201.6643,1.0000,17.1463,25.8196,33.6548,50.1830,64.4149,78.5005,1000000.0000
476,201.7254,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,89.6392,1000000.0000
477,201.7210,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,89.1842,1000000.0000
478,201.6530,1.0000,17.1463,33.6548,44.0949,50.1830,64.4149,78.5005,1000000.0000
479,201.6491,1.0000,17.1463,27.5498,33.6548,50.1830,64.4149,78.5005,1000000.0000
480,201.6532,1.0000,17.1463,33.6548,44.0688,50.1830,64.4149,78.5005,1000000.0000
481,202.2480,1.0000,3.9672,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
482,201.6320,1.0000,17.1463,33.6548,36.0891,50.1830,64.4149,78.5005,1000000.0000
483,201.6584,1.0000,17.1463,31.5776,33.6548,50.1830,64.4149,78.5005,1000000.0000
484,201.6364,1.0000,17.1463,33.6548,50.1830,64.4149,70.2158,78.5005,1000000.0000
485,201.6218,1.0000,17.1463,33.6548,50.1830,64.4149,64.5221,78.5005,1000000.0000
486,201.6552,1.0000,17.1463,26.8165,33.6548,50.1830,64.4149,78.5005,1000000.0000
487,201.6356,1.0000,17.1463,33.6548,50.1830,64.4149,71.1768,78.5005,1000000.0000
488,201.6227,1.0000,17.1463,18.2060,33.6548,50.1830,64.4149,78.5005,1000000.0000
489,201.7573,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,93.2647,1000000.0000
490,202.1024,1.0000,7.3076,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
491,201.6748,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,86.3937,1000000.0000
492,201.6488,1.0000,17.1463,28.2931,33.6548,50.1830,64.4149,78.5005,1000000.0000
493,201.7473,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,94.0200,1000000.0000
494,201.6307,1.0000,17.1463,33.6548,50.1830,50.2627,64.4149,78.5005,1000000.0000
495,201.7565,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,94.1590,1000000.0000
496,201.6661,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,85.1681,1000000.0000
497,202.1574,1.0000,6.5136,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
498,201.6552,1.0000,17.1463,22.8617,33.6548,50.1830,64.4149,78.5005,1000000.0000
499,201.7111,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,89.1945,1000000.0000
500,201.6226,1.0000,17.1463,33.6548,50.0690,50.1830,64.4149,78.5005,1000000.0000
