trial,rev_100,sup_1,sup_2,sup_3,sup_4
1494,200.7227,1.0000,4.3441,55.0578,1000000.0000
1495,200.6797,1.0000,44.0298,69.4211,1000000.0000
1496,200.6473,1.0000,19.1757,82.9962,1000000.0000
1497,200.8389,1.0000,14.9858,32.4083,1000000.0000
1498,200.6599,1.0000,13.1168,50.5797,1000000.0000
1499,200.8500,1.0000,26.5115,58.1596,1000000.0000
1500,200.7572,1.0000,48.2854,83.9306,1000000.0000
1501,200.7801,1.0000,35.8034,85.5435,1000000.0000
1502,200.4570,1.0000,71.6804,74.1706,1000000.0000
1503,200.7979,1.0000,43.9035,78.6650,1000000.0000
1504,200.7642,1.0000,52.5825,94.2295,1000000.0000
1505,200.6437,1.0000,13.3925,46.9890,1000000.0000
1506,200.4979,1.0000,55.6683,69.1059,1000000.0000
1507,200.4851,1.0000,62.6879,76.1731,1000000.0000
1508,200.6563,1.0000,13.2298,46.8483,1000000.0000
1509,200.8418,1.0000,31.5771,70.1501,1000000.0000
1510,200.6955,1.0000,13.1178,68.7917,1000000.0000
1511,200.7162,1.0000,26.4483,68.7995,1000000.0000
1512,200.6537,1.0000,15.8404,62.3522,1000000.0000
1513,200.4929,1.0000,34.7850,39.8773,1000000.0000
1514,200.8479,1.0000,9.6281,17.4700,1000000.0000
1515,200.4846,1.0000,58.8856,65.2365,1000000.0000
1516,200.6300,1.0000,23.0989,69.8234,1000000.0000
1517,200.5908,1.0000,36.9174,53.3243,1000000.0000
1518,200.7014,1.0000,4.8756,76.5909,1000000.0000
1519,200.4673,1.0000,75.3955,90.6481,1000000.0000
1520,200.7625,1.0000,14.9825,35.2739,1000000.0000
1521,200.8194,1.0000,31.6689,72.2597,1000000.0000
1522,200.6543,1.0000,26.9739,76.8465,1000000.0000
1523,200.8954,1.0000,20.9062,42.9785,1000000.0000
1524,200.6303,1.0000,20.1778,61.6657,1000000.0000
1525,200.4845,1.0000,24.5171,26.6828,1000000.0000
1526,200.6459,1.0000,18.6988,76.7634,1000000.0000
1527,200.6985,1.0000,27.6045,73.6480,1000000.0000
1528,200.5359,1.0000,68.5848,98.6072,1000000.0000
1529,200.6898,1.0000,14.4203,79.3042,1000000.0000
1530,199.9901,1.0000,74.4111,96.7157,1000000.0000
1531,200.6368,1.0000,17.5548,61.4867,1000000.0000
1532,200.6542,1.0000,3.5382,96.7856,1000000.0000
1533,200.4892,1.0000,15.9207,17.3591,1000000.0000
1534,200.6107,1.0000,28.3681,41.4415,1000000.0000
1535,200.4705,1.0000,73.0242,88.0070,1000000.0000
1536,200.7575,1.0000,36.9493,61.8431,1000000.0000
1537,200.4985,1.0000,31.4230,37.0339,1000000.0000
1538,200.9297,1.0000,17.7058,34.9896,1000000.0000
1539,200.8141,1.0000,27.2797,47.3769,1000000.0000
1540,200.5004,1.0000,73.2955,96.6503,1000000.0000
1541,200.8402,1.0000,47.8800,99.2487,1000000.0000
1542,200.6908,1.0000,5.4349,91.5186,1000000.0000
1543,200.5011,1.0000,22.3088,25.6355,1000000.0000
1544,200.6488,1.0000,16.2893,56.4387,1000000.0000
1545,200.4646,1.0000,82.2929,96.9077,1000000.0000
1546,200.7167,1.0000,4.4791,50.8335,1000000.0000
1547,200.4946,1.0000,57.6625,71.4401,1000000.0000
1548,200.8164,1.0000,16.2173,35.8620,1000000.0000
1549,200.5053,1.0000,71.3161,94.6746,1000000.0000
1550,200.6475,1.0000,19.5875,88.1887,1000000.0000
1551,200.7222,1.0000,12.6207,31.0429,1000000.0000
1552,200.8084,1.0000,51.5950,97.8621,1000000.0000
1553,200.4991,1.0000,40.4137,45.6120,1000000.0000
1554,200.5695,1.0000,17.9494,24.9897,1000000.0000
1555,200.7283,1.0000,5.4170,47.5846,1000000.0000
1556,200.6224,1.0000,28.5710,42.1171,1000000.0000
1557,200.4696,1.0000,64.0199,70.7929,1000000.0000
1558,200.7159,1.0000,7.3813,84.6571,1000000.0000
1559,200.4814,1.0000,59.2080,69.0309,1000000.0000
1560,200.6698,1.0000,5.5873,8.7557,1000000.0000
1561,200.6386,1.0000,24.4350,36.4488,1000000.0000
1562,200.7780,1.0000,28.2177,68.5577,1000000.0000
1563,200.6354,1.0000,24.1841,70.6835,1000000.0000
1564,200.4883,1.0000,76.7620,98.6623,1000000.0000
1565,200.7071,1.0000,8.2794,82.8139,1000000.0000
1566,200.6362,1.0000,12.4253,40.6413,1000000.0000
1567,200.4705,1.0000,72.2235,86.3083,1000000.0000
1568,200.7214,1.0000,7.9793,68.5607,1000000.0000
1569,200.6699,1.0000,4.0542,93.8748,1000000.0000
1570,200.6344,1.0000,62.2373,98.3666,1000000.0000
1571,200.5419,1.0000,46.7492,64.2638,1000000.0000
1572,200.8554,1.0000,27.5434,49.8297,1000000.0000
1573,200.6438,1.0000,31.6857,91.3700,1000000.0000
1574,200.6831,1.0000,24.1505,65.5990,1000000.0000
1575,200.5225,1.0000,43.7285,55.2242,1000000.0000
1576,200.4795,1.0000,76.6155,94.4703,1000000.0000
1577,200.5034,1.0000,25.8243,31.1427,1000000.0000
1578,200.7344,1.0000,6.0603,51.2354,1000000.0000
1579,200.4702,1.0000,76.4588,88.5766,1000000.0000
1580,200.4853,1.0000,53.0760,61.2794,1000000.0000
1581,200.6981,1.0000,12.9135,70.9753,1000000.0000
1582,200.4741,1.0000,63.8785,73.4585,1000000.0000
1583,200.4811,1.0000,57.2539,57.7849,1000000.0000
1584,200.6356,1.0000,30.7312,90.2696,1000000.0000
1585,200.5062,1.0000,59.3580,74.5584,1000000.0000
1586,200.8952,1.0000,36.9064,77.8563,1000000.0000
1587,200.6532,1.0000,18.5927,85.1879,1000000.0000
1588,200.5666,1.0000,64.1110,94.3468,1000000.0000
1589,200.9101,1.0000,24.3251,46.3282,1000000.0000
1590,200.8047,1.0000,23.7459,54.7687,1000000.0000
1591,200.5528,1.0000,33.1357,44.6652,1000000.0000
1592,200.7009,1.0000,22.5132,60.2450,1000000.0000
1593,200.8125,1.0000,30.5526,71.1401,1000000.0000
1594,200.4810,1.0000,61.0019,71.7299,1000000.0000
1595,200.7142,1.0000,50.1555,83.5340,1000000.0000
1596,200.8181,1.0000,35.4418,80.8249,1000000.0000
1597,200.8022,1.0000,14.8929,33.2753,1000000.0000
1598,200.4760,1.0000,53.0508,55.8889,1000000.0000
1599,200.4880,1.0000,58.5850,66.8830,1000000.0000
1600,200.5263,1.0000,3.8115,9.7436,1000000.0000
1601,200.4472,1.0000,83.4568,93.3288,1000000.0000
1602,200.6335,1.0000,15.9507,49.0114,1000000.0000
1603,200.8617,1.0000,27.6690,59.9341,1000000.0000
1604,200.5255,1.0000,1.2265,45.4691,1000000.0000
1605,200.4735,1.0000,77.8768,93.5094,1000000.0000
1606,200.6922,1.0000,4.0928,83.1008,1000000.0000
1607,200.7505,1.0000,8.8702,14.5851,1000000.0000
1608,200.7166,1.0000,30.1922,78.6288,1000000.0000
1609,200.5365,1.0000,54.2645,73.4868,1000000.0000
1610,200.6576,1.0000,28.7292,81.5318,1000000.0000
1611,200.6800,1.0000,25.1124,68.6722,1000000.0000
1612,200.6797,1.0000,14.3448,88.2355,1000000.0000
1613,200.8514,1.0000,18.8848,33.8610,1000000.0000
1614,200.5105,1.0000,56.9471,74.3754,1000000.0000
1615,200.5504,1.0000,54.5188,77.5616,1000000.0000
1616,200.7028,1.0000,10.9542,85.0587,1000000.0000
1617,200.4542,1.0000,74.5415,78.3937,1000000.0000
1618,200.4551,1.0000,1.8340,4.8625,1000000.0000
1619,200.6901,1.0000,6.7387,99.6937,1000000.0000
1620,200.7676,1.0000,33.2457,80.8625,1000000.0000
1621,200.8204,1.0000,42.3079,96.4278,1000000.0000
1622,200.6934,1.0000,51.3559,83.9080,1000000.0000
1623,200.9012,1.0000,23.5272,44.3385,1000000.0000
1624,200.6538,1.0000,2.8972,77.2024,1000000.0000
1625,200.4792,1.0000,73.5212,88.0633,1000000.0000
1626,200.7194,1.0000,4.8114,52.9007,1000000.0000
1627,200.8122,1.0000,37.8917,86.8009,1000000.0000
1628,200.6838,1.0000,12.4529,99.8451,1000000.0000
1629,200.8062,1.0000,25.4627,43.8116,1000000.0000
1630,200.6364,1.0000,25.8075,76.5198,1000000.0000
1631,200.4540,1.0000,77.5651,85.6343,1000000.0000
1632,200.7331,1.0000,45.4909,76.0655,1000000.0000
1633,200.8225,1.0000,24.6871,43.1056,1000000.0000
1634,200.4605,1.0000,77.2655,79.8805,1000000.0000
1635,200.5056,1.0000,34.4002,40.0146,1000000.0000
1636,200.5473,1.0000,46.2913,63.0340,1000000.0000
1637,200.7334,1.0000,6.7886,55.3403,1000000.0000
1638,200.6251,1.0000,21.9704,77.9456,1000000.0000
1639,200.7110,1.0000,56.6050,96.4753,1000000.0000
1640,200.4779,1.0000,70.7221,82.0341,1000000.0000
1641,200.6332,1.0000,49.7826,75.9521,1000000.0000
1642,200.7146,1.0000,10.0850,57.9256,1000000.0000
1643,200.7333,1.0000,38.8940,98.2616,1000000.0000
1644,200.7185,1.0000,8.0683,56.9962,1000000.0000
1645,200.5608,1.0000,45.8590,64.1946,1000000.0000
1646,200.8591,1.0000,44.0916,92.4888,1000000.0000
1647,200.8200,1.0000,27.4392,62.4266,1000000.0000
1648,200.4393,1.0000,93.8426,98.3386,1000000.0000
1649,200.4527,1.0000,84.3403,89.7551,1000000.0000
1650,200.7298,1.0000,27.9869,71.5447,1000000.0000
1651,200.5175,1.0000,1.2328,59.2594,1000000.0000
1652,200.6743,1.0000,4.3901,22.5727,1000000.0000
1653,200.8135,1.0000,45.9804,84.8919,1000000.0000
1654,200.6054,1.0000,49.2063,73.0402,1000000.0000
1655,200.4896,1.0000,68.9568,84.7737,1000000.0000
1656,200.8433,1.0000,41.0272,90.1905,1000000.0000
1657,200.7048,1.0000,9.9558,79.6905,1000000.0000
1658,200.8426,1.0000,21.6890,47.5291,1000000.0000
1659,200.7709,1.0000,35.6135,60.2346,1000000.0000
1660,200.5621,1.0000,66.7009,98.2091,1000000.0000
1661,200.7406,1.0000,30.6217,77.2099,1000000.0000
1662,200.6279,1.0000,24.6135,87.2175,1000000.0000
1663,200.8504,1.0000,35.9069,66.1171,1000000.0000
1664,200.5074,1.0000,53.3724,68.1247,1000000.0000
1665,200.7260,1.0000,5.4771,66.2846,1000000.0000
1666,200.6836,1.0000,14.3793,91.7009,1000000.0000
1667,200.7228,1.0000,6.3402,59.5672,1000000.0000
1668,200.7059,1.0000,8.9066,95.4944,1000000.0000
1669,200.7565,1.0000,25.2390,62.0705,1000000.0000
1670,200.4908,1.0000,38.8831,39.1238,1000000.0000
1671,200.7106,1.0000,7.5323,38.5135,1000000.0000
1672,200.6644,1.0000,3.9378,19.7044,1000000.0000
1673,200.4922,1.0000,49.5806,54.8992,1000000.0000
1674,200.5272,1.0000,65.0801,89.5676,1000000.0000
1675,200.6585,1.0000,3.1161,84.9681,1000000.0000
1676,200.8832,1.0000,39.2820,81.5831,1000000.0000
1677,200.7772,1.0000,40.3339,96.1301,1000000.0000
1678,200.9052,1.0000,24.6379,51.1475,1000000.0000
1679,200.7721,1.0000,39.3413,94.5262,1000000.0000
1680,200.6917,1.0000,11.2675,92.8761,1000000.0000
1681,200.6459,1.0000,17.7228,69.1677,1000000.0000
1682,200.4735,1.0000,61.3851,68.6807,1000000.0000
1683,200.6586,1.0000,6.6354,26.3015,1000000.0000
1684,200.4596,1.0000,71.9026,78.0574,1000000.0000
1685,200.6265,1.0000,32.0548,47.4928,1000000.0000
1686,200.8091,1.0000,37.1499,85.4954,1000000.0000
1687,200.4916,1.0000,34.8849,35.5082,1000000.0000
1688,200.5219,1.0000,55.4188,72.3067,1000000.0000
1689,200.4928,1.0000,71.5582,94.2534,1000000.0000
1690,200.5128,1.0000,2.4830,7.1836,1000000.0000
1691,200.4849,1.0000,27.6536,29.9566,1000000.0000
1692,200.5265,1.0000,56.8885,75.6413,1000000.0000
1693,200.8523,1.0000,46.5594,99.5723,1000000.0000
1694,200.5589,1.0000,1.3734,48.5282,1000000.0000
1695,200.7907,1.0000,18.7235,43.3163,1000000.0000
1696,200.6732,1.0000,19.7804,30.3356,1000000.0000
1697,200.6289,1.0000,27.7729,84.9949,1000000.0000
1698,200.7710,1.0000,47.8446,84.4140,1000000.0000
1699,200.5111,1.0000,46.3603,58.6309,1000000.0000
1700,200.6698,1.0000,16.6962,83.3311,1000000.0000
1701,200.6479,1.0000,11.8392,41.7914,1000000.0000
1702,200.7004,1.0000,5.6308,93.4062,1000000.0000
1703,200.7033,1.0000,5.8878,92.5286,1000000.0000
1704,200.6420,1.0000,3.1199,99.9815,1000000.0000
1705,200.6902,1.0000,12.4170,67.4221,1000000.0000
1706,200.6573,1.0000,34.4824,97.7281,1000000.0000
1707,200.8442,1.0000,48.3372,94.7990,1000000.0000
1708,200.6783,1.0000,15.2306,98.2661,1000000.0000
1709,200.5483,1.0000,1.2863,35.9267,1000000.0000
1710,200.7967,1.0000,17.2320,29.3787,1000000.0000
1711,200.6500,1.0000,2.1725,42.2403,1000000.0000
1712,200.6901,1.0000,12.8199,76.1436,1000000.0000
1713,200.6786,1.0000,17.9920,27.7301,1000000.0000
1714,200.7148,1.0000,8.7648,46.8346,1000000.0000
1715,200.4612,1.0000,1.0362,82.9443,1000000.0000
1716,200.4873,1.0000,51.5414,59.7764,1000000.0000
1717,200.7014,1.0000,10.5159,50.0689,1000000.0000
1718,200.6298,1.0000,37.4920,55.9443,1000000.0000
1719,200.6295,1.0000,19.1959,58.3311,1000000.0000
1720,200.7064,1.0000,6.8349,82.9476,1000000.0000
1721,200.4781,1.0000,58.9858,67.1661,1000000.0000
1722,200.7031,1.0000,6.4631,85.1387,1000000.0000
1723,200.5813,1.0000,59.6062,88.1471,1000000.0000
1724,200.5061,1.0000,28.6564,33.4405,1000000.0000
1725,199.9901,1.0000,60.0779,65.7816,1000000.0000
1726,200.9206,1.0000,31.4345,62.5477,1000000.0000
1727,200.6947,1.0000,8.0517,38.6670,1000000.0000
1728,200.7033,1.0000,5.4726,89.0619,1000000.0000
1729,200.7684,1.0000,24.8820,60.1651,1000000.0000
1730,200.5467,1.0000,61.5885,88.3311,1000000.0000
1731,200.7083,1.0000,3.8890,39.8468,1000000.0000
1732,200.6923,1.0000,10.5357,95.5434,1000000.0000
1733,199.9901,1.0000,65.2153,83.9584,1000000.0000
1734,200.8339,1.0000,16.8155,36.9854,1000000.0000
1735,200.6687,1.0000,15.3959,62.3793,1000000.0000
1736,200.6282,1.0000,23.4476,98.5053,1000000.0000
1737,200.6550,1.0000,6.5889,25.6527,1000000.0000
1738,200.6555,1.0000,17.8028,79.2276,1000000.0000
1739,200.6305,1.0000,61.9537,97.4156,1000000.0000
1740,200.6834,1.0000,3.2899,62.6724,1000000.0000
1741,200.8447,1.0000,26.1498,46.7182,1000000.0000
1742,200.7772,1.0000,25.5182,61.1116,1000000.0000
1743,200.6450,1.0000,3.7435,17.5645,1000000.0000
1744,200.5636,1.0000,1.6052,80.0616,1000000.0000
1745,200.4797,1.0000,46.8244,49.4632,1000000.0000
1746,200.5591,1.0000,42.2153,59.5722,1000000.0000
1747,200.8790,1.0000,38.1683,80.9798,1000000.0000
1748,200.4968,1.0000,34.8123,40.7503,1000000.0000
1749,200.8298,1.0000,26.0769,59.2070,1000000.0000
1750,200.8329,1.0000,16.3062,35.3740,1000000.0000
1751,200.6683,1.0000,25.3828,70.6599,1000000.0000
1752,200.4423,1.0000,92.2151,98.2508,1000000.0000
1753,200.6073,1.0000,43.7346,64.4944,1000000.0000
1754,200.4868,1.0000,43.4120,48.5575,1000000.0000
1755,200.6878,1.0000,9.1942,38.6271,1000000.0000
1756,200.6299,1.0000,20.4457,70.3545,1000000.0000
1757,200.8793,1.0000,20.0254,41.7870,1000000.0000
1758,200.6224,1.0000,59.7313,92.3721,1000000.0000
1759,200.6798,1.0000,14.3436,81.5597,1000000.0000
1760,200.6975,1.0000,6.4687,33.3714,1000000.0000
1761,200.6072,1.0000,63.3661,97.5320,1000000.0000
1762,200.6424,1.0000,28.9159,85.4704,1000000.0000
1763,200.4899,1.0000,43.6734,44.8502,1000000.0000
1764,200.8542,1.0000,46.6757,96.7146,1000000.0000
1765,200.6365,1.0000,16.8610,56.4319,1000000.0000
1766,200.4573,1.0000,74.9033,82.7089,1000000.0000
1767,200.4886,1.0000,57.8831,65.6105,1000000.0000
1768,200.7472,1.0000,31.7227,79.2527,1000000.0000
1769,200.6669,1.0000,17.4460,77.5906,1000000.0000
1770,200.6771,1.0000,14.3776,96.8596,1000000.0000
1771,200.8242,1.0000,32.9199,74.6694,1000000.0000
1772,200.6959,1.0000,13.0940,72.5370,1000000.0000
1773,200.7977,1.0000,12.1098,26.9408,1000000.0000
1774,200.7017,1.0000,7.0607,87.1360,1000000.0000
1775,200.6710,1.0000,11.7204,47.8468,1000000.0000
1776,200.8593,1.0000,31.5104,68.5874,1000000.0000
1777,200.7366,1.0000,35.1320,88.7366,1000000.0000
1778,200.6789,1.0000,14.7721,73.5420,1000000.0000
1779,200.7697,1.0000,34.9806,85.7977,1000000.0000
1780,200.8118,1.0000,45.5670,83.7679,1000000.0000
1781,200.8943,1.0000,34.2743,71.6776,1000000.0000
1782,200.4971,1.0000,34.3729,40.2463,1000000.0000
1783,200.5598,1.0000,4.5462,13.0368,1000000.0000
1784,200.7101,1.0000,34.7725,91.1655,1000000.0000
1785,200.6990,1.0000,26.3359,70.1476,1000000.0000
1786,200.8433,1.0000,47.7475,99.5782,1000000.0000
1787,200.5000,1.0000,63.3576,82.0671,1000000.0000
1788,200.7893,1.0000,49.7838,90.9395,1000000.0000
1789,200.7143,1.0000,7.1115,38.0814,1000000.0000
1790,200.7355,1.0000,33.4475,84.8023,1000000.0000
1791,200.6340,1.0000,17.2679,55.9082,1000000.0000
1792,200.4986,1.0000,1.2067,81.9950,1000000.0000
1793,200.7064,1.0000,5.7364,88.5883,1000000.0000
1794,200.6866,1.0000,3.3674,61.6514,1000000.0000
1795,200.4985,1.0000,71.8875,93.4795,1000000.0000
1796,200.6410,1.0000,27.9963,83.9683,1000000.0000
1797,200.4765,1.0000,70.7707,81.5447,1000000.0000
1798,200.6236,1.0000,25.3141,87.9143,1000000.0000
1799,200.5900,1.0000,65.6660,99.5633,1000000.0000
1800,200.6241,1.0000,30.5329,95.4568,1000000.0000
1801,200.6948,1.0000,55.1748,91.5037,1000000.0000
1802,200.5567,1.0000,5.4249,7.7210,1000000.0000
1803,200.6325,1.0000,46.9391,71.1788,1000000.0000
1804,200.4569,1.0000,74.5168,81.3473,1000000.0000
1805,200.6919,1.0000,11.9169,88.3823,1000000.0000
1806,200.7052,1.0000,8.9328,89.7816,1000000.0000
1807,200.7191,1.0000,4.7005,51.1222,1000000.0000
1808,200.7310,1.0000,56.2811,98.3378,1000000.0000
1809,200.6465,1.0000,16.6042,62.6729,1000000.0000
1810,200.6593,1.0000,18.5189,78.5946,1000000.0000
1811,200.5382,1.0000,26.8368,34.8865,1000000.0000
1812,200.6347,1.0000,61.7245,97.4226,1000000.0000
1813,200.7406,1.0000,54.9465,96.5964,1000000.0000
1814,200.6306,1.0000,22.2561,89.3691,1000000.0000
1815,200.7241,1.0000,6.4984,55.7614,1000000.0000
1816,200.5529,1.0000,65.3932,95.1020,1000000.0000
1817,200.8667,1.0000,40.3975,87.5708,1000000.0000
1818,200.8493,1.0000,41.7146,78.8046,1000000.0000
1819,200.4437,1.0000,82.2440,85.8470,1000000.0000
1820,200.7263,1.0000,8.2163,53.5828,1000000.0000
1821,200.6218,1.0000,29.2008,94.2315,1000000.0000
1822,200.5028,1.0000,38.9267,47.0083,1000000.0000
1823,200.8171,1.0000,14.7063,25.6055,1000000.0000
1824,200.6322,1.0000,23.9447,77.8967,1000000.0000
1825,200.8213,1.0000,47.1663,88.5935,1000000.0000
1826,200.4804,1.0000,58.0881,66.9813,1000000.0000
1827,200.5537,1.0000,36.7123,50.2832,1000000.0000
1828,200.6870,1.0000,12.9536,57.7935,1000000.0000
1829,200.4729,1.0000,59.9569,65.9056,1000000.0000
1830,200.8736,1.0000,42.6735,90.2755,1000000.0000
1831,200.4794,1.0000,51.5036,56.1577,1000000.0000
1832,200.5333,1.0000,21.3288,27.4582,1000000.0000
1833,200.7093,1.0000,8.8112,77.5452,1000000.0000
1834,200.6669,1.0000,14.9333,65.4568,1000000.0000
1835,200.4934,1.0000,61.1254,76.4969,1000000.0000
1836,200.7100,1.0000,3.6878,41.5521,1000000.0000
1837,200.6577,1.0000,23.5219,67.3792,1000000.0000
1838,200.5817,1.0000,51.1106,74.4393,1000000.0000
1839,200.4777,1.0000,69.5349,85.0028,1000000.0000
1840,200.7838,1.0000,31.0362,52.6615,1000000.0000
1841,200.7309,1.0000,27.1001,43.2663,1000000.0000
1842,200.4890,1.0000,74.7087,95.0804,1000000.0000
1843,200.6309,1.0000,20.3834,63.5082,1000000.0000
1844,200.6092,1.0000,34.4648,50.4378,1000000.0000
1845,200.6547,1.0000,33.9442,98.1393,1000000.0000
1846,200.4898,1.0000,52.1445,61.5907,1000000.0000
1847,200.8906,1.0000,30.7917,58.2681,1000000.0000
1848,200.8963,1.0000,17.5163,32.8013,1000000.0000
1849,200.8471,1.0000,36.1184,66.3255,1000000.0000
1850,200.6855,1.0000,32.5610,89.7537,1000000.0000
1851,200.7095,1.0000,9.7112,68.2232,1000000.0000
1852,200.4558,1.0000,80.8174,83.2685,1000000.0000
1853,200.4905,1.0000,52.6767,58.5231,1000000.0000
1854,200.6511,1.0000,43.7948,67.1498,1000000.0000
1855,200.6402,1.0000,6.5747,24.0070,1000000.0000
1856,200.6764,1.0000,3.8937,93.5276,1000000.0000
1857,200.4365,1.0000,96.0840,99.6704,1000000.0000
1858,200.6188,1.0000,26.6811,90.7971,1000000.0000
1859,200.6403,1.0000,32.6346,95.1093,1000000.0000
1860,200.6937,1.0000,10.9254,93.0919,1000000.0000
1861,200.5274,1.0000,41.0705,52.4086,1000000.0000
1862,200.7159,1.0000,7.9535,49.9359,1000000.0000
1863,200.5355,1.0000,62.5751,88.2211,1000000.0000
1864,200.8796,1.0000,37.6237,80.6809,1000000.0000
1865,200.8011,1.0000,41.5130,95.8277,1000000.0000
1866,200.7277,1.0000,34.2158,88.7670,1000000.0000
1867,200.6746,1.0000,33.1247,91.5376,1000000.0000
1868,200.6645,1.0000,12.9098,51.2989,1000000.0000
1869,200.7028,1.0000,12.3576,77.3517,1000000.0000
1870,200.7361,1.0000,41.7929,69.3284,1000000.0000
1871,200.4983,1.0000,38.2554,45.2346,1000000.0000
1872,200.5685,1.0000,50.9726,73.3792,1000000.0000
1873,200.5882,1.0000,59.8953,89.3134,1000000.0000
1874,200.5545,1.0000,63.9808,92.9287,1000000.0000
1875,200.8696,1.0000,41.7037,80.9116,1000000.0000
1876,200.8210,1.0000,32.9278,58.2009,1000000.0000
1877,200.4476,1.0000,87.8193,92.6878,1000000.0000
1878,200.4697,1.0000,60.8393,64.2919,1000000.0000
1879,200.8453,1.0000,13.3392,28.2659,1000000.0000
1880,200.5057,1.0000,42.7593,52.5940,1000000.0000
1881,200.4680,1.0000,69.1529,79.1810,1000000.0000
1882,200.5727,1.0000,1.5906,69.5378,1000000.0000
1883,200.7069,1.0000,8.3210,83.0858,1000000.0000
1884,200.8242,1.0000,45.4382,84.8109,1000000.0000
1885,200.4792,1.0000,67.4249,76.9609,1000000.0000
1886,200.6658,1.0000,54.8457,87.8106,1000000.0000
1887,200.4929,1.0000,37.5887,39.6718,1000000.0000
1888,200.7004,1.0000,10.8771,78.8251,1000000.0000
1889,200.7859,1.0000,13.7969,31.2332,1000000.0000
1890,200.5694,1.0000,1.5754,65.5593,1000000.0000
1891,200.4930,1.0000,44.4577,51.8667,1000000.0000
1892,200.6268,1.0000,26.1640,87.0772,1000000.0000
1893,200.5012,1.0000,73.8195,97.8933,1000000.0000
1894,200.6667,1.0000,16.5118,69.0626,1000000.0000
1895,200.8556,1.0000,47.4089,93.8044,1000000.0000
1896,200.5820,1.0000,27.0870,38.7184,1000000.0000
1897,200.6555,1.0000,10.8839,29.2482,1000000.0000
1898,200.5062,1.0000,41.6376,51.1648,1000000.0000
1899,200.7559,1.0000,42.2864,71.7417,1000000.0000
1900,200.6146,1.0000,12.0151,35.3959,1000000.0000
1901,200.4735,1.0000,64.8508,74.8361,1000000.0000
1902,200.4249,1.0000,96.8860,99.4698,1000000.0000
1903,200.4887,1.0000,70.3775,86.9995,1000000.0000
1904,200.7100,1.0000,11.1392,74.3588,1000000.0000
1905,200.8986,1.0000,13.7930,26.0231,1000000.0000
1906,200.7499,1.0000,29.5755,73.6273,1000000.0000
1907,200.6938,1.0000,11.3267,90.4760,1000000.0000
1908,200.4867,1.0000,19.0191,19.1939,1000000.0000
1909,200.7479,1.0000,55.5156,98.8855,1000000.0000
1910,200.7128,1.0000,7.5811,88.0179,1000000.0000
1911,200.5019,1.0000,71.3808,93.6525,1000000.0000
1912,200.4811,1.0000,55.7176,63.4944,1000000.0000
1913,200.6548,1.0000,2.3537,56.3643,1000000.0000
1914,200.4792,1.0000,60.4098,63.3460,1000000.0000
1915,200.6895,1.0000,6.5585,99.9959,1000000.0000
1916,200.6237,1.0000,18.8101,27.7608,1000000.0000
1917,200.4777,1.0000,61.3104,63.1503,1000000.0000
1918,200.9268,1.0000,28.9504,57.9549,1000000.0000
1919,200.6764,1.0000,42.6019,66.7397,1000000.0000
1920,200.4719,1.0000,81.0993,99.2621,1000000.0000
1921,200.6178,1.0000,26.3832,90.6405,1000000.0000
1922,200.7203,1.0000,20.6551,52.8213,1000000.0000
1923,200.7647,1.0000,36.4969,88.8416,1000000.0000
1924,200.5835,1.0000,45.2795,65.5556,1000000.0000
1925,200.4447,1.0000,84.2372,91.8708,1000000.0000
1926,200.5316,1.0000,52.5822,71.7426,1000000.0000
1927,200.8755,1.0000,26.2684,48.3908,1000000.0000
1928,200.6159,1.0000,2.2217,86.0598,1000000.0000
1929,200.6261,1.0000,1.9983,34.2045,1000000.0000
1930,200.6905,1.0000,47.3508,76.0838,1000000.0000
1931,200.5256,1.0000,14.8947,18.9613,1000000.0000
1932,200.6641,1.0000,29.4634,84.0248,1000000.0000
1933,200.6794,1.0000,3.3837,78.6737,1000000.0000
1934,200.7104,1.0000,5.1626,32.5814,1000000.0000
1935,200.7102,1.0000,8.1878,78.5836,1000000.0000
1936,200.7232,1.0000,5.9370,56.7375,1000000.0000
1937,200.5705,1.0000,1.8055,86.0108,1000000.0000
1938,200.7983,1.0000,50.8413,94.5913,1000000.0000
1939,200.7059,1.0000,7.5387,40.6595,1000000.0000
1940,200.5129,1.0000,25.7395,32.9900,1000000.0000
1941,200.6596,1.0000,17.8346,91.6572,1000000.0000
1942,200.7161,1.0000,37.7301,97.7355,1000000.0000
1943,200.6625,1.0000,17.3420,96.1761,1000000.0000
1944,200.7752,1.0000,45.8283,80.5111,1000000.0000
1945,200.6888,1.0000,12.3953,58.7899,1000000.0000
1946,200.6786,1.0000,14.0472,97.3074,1000000.0000
1947,200.8175,1.0000,12.6717,27.2935,1000000.0000
1948,200.4756,1.0000,58.8581,65.6254,1000000.0000
1949,200.6788,1.0000,14.0515,98.2505,1000000.0000
1950,200.4438,1.0000,90.3625,91.3412,1000000.0000
1951,200.8580,1.0000,41.1908,78.4506,1000000.0000
1952,200.8710,1.0000,42.6169,87.6236,1000000.0000
1953,200.9058,1.0000,37.7359,75.8210,1000000.0000
1954,200.7375,1.0000,52.8280,91.4657,1000000.0000
1955,200.8667,1.0000,27.6023,59.4531,1000000.0000
1956,200.4484,1.0000,79.0224,82.2664,1000000.0000
1957,200.4813,1.0000,68.7352,85.1430,1000000.0000
1958,200.6986,1.0000,47.5066,77.0545,1000000.0000
