trial,rev_100,sup_1,sup_2,sup_3,sup_4
1145,200.6147,1.0000,25.5788,91.3269,1000000.0000
1146,200.8531,1.0000,36.6331,67.8473,1000000.0000
1147,200.6350,1.0000,21.1489,64.6478,1000000.0000
1148,200.5765,1.0000,62.2672,92.1578,1000000.0000
1149,200.6521,1.0000,18.9504,90.6262,1000000.0000
1150,200.6502,1.0000,9.0881,23.9901,1000000.0000
1151,200.4698,1.0000,58.5361,65.5600,1000000.0000
1152,200.5067,1.0000,50.9873,64.3949,1000000.0000
1153,200.8196,1.0000,38.8249,88.5903,1000000.0000
1154,200.7098,1.0000,3.9454,41.7075,1000000.0000
1155,200.9118,1.0000,34.6474,68.2985,1000000.0000
1156,200.9074,1.0000,34.9725,70.3395,1000000.0000
1157,200.5488,1.0000,39.8069,54.8069,1000000.0000
1158,200.4772,1.0000,62.3901,64.9445,1000000.0000
1159,200.4506,1.0000,77.0884,78.6686,1000000.0000
1160,200.6910,1.0000,19.8657,52.8292,1000000.0000
1161,200.4887,1.0000,45.9283,52.5047,1000000.0000
1162,200.8213,1.0000,26.9784,61.2737,1000000.0000
1163,200.8606,1.0000,41.7495,80.0559,1000000.0000
1164,200.5622,1.0000,42.1200,59.7611,1000000.0000
1165,200.8015,1.0000,38.0527,88.3040,1000000.0000
1166,200.5576,1.0000,25.2453,34.9416,1000000.0000
1167,200.6489,1.0000,11.6225,38.7344,1000000.0000
1168,200.9027,1.0000,28.1611,58.9242,1000000.0000
1169,200.7336,1.0000,6.4961,57.3241,1000000.0000
1170,200.6611,1.0000,18.5088,97.1355,1000000.0000
1171,200.6648,1.0000,10.3098,39.7556,1000000.0000
1172,200.8651,1.0000,34.5673,74.6797,1000000.0000
1173,200.7109,1.0000,7.7337,78.5627,1000000.0000
1174,200.9128,1.0000,21.6656,41.2578,1000000.0000
1175,200.7378,1.0000,23.6929,60.4043,1000000.0000
1176,200.6604,1.0000,2.6283,57.1899,1000000.0000
1177,200.4778,1.0000,68.3810,82.9800,1000000.0000
1178,200.6346,1.0000,22.2879,96.9226,1000000.0000
1179,200.9240,1.0000,19.8343,38.1796,1000000.0000
1180,200.9218,1.0000,27.1521,54.9628,1000000.0000
1181,200.6219,1.0000,27.3632,89.7264,1000000.0000
1182,200.8777,1.0000,21.7923,40.0545,1000000.0000
1183,200.6608,1.0000,24.2317,68.6320,1000000.0000
1184,200.4801,1.0000,43.4952,44.8149,1000000.0000
1185,200.7181,1.0000,22.1433,57.8267,1000000.0000
1186,200.4686,1.0000,65.7258,73.0399,1000000.0000
1187,200.7059,1.0000,8.1777,83.8607,1000000.0000
1188,200.7518,1.0000,17.8562,43.2954,1000000.0000
1189,200.5571,1.0000,31.6944,43.0675,1000000.0000
1190,200.7233,1.0000,5.7881,46.5724,1000000.0000
1191,200.7178,1.0000,45.7853,75.3733,1000000.0000
1192,200.6536,1.0000,9.8821,34.1137,1000000.0000
1193,200.4869,1.0000,19.2427,19.6242,1000000.0000
1194,200.4947,1.0000,51.4373,61.9868,1000000.0000
1195,200.5320,1.0000,30.5113,39.0268,1000000.0000
1196,200.6769,1.0000,12.0728,52.1043,1000000.0000
1197,200.4752,1.0000,80.0563,98.8222,1000000.0000
1198,200.7588,1.0000,4.2658,7.7321,1000000.0000
1199,200.8092,1.0000,32.0589,74.0385,1000000.0000
1200,200.4486,1.0000,84.9804,98.0674,1000000.0000
1201,200.5375,1.0000,48.1012,65.6976,1000000.0000
1202,200.7764,1.0000,8.9659,19.6328,1000000.0000
1203,200.7442,1.0000,34.2598,86.9771,1000000.0000
1204,200.7007,1.0000,3.8228,32.8233,1000000.0000
1205,200.5276,1.0000,51.0684,66.7536,1000000.0000
1206,200.5434,1.0000,22.8809,30.1537,1000000.0000
1207,200.5725,1.0000,32.4406,45.4414,1000000.0000
1208,200.4460,1.0000,80.6699,80.9495,1000000.0000
1209,200.4631,1.0000,70.6607,78.6618,1000000.0000
1210,200.6271,1.0000,26.7367,84.4204,1000000.0000
1211,200.7066,1.0000,7.8072,84.1903,1000000.0000
1212,200.6423,1.0000,20.4697,77.3022,1000000.0000
1213,200.6429,1.0000,15.8641,57.2117,1000000.0000
1214,200.6669,1.0000,7.9829,31.7672,1000000.0000
1215,200.4541,1.0000,79.1352,89.2176,1000000.0000
1216,200.6698,1.0000,3.2328,22.1565,1000000.0000
1217,200.4418,1.0000,88.0235,98.6148,1000000.0000
1218,200.6779,1.0000,14.8076,22.8541,1000000.0000
1219,200.7925,1.0000,27.8532,47.4317,1000000.0000
1220,200.8233,1.0000,42.6454,95.7333,1000000.0000
1221,200.4658,1.0000,63.5641,65.7341,1000000.0000
1222,200.6200,1.0000,23.5441,84.1548,1000000.0000
1223,200.7033,1.0000,9.5626,51.2937,1000000.0000
1224,200.8598,1.0000,45.8660,90.2956,1000000.0000
1225,200.4988,1.0000,44.8487,51.1747,1000000.0000
1226,200.5090,1.0000,72.9221,98.8475,1000000.0000
1227,200.6566,1.0000,22.7065,64.0413,1000000.0000
1228,200.8160,1.0000,7.9347,14.0606,1000000.0000
1229,200.8760,1.0000,23.4833,43.1383,1000000.0000
1230,200.7944,1.0000,38.2390,89.4165,1000000.0000
1231,200.7127,1.0000,4.4238,63.3985,1000000.0000
1232,200.5320,1.0000,38.6509,49.7629,1000000.0000
1233,200.5337,1.0000,37.1405,47.9616,1000000.0000
1234,200.6103,1.0000,6.7665,20.5972,1000000.0000
1235,200.5688,1.0000,30.8111,43.5936,1000000.0000
1236,200.6727,1.0000,40.8117,63.4999,1000000.0000
1237,199.9901,1.0000,92.4206,96.5580,1000000.0000
1238,200.7050,1.0000,4.5613,78.1872,1000000.0000
1239,200.5038,1.0000,43.5896,50.9952,1000000.0000
1240,200.6531,1.0000,18.8747,28.4959,1000000.0000
1241,200.4887,1.0000,63.9162,75.6112,1000000.0000
1242,200.5117,1.0000,47.8421,60.8567,1000000.0000
1243,200.5009,1.0000,69.7259,90.3684,1000000.0000
1244,200.4877,1.0000,36.9677,40.9791,1000000.0000
1245,200.7954,1.0000,32.6048,76.5430,1000000.0000
1246,200.6563,1.0000,10.1173,37.2043,1000000.0000
1247,200.4518,1.0000,84.3168,86.8729,1000000.0000
1248,200.4906,1.0000,14.1383,15.7549,1000000.0000
1249,200.8646,1.0000,44.3328,90.2128,1000000.0000
1250,200.6543,1.0000,56.1279,89.0377,1000000.0000
1251,200.4664,1.0000,7.8038,7.8873,1000000.0000
1252,200.4697,1.0000,82.0960,99.8363,1000000.0000
1253,200.6955,1.0000,52.1128,85.4754,1000000.0000
1254,200.6952,1.0000,8.6354,97.0299,1000000.0000
1255,200.8447,1.0000,35.8365,65.6130,1000000.0000
1256,200.5806,1.0000,26.7337,38.1621,1000000.0000
1257,200.6408,1.0000,15.1444,47.4197,1000000.0000
1258,200.6790,1.0000,4.6797,95.4357,1000000.0000
1259,200.4801,1.0000,52.3280,53.3830,1000000.0000
1260,200.6448,1.0000,19.2856,80.6422,1000000.0000
1261,200.6412,1.0000,25.4140,73.7336,1000000.0000
1262,200.7201,1.0000,19.0049,48.3250,1000000.0000
1263,200.5169,1.0000,62.6740,82.9577,1000000.0000
1264,200.4994,1.0000,54.0436,64.0986,1000000.0000
1265,200.5175,1.0000,40.0769,49.3874,1000000.0000
1266,200.8147,1.0000,15.0523,33.1190,1000000.0000
1267,200.8951,1.0000,34.2963,71.6904,1000000.0000
1268,200.6891,1.0000,11.9732,93.4569,1000000.0000
1269,200.7032,1.0000,3.7187,51.9782,1000000.0000
1270,200.7064,1.0000,40.9890,65.8687,1000000.0000
1271,200.4701,1.0000,60.6165,64.4513,1000000.0000
1272,200.6377,1.0000,18.4203,67.9958,1000000.0000
1273,200.7244,1.0000,32.8081,85.6121,1000000.0000
1274,200.8350,1.0000,32.8068,73.4621,1000000.0000
1275,200.6592,1.0000,16.7064,73.0908,1000000.0000
1276,200.6363,1.0000,27.0121,85.2499,1000000.0000
1277,200.5842,1.0000,1.5574,50.3563,1000000.0000
1278,200.4767,1.0000,61.9463,63.8410,1000000.0000
1279,200.8942,1.0000,27.3634,51.5093,1000000.0000
1280,200.8375,1.0000,31.0627,70.1651,1000000.0000
1281,200.7167,1.0000,16.0811,40.5669,1000000.0000
1282,200.6711,1.0000,15.7588,91.3265,1000000.0000
1283,200.6388,1.0000,23.3502,67.7911,1000000.0000
1284,200.7051,1.0000,8.8935,47.7944,1000000.0000
1285,200.7321,1.0000,30.3513,77.3812,1000000.0000
1286,200.5408,1.0000,1.4636,10.3017,1000000.0000
1287,200.8202,1.0000,50.6097,97.0501,1000000.0000
1288,200.8535,1.0000,37.3941,81.6577,1000000.0000
1289,200.6711,1.0000,9.0360,35.2751,1000000.0000
1290,200.4901,1.0000,47.0699,54.4692,1000000.0000
1291,200.6167,1.0000,4.2485,16.0487,1000000.0000
1292,200.6056,1.0000,59.5162,90.3389,1000000.0000
1293,200.8907,1.0000,38.4508,78.5145,1000000.0000
1294,200.6266,1.0000,27.8032,86.9298,1000000.0000
1295,200.7833,1.0000,51.6405,94.5801,1000000.0000
1296,200.6257,1.0000,23.6599,95.5072,1000000.0000
1297,200.6391,1.0000,13.7871,38.4705,1000000.0000
1298,200.6568,1.0000,13.4027,36.2837,1000000.0000
1299,200.6847,1.0000,12.2811,99.6492,1000000.0000
1300,200.5016,1.0000,71.5233,97.1550,1000000.0000
1301,200.4668,1.0000,79.6268,92.8314,1000000.0000
1302,200.6904,1.0000,13.8893,70.4732,1000000.0000
1303,200.4840,1.0000,13.9952,14.7458,1000000.0000
1304,200.5972,1.0000,59.1097,88.7787,1000000.0000
1305,200.6295,1.0000,4.6278,10.7418,1000000.0000
1306,200.7088,1.0000,28.7821,75.7549,1000000.0000
1307,200.4808,1.0000,60.3388,70.6638,1000000.0000
1308,200.4910,1.0000,12.2911,13.9247,1000000.0000
1309,200.8627,1.0000,41.7312,80.2579,1000000.0000
1310,200.4680,1.0000,73.0956,79.2307,1000000.0000
1311,200.6553,1.0000,18.7179,98.0875,1000000.0000
1312,200.7621,1.0000,37.4460,63.0521,1000000.0000
1313,200.4662,1.0000,62.9497,63.8876,1000000.0000
1314,200.6276,1.0000,23.6659,77.0535,1000000.0000
1315,200.7135,1.0000,7.7118,74.5277,1000000.0000
1316,200.9272,1.0000,32.6913,64.8200,1000000.0000
1317,200.5787,1.0000,1.4808,35.0595,1000000.0000
1318,200.7018,1.0000,12.5481,73.8396,1000000.0000
1319,200.7001,1.0000,10.5882,82.9566,1000000.0000
1320,200.6743,1.0000,32.1365,88.8521,1000000.0000
1321,200.9012,1.0000,12.0987,22.9754,1000000.0000
1322,200.6329,1.0000,17.8298,57.2291,1000000.0000
1323,200.6782,1.0000,3.3604,74.5573,1000000.0000
1324,200.5052,1.0000,71.7845,95.4001,1000000.0000
1325,200.5946,1.0000,50.6922,74.6549,1000000.0000
1326,200.5112,1.0000,45.9063,55.9222,1000000.0000
1327,200.8663,1.0000,44.3380,87.1091,1000000.0000
1328,200.7138,1.0000,3.9396,58.0615,1000000.0000
1329,200.7321,1.0000,54.2168,93.8570,1000000.0000
1330,200.6218,1.0000,17.6179,62.6300,1000000.0000
1331,200.6931,1.0000,8.6988,99.8186,1000000.0000
1332,200.6699,1.0000,16.0062,95.6281,1000000.0000
1333,200.6736,1.0000,15.7068,74.8912,1000000.0000
1334,200.7200,1.0000,53.4004,90.7460,1000000.0000
1335,200.7320,1.0000,27.2420,43.9151,1000000.0000
1336,200.7051,1.0000,7.5386,96.3938,1000000.0000
1337,200.5216,1.0000,64.5330,87.3287,1000000.0000
1338,200.4721,1.0000,75.2494,92.8635,1000000.0000
1339,200.6011,1.0000,8.0756,23.0611,1000000.0000
1340,200.7938,1.0000,46.7213,84.3970,1000000.0000
1341,200.7455,1.0000,23.3974,58.1920,1000000.0000
1342,200.6939,1.0000,37.3645,58.9428,1000000.0000
1343,200.6380,1.0000,11.7201,38.7977,1000000.0000
1344,200.5711,1.0000,3.1212,6.6191,1000000.0000
1345,200.6301,1.0000,53.8332,82.6636,1000000.0000
1346,200.4887,1.0000,62.0048,76.3404,1000000.0000
1347,200.7177,1.0000,5.5694,64.1583,1000000.0000
1348,200.6491,1.0000,16.9173,66.3005,1000000.0000
1349,199.9901,1.0000,55.2815,59.1223,1000000.0000
1350,200.4937,1.0000,1.0886,11.2605,1000000.0000
1351,200.6593,1.0000,2.4941,32.0350,1000000.0000
1352,200.6874,1.0000,14.4261,72.2457,1000000.0000
1353,200.5101,1.0000,41.6279,49.9712,1000000.0000
1354,200.6671,1.0000,47.6745,74.8392,1000000.0000
1355,200.4394,1.0000,89.1391,99.8129,1000000.0000
1356,200.4941,1.0000,65.9575,81.3537,1000000.0000
1357,200.4945,1.0000,28.3530,30.6527,1000000.0000
1358,200.6245,1.0000,5.4541,19.4013,1000000.0000
1359,200.7419,1.0000,55.8785,98.8816,1000000.0000
1360,200.6797,1.0000,14.1827,92.2544,1000000.0000
1361,200.4575,1.0000,77.3227,88.5392,1000000.0000
1362,200.8569,1.0000,33.7732,62.1721,1000000.0000
1363,200.7142,1.0000,8.5989,53.9734,1000000.0000
1364,200.6215,1.0000,29.2914,94.2434,1000000.0000
1365,200.7561,1.0000,9.3763,15.4744,1000000.0000
1366,200.8764,1.0000,17.7413,32.5742,1000000.0000
1367,200.5148,1.0000,44.9456,55.3775,1000000.0000
1368,200.4819,1.0000,49.6031,54.7657,1000000.0000
1369,200.8225,1.0000,23.4664,52.8770,1000000.0000
1370,200.6420,1.0000,14.9552,47.4041,1000000.0000
1371,200.5587,1.0000,45.4338,64.4159,1000000.0000
1372,200.6854,1.0000,12.0232,99.0625,1000000.0000
1373,200.8034,1.0000,20.6113,35.3125,1000000.0000
1374,200.7131,1.0000,6.7786,40.6511,1000000.0000
1375,200.7796,1.0000,39.6266,68.3652,1000000.0000
1376,200.6849,1.0000,13.6437,77.5557,1000000.0000
1377,200.5016,1.0000,52.5049,64.0543,1000000.0000
1378,200.6810,1.0000,3.0766,67.1544,1000000.0000
1379,200.5751,1.0000,29.8490,42.4530,1000000.0000
1380,200.6856,1.0000,12.4481,98.0685,1000000.0000
1381,200.4944,1.0000,65.4816,84.1465,1000000.0000
1382,200.6838,1.0000,58.4848,96.9939,1000000.0000
1383,200.6797,1.0000,6.3308,28.8403,1000000.0000
1384,200.8463,1.0000,19.7973,42.9384,1000000.0000
1385,200.7010,1.0000,6.8185,98.5780,1000000.0000
1386,200.9292,1.0000,24.0343,46.6884,1000000.0000
1387,200.4705,1.0000,59.1147,61.8469,1000000.0000
1388,200.9319,1.0000,23.6543,46.0472,1000000.0000
1389,200.7392,1.0000,45.1734,75.9804,1000000.0000
1390,200.5615,1.0000,29.4642,41.1202,1000000.0000
1391,200.4238,1.0000,93.1625,94.0687,1000000.0000
1392,200.6931,1.0000,54.3834,89.7380,1000000.0000
1393,200.6302,1.0000,27.1773,81.7372,1000000.0000
1394,200.8175,1.0000,48.6763,91.9210,1000000.0000
1395,200.7182,1.0000,33.7843,87.6653,1000000.0000
1396,200.4999,1.0000,34.9764,41.5276,1000000.0000
1397,200.6959,1.0000,11.5984,57.8376,1000000.0000
1398,200.5222,1.0000,35.7523,47.0600,1000000.0000
1399,200.5454,1.0000,3.2899,9.5017,1000000.0000
1400,200.6989,1.0000,5.7100,90.8728,1000000.0000
1401,200.5369,1.0000,29.4488,98.4000,1000000.0000
1402,200.6004,1.0000,5.4379,16.7383,1000000.0000
1403,200.4964,1.0000,35.0369,38.4113,1000000.0000
1404,200.6557,1.0000,52.5999,82.6926,1000000.0000
1405,200.8899,1.0000,41.4866,83.3206,1000000.0000
1406,200.7241,1.0000,5.7728,53.5215,1000000.0000
1407,200.5774,1.0000,59.1777,87.1021,1000000.0000
1408,200.5023,1.0000,49.3155,60.9173,1000000.0000
1409,200.5628,1.0000,49.8510,71.2924,1000000.0000
1410,200.7008,1.0000,8.1819,90.6586,1000000.0000
1411,200.6922,1.0000,13.2810,96.4384,1000000.0000
1412,200.5346,1.0000,62.5264,88.7116,1000000.0000
1413,199.9900,1.0000,55.8552,63.0738,1000000.0000
1414,200.7185,1.0000,9.8329,68.4762,1000000.0000
1415,200.6621,1.0000,41.0121,63.2243,1000000.0000
1416,200.4924,1.0000,49.6958,58.8436,1000000.0000
1417,200.4837,1.0000,34.6298,37.1530,1000000.0000
1418,200.5942,1.0000,50.3506,74.0901,1000000.0000
1419,200.8251,1.0000,43.6821,80.8354,1000000.0000
1420,200.8581,1.0000,23.5629,42.5282,1000000.0000
1421,200.8517,1.0000,40.7441,88.7983,1000000.0000
1422,200.5355,1.0000,53.6193,73.2148,1000000.0000
1423,200.5159,1.0000,68.4319,92.6801,1000000.0000
1424,200.6481,1.0000,35.8782,54.2627,1000000.0000
1425,200.6257,1.0000,23.8781,96.6784,1000000.0000
1426,200.4231,1.0000,90.2726,91.0093,1000000.0000
1427,200.4724,1.0000,61.4968,63.1955,1000000.0000
1428,200.6160,1.0000,17.7630,55.7200,1000000.0000
1429,200.7235,1.0000,7.8202,65.2963,1000000.0000
1430,200.5780,1.0000,24.8078,35.3410,1000000.0000
1431,200.7238,1.0000,8.9688,59.6603,1000000.0000
1432,200.6231,1.0000,50.8122,76.9372,1000000.0000
1433,200.6210,1.0000,2.4790,88.0898,1000000.0000
1434,199.9900,1.0000,68.9160,89.9991,1000000.0000
1435,200.6444,1.0000,21.8464,91.2914,1000000.0000
1436,200.7091,1.0000,7.1728,80.6635,1000000.0000
1437,200.7038,1.0000,11.0450,81.7549,1000000.0000
1438,200.6379,1.0000,22.4925,75.1549,1000000.0000
1439,200.7209,1.0000,29.0298,76.1514,1000000.0000
1440,200.6808,1.0000,9.7846,42.4230,1000000.0000
1441,200.8824,1.0000,19.2626,35.5585,1000000.0000
1442,200.4865,1.0000,64.6520,76.1271,1000000.0000
1443,200.7348,1.0000,42.2310,70.0559,1000000.0000
1444,200.5297,1.0000,24.9891,32.6174,1000000.0000
1445,200.7020,1.0000,50.4947,83.0360,1000000.0000
1446,200.4942,1.0000,61.3452,77.0168,1000000.0000
1447,200.5063,1.0000,2.1281,3.8412,1000000.0000
1448,200.8162,1.0000,20.8854,47.6950,1000000.0000
1449,200.7988,1.0000,41.7992,97.9589,1000000.0000
1450,200.6462,1.0000,31.6640,91.3203,1000000.0000
1451,200.5585,1.0000,36.4104,50.8507,1000000.0000
1452,200.5748,1.0000,39.3167,56.1669,1000000.0000
1453,200.4827,1.0000,62.1457,74.5055,1000000.0000
1454,200.6812,1.0000,15.5538,97.2732,1000000.0000
1455,200.5297,1.0000,57.7087,79.6828,1000000.0000
1456,200.8629,1.0000,30.6308,56.2184,1000000.0000
1457,200.7220,1.0000,5.8536,56.0440,1000000.0000
1458,200.4804,1.0000,72.0921,90.8063,1000000.0000
1459,200.5101,1.0000,67.3431,91.8997,1000000.0000
1460,200.8524,1.0000,47.1888,94.7570,1000000.0000
1461,200.7267,1.0000,40.2315,65.8478,1000000.0000
1462,200.4844,1.0000,66.9481,78.7045,1000000.0000
1463,200.6406,1.0000,18.4307,70.0457,1000000.0000
1464,200.9082,1.0000,35.5219,70.2195,1000000.0000
1465,200.4962,1.0000,49.0919,55.9444,1000000.0000
1466,200.5332,1.0000,67.2724,96.1988,1000000.0000
1467,200.5359,1.0000,50.3622,67.2947,1000000.0000
1468,200.7864,1.0000,49.9323,90.9590,1000000.0000
1469,200.7787,1.0000,22.0741,37.0170,1000000.0000
1470,200.8650,1.0000,21.7814,39.5391,1000000.0000
1471,200.6629,1.0000,15.8710,68.9872,1000000.0000
1472,200.6422,1.0000,4.3706,18.2300,1000000.0000
1473,200.6529,1.0000,29.7984,45.0240,1000000.0000
1474,200.5963,1.0000,61.2722,92.4972,1000000.0000
1475,200.6947,1.0000,11.8949,66.1150,1000000.0000
1476,200.8391,1.0000,43.6172,95.9182,1000000.0000
1477,200.7212,1.0000,51.8268,87.5175,1000000.0000
1478,200.7145,1.0000,47.6854,78.7023,1000000.0000
1479,200.5169,1.0000,58.9002,76.6414,1000000.0000
1480,200.7101,1.0000,9.9069,87.6402,1000000.0000
1481,200.8319,1.0000,12.8192,27.1574,1000000.0000
1482,200.6908,1.0000,14.0176,91.9789,1000000.0000
1483,200.5275,1.0000,23.2450,30.1907,1000000.0000
1484,200.6634,1.0000,17.0860,94.0386,1000000.0000
1485,200.6837,1.0000,2.9884,47.2805,1000000.0000
1486,200.6918,1.0000,11.7726,89.9296,1000000.0000
1487,200.6303,1.0000,32.5231,96.9540,1000000.0000
1488,200.4465,1.0000,90.0229,97.9528,1000000.0000
1489,200.4858,1.0000,72.8644,90.2493,1000000.0000
1490,200.8362,1.0000,49.6483,96.9855,1000000.0000
1491,200.7180,1.0000,6.5179,67.7776,1000000.0000
1492,200.5270,1.0000,65.3093,90.0816,1000000.0000
1493,200.4570,1.0000,75.5349,83.8141,1000000.0000
1494,200.4611,1.0000,76.0331,76.0759,1000000.0000
1495,200.6281,1.0000,19.8791,59.0554,1000000.0000
1496,200.8828,1.0000,22.9472,48.1377,1000000.0000
1497,200.5567,1.0000,46.3524,65.0167,1000000.0000
1498,200.6071,1.0000,61.6787,94.2934,1000000.0000
1499,200.6828,1.0000,13.9288,85.8003,1000000.0000
1500,200.7806,1.0000,40.0828,95.1520,1000000.0000
1501,200.9081,1.0000,20.7569,42.0656,1000000.0000
1502,200.4621,1.0000,77.9493,84.9182,1000000.0000
1503,200.4780,1.0000,67.0563,75.4732,1000000.0000
1504,200.8131,1.0000,22.8688,39.5344,1000000.0000
1505,200.4639,1.0000,66.0229,75.6700,1000000.0000
1506,200.5676,1.0000,1.4069,38.4133,1000000.0000
1507,200.4869,1.0000,66.1991,78.8070,1000000.0000
1508,200.4818,1.0000,72.6449,87.8289,1000000.0000
1509,200.5104,1.0000,55.8244,70.1782,1000000.0000
1510,200.9130,1.0000,16.9201,33.5516,1000000.0000
1511,200.4569,1.0000,80.1029,81.6750,1000000.0000
1512,200.6157,1.0000,7.6149,11.2128,1000000.0000
1513,200.5101,1.0000,46.2603,58.3310,1000000.0000
1514,200.6641,1.0000,3.6207,89.8213,1000000.0000
1515,200.4661,1.0000,77.7836,94.8881,1000000.0000
1516,200.6673,1.0000,6.0862,26.0149,1000000.0000
1517,200.4242,1.0000,97.0930,98.5615,1000000.0000
1518,200.6446,1.0000,32.2194,94.7697,1000000.0000
1519,200.5217,1.0000,58.0783,76.4510,1000000.0000
1520,200.4581,1.0000,81.6687,97.8158,1000000.0000
1521,200.8575,1.0000,31.8715,69.5070,1000000.0000
1522,200.7211,1.0000,4.7884,64.8221,1000000.0000
1523,200.8553,1.0000,48.9350,97.9540,1000000.0000
1524,200.5407,1.0000,53.6084,74.9713,1000000.0000
1525,200.7165,1.0000,12.6055,31.0170,1000000.0000
1526,200.5076,1.0000,58.7282,73.8445,1000000.0000
1527,200.6890,1.0000,12.9524,77.9344,1000000.0000
1528,200.7062,1.0000,10.1154,71.8352,1000000.0000
1529,200.8070,1.0000,30.7031,71.9771,1000000.0000
1530,200.5151,1.0000,40.0592,48.9502,1000000.0000
1531,200.6187,1.0000,23.6586,85.9589,1000000.0000
1532,200.7051,1.0000,9.1024,83.2022,1000000.0000
1533,200.4683,1.0000,81.3065,97.5302,1000000.0000
1534,200.4723,1.0000,55.3237,55.4687,1000000.0000
1535,200.6496,1.0000,30.8347,88.6109,1000000.0000
1536,200.4648,1.0000,73.4166,74.1072,1000000.0000
1537,200.9055,1.0000,13.0976,24.9219,1000000.0000
1538,200.5021,1.0000,23.1474,26.6585,1000000.0000
1539,199.9900,1.0000,77.4868,80.2157,1000000.0000
1540,200.7418,1.0000,26.1782,65.7438,1000000.0000
1541,200.6375,1.0000,2.0807,52.5096,1000000.0000
1542,200.4460,1.0000,84.9858,95.5122,1000000.0000
1543,200.4902,1.0000,53.9828,60.8140,1000000.0000
1544,200.4787,1.0000,48.8205,51.5815,1000000.0000
1545,200.6252,1.0000,23.1763,89.3945,1000000.0000
1546,200.5148,1.0000,46.3499,59.3314,1000000.0000
1547,200.6044,1.0000,2.2554,99.3039,1000000.0000
1548,200.8182,1.0000,39.6682,90.0334,1000000.0000
1549,200.7145,1.0000,5.6581,68.9003,1000000.0000
1550,200.5601,1.0000,4.3122,12.5619,1000000.0000
1551,200.5079,1.0000,35.6889,43.7868,1000000.0000
1552,200.4799,1.0000,59.4754,62.0092,1000000.0000
1553,200.6224,1.0000,63.4058,99.2779,1000000.0000
1554,200.4809,1.0000,59.8889,70.2060,1000000.0000
1555,200.4840,1.0000,66.0546,81.5772,1000000.0000
1556,200.4832,1.0000,55.3758,63.8257,1000000.0000
1557,200.5113,1.0000,38.9064,46.7026,1000000.0000
1558,200.8093,1.0000,42.0158,75.6491,1000000.0000
1559,200.6873,1.0000,5.4357,27.9482,1000000.0000
1560,200.4963,1.0000,38.3346,42.1625,1000000.0000
1561,200.6385,1.0000,23.1039,75.0285,1000000.0000
1562,200.4971,1.0000,68.4823,90.1518,1000000.0000
1563,200.4990,1.0000,62.1267,76.6806,1000000.0000
1564,200.7270,1.0000,8.3403,56.7583,1000000.0000
1565,200.6554,1.0000,12.8754,44.9433,1000000.0000
1566,200.5970,1.0000,64.9372,99.0396,1000000.0000
1567,200.8118,1.0000,30.6245,70.5148,1000000.0000
1568,200.8430,1.0000,41.7625,92.8099,1000000.0000
1569,200.5244,1.0000,66.0240,91.8201,1000000.0000
1570,200.5660,1.0000,1.7787,96.9528,1000000.0000
1571,200.7047,1.0000,49.6022,81.5233,1000000.0000
1572,200.4596,1.0000,74.0742,83.2631,1000000.0000
1573,200.4737,1.0000,79.6778,96.9842,1000000.0000
1574,200.6459,1.0000,11.2339,30.7610,1000000.0000
1575,200.7996,1.0000,34.1069,79.6418,1000000.0000
1576,200.5348,1.0000,54.0291,72.7491,1000000.0000
1577,200.6444,1.0000,18.5071,63.4359,1000000.0000
1578,200.4827,1.0000,66.2977,77.1394,1000000.0000
1579,200.7520,1.0000,24.0751,39.4141,1000000.0000
1580,200.7540,1.0000,53.2605,93.2011,1000000.0000
1581,200.7978,1.0000,43.1214,99.6201,1000000.0000
1582,200.6615,1.0000,15.0209,61.9797,1000000.0000
1583,200.7651,1.0000,9.2958,20.7870,1000000.0000
1584,200.6377,1.0000,19.4790,58.0138,1000000.0000
1585,200.6781,1.0000,56.8465,92.9602,1000000.0000
1586,200.7174,1.0000,9.9758,68.4639,1000000.0000
1587,200.5346,1.0000,63.7152,88.9987,1000000.0000
1588,200.8044,1.0000,16.7781,38.2775,1000000.0000
1589,200.5541,1.0000,50.3525,70.2902,1000000.0000
1590,200.6982,1.0000,5.6751,86.1688,1000000.0000
1591,200.6385,1.0000,32.5837,95.2142,1000000.0000
1592,200.6373,1.0000,9.2279,24.9322,1000000.0000
1593,200.4889,1.0000,71.7860,93.5268,1000000.0000
1594,200.5322,1.0000,42.6833,56.8646,1000000.0000
1595,200.6524,1.0000,18.5136,83.3311,1000000.0000
1596,200.8760,1.0000,14.2075,26.1857,1000000.0000
1597,200.6385,1.0000,30.5950,92.3907,1000000.0000
1598,200.6312,1.0000,23.9798,71.2704,1000000.0000
1599,200.8737,1.0000,30.7040,65.7332,1000000.0000
1600,200.5180,1.0000,51.3831,65.2451,1000000.0000
1601,200.7591,1.0000,28.8093,47.6218,1000000.0000
1602,200.6540,1.0000,3.5482,17.9134,1000000.0000
1603,200.6931,1.0000,9.7969,97.0145,1000000.0000
1604,200.4481,1.0000,85.2121,85.4084,1000000.0000
1605,200.5161,1.0000,53.8184,68.7010,1000000.0000
1606,200.5327,1.0000,58.2741,79.2213,1000000.0000
1607,200.8641,1.0000,37.7040,82.2426,1000000.0000
1608,200.6899,1.0000,37.3200,99.1165,1000000.0000
1609,200.4603,1.0000,73.4003,82.2132,1000000.0000
